generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
131,remove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,58263,0,226277,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,542226,0,228393,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,51922,0,228130,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,36338,0,63398,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,42354,0,64363,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,60084,0,70999,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,49819,0,63265,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,519348,0,62590,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,31243,0,63797,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,53116,0,63856,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,247183,0,69675,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,56548,0,63459,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,32,60.0,32,259153,0,63166,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,32,60.0,32,31878,0,62933,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,32,60.0,32,580548,0,63975,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,50518,0,856524,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,75585,0,856103,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,205236,0,777557,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,54010,0,753827,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,69588,0,755811,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,49404,0,752974,0,122405
206,addremove,212000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,52388,0,754042,0,122405
206,addremove,212000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,553653,0,772663,0,122405
206,addremove,212000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,454722,0,774355,0,122405
206,addremove,212000,0.4,1.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,578454,0,770316,0,122405
206,addremove,212000,0.4,1.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,471468,0,767404,0,122405
206,addremove,212000,0.4,1.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,52565,0,749797,0,122405
92,add,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,43889,0,27060,0,15600
92,add,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,42901,0,27111,0,15600
92,add,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,65691,0,25758,0,15600
92,add,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,41730,0,27075,0,15600
92,add,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,54122,0,25299,0,15600
92,add,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,42662,0,26372,0,15600
92,add,156000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,385320,0,27080,0,15600
92,add,156000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,44472,0,25820,0,15600
92,add,156000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,72729,0,25867,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,42356,0,270117,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,40823,0,270506,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,53835,0,268247,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,46004,0,272334,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,39305,0,269429,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,42301,0,270313,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,29323,0,124262,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,43145,0,124898,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,47228,0,125793,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,29089,0,125190,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,23812,0,126756,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,48312,0,128075,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,52810,0,236335,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,53699,0,234840,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,48449,0,235830,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,35301,0,235730,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,98677,0,235909,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,581897,0,236741,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,61786,0,86780,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,22999,0,87734,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,41022,0,89404,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,57927,0,89682,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,34316,0,87391,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,60909,0,87982,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,46378,0,334770,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,59396,0,307091,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,55842,0,306532,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,520706,0,305204,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,53943,0,304928,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,440842,0,304245,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,489061,0,304936,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,63787,0,304246,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,183215,0,305814,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,69190,0,294342,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,80242,0,278572,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,75808,0,280054,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,65244,0,291987,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,77132,0,279829,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,530873,0,281305,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,59174,0,44153,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,49921,0,43564,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,534564,0,42799,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,64330,0,43888,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,263653,0,43505,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,55898,0,44074,0,23951
171,remove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,605316,0,151866,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,39696,0,140556,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,46463,0,141511,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,171882,0,140589,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,53308,0,140911,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,45513,0,140938,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,62035,0,142672,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,35094,0,141364,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,45230,0,143011,0,54603
246,addremove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,297755,0,626444,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,298758,0,510829,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,625225,0,524665,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,149658,0,511901,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,62404,0,512826,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,335912,0,552655,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,413996,0,519713,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,619862,0,519135,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,59910,0,510162,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier,32,60.0,32,52762,0,575442,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier,32,60.0,32,59712,0,508132,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier,32,60.0,32,58818,0,508480,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,12,mpi_no_master_frontier,32,60.0,32,111728,0,511192,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,13,mpi_no_master_frontier,32,60.0,32,59436,0,508287,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,14,mpi_no_master_frontier,32,60.0,32,368153,0,510131,0,110185
223,remove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,47388,0,480526,0,105986
223,remove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,282171,0,461770,0,105986
223,remove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,38951,0,458902,0,105986
223,remove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,39929,0,461088,0,105986
223,remove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,149112,0,460751,0,105986
223,remove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,59843,0,462596,0,105986
35,remove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,24431,0,34328,0,19921
35,remove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,570247,0,34736,0,19921
35,remove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,31080,0,36364,0,19921
35,remove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,153679,0,35239,0,19921
35,remove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,38701,0,36455,0,19921
35,remove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,27068,0,34558,0,19921
38,remove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,45584,0,60875,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,52770,0,61192,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,27679,0,61732,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,28593,0,633358,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,56245,0,61183,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,40951,0,61786,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,240361,0,61517,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,30977,0,63896,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,28181,0,61991,0,29770
203,addremove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,50134,0,551470,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,52981,0,552285,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,279836,0,553032,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,542383,0,561443,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,67670,0,552718,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,54877,0,549633,0,104308
152,addremove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,68057,0,77821,0,35847
152,addremove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,48145,0,80221,0,35847
152,addremove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,59657,0,79681,0,35847
152,addremove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,47284,0,78384,0,35847
152,addremove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,135525,0,82405,0,35847
152,addremove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,64784,0,85744,0,35847
152,addremove,184000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,52434,0,79749,0,35847
152,addremove,184000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,45355,0,78391,0,35847
152,addremove,184000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,69707,0,79044,0,35847
183,add,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,257122,0,102185,0,42400
183,add,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,55367,0,101947,0,42400
183,add,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,347505,0,102722,0,42400
183,add,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,73888,0,106420,0,42400
183,add,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,267928,0,103764,0,42400
183,add,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,68354,0,104735,0,42400
23,addremove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,258968,0,101209,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,52407,0,101093,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,572616,0,106869,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,32545,0,102234,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,246477,0,110411,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,31600,0,104442,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,279149,0,103078,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,53873,0,101514,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,52126,0,103719,0,41444
127,remove,156000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,648406,0,108103,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,58698,0,109106,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,34481,0,110523,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,170204,0,108500,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,596366,0,107641,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,548050,0,107512,0,46686
111,addremove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,562819,0,230413,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,489503,0,232003,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,38111,0,229876,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,554990,0,229736,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,126141,0,523494,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,52366,0,229901,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,32,60.0,32,44472,0,231495,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,32,60.0,32,34410,0,231589,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,32,60.0,32,40478,0,232334,0,71671
91,add,156000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,38130,0,26556,0,15600
91,add,156000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,55823,0,26814,0,15600
91,add,156000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,539420,0,25543,0,15600
91,add,156000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,42890,0,26247,0,15600
91,add,156000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,42611,0,26478,0,15600
91,add,156000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,42839,0,26845,0,15600
25,addremove,100000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,43638,0,159487,0,56402
25,addremove,100000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,30678,0,161423,0,56402
25,addremove,100000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,31314,0,160539,0,56402
25,addremove,100000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,497464,0,158689,0,56402
25,addremove,100000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,30129,0,182089,0,56402
25,addremove,100000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,29754,0,181267,0,56402
25,addremove,100000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,49897,0,160512,0,56402
25,addremove,100000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,39507,0,185377,0,56402
25,addremove,100000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,35019,0,183652,0,56402
25,addremove,100000,0.4,0.5,zipf,0,9,mpi_no_master_frontier,32,60.0,32,588083,0,161497,0,56402
25,addremove,100000,0.4,0.5,zipf,0,10,mpi_no_master_frontier,32,60.0,32,141064,0,159140,0,56402
25,addremove,100000,0.4,0.5,zipf,0,11,mpi_no_master_frontier,32,60.0,32,29134,0,159767,0,56402
25,addremove,100000,0.4,0.5,zipf,0,12,mpi_no_master_frontier,32,60.0,32,51802,0,159625,0,56402
25,addremove,100000,0.4,0.5,zipf,0,13,mpi_no_master_frontier,32,60.0,32,198093,0,159914,0,56402
25,addremove,100000,0.4,0.5,zipf,0,14,mpi_no_master_frontier,32,60.0,32,189835,0,160814,0,56402
25,addremove,100000,0.4,0.5,zipf,0,15,mpi_no_master_frontier,32,60.0,32,27839,0,160049,0,56402
25,addremove,100000,0.4,0.5,zipf,0,16,mpi_no_master_frontier,32,60.0,32,28535,0,161207,0,56402
10,add,100000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,505797,0,95270,0,40000
10,add,100000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,52360,0,101383,0,40000
10,add,100000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,367452,0,94950,0,40000
10,add,100000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,30019,0,99053,0,40000
10,add,100000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,53731,0,97389,0,40000
10,add,100000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,49538,0,95323,0,40000
10,add,100000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,41803,0,95467,0,40000
10,add,100000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,37022,0,96589,0,40000
10,add,100000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,26911,0,93751,0,40000
250,addremove,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,56830,0,864930,0,134746
250,addremove,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,545034,0,960421,0,134746
250,addremove,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,355257,0,840540,0,134746
250,addremove,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,91873,0,837780,0,134746
250,addremove,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,71765,0,829076,0,134746
250,addremove,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,416124,0,841103,0,134746
250,addremove,240000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,284292,0,840494,0,134746
250,addremove,240000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,62428,0,826294,0,134746
250,addremove,240000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,554428,0,842521,0,134746
128,remove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,32,60.0,32,56524,0,119965,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,32,60.0,32,189085,0,121155,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,32,60.0,32,61451,0,119474,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,32,60.0,32,52799,0,120012,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,32,60.0,32,37376,0,120101,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,32,60.0,32,37454,0,120027,0,46983
112,addremove,156000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,60274,0,230957,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,520785,0,231998,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,41685,0,232924,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,517263,0,231060,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,492084,0,233237,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,60589,0,231435,0,69910
148,add,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,32,60.0,32,146734,0,411470,0,92000
148,add,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,32,60.0,32,50296,0,411933,0,92000
148,add,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,32,60.0,32,202512,0,463289,0,92000
148,add,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,32,60.0,32,180519,0,412880,0,92000
148,add,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,32,60.0,32,71957,0,412870,0,92000
148,add,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,32,60.0,32,146493,0,412908,0,92000
148,add,184000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,32,60.0,32,51932,0,459887,0,92000
148,add,184000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,32,60.0,32,464301,0,425078,0,92000
148,add,184000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,32,60.0,32,494134,0,410901,0,92000
