generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,28988,0,5385793,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,27753,0,5385535,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,29015,0,5374040,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,37916,0,17927289,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,36631,0,17875243,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,35428,0,17907670,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,35250,0,17903647,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,35569,0,17878889,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,36021,0,17884160,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,20879,0,310597,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18784,0,310480,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,19640,0,312094,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,19156,0,314658,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19345,0,315202,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,19573,0,311953,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,22898,0,13766387,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,21986,0,13807226,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,22313,0,13845923,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,20185,0,13751817,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,21938,0,13841749,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,21310,0,13748055,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,38348,0,4057607,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,36449,0,4065289,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,36961,0,3893428,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,38156,0,4060908,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,38619,0,4060530,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,36738,0,4062661,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,42300,0,1286700,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,37921,0,1306292,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,40753,0,1346540,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,41168,0,1352187,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,40694,0,1344952,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,40775,0,1348028,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27743,0,4010220,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,24759,0,4042722,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26429,0,4065389,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26403,0,4057410,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,30408,0,3966576,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,26891,0,4071388,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,39983,0,866737,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,32556,0,873569,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,33276,0,871342,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,32521,0,866077,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,33341,0,866932,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,29881,0,826810,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,46857,0,1333736,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,43672,0,1333281,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,43668,0,1336648,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,43559,0,1339784,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,44135,0,1333411,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,43359,0,1341009,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,31847,0,688877,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,27929,0,652604,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28666,0,667354,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,29561,0,688428,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29544,0,687899,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,29458,0,684821,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,15130,0,5628847,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,13762,0,5546470,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,12974,0,5615539,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,14596,0,5620883,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,13628,0,5548534,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,14318,0,5640698,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,19885,0,6738904,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18945,0,6625881,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,19432,0,6741929,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,19211,0,6683599,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19672,0,6755952,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,19271,0,6766032,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,32616,0,545000,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26625,0,548941,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28472,0,575874,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,28165,0,574108,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,28851,0,572942,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,28553,0,572366,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,30864,0,1907692,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,28413,0,1897956,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28403,0,1901062,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26541,0,1849418,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,28631,0,1898181,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,28721,0,1894833,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,25114,0,1271579,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23768,0,1272274,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23241,0,1272083,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,23566,0,1246039,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22096,0,1256305,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23669,0,1277808,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,49704,0,6895214,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,47895,0,6837804,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,46421,0,6891053,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,50663,0,6888761,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,48353,0,6795767,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,49753,0,6853893,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,26891,0,2480019,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,25628,0,2533156,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,26386,0,2544922,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,25124,0,2534918,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,25878,0,2538798,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,25891,0,2439534,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,35489,0,6818112,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,33063,0,6830911,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,31926,0,6762072,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,32283,0,6832493,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,32435,0,6769316,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33182,0,6803261,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,40741,0,6676498,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,38938,0,6772209,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,39860,0,6697646,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,36876,0,6796720,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,38655,0,6798133,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,39287,0,6658524,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,29957,0,7606691,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,29187,0,7518627,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,28140,0,7626597,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,29505,0,7470560,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,28585,0,7635052,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,29356,0,7534192,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,45860,0,12799358,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,45354,0,12681282,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,44416,0,12684394,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,44208,0,12678393,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,42466,0,12673877,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,44771,0,12727760,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,51330,0,23802741,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,42196,0,23623624,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,42538,0,23747478,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,42026,0,23692835,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,42007,0,23513768,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,42615,0,23636459,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,18737,0,2246475,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,15546,0,2241022,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,14774,0,2201880,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,15352,0,2242515,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,15494,0,2255850,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,15299,0,2252643,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,41684,0,16904723,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34990,0,16897057,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34938,0,16863681,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34286,0,16890041,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,35687,0,16927862,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34915,0,17007322,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,23389,0,230730,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,18159,0,230147,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,19383,0,225641,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18738,0,230088,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,18139,0,229951,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,17709,0,228762,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,35803,0,3839855,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,27936,0,3840819,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28545,0,3742680,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,28200,0,3846363,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,27922,0,3843709,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27567,0,3846792,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,25187,0,299145,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,19534,0,296704,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,18981,0,297072,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,17361,0,281284,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,19100,0,298716,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,19568,0,299555,0,10000
1,add,100000,0.1,0.5,zipf,0,6,mpi_priority_frontier,1,60.0,1,19345,0,298360,0,10000
1,add,100000,0.1,0.5,zipf,0,7,mpi_priority_frontier,1,60.0,1,18893,0,295845,0,10000
1,add,100000,0.1,0.5,zipf,0,8,mpi_priority_frontier,1,60.0,1,19043,0,295298,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,29700,0,405543,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,23669,0,405156,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,23862,0,402113,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,22530,0,405467,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,23813,0,403598,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,22981,0,402467,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,44227,0,5052934,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,33926,0,5030395,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,32495,0,5028822,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,31875,0,5037556,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,32703,0,5013356,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,34014,0,4945943,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,44000,0,2753399,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,33849,0,2767444,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,32950,0,2761398,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,33070,0,2723301,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,34249,0,2767555,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,33743,0,2766271,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,32348,0,1938093,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,25493,0,1947061,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,25646,0,1893149,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,25046,0,1942511,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,26197,0,1950067,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,25322,0,1941758,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,45056,0,13591617,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,39097,0,13582756,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,38765,0,13596285,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,37966,0,13630552,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,39623,0,13770367,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,39773,0,13955831,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,51333,0,13300784,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,39873,0,13325104,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,39496,0,13351622,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,41126,0,13393476,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,39302,0,13423302,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,38911,0,13364127,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,22503,0,1049788,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,17088,0,1041997,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,16916,0,1045760,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,17070,0,1047385,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,16441,0,1055505,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,15613,0,1038021,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,32429,0,1801971,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22296,0,1793224,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21299,0,1798440,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,21847,0,1794594,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22436,0,1798558,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,20930,0,1804551,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,35286,0,3473812,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,23603,0,3478893,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,24462,0,3499830,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,24543,0,3475609,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,23583,0,3484711,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,23349,0,3479513,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,30172,0,19593395,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,26372,0,19600937,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,26291,0,19581427,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,26002,0,19605639,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,26334,0,19563880,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,25687,0,19570036,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,52609,0,1285791,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,41462,0,1286745,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,41949,0,1282307,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,41174,0,1283514,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,40724,0,1279315,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,41026,0,1278201,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,37184,0,20642095,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26790,0,20739847,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26239,0,20745556,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26854,0,20720126,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26486,0,20712173,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,25436,0,20776756,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,29988,0,448802,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,22380,0,450995,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,23382,0,448681,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,22461,0,451775,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,22727,0,451421,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,22582,0,450188,0,12834
