generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
139,add,184000,0.2,0.5,zipf,0,3,sequential_frontier,1,30407,0,3979259,0,36800
139,add,184000,0.2,0.5,zipf,0,4,sequential_frontier,1,31456,0,3987722,0,36800
139,add,184000,0.2,0.5,zipf,0,5,sequential_frontier,1,30371,0,3963728,0,36800
139,add,184000,0.2,0.5,zipf,0,6,sequential_frontier,1,31015,0,3959965,0,36800
139,add,184000,0.2,0.5,zipf,0,7,sequential_frontier,1,28758,0,3999264,0,36800
139,add,184000,0.2,0.5,zipf,0,8,sequential_frontier,1,31260,0,4025198,0,36800
181,add,212000,0.1,0.5,zipf,0,0,sequential_frontier,1,37400,0,1214628,0,21200
181,add,212000,0.1,0.5,zipf,0,1,sequential_frontier,1,30831,0,1211680,0,21200
181,add,212000,0.1,0.5,zipf,0,2,sequential_frontier,1,31132,0,1215425,0,21200
181,add,212000,0.1,0.5,zipf,0,3,sequential_frontier,1,33335,0,1212065,0,21200
181,add,212000,0.1,0.5,zipf,0,4,sequential_frontier,1,33768,0,1201561,0,21200
181,add,212000,0.1,0.5,zipf,0,5,sequential_frontier,1,33779,0,1213504,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,23965,0,4053617,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier,1,21076,0,4042232,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier,1,22098,0,4076160,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier,1,25317,0,4093541,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier,1,22686,0,4101290,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier,1,22169,0,4131374,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,sequential_frontier,1,30938,0,483233,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,sequential_frontier,1,26695,0,490309,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,sequential_frontier,1,26613,0,484349,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,sequential_frontier,1,26728,0,487066,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,sequential_frontier,1,26328,0,483911,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,sequential_frontier,1,26848,0,491563,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,sequential_frontier,1,38360,0,3748117,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,sequential_frontier,1,35142,0,3744469,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,sequential_frontier,1,36303,0,3576650,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,sequential_frontier,1,36927,0,3741979,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,sequential_frontier,1,34706,0,3507378,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,sequential_frontier,1,34128,0,3345262,0,43452
240,addremove,240000,0.1,0.0,zipf,0,6,sequential_frontier,1,34508,0,3561310,0,43452
240,addremove,240000,0.1,0.0,zipf,0,7,sequential_frontier,1,35433,0,3770260,0,43452
240,addremove,240000,0.1,0.0,zipf,0,8,sequential_frontier,1,33137,0,3723818,0,43452
240,addremove,240000,0.1,0.0,zipf,0,9,sequential_frontier,1,36741,0,3708192,0,43452
240,addremove,240000,0.1,0.0,zipf,0,10,sequential_frontier,1,36863,0,3555304,0,43452
240,addremove,240000,0.1,0.0,zipf,0,11,sequential_frontier,1,36223,0,3741947,0,43452
90,add,156000,0.1,0.0,zipf,0,0,sequential_frontier,1,26286,0,534885,0,15600
90,add,156000,0.1,0.0,zipf,0,1,sequential_frontier,1,30191,0,530117,0,15600
90,add,156000,0.1,0.0,zipf,0,2,sequential_frontier,1,25791,0,539789,0,15600
90,add,156000,0.1,0.0,zipf,0,3,sequential_frontier,1,25040,0,524119,0,15600
90,add,156000,0.1,0.0,zipf,0,4,sequential_frontier,1,25418,0,539239,0,15600
90,add,156000,0.1,0.0,zipf,0,5,sequential_frontier,1,24981,0,533408,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,sequential_frontier,1,13277,0,3546132,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,sequential_frontier,1,11320,0,3551589,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,sequential_frontier,1,11715,0,3556930,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,sequential_frontier,1,11420,0,3546843,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,sequential_frontier,1,11355,0,3411058,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,sequential_frontier,1,10837,0,3389758,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,sequential_frontier,1,19987,0,4047023,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,sequential_frontier,1,15245,0,4042742,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,sequential_frontier,1,14161,0,4093125,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,sequential_frontier,1,15352,0,4194446,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,sequential_frontier,1,15769,0,4236060,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,sequential_frontier,1,14529,0,4202439,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,sequential_frontier,1,24977,0,1434808,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,sequential_frontier,1,22331,0,1461961,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,sequential_frontier,1,23010,0,1355354,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,sequential_frontier,1,22665,0,1346951,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,sequential_frontier,1,22495,0,1341619,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,sequential_frontier,1,22429,0,1333315,0,28350
105,addremove,156000,0.1,0.0,zipf,0,6,sequential_frontier,1,20649,0,1348997,0,28350
105,addremove,156000,0.1,0.0,zipf,0,7,sequential_frontier,1,22075,0,1350716,0,28350
105,addremove,156000,0.1,0.0,zipf,0,8,sequential_frontier,1,27086,0,1355735,0,28350
105,addremove,156000,0.1,0.0,zipf,0,9,sequential_frontier,1,23082,0,1346607,0,28350
105,addremove,156000,0.1,0.0,zipf,0,10,sequential_frontier,1,22016,0,1342845,0,28350
105,addremove,156000,0.1,0.0,zipf,0,11,sequential_frontier,1,20747,0,1331436,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,sequential_frontier,1,22402,0,4826314,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,sequential_frontier,1,22407,0,4978701,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,sequential_frontier,1,23552,0,5124513,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,sequential_frontier,1,22178,0,5125582,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,sequential_frontier,1,23569,0,5111563,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,sequential_frontier,1,23966,0,5271000,0,52010
108,addremove,156000,0.2,0.0,zipf,0,6,sequential_frontier,1,24885,0,5210928,0,52010
108,addremove,156000,0.2,0.0,zipf,0,7,sequential_frontier,1,23220,0,5072971,0,52010
108,addremove,156000,0.2,0.0,zipf,0,8,sequential_frontier,1,22131,0,5015066,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,sequential_frontier,1,21086,0,3463690,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,sequential_frontier,1,19809,0,3411203,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,sequential_frontier,1,19752,0,3312372,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,sequential_frontier,1,21110,0,3212254,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,sequential_frontier,1,18871,0,3222368,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,sequential_frontier,1,18545,0,3271533,0,42491
63,addremove,128000,0.2,0.0,zipf,0,6,sequential_frontier,1,19146,0,3371189,0,42491
229,add,240000,0.2,0.5,zipf,0,0,sequential_frontier,1,41582,0,6922943,0,48000
229,add,240000,0.2,0.5,zipf,0,1,sequential_frontier,1,41122,0,6761552,0,48000
229,add,240000,0.2,0.5,zipf,0,2,sequential_frontier,1,39273,0,6619789,0,48000
229,add,240000,0.2,0.5,zipf,0,3,sequential_frontier,1,38022,0,6811503,0,48000
229,add,240000,0.2,0.5,zipf,0,4,sequential_frontier,1,40757,0,6900359,0,48000
229,add,240000,0.2,0.5,zipf,0,5,sequential_frontier,1,40442,0,6598798,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,sequential_frontier,1,24035,0,1353525,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,sequential_frontier,1,20258,0,1358264,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,sequential_frontier,1,20311,0,1330710,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,sequential_frontier,1,22017,0,1330289,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,sequential_frontier,1,20384,0,1333291,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,sequential_frontier,1,24454,0,1321097,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,25113,0,4313237,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,25748,0,4363194,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,26717,0,4369177,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,25992,0,4390541,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,24513,0,4377391,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,25685,0,4457360,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,33954,0,20781097,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,30339,0,20432799,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,34952,0,20285955,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,29512,0,20549058,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,32064,0,20475152,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,34467,0,20941438,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,24155,0,4249295,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,23816,0,4268540,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,22220,0,4264112,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,22979,0,4249458,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,23215,0,4242376,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,23625,0,4249453,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,42181,0,8330632,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,36156,0,8303901,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,39139,0,8125716,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,38063,0,8431183,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,36188,0,8452999,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,34545,0,8441858,0,63600
147,add,184000,0.5,0.0,zipf,0,0,sequential_frontier,1,36706,0,25937152,0,92000
147,add,184000,0.5,0.0,zipf,0,1,sequential_frontier,1,34678,0,25885966,0,92000
147,add,184000,0.5,0.0,zipf,0,2,sequential_frontier,1,40250,0,25467367,0,92000
147,add,184000,0.5,0.0,zipf,0,3,sequential_frontier,1,34757,0,25554587,0,92000
147,add,184000,0.5,0.0,zipf,0,4,sequential_frontier,1,33983,0,25106054,0,92000
147,add,184000,0.5,0.0,zipf,0,5,sequential_frontier,1,37172,0,26187464,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,17741,0,1287741,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,12977,0,1282219,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,12777,0,1274900,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,12214,0,1279926,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,12680,0,1283690,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,12908,0,1278660,0,29985
102,add,156000,0.5,0.0,zipf,0,0,sequential_frontier,1,33761,0,18870951,0,78000
102,add,156000,0.5,0.0,zipf,0,1,sequential_frontier,1,30920,0,18074833,0,78000
102,add,156000,0.5,0.0,zipf,0,2,sequential_frontier,1,36929,0,18454581,0,78000
102,add,156000,0.5,0.0,zipf,0,3,sequential_frontier,1,27527,0,17909079,0,78000
102,add,156000,0.5,0.0,zipf,0,4,sequential_frontier,1,29439,0,17248797,0,78000
102,add,156000,0.5,0.0,zipf,0,5,sequential_frontier,1,27758,0,17382239,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,sequential_frontier,1,18588,0,524204,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,sequential_frontier,1,13700,0,519185,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,sequential_frontier,1,12779,0,532182,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,sequential_frontier,1,13891,0,516263,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,sequential_frontier,1,12821,0,530320,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,sequential_frontier,1,13696,0,513059,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,27504,0,8469828,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,21488,0,8414652,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,22784,0,8231297,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,23707,0,8163397,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,20331,0,8289600,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,23454,0,8261531,0,70936
1,add,100000,0.1,0.5,zipf,0,0,sequential_frontier,1,21208,0,211751,0,10000
1,add,100000,0.1,0.5,zipf,0,1,sequential_frontier,1,14242,0,211886,0,10000
1,add,100000,0.1,0.5,zipf,0,2,sequential_frontier,1,14222,0,217043,0,10000
1,add,100000,0.1,0.5,zipf,0,3,sequential_frontier,1,14592,0,204017,0,10000
1,add,100000,0.1,0.5,zipf,0,4,sequential_frontier,1,13294,0,215161,0,10000
1,add,100000,0.1,0.5,zipf,0,5,sequential_frontier,1,14065,0,212100,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,sequential_frontier,1,22855,0,1005175,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,sequential_frontier,1,17994,0,1016764,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,sequential_frontier,1,18039,0,1014642,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,sequential_frontier,1,18344,0,1024041,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,sequential_frontier,1,18380,0,1013639,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,sequential_frontier,1,17897,0,1022870,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,34443,0,15383241,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,26836,0,14896554,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,26172,0,14874349,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,27218,0,15454952,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,33914,0,16075417,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,28137,0,15982489,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,sequential_frontier,1,32473,0,7982499,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,sequential_frontier,1,28840,0,8348585,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,sequential_frontier,1,26964,0,8051091,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,sequential_frontier,1,26714,0,8399846,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,sequential_frontier,1,34256,0,8601789,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,sequential_frontier,1,28412,0,8562685,0,61329
49,add,128000,0.2,0.5,zipf,0,0,sequential_frontier,1,25796,0,1878392,0,25600
49,add,128000,0.2,0.5,zipf,0,1,sequential_frontier,1,19792,0,1887599,0,25600
49,add,128000,0.2,0.5,zipf,0,2,sequential_frontier,1,22034,0,1877579,0,25600
49,add,128000,0.2,0.5,zipf,0,3,sequential_frontier,1,21961,0,1788970,0,25600
49,add,128000,0.2,0.5,zipf,0,4,sequential_frontier,1,20870,0,1740961,0,25600
49,add,128000,0.2,0.5,zipf,0,5,sequential_frontier,1,20821,0,1757802,0,25600
49,add,128000,0.2,0.5,zipf,0,6,sequential_frontier,1,19940,0,1747027,0,25600
49,add,128000,0.2,0.5,zipf,0,7,sequential_frontier,1,20869,0,1767269,0,25600
49,add,128000,0.2,0.5,zipf,0,8,sequential_frontier,1,20356,0,1742794,0,25600
49,add,128000,0.2,0.5,zipf,0,9,sequential_frontier,1,20774,0,1764066,0,25600
49,add,128000,0.2,0.5,zipf,0,10,sequential_frontier,1,20135,0,1755616,0,25600
49,add,128000,0.2,0.5,zipf,0,11,sequential_frontier,1,20438,0,1768280,0,25600
49,add,128000,0.2,0.5,zipf,0,12,sequential_frontier,1,20890,0,1750092,0,25600
49,add,128000,0.2,0.5,zipf,0,13,sequential_frontier,1,20154,0,1768971,0,25600
49,add,128000,0.2,0.5,zipf,0,14,sequential_frontier,1,20406,0,1744960,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,sequential_frontier,1,32691,0,42942325,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,sequential_frontier,1,37432,0,43145318,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,sequential_frontier,1,33573,0,42382941,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,sequential_frontier,1,35118,0,43465226,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,sequential_frontier,1,30890,0,43155137,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,sequential_frontier,1,35134,0,43333241,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,sequential_frontier,1,36391,0,41951632,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,sequential_frontier,1,36392,0,42096750,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,sequential_frontier,1,33850,0,41799537,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,sequential_frontier,1,35067,0,41876723,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,sequential_frontier,1,32787,0,41947755,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,sequential_frontier,1,36082,0,41970750,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,sequential_frontier,1,18113,0,570743,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,sequential_frontier,1,13996,0,578641,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,sequential_frontier,1,13248,0,564312,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,sequential_frontier,1,13852,0,577837,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,sequential_frontier,1,13476,0,562419,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,sequential_frontier,1,13063,0,577225,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,sequential_frontier,1,18842,0,1013054,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,sequential_frontier,1,17015,0,1014445,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,sequential_frontier,1,17307,0,1015104,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,sequential_frontier,1,17510,0,1015131,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,sequential_frontier,1,16547,0,1019139,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,sequential_frontier,1,17059,0,1007389,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,sequential_frontier,1,20911,0,10565668,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,sequential_frontier,1,25324,0,10604616,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,sequential_frontier,1,19458,0,10580141,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,sequential_frontier,1,19391,0,10561100,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,sequential_frontier,1,17990,0,10593989,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,sequential_frontier,1,20078,0,10565538,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,sequential_frontier,1,22339,0,12089106,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,sequential_frontier,1,26895,0,12101859,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,sequential_frontier,1,21237,0,12080524,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,sequential_frontier,1,20010,0,12177564,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,sequential_frontier,1,22478,0,12263793,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,sequential_frontier,1,21449,0,12150399,0,91613
180,add,212000,0.1,0.0,zipf,0,0,sequential_frontier,1,44776,0,1070212,0,21200
180,add,212000,0.1,0.0,zipf,0,1,sequential_frontier,1,31195,0,1084520,0,21200
180,add,212000,0.1,0.0,zipf,0,2,sequential_frontier,1,31300,0,1075425,0,21200
180,add,212000,0.1,0.0,zipf,0,3,sequential_frontier,1,34092,0,1074259,0,21200
180,add,212000,0.1,0.0,zipf,0,4,sequential_frontier,1,33775,0,1079393,0,21200
180,add,212000,0.1,0.0,zipf,0,5,sequential_frontier,1,33917,0,1117036,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,sequential_frontier,1,27112,0,13680241,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,sequential_frontier,1,21803,0,13628792,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,sequential_frontier,1,21578,0,13641765,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,sequential_frontier,1,21948,0,13650627,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,sequential_frontier,1,26064,0,13612824,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,sequential_frontier,1,20801,0,13644179,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,sequential_frontier,1,23625,0,239668,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,sequential_frontier,1,18493,0,235944,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,sequential_frontier,1,17067,0,235149,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,sequential_frontier,1,18227,0,238877,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,sequential_frontier,1,18371,0,241566,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,sequential_frontier,1,18157,0,239827,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,sequential_frontier,1,23533,0,15545410,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,sequential_frontier,1,19415,0,15592584,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,sequential_frontier,1,25324,0,15401129,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,sequential_frontier,1,18440,0,15479916,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,sequential_frontier,1,18671,0,15532130,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,sequential_frontier,1,18155,0,15300028,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,sequential_frontier,1,34213,0,13166546,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,sequential_frontier,1,29632,0,13220860,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,sequential_frontier,1,29464,0,13146847,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,sequential_frontier,1,29458,0,13124298,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,sequential_frontier,1,29633,0,13099118,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,sequential_frontier,1,32232,0,13100996,0,95554
47,add,128000,0.1,1.0,zipf,0,0,sequential_frontier,1,20982,0,312754,0,12800
47,add,128000,0.1,1.0,zipf,0,1,sequential_frontier,1,19198,0,315826,0,12800
47,add,128000,0.1,1.0,zipf,0,2,sequential_frontier,1,20617,0,315611,0,12800
47,add,128000,0.1,1.0,zipf,0,3,sequential_frontier,1,20102,0,299552,0,12800
47,add,128000,0.1,1.0,zipf,0,4,sequential_frontier,1,19571,0,316017,0,12800
47,add,128000,0.1,1.0,zipf,0,5,sequential_frontier,1,20256,0,313703,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,sequential_frontier,1,32415,0,33228653,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,sequential_frontier,1,28619,0,32826128,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,sequential_frontier,1,33165,0,33770424,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,sequential_frontier,1,28991,0,32505045,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,sequential_frontier,1,31926,0,33453688,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,sequential_frontier,1,28704,0,32758815,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,sequential_frontier,1,19393,0,2560282,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,sequential_frontier,1,15118,0,2562131,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,sequential_frontier,1,15789,0,2559443,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,sequential_frontier,1,15369,0,2561806,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,sequential_frontier,1,15627,0,2554430,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,sequential_frontier,1,14385,0,2555890,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,sequential_frontier,1,30079,0,644238,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,sequential_frontier,1,30101,0,634221,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,sequential_frontier,1,30284,0,657958,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,sequential_frontier,1,30589,0,658373,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,sequential_frontier,1,30551,0,658236,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,sequential_frontier,1,30903,0,659120,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,sequential_frontier,1,16923,0,9264864,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,sequential_frontier,1,15117,0,9411205,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,sequential_frontier,1,15525,0,9348656,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,sequential_frontier,1,15553,0,9342713,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,sequential_frontier,1,15500,0,9138001,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,sequential_frontier,1,20788,0,9270530,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier,1,25753,0,7043096,0,58840
