generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
172,remove,184000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,581423,0,91815,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,450207,0,92242,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,721323,0,139775,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,639271,0,140621,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,642120,0,145412,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,466739,0,138080,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,462763,0,141558,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,437426,0,141335,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,921327,0,245613,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,424252,0,239199,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,433346,0,234397,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,450120,0,239374,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,484247,0,237625,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,464598,0,236930,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,359649,0,118042,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,492672,0,43235,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,444140,0,45962,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,80801,0,361314,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,300993,0,75438,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,74438,0,536935,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,361366,0,42183,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,94935,0,330024,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,88903,0,402827,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,393775,0,84158,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,360577,0,91938,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,285383,0,146843,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,688336,0,46432,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,89531,0,379775,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,92368,0,370694,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,513904,0,48179,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,267845,0,220732,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,27707,0,41852,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,54935,0,378316,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,161519,0,41900,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,296578,0,94854,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,70868,0,377606,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,400163,0,42469,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,350718,0,141233,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,62699,0,380842,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,181326,0,43522,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,624110,0,43625,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,386050,0,74959,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,1038516,0,50656,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,50608,0,846189,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,91691,0,384647,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,604247,0,41679,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,402161,0,42559,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,396616,0,59083,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,874332,0,430160,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,250422,0,152938,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,289162,0,117082,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,924702,0,48063,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,89238,0,386492,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,84505,0,1103957,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,85368,0,274284,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,300710,0,215282,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,457282,0,446034,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,380550,0,44850,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,96611,0,382899,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,403105,0,65697,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,26239,0,379281,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,92066,0,346841,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,380614,0,84579,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,454253,0,45925,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,1255219,0,183256,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,386745,0,186886,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,457487,0,176835,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,392694,0,182598,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,447549,0,196463,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,720871,0,192295,0,78000
102,add,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,456600,0,178824,0,78000
102,add,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,508934,0,178840,0,78000
102,add,156000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,372543,0,179713,0,78000
102,add,156000,0.5,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,448607,0,180268,0,78000
102,add,156000,0.5,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,365368,0,179683,0,78000
102,add,156000,0.5,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,434276,0,178419,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,303877,0,861320,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,346982,0,59895,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,447075,0,23993,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,921237,0,43669,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,95677,0,374415,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,390999,0,47394,0,17990
15,addremove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,1178143,0,22476,0,17990
15,addremove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,481876,0,22130,0,17990
15,addremove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,360353,0,48902,0,17990
15,addremove,100000,0.1,0.0,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,316692,0,23912,0,17990
15,addremove,100000,0.1,0.0,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,306862,0,84704,0,17990
15,addremove,100000,0.1,0.0,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,1165228,0,22176,0,17990
15,addremove,100000,0.1,0.0,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,1169274,0,25147,0,17990
15,addremove,100000,0.1,0.0,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,381416,0,792615,0,17990
15,addremove,100000,0.1,0.0,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,432857,0,22722,0,17990
15,addremove,100000,0.1,0.0,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,918813,0,49211,0,17990
15,addremove,100000,0.1,0.0,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,319249,0,92056,0,17990
15,addremove,100000,0.1,0.0,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,381536,0,23688,0,17990
15,addremove,100000,0.1,0.0,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,451250,0,370101,0,17990
15,addremove,100000,0.1,0.0,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,372151,0,24032,0,17990
15,addremove,100000,0.1,0.0,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,440348,0,39598,0,17990
15,addremove,100000,0.1,0.0,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,302581,0,129429,0,17990
15,addremove,100000,0.1,0.0,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,399749,0,22346,0,17990
15,addremove,100000,0.1,0.0,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,422412,0,22094,0,17990
15,addremove,100000,0.1,0.0,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,1058420,0,22472,0,17990
15,addremove,100000,0.1,0.0,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,674578,0,23273,0,17990
15,addremove,100000,0.1,0.0,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,48121,0,371306,0,17990
15,addremove,100000,0.1,0.0,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,774555,0,26043,0,17990
15,addremove,100000,0.1,0.0,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,95670,0,413777,0,17990
15,addremove,100000,0.1,0.0,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,384579,0,23833,0,17990
15,addremove,100000,0.1,0.0,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,344665,0,25625,0,17990
15,addremove,100000,0.1,0.0,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,364721,0,80996,0,17990
15,addremove,100000,0.1,0.0,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,93602,0,369073,0,17990
15,addremove,100000,0.1,0.0,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,77316,0,397451,0,17990
15,addremove,100000,0.1,0.0,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,93435,0,371966,0,17990
15,addremove,100000,0.1,0.0,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,367707,0,24829,0,17990
15,addremove,100000,0.1,0.0,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,396918,0,23528,0,17990
15,addremove,100000,0.1,0.0,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,404417,0,64707,0,17990
15,addremove,100000,0.1,0.0,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,434492,0,25205,0,17990
15,addremove,100000,0.1,0.0,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,810699,0,25100,0,17990
15,addremove,100000,0.1,0.0,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,400355,0,25019,0,17990
15,addremove,100000,0.1,0.0,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,418036,0,23021,0,17990
15,addremove,100000,0.1,0.0,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,429485,0,25528,0,17990
15,addremove,100000,0.1,0.0,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,1257616,0,30496,0,17990
15,addremove,100000,0.1,0.0,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,711960,0,27565,0,17990
15,addremove,100000,0.1,0.0,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,497473,0,23567,0,17990
15,addremove,100000,0.1,0.0,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,356776,0,29947,0,17990
15,addremove,100000,0.1,0.0,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,320361,0,781586,0,17990
15,addremove,100000,0.1,0.0,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,374249,0,24368,0,17990
15,addremove,100000,0.1,0.0,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,142292,0,24366,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,397870,0,165746,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,381504,0,170530,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,1195071,0,163437,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,468274,0,167314,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,444959,0,169378,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,1242326,0,167728,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,604703,0,12437,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,486220,0,12075,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,418668,0,14601,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,480069,0,12030,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,307460,0,13554,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,367313,0,11998,0,10000
1,add,100000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,1025545,0,11970,0,10000
1,add,100000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,365119,0,13556,0,10000
1,add,100000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,292425,0,13145,0,10000
1,add,100000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,525422,0,13882,0,10000
1,add,100000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,408458,0,12670,0,10000
1,add,100000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,431351,0,12057,0,10000
1,add,100000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,444235,0,11550,0,10000
1,add,100000,0.1,0.5,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,559629,0,12151,0,10000
1,add,100000,0.1,0.5,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,1145421,0,11939,0,10000
1,add,100000,0.1,0.5,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,440885,0,11731,0,10000
1,add,100000,0.1,0.5,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,368929,0,14615,0,10000
1,add,100000,0.1,0.5,zipf,0,17,mpi_no_master_frontier_simd,64,60.0,64,835682,0,12245,0,10000
1,add,100000,0.1,0.5,zipf,0,18,mpi_no_master_frontier_simd,64,60.0,64,1116689,0,11421,0,10000
1,add,100000,0.1,0.5,zipf,0,19,mpi_no_master_frontier_simd,64,60.0,64,1238354,0,12166,0,10000
1,add,100000,0.1,0.5,zipf,0,20,mpi_no_master_frontier_simd,64,60.0,64,1106466,0,11492,0,10000
1,add,100000,0.1,0.5,zipf,0,21,mpi_no_master_frontier_simd,64,60.0,64,506777,0,12227,0,10000
1,add,100000,0.1,0.5,zipf,0,22,mpi_no_master_frontier_simd,64,60.0,64,668011,0,13544,0,10000
1,add,100000,0.1,0.5,zipf,0,23,mpi_no_master_frontier_simd,64,60.0,64,1131663,0,12261,0,10000
1,add,100000,0.1,0.5,zipf,0,24,mpi_no_master_frontier_simd,64,60.0,64,402249,0,13635,0,10000
1,add,100000,0.1,0.5,zipf,0,25,mpi_no_master_frontier_simd,64,60.0,64,438627,0,12445,0,10000
1,add,100000,0.1,0.5,zipf,0,26,mpi_no_master_frontier_simd,64,60.0,64,382210,0,12094,0,10000
1,add,100000,0.1,0.5,zipf,0,27,mpi_no_master_frontier_simd,64,60.0,64,93496,0,13045,0,10000
1,add,100000,0.1,0.5,zipf,0,28,mpi_no_master_frontier_simd,64,60.0,64,444854,0,16340,0,10000
1,add,100000,0.1,0.5,zipf,0,29,mpi_no_master_frontier_simd,64,60.0,64,353260,0,12565,0,10000
1,add,100000,0.1,0.5,zipf,0,30,mpi_no_master_frontier_simd,64,60.0,64,1280549,0,14657,0,10000
1,add,100000,0.1,0.5,zipf,0,31,mpi_no_master_frontier_simd,64,60.0,64,356569,0,13572,0,10000
1,add,100000,0.1,0.5,zipf,0,32,mpi_no_master_frontier_simd,64,60.0,64,96163,0,14436,0,10000
1,add,100000,0.1,0.5,zipf,0,33,mpi_no_master_frontier_simd,64,60.0,64,379363,0,12029,0,10000
1,add,100000,0.1,0.5,zipf,0,34,mpi_no_master_frontier_simd,64,60.0,64,894310,0,11726,0,10000
1,add,100000,0.1,0.5,zipf,0,35,mpi_no_master_frontier_simd,64,60.0,64,88735,0,16639,0,10000
1,add,100000,0.1,0.5,zipf,0,36,mpi_no_master_frontier_simd,64,60.0,64,294530,0,14047,0,10000
1,add,100000,0.1,0.5,zipf,0,37,mpi_no_master_frontier_simd,64,60.0,64,354120,0,15159,0,10000
1,add,100000,0.1,0.5,zipf,0,38,mpi_no_master_frontier_simd,64,60.0,64,315592,0,14420,0,10000
1,add,100000,0.1,0.5,zipf,0,39,mpi_no_master_frontier_simd,64,60.0,64,381328,0,13303,0,10000
1,add,100000,0.1,0.5,zipf,0,40,mpi_no_master_frontier_simd,64,60.0,64,585248,0,12018,0,10000
1,add,100000,0.1,0.5,zipf,0,41,mpi_no_master_frontier_simd,64,60.0,64,432418,0,12683,0,10000
1,add,100000,0.1,0.5,zipf,0,42,mpi_no_master_frontier_simd,64,60.0,64,489037,0,11663,0,10000
1,add,100000,0.1,0.5,zipf,0,43,mpi_no_master_frontier_simd,64,60.0,64,29168,0,15223,0,10000
1,add,100000,0.1,0.5,zipf,0,44,mpi_no_master_frontier_simd,64,60.0,64,385817,0,14686,0,10000
1,add,100000,0.1,0.5,zipf,0,45,mpi_no_master_frontier_simd,64,60.0,64,361391,0,13985,0,10000
1,add,100000,0.1,0.5,zipf,0,46,mpi_no_master_frontier_simd,64,60.0,64,377339,0,13896,0,10000
1,add,100000,0.1,0.5,zipf,0,47,mpi_no_master_frontier_simd,64,60.0,64,761207,0,12527,0,10000
1,add,100000,0.1,0.5,zipf,0,48,mpi_no_master_frontier_simd,64,60.0,64,474612,0,12634,0,10000
1,add,100000,0.1,0.5,zipf,0,49,mpi_no_master_frontier_simd,64,60.0,64,352597,0,14419,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,1264544,0,30206,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,864806,0,32376,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,438954,0,31182,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,725664,0,33324,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,381808,0,30789,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,452014,0,30062,0,23367
61,addremove,128000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,928733,0,37889,0,23367
61,addremove,128000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,417005,0,33475,0,23367
61,addremove,128000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,438075,0,31195,0,23367
61,addremove,128000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,1126453,0,30412,0,23367
61,addremove,128000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,454087,0,30574,0,23367
61,addremove,128000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,345854,0,31408,0,23367
61,addremove,128000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,64,60.0,64,1014642,0,31578,0,23367
61,addremove,128000,0.1,0.5,zipf,0,13,mpi_no_master_frontier_simd,64,60.0,64,386938,0,33061,0,23367
61,addremove,128000,0.1,0.5,zipf,0,14,mpi_no_master_frontier_simd,64,60.0,64,436886,0,30989,0,23367
61,addremove,128000,0.1,0.5,zipf,0,15,mpi_no_master_frontier_simd,64,60.0,64,425887,0,30269,0,23367
61,addremove,128000,0.1,0.5,zipf,0,16,mpi_no_master_frontier_simd,64,60.0,64,1204967,0,30543,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,1196896,0,207090,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,461242,0,223073,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,390953,0,205197,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,506556,0,205660,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,394946,0,208815,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,375319,0,206835,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,1243115,0,206004,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,469266,0,228398,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,534687,0,205743,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,432342,0,206978,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,449729,0,206184,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,460758,0,205166,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,650397,0,128079,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,64,60.0,64,468987,0,127282,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,64,60.0,64,451933,0,126720,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,64,60.0,64,1288493,0,121832,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,64,60.0,64,333306,0,142744,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,64,60.0,64,448057,0,125892,0,61329
154,addremove,184000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,64,60.0,64,780954,0,152803,0,61329
154,addremove,184000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,64,60.0,64,434554,0,124209,0,61329
154,addremove,184000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,64,60.0,64,378157,0,124479,0,61329
154,addremove,184000,0.2,0.5,zipf,0,9,mpi_no_master_frontier_simd,64,60.0,64,1123425,0,121505,0,61329
154,addremove,184000,0.2,0.5,zipf,0,10,mpi_no_master_frontier_simd,64,60.0,64,1122564,0,130926,0,61329
154,addremove,184000,0.2,0.5,zipf,0,11,mpi_no_master_frontier_simd,64,60.0,64,408140,0,124638,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,64,60.0,64,381489,0,36453,0,25600
