generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,20637,0,1163942,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,19870,0,1024733,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20743,0,1026143,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20313,0,1055396,0,25455
62,addremove,128000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,19218,0,987351,0,25455
62,addremove,128000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,19976,0,1037923,0,25455
62,addremove,128000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,20797,0,1039663,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,25833,0,354314,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,25066,0,346588,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,25044,0,342389,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24000,0,344545,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,23578,0,351957,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,24384,0,341912,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,26901,0,339436,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,20876,0,353508,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,22701,0,367313,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20929,0,344090,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20866,0,352700,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,22422,0,358566,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,42792,0,1448759,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,40847,0,1444091,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,40542,0,1445534,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,39421,0,1450636,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,40328,0,1445685,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,38222,0,1423788,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,23750,0,7946123,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,20102,0,7944140,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,18634,0,7930509,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20539,0,7975252,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20406,0,7918370,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20872,0,7911787,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,28243,0,1658657,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,22896,0,1617652,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,22127,0,1662249,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,22573,0,1669608,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,22456,0,1660206,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,21990,0,1664146,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,28347,0,1965201,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,26716,0,1925148,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,27238,0,1990761,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24640,0,1956487,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,27972,0,1970735,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,26482,0,1967285,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,27362,0,12444992,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24764,0,12473096,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,25968,0,12383458,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24400,0,12420725,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,25569,0,12391207,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,25688,0,12390495,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,33756,0,18994500,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,31835,0,19002697,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,30598,0,19003229,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,31876,0,18966178,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,31824,0,19024051,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,30980,0,19041778,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,22554,0,177828,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,17166,0,172122,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,17507,0,170768,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,16641,0,172092,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,17167,0,176706,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,15407,0,169774,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,25297,0,7812494,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,19266,0,7834616,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,18439,0,7852093,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,18547,0,7823071,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,18956,0,7764660,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,18451,0,7841360,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,38361,0,4115525,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,29392,0,4042041,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,31888,0,4075649,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,32058,0,4065546,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,32168,0,4027172,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,33870,0,3995964,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,38320,0,1205875,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,36362,0,1201883,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,36504,0,1197456,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,35885,0,1193915,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,35934,0,1190637,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,33939,0,1196913,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,24256,0,4251815,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,23339,0,4245282,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,23913,0,4233393,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,23554,0,4183615,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24319,0,4210334,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,23730,0,4240829,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,35071,0,451795,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,27866,0,457666,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,27337,0,455911,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,27434,0,450477,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,26721,0,425227,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,27516,0,448651,0,18318
166,remove,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,1,60.0,1,28817,0,462692,0,18318
166,remove,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,1,60.0,1,25960,0,425112,0,18318
166,remove,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,1,60.0,1,27574,0,452602,0,18318
166,remove,184000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,1,60.0,1,28234,0,453386,0,18318
166,remove,184000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,1,60.0,1,29738,0,451026,0,18318
166,remove,184000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,1,60.0,1,28541,0,446305,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,40949,0,3419187,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,39138,0,3409018,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,36673,0,3367094,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,37611,0,3301059,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,39666,0,3348960,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,39570,0,3383162,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,29596,0,520161,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,27281,0,522431,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,28044,0,520458,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,26053,0,524829,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,26685,0,523321,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,26235,0,528823,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,16582,0,3154840,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,11616,0,3124859,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,13072,0,3077337,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,11637,0,3157040,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,12404,0,3163935,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,11399,0,3129567,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,17982,0,3824610,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,16873,0,3798525,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16680,0,3793023,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,15586,0,3791588,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,16781,0,3751155,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,16293,0,3717163,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,27249,0,1311902,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24772,0,1307676,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,25150,0,1304618,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24713,0,1307008,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24872,0,1312227,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,25245,0,1312101,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,27781,0,4911620,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,25115,0,4931521,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,25734,0,4938402,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,25081,0,4946906,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24626,0,4886803,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,26832,0,4894546,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,21235,0,3165538,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,19788,0,3159776,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,19920,0,3233523,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20982,0,3289661,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24543,0,3153882,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,20620,0,3159800,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,45666,0,7119701,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,43330,0,7001047,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,42547,0,7036939,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,42719,0,7097849,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,42867,0,7106496,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,41268,0,7017025,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,23587,0,1298112,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,23096,0,1334362,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,21001,0,1299662,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24831,0,1324330,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,23693,0,1330827,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,22752,0,1315702,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30319,0,4378271,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,28671,0,4395936,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,27342,0,4371027,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,28654,0,4379869,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,28674,0,4367840,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,27406,0,4346573,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,34322,0,21039974,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,33883,0,21068755,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,33392,0,21096597,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,33849,0,21026736,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,35434,0,21065405,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,34609,0,21067522,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,27588,0,4012827,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24855,0,3970791,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,23978,0,4023417,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24154,0,4015379,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,24966,0,4008092,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,25478,0,4020051,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,40697,0,8049124,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,37868,0,8113098,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,38799,0,8081563,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,40496,0,7993813,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,40162,0,8087181,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,40602,0,8122374,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,38743,0,27299602,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,36420,0,27309965,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,36555,0,27525346,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,37783,0,27546535,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,36993,0,27500181,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,37572,0,28442763,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,23242,0,1230620,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,14443,0,1233723,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,13913,0,1227883,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,14647,0,1226547,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,15371,0,1196131,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,13935,0,1227844,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,45135,0,20656334,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,32774,0,20681137,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,33098,0,20757811,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,32652,0,20688396,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,32500,0,20742151,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,32863,0,20658873,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,22846,0,501139,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,17577,0,508584,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,16105,0,462542,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,16551,0,495227,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,17347,0,492258,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,17131,0,500553,0,17990
15,addremove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,1,60.0,1,17120,0,497183,0,17990
15,addremove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,1,60.0,1,16232,0,505513,0,17990
15,addremove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,1,60.0,1,16975,0,500751,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,1,60.0,1,38447,0,8616054,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,1,60.0,1,25993,0,8589252,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,1,60.0,1,27556,0,8577311,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,1,60.0,1,26558,0,8607482,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,1,60.0,1,25764,0,8625734,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,1,60.0,1,26689,0,8586100,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,27856,0,206671,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,16326,0,206202,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,17290,0,212864,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,17022,0,211028,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,17639,0,205118,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,18016,0,207443,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30794,0,1033091,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,21495,0,1034856,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,21117,0,1029456,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,20624,0,1013079,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,20739,0,1027055,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,22619,0,1079482,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,42244,0,16723273,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,32386,0,16708010,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,28858,0,16689621,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,28541,0,16712819,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,32027,0,16748132,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,29583,0,16726474,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,43685,0,8859256,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,30544,0,8876964,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,31518,0,8786370,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,31197,0,8903785,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,1,60.0,1,29932,0,8843042,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,1,60.0,1,30989,0,8813566,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,1,60.0,1,30529,0,1963462,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,1,60.0,1,24452,0,1963337,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,1,60.0,1,23927,0,1963167,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,1,60.0,1,24094,0,1967515,0,25600
