generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,42080,0,9023984,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,43901,0,3246937,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,33488,0,3244650,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,32287,0,3245469,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,32110,0,3221892,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,32723,0,3193165,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,31583,0,3204140,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,38510,0,20025019,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26268,0,19728382,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,25708,0,19684383,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,25781,0,19863603,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26117,0,19842915,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,25178,0,19789710,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29548,0,507451,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23882,0,514164,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,24307,0,521038,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,24382,0,515394,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26525,0,511402,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,33363,0,508176,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33735,0,711491,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26852,0,699223,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,28308,0,707341,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27612,0,706034,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,27740,0,704527,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27623,0,709547,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,25880,0,506980,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,24750,0,506438,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,34490,0,504122,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,24840,0,523850,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,25767,0,504176,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,24982,0,504792,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,67882,0,1693881,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,48214,0,1682209,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,46508,0,1663546,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,57472,0,1675458,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,47946,0,1666618,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,46841,0,1683749,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,25138,0,7301158,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,24356,0,7309519,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33544,0,7312476,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,23962,0,7316472,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23528,0,7299534,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,23661,0,7289950,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,27970,0,1869752,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,37308,0,1861409,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,26287,0,1860572,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26981,0,1878946,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,37046,0,1879731,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,26537,0,1885323,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,33423,0,3967922,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31271,0,3924919,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,30496,0,3899204,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,41402,0,3898947,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,31819,0,3888943,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,31787,0,3923184,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,49825,0,5580967,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29601,0,5611481,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,32251,0,5626524,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,30849,0,5591751,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29513,0,5594499,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,28713,0,5591123,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,46360,0,18556797,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,35254,0,18586010,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,36605,0,18537163,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,35864,0,18590683,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,35105,0,18546829,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,39089,0,18726146,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,26861,0,326676,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,22900,0,329100,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23031,0,325887,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,19508,0,330413,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19605,0,330231,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,19274,0,328647,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,30363,0,14331061,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,26597,0,14449613,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,22680,0,14313754,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,21320,0,14388741,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,22616,0,14450774,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,22261,0,14436232,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,52121,0,4175456,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,37183,0,4176497,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,37418,0,4181939,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,37698,0,4209895,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,37865,0,4202835,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,38628,0,4193436,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,49829,0,1398193,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,52979,0,1438237,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,42055,0,1421862,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,41305,0,1400059,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,51936,0,1374031,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,39866,0,1368935,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,34280,0,4209344,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,26485,0,4245669,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,27100,0,4225304,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27452,0,4199941,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,26932,0,4187103,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,27456,0,4183676,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,34989,0,895841,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,31946,0,898265,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,33113,0,888548,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,32658,0,904813,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,33427,0,903565,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,32847,0,896532,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,61405,0,1379416,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,43984,0,1364289,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,49257,0,1370570,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,45310,0,1378288,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,54254,0,1352094,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,44401,0,1382500,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42162,0,707278,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,30238,0,712615,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,31698,0,704307,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,40822,0,712236,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,30463,0,706081,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,42576,0,702989,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,20789,0,5783213,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,14732,0,5770136,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,13705,0,5714066,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,13867,0,5709576,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,14015,0,5725516,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,14335,0,5728616,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,20432,0,6907626,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23230,0,6904173,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,18753,0,6936978,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18864,0,6932193,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,18644,0,6959069,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,19465,0,6974065,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,31038,0,600747,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29492,0,601042,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,40973,0,593160,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,40444,0,599922,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,30449,0,595726,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,30838,0,595966,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,30688,0,1941021,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,28629,0,1961105,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,32689,0,1965528,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,41821,0,1977721,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,37580,0,1968367,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,28542,0,1942833,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,30582,0,1301931,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,23124,0,1367520,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,23495,0,1299115,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33561,0,1298805,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,23393,0,1305363,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,26907,0,1317437,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,50940,0,7006698,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,47743,0,6917973,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,57473,0,6939448,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,61164,0,7083702,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,52773,0,7184940,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,49450,0,7127480,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,38386,0,2610123,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,26397,0,2642262,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,29951,0,2639968,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,26096,0,2638055,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,26639,0,2634543,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,26627,0,2634803,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,40738,0,7125745,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,34261,0,7108504,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,33111,0,7138388,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,34006,0,7129862,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34260,0,7164229,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,39181,0,7128477,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,63892,0,7123589,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,50399,0,7033978,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,40246,0,7053932,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,40284,0,6978967,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,44488,0,7001537,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,44190,0,7034511,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,35954,0,7941289,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,31231,0,7987218,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,29030,0,7893303,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,40846,0,7904286,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,32693,0,7933289,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,29687,0,7928598,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,59030,0,13265482,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,73239,0,13272713,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,66045,0,13252196,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,51852,0,13424864,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,57017,0,13362569,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,47882,0,13302974,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,75727,0,24785654,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,56686,0,24815186,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,60539,0,24947941,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,45353,0,25263348,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,43625,0,25082684,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,45482,0,25132845,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,29544,0,2344350,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,16645,0,2355236,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,16590,0,2396167,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,16077,0,2376224,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,17526,0,2374447,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,16479,0,2381826,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42368,0,18184998,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,37972,0,17927140,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,41133,0,18201838,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,43745,0,18149234,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,36635,0,17881897,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,41048,0,18171628,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,26248,0,242295,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,19207,0,245143,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21155,0,243353,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,18848,0,240712,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,19112,0,241550,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,18924,0,245885,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42131,0,4047775,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,29130,0,3983114,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,30359,0,4014702,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,33060,0,4082816,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,29665,0,4094317,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,30193,0,4122784,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,29896,0,322224,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,21201,0,315561,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,20541,0,320795,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,19729,0,312627,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,20239,0,315103,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,19712,0,321429,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,65884,0,422821,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,26663,0,423824,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,24893,0,427836,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,25098,0,427480,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,29706,0,424287,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,27120,0,423243,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,47906,0,5312511,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,68954,0,5256335,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,39023,0,5286920,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,34867,0,5337689,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,35785,0,5375218,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,37574,0,5314114,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,41001,0,2890068,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,36103,0,2915884,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,45828,0,2906776,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,38946,0,2917313,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,38236,0,2901729,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,34919,0,2876914,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,35808,0,2033474,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,26668,0,2024661,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,29596,0,2040244,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,26230,0,2044452,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,26838,0,2044337,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,26098,0,2039533,0,25600
