generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
117,addremove,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,29211,0,17180601,0,103155
117,addremove,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,27653,0,17455378,0,103155
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,28133,0,17329663,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,33488,0,17472044,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,28057,0,17804700,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,69500,0,19991154,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,54145,0,20063001,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,49204,0,20082287,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,46267,0,20084840,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,62089,0,19744417,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,45995,0,19212904,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,42828,0,10129856,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,32961,0,10217118,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,32949,0,10182025,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,40544,0,10205930,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,32633,0,10185852,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,36197,0,10162311,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,53195,0,19729783,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,43093,0,19639879,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,43653,0,19775190,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,40752,0,19722325,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,42906,0,19589358,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,41341,0,19547824,0,131018
144,add,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,47963,0,8669138,0,73600
144,add,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,49704,0,8702320,0,73600
144,add,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,39235,0,8700562,0,73600
144,add,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,38897,0,8755782,0,73600
144,add,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,39517,0,8575066,0,73600
144,add,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,38839,0,8681878,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,50737,0,6139533,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,39091,0,6188981,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,36356,0,6186681,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,42171,0,6096875,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,38562,0,6140544,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,38468,0,6170009,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,45861,0,3319517,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,36294,0,3342518,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,43983,0,3352018,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,37468,0,3345003,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,36343,0,3235806,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,35676,0,3230698,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,43999,0,947744,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,30552,0,954417,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,29264,0,959295,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,42973,0,977694,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,30030,0,974584,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,37743,0,995514,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,37214,0,5582191,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,25693,0,5567624,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,24333,0,5565282,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,25698,0,5586605,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,24973,0,5621371,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,25544,0,5585044,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,27404,0,628268,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,23202,0,628518,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,23939,0,622581,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,22425,0,625077,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,23950,0,624751,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,24394,0,629831,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,37222,0,193762,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,27176,0,195259,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,27314,0,193973,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,27788,0,191510,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,31824,0,199420,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,26628,0,194811,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,36356,0,153673,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,25377,0,152656,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,24091,0,152228,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,36179,0,150499,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,24382,0,149549,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,24057,0,151820,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,60834,0,607851,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,47200,0,609292,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,44976,0,617616,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,46655,0,618624,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,51763,0,614265,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,45034,0,615787,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,29173,0,3872986,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,29741,0,3886398,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,28421,0,3854459,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,22706,0,3870505,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,25380,0,3839326,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,22325,0,3853040,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,26972,0,686616,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,24850,0,683289,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,25780,0,681104,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,27081,0,684166,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,28059,0,686874,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,25114,0,689384,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,31474,0,1094329,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,29559,0,1091427,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,29897,0,1093171,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,32321,0,1082009,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,29921,0,1088544,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,29787,0,1100067,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,37641,0,7879365,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,29728,0,7823737,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,27254,0,7803988,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,27912,0,7825126,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,33467,0,7887583,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,27881,0,7855036,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,39532,0,10284890,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,35789,0,10194301,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,35055,0,10226445,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,34220,0,10244899,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,34792,0,10181940,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,41005,0,10138976,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,24364,0,92296,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,18766,0,93760,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,18599,0,95454,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,21926,0,95689,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22473,0,96336,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,25658,0,93184,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,30567,0,4185628,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,21233,0,4140729,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,22031,0,4008988,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,20459,0,3994925,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,20799,0,4009231,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,20163,0,4012975,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,57219,0,1925091,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,33396,0,1936857,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,39084,0,1920672,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,37263,0,1990867,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,37892,0,2003534,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,36924,0,2003991,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,43695,0,508704,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,39294,0,504358,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,43928,0,504343,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,38583,0,506623,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,39567,0,502744,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,37787,0,495777,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,32882,0,1906368,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,26234,0,1920382,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,28696,0,1898892,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,24545,0,1919553,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,26422,0,1908848,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,26352,0,1908490,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,42636,0,231357,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,31730,0,229398,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,31856,0,232967,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,33836,0,231978,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,32104,0,230434,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,32888,0,234139,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,56180,0,2225390,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,44720,0,2238999,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,41364,0,2237705,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,41897,0,2255323,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,42294,0,2236940,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,48472,0,2212262,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,40989,0,214973,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,31564,0,216558,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,33171,0,216792,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,28475,0,214964,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,29210,0,213872,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,28929,0,213996,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,23866,0,1623593,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,13024,0,1638761,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,13872,0,1636994,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,13100,0,1642653,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,15949,0,1637819,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,13349,0,1642620,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,26332,0,2115417,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,17356,0,2079991,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,23419,0,2142789,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,18599,0,2140157,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,19033,0,2125709,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,17977,0,2118979,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,39365,0,813865,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,28403,0,804331,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,28371,0,801543,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,28285,0,810021,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,27947,0,807031,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,28302,0,797611,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,35987,0,3310912,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,28471,0,3334225,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,27537,0,3309839,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,35533,0,3266269,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,28578,0,3323529,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,28549,0,3311983,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,30618,0,2029731,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,22482,0,2058164,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,23118,0,2055846,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,22187,0,2040796,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,22187,0,2055205,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,25244,0,2050386,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,49873,0,3518315,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,46880,0,3508618,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,45208,0,3428489,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,45720,0,3536766,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,44954,0,3542020,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,46061,0,3536244,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,37164,0,669540,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,24440,0,668551,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,26052,0,667329,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,24473,0,657798,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,24592,0,676665,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,28344,0,684108,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,42174,0,2320016,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,32134,0,2336496,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,32086,0,2324350,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,30995,0,2277042,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,34227,0,2329424,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,31157,0,2322988,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,45041,0,15337324,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,38075,0,15312432,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,40756,0,15349518,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,42395,0,15361536,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,37182,0,15267075,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,38005,0,15478597,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,54566,0,2106012,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,30164,0,2111472,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,33494,0,2113945,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,27624,0,2103179,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,26777,0,2034600,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,26859,0,2011752,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,55193,0,4316452,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,46309,0,4405114,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,49938,0,4494839,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,57660,0,4481251,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,44294,0,4494665,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,44837,0,4509503,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,53159,0,14148302,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,42201,0,14248924,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,41593,0,14340900,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,40616,0,14255498,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,2,60.0,2,42172,0,14344830,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,2,60.0,2,41776,0,14390641,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,2,60.0,2,26388,0,620563,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,2,60.0,2,15581,0,614174,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,2,60.0,2,15224,0,611679,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,2,60.0,2,15351,0,613600,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,2,60.0,2,15848,0,612615,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,2,60.0,2,15296,0,606355,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,2,60.0,2,42465,0,10076917,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,2,60.0,2,41937,0,10109038,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,2,60.0,2,33673,0,10116396,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,2,60.0,2,34169,0,10100062,0,78000
