generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
142,add,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,61306,0,165406,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,58330,0,166411,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,48365,0,166010,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,510131,0,179014,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,153103,0,198429,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,262935,0,168241,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,54559,0,169943,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,273215,0,165417,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,102882,0,164461,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,86173,0,199199,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,76865,0,164244,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,156831,0,164855,0,55200
137,add,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,79722,0,31526,0,18400
137,add,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,182796,0,30433,0,18400
137,add,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,57502,0,31530,0,18400
137,add,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,233152,0,30553,0,18400
137,add,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,45802,0,31041,0,18400
137,add,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,365927,0,30139,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,142009,0,317325,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,60641,0,315382,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,48125,0,314649,0,77731
134,remove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,62162,0,319458,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,31510,0,356185,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,67335,0,315345,0,77731
134,remove,156000,0.5,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,27298,0,317796,0,77731
134,remove,156000,0.5,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,29976,0,318788,0,77731
134,remove,156000,0.5,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,38222,0,316856,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,38450,0,234734,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,121166,0,241644,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,76996,0,243691,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,269554,0,241790,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,214441,0,233248,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,74901,0,234930,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,50351,0,204270,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,32050,0,232725,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,176719,0,202337,0,62177
131,remove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,64155,0,202189,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,36082,0,202302,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,60829,0,201857,0,62177
131,remove,156000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,63254,0,204116,0,62177
131,remove,156000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,73856,0,202591,0,62177
131,remove,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,308402,0,207349,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,182786,0,60084,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,59143,0,59762,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,45968,0,95479,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,259947,0,59474,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,217272,0,58365,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,28829,0,64593,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,60916,0,60427,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,255990,0,58019,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,67446,0,62033,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,121029,0,61071,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,58614,0,59619,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,133230,0,63563,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,45492,0,59566,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,74227,0,59073,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,535157,0,58741,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,344921,0,782635,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,329694,0,782700,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,559665,0,782721,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,261745,0,828521,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,229750,0,782292,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,64428,0,763592,0,122405
206,addremove,212000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,136085,0,788129,0,122405
206,addremove,212000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,182204,0,810727,0,122405
206,addremove,212000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,221398,0,787544,0,122405
92,add,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,77851,0,23521,0,15600
92,add,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,507917,0,23989,0,15600
92,add,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,42845,0,23806,0,15600
92,add,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,176987,0,24531,0,15600
92,add,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,201913,0,24420,0,15600
92,add,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,132249,0,23834,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,89779,0,273512,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,71852,0,277535,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,42182,0,273789,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,61223,0,276301,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,57239,0,273137,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,56779,0,274045,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,239788,0,125026,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,20898,0,124641,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,38072,0,124063,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,49853,0,127234,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,34631,0,125356,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,206610,0,120957,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,44136,0,255848,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,372374,0,256295,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,319192,0,258292,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,598290,0,257972,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,138518,0,293701,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,164963,0,253816,0,72609
69,addremove,128000,0.4,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,274066,0,261737,0,72609
69,addremove,128000,0.4,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,339462,0,255284,0,72609
69,addremove,128000,0.4,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,325567,0,257922,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,144585,0,84413,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,109306,0,82124,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,499586,0,83820,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,24099,0,274232,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,29569,0,80649,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,55548,0,80348,0,39970
40,remove,100000,0.4,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,55889,0,79302,0,39970
40,remove,100000,0.4,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,37388,0,81602,0,39970
40,remove,100000,0.4,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,55297,0,562836,0,39970
40,remove,100000,0.4,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,51101,0,77503,0,39970
40,remove,100000,0.4,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,287407,0,83023,0,39970
40,remove,100000,0.4,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,30074,0,83909,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,58977,0,348985,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,49665,0,346733,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,441118,0,346834,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,342026,0,347641,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,100329,0,352824,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,150614,0,350643,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,218369,0,303488,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,223945,0,280647,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,67704,0,286239,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,391064,0,282447,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,67171,0,292029,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,83537,0,285292,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,69152,0,286074,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,108163,0,291497,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,156612,0,286681,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,443719,0,41861,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,207202,0,42425,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,175687,0,41805,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,281939,0,42290,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,551472,0,41790,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,125776,0,41597,0,23951
171,remove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,533325,0,131108,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,55677,0,132011,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,61038,0,133555,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,66684,0,134762,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,67443,0,136324,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,74879,0,135347,0,54603
246,addremove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,158231,0,573402,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,164903,0,606623,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,383877,0,585471,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,384008,0,588157,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,579066,0,583017,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,323833,0,583167,0,110185
223,remove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,373747,0,468700,0,105986
223,remove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,39790,0,455786,0,105986
223,remove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,428177,0,470903,0,105986
223,remove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,37815,0,457838,0,105986
223,remove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,47815,0,461735,0,105986
223,remove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,57597,0,456797,0,105986
35,remove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,42481,0,35852,0,19921
35,remove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,199128,0,35723,0,19921
35,remove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,33011,0,33804,0,19921
35,remove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,27212,0,36974,0,19921
35,remove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,271988,0,36702,0,19921
35,remove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,77875,0,33929,0,19921
35,remove,100000,0.2,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,36103,0,32806,0,19921
35,remove,100000,0.2,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,285608,0,32916,0,19921
35,remove,100000,0.2,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,222249,0,35482,0,19921
35,remove,100000,0.2,1.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,323426,0,36221,0,19921
35,remove,100000,0.2,1.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,276467,0,35800,0,19921
35,remove,100000,0.2,1.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,286049,0,34668,0,19921
35,remove,100000,0.2,1.0,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,50622,0,75191,0,19921
35,remove,100000,0.2,1.0,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,33312,0,32491,0,19921
35,remove,100000,0.2,1.0,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,24573,0,37060,0,19921
35,remove,100000,0.2,1.0,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,27129,0,33069,0,19921
35,remove,100000,0.2,1.0,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,32196,0,32515,0,19921
35,remove,100000,0.2,1.0,zipf,0,17,mpi_no_master_frontier_simd,32,60.0,32,119025,0,33261,0,19921
35,remove,100000,0.2,1.0,zipf,0,18,mpi_no_master_frontier_simd,32,60.0,32,59202,0,31851,0,19921
35,remove,100000,0.2,1.0,zipf,0,19,mpi_no_master_frontier_simd,32,60.0,32,22090,0,35403,0,19921
35,remove,100000,0.2,1.0,zipf,0,20,mpi_no_master_frontier_simd,32,60.0,32,60763,0,34598,0,19921
38,remove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,28452,0,61683,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,26628,0,65457,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,35046,0,63600,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,114022,0,58765,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,22070,0,65067,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,222571,0,62800,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,35304,0,60026,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,140359,0,60937,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,28565,0,92594,0,29770
203,addremove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,106585,0,593227,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,51161,0,562020,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,55272,0,595510,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,47855,0,575723,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,61276,0,566785,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,459177,0,572950,0,104308
152,addremove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,163822,0,80271,0,35847
152,addremove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,74587,0,80584,0,35847
152,addremove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,166679,0,112561,0,35847
152,addremove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,189363,0,80232,0,35847
152,addremove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,50471,0,86042,0,35847
152,addremove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,255378,0,84426,0,35847
152,addremove,184000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,73199,0,80526,0,35847
152,addremove,184000,0.1,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,83877,0,81159,0,35847
152,addremove,184000,0.1,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,49666,0,80504,0,35847
152,addremove,184000,0.1,1.0,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,42819,0,83274,0,35847
152,addremove,184000,0.1,1.0,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,478424,0,81299,0,35847
152,addremove,184000,0.1,1.0,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,124681,0,81434,0,35847
183,add,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,64172,0,101794,0,42400
183,add,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,407524,0,99580,0,42400
183,add,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,93796,0,99658,0,42400
183,add,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,58233,0,101008,0,42400
183,add,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,168312,0,100244,0,42400
183,add,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,243517,0,101124,0,42400
23,addremove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,36655,0,104614,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,294307,0,105269,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,26992,0,104020,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,30379,0,106535,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,515373,0,103461,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,288144,0,104613,0,41444
127,remove,156000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,51165,0,104308,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,208230,0,100913,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,62767,0,104226,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,387560,0,101948,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,36511,0,101449,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,38516,0,104900,0,46686
111,addremove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,111104,0,246033,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,552908,0,245585,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,80792,0,245901,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,47462,0,246565,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,71064,0,245699,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,154101,0,247108,0,71671
91,add,156000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,56716,0,58928,0,15600
91,add,156000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,86694,0,24294,0,15600
91,add,156000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,105487,0,24422,0,15600
91,add,156000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,58591,0,23751,0,15600
91,add,156000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,79912,0,23622,0,15600
91,add,156000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,47866,0,23278,0,15600
91,add,156000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,83275,0,23534,0,15600
