generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
211,remove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,36414,0,21227,0,21164
211,remove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,38245,0,238773,0,21164
211,remove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,33927,0,195765,0,21164
211,remove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,39314,0,22663,0,21164
211,remove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,30267,0,67389,0,21164
211,remove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,36670,0,18644,0,21164
211,remove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,34972,0,280792,0,21164
211,remove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,36861,0,497867,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,14394,0,248071,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,19668,0,780754,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,22573,0,465087,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,20084,0,476212,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,22104,0,267775,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,14333,0,273177,0,69741
29,addremove,100000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,15217,0,784730,0,69741
29,addremove,100000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,17564,0,301206,0,69741
29,addremove,100000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,15186,0,316524,0,69741
29,addremove,100000,0.5,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,18599,0,699326,0,69741
29,addremove,100000,0.5,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,18773,0,299818,0,69741
29,addremove,100000,0.5,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,21826,0,302307,0,69741
29,addremove,100000,0.5,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,14481,0,319220,0,69741
29,addremove,100000,0.5,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,20457,0,300619,0,69741
29,addremove,100000,0.5,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,25843,0,343268,0,69741
29,addremove,100000,0.5,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,14641,0,386659,0,69741
29,addremove,100000,0.5,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,21194,0,264189,0,69741
29,addremove,100000,0.5,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,27021,0,269266,0,69741
29,addremove,100000,0.5,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,24297,0,271724,0,69741
29,addremove,100000,0.5,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,18945,0,271924,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,26012,0,204240,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,24848,0,223848,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,23388,0,260558,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,18823,0,1078166,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,24553,0,200454,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,22638,0,266739,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,34505,0,201897,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,24848,0,205480,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,25105,0,209043,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,22596,0,487831,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,26732,0,222835,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,26493,0,390334,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,25346,0,213691,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,21549,0,211244,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,18503,0,198866,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,24246,0,397333,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,27695,0,227381,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,24800,0,491792,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,25009,0,282069,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,26095,0,234675,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,28345,0,572652,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,30948,0,372876,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,34696,0,452700,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,31152,0,455075,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,29199,0,272078,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,33253,0,226279,0,84820
221,remove,212000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,33410,0,238594,0,84820
221,remove,212000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,32281,0,231693,0,84820
221,remove,212000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,33521,0,234952,0,84820
221,remove,212000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,29418,0,255817,0,84820
221,remove,212000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,33893,0,233953,0,84820
221,remove,212000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,32191,0,233819,0,84820
221,remove,212000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,32447,0,323383,0,84820
221,remove,212000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,35355,0,231254,0,84820
221,remove,212000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,32181,0,418841,0,84820
221,remove,212000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,34939,0,242237,0,84820
221,remove,212000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,32495,0,230253,0,84820
221,remove,212000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,34724,0,227841,0,84820
221,remove,212000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,33968,0,239307,0,84820
221,remove,212000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,33273,0,232760,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,27814,0,12663,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,24566,0,85434,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,29677,0,12514,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,22290,0,13198,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,29943,0,105223,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,27969,0,14062,0,15902
121,remove,156000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,25317,0,191948,0,15902
121,remove,156000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,22012,0,14762,0,15902
121,remove,156000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,24683,0,512189,0,15902
121,remove,156000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,23558,0,293981,0,15902
121,remove,156000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,27591,0,723628,0,15902
121,remove,156000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,27554,0,94357,0,15902
121,remove,156000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,26368,0,95469,0,15902
121,remove,156000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,30497,0,38638,0,15902
121,remove,156000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,28001,0,13104,0,15902
121,remove,156000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,29310,0,53891,0,15902
121,remove,156000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,25489,0,14890,0,15902
121,remove,156000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,26216,0,14114,0,15902
121,remove,156000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,28831,0,305307,0,15902
121,remove,156000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,27136,0,1012488,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,21943,0,2608,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,17128,0,1092,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,20679,0,1072,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,20523,0,13526,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,19524,0,1639,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,19987,0,14144,0,20000
5,add,100000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,20710,0,961,0,20000
5,add,100000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,22554,0,1663,0,20000
5,add,100000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,22497,0,1068,0,20000
5,add,100000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,16760,0,1658,0,20000
5,add,100000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,20060,0,1036,0,20000
5,add,100000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,20463,0,899,0,20000
5,add,100000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,20223,0,1386,0,20000
5,add,100000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,20125,0,142207,0,20000
5,add,100000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,19401,0,902,0,20000
5,add,100000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,25325,0,959,0,20000
5,add,100000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,17732,0,1009,0,20000
5,add,100000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,22101,0,1817,0,20000
5,add,100000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,24983,0,2133,0,20000
5,add,100000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,23905,0,1288,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,28208,0,52140,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,28759,0,53450,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,27336,0,54628,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,29385,0,52641,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,27148,0,1524,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,25735,0,53054,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,24832,0,1373,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,26936,0,52842,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,25059,0,52202,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,29619,0,1243,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,25122,0,55424,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,27560,0,1436,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,27852,0,49791,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,28403,0,1439,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,27830,0,1497,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,25699,0,50228,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,24524,0,1345,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,26005,0,51587,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,27959,0,49847,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,24042,0,53385,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,29874,0,374966,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,32139,0,204104,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,33318,0,310765,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,29528,0,215506,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,34392,0,211796,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,31366,0,210912,0,84496
219,remove,212000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,33032,0,211088,0,84496
219,remove,212000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,32171,0,874840,0,84496
219,remove,212000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,31342,0,213364,0,84496
219,remove,212000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,35215,0,208757,0,84496
219,remove,212000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,35078,0,208209,0,84496
219,remove,212000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,33189,0,819891,0,84496
219,remove,212000,0.4,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,31741,0,244543,0,84496
219,remove,212000,0.4,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,31032,0,446795,0,84496
219,remove,212000,0.4,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,31060,0,564068,0,84496
219,remove,212000,0.4,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,32700,0,242216,0,84496
219,remove,212000,0.4,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,25105,0,364390,0,84496
219,remove,212000,0.4,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,28331,0,343752,0,84496
219,remove,212000,0.4,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,29917,0,220436,0,84496
219,remove,212000,0.4,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,30474,0,1215229,0,84496
57,add,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,31492,0,2345,0,64000
57,add,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,30189,0,2289,0,64000
57,add,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,26204,0,180424,0,64000
57,add,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,30567,0,175792,0,64000
57,add,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,31190,0,179123,0,64000
57,add,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,27999,0,2100,0,64000
57,add,128000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,31585,0,2024,0,64000
57,add,128000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,27581,0,1852,0,64000
57,add,128000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,29183,0,2423,0,64000
57,add,128000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,28503,0,2238,0,64000
57,add,128000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,32317,0,183437,0,64000
57,add,128000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,26693,0,2104,0,64000
57,add,128000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,31106,0,181720,0,64000
57,add,128000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,36635,0,177260,0,64000
57,add,128000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,32756,0,179246,0,64000
57,add,128000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,30329,0,2153,0,64000
57,add,128000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,30640,0,179661,0,64000
57,add,128000,0.5,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,29805,0,2396,0,64000
57,add,128000,0.5,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,33214,0,173370,0,64000
57,add,128000,0.5,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,27987,0,2296,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,24132,0,11764,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,24279,0,12324,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,21507,0,211234,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,27018,0,701732,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,24201,0,357556,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,19425,0,10187,0,13160
77,remove,128000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,23450,0,11196,0,13160
77,remove,128000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,18219,0,13415,0,13160
77,remove,128000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,20104,0,11014,0,13160
77,remove,128000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,26998,0,10275,0,13160
77,remove,128000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,21324,0,689148,0,13160
77,remove,128000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,24505,0,90652,0,13160
77,remove,128000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,21543,0,11006,0,13160
77,remove,128000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,21194,0,438602,0,13160
77,remove,128000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,19041,0,10362,0,13160
77,remove,128000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,24304,0,11793,0,13160
77,remove,128000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,24509,0,10548,0,13160
77,remove,128000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,19108,0,60299,0,13160
77,remove,128000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,23232,0,12307,0,13160
77,remove,128000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,20141,0,10719,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,15195,0,9740,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,19716,0,10144,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,24054,0,7700,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,20733,0,8094,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,17586,0,9565,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,17621,0,10412,0,10027
30,remove,100000,0.1,0.0,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,20142,0,9165,0,10027
30,remove,100000,0.1,0.0,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,23557,0,10237,0,10027
30,remove,100000,0.1,0.0,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,20063,0,10209,0,10027
30,remove,100000,0.1,0.0,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,20428,0,528034,0,10027
30,remove,100000,0.1,0.0,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,17021,0,28165,0,10027
30,remove,100000,0.1,0.0,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,20754,0,9688,0,10027
30,remove,100000,0.1,0.0,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,18464,0,10490,0,10027
30,remove,100000,0.1,0.0,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,18633,0,239506,0,10027
30,remove,100000,0.1,0.0,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,13681,0,8594,0,10027
30,remove,100000,0.1,0.0,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,17150,0,9983,0,10027
30,remove,100000,0.1,0.0,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,18394,0,510745,0,10027
30,remove,100000,0.1,0.0,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,19642,0,4194,0,10027
30,remove,100000,0.1,0.0,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,21738,0,637699,0,10027
30,remove,100000,0.1,0.0,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,20324,0,8314,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,40725,0,142166,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,40015,0,71037,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,40051,0,67843,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,39755,0,69718,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,64,60.0,64,38019,0,70739,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,64,60.0,64,41122,0,74026,0,47881
259,remove,240000,0.2,0.5,zipf,0,6,mpi_priority_frontier_simd,64,60.0,64,38808,0,174227,0,47881
259,remove,240000,0.2,0.5,zipf,0,7,mpi_priority_frontier_simd,64,60.0,64,37356,0,211140,0,47881
259,remove,240000,0.2,0.5,zipf,0,8,mpi_priority_frontier_simd,64,60.0,64,34692,0,73467,0,47881
259,remove,240000,0.2,0.5,zipf,0,9,mpi_priority_frontier_simd,64,60.0,64,38152,0,72174,0,47881
259,remove,240000,0.2,0.5,zipf,0,10,mpi_priority_frontier_simd,64,60.0,64,36687,0,72840,0,47881
259,remove,240000,0.2,0.5,zipf,0,11,mpi_priority_frontier_simd,64,60.0,64,41642,0,416824,0,47881
259,remove,240000,0.2,0.5,zipf,0,12,mpi_priority_frontier_simd,64,60.0,64,40901,0,120955,0,47881
259,remove,240000,0.2,0.5,zipf,0,13,mpi_priority_frontier_simd,64,60.0,64,40112,0,73859,0,47881
259,remove,240000,0.2,0.5,zipf,0,14,mpi_priority_frontier_simd,64,60.0,64,42272,0,361601,0,47881
259,remove,240000,0.2,0.5,zipf,0,15,mpi_priority_frontier_simd,64,60.0,64,40228,0,121839,0,47881
259,remove,240000,0.2,0.5,zipf,0,16,mpi_priority_frontier_simd,64,60.0,64,37805,0,72897,0,47881
259,remove,240000,0.2,0.5,zipf,0,17,mpi_priority_frontier_simd,64,60.0,64,41902,0,75603,0,47881
259,remove,240000,0.2,0.5,zipf,0,18,mpi_priority_frontier_simd,64,60.0,64,41891,0,74948,0,47881
259,remove,240000,0.2,0.5,zipf,0,19,mpi_priority_frontier_simd,64,60.0,64,41147,0,73228,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,64,60.0,64,52927,0,192324,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,64,60.0,64,46861,0,2349,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,64,60.0,64,49588,0,2540,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,64,60.0,64,49896,0,2294,0,72000
