generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
142,add,184000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,32395,0,1562,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,31233,0,756865,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,33958,0,1537,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,33260,0,758338,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,33557,0,805833,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,31003,0,795538,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,30841,0,795948,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,31118,0,783202,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,31907,0,789094,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,31066,0,1687,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,34540,0,783640,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,34269,0,1360,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,31458,0,773297,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,31519,0,714039,0,55200
137,add,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,28580,0,1122,0,18400
137,add,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,28749,0,1399,0,18400
137,add,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,31490,0,1676,0,18400
137,add,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,32285,0,1290,0,18400
137,add,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,31366,0,1082,0,18400
137,add,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,32075,0,1663,0,18400
137,add,184000,0.1,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,31509,0,1514,0,18400
137,add,184000,0.1,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,31410,0,1498,0,18400
137,add,184000,0.1,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,31961,0,1406,0,18400
137,add,184000,0.1,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,28749,0,1464,0,18400
137,add,184000,0.1,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,28322,0,1452,0,18400
137,add,184000,0.1,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,28591,0,1239,0,18400
137,add,184000,0.1,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,35910,0,1597,0,18400
137,add,184000,0.1,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,29199,0,75180,0,18400
137,add,184000,0.1,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,29153,0,1528,0,18400
137,add,184000,0.1,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,31779,0,1707,0,18400
137,add,184000,0.1,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,28946,0,2075,0,18400
137,add,184000,0.1,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,29027,0,1831,0,18400
137,add,184000,0.1,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,28444,0,1200,0,18400
137,add,184000,0.1,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,30896,0,1644,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,20028,0,1347768,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,18325,0,1343782,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,18462,0,1332593,0,77731
134,remove,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,18522,0,1355552,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,18995,0,1350107,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,17808,0,1291209,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,18924,0,935123,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,18689,0,762555,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,19055,0,840215,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,18648,0,873594,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,21181,0,986983,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,20717,0,901521,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,20693,0,932461,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,20727,0,982470,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,20350,0,876221,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,20538,0,973961,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,20259,0,964940,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,18716,0,907876,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,20592,0,935471,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,18544,0,772105,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,19160,0,882242,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,18760,0,796639,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,20510,0,847359,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,19866,0,906713,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,19560,0,895247,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,20070,0,910891,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,34508,0,876199,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,20530,0,934054,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,20978,0,915856,0,62177
131,remove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,20616,0,946436,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,18583,0,848641,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,18262,0,827090,0,62177
131,remove,156000,0.4,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,18302,0,829964,0,62177
131,remove,156000,0.4,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,18387,0,846642,0,62177
131,remove,156000,0.4,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,18833,0,839659,0,62177
131,remove,156000,0.4,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,18708,0,840238,0,62177
131,remove,156000,0.4,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,20249,0,910661,0,62177
131,remove,156000,0.4,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,20264,0,916789,0,62177
131,remove,156000,0.4,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,20422,0,977662,0,62177
131,remove,156000,0.4,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,20407,0,932105,0,62177
131,remove,156000,0.4,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,20218,0,921228,0,62177
131,remove,156000,0.4,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,20177,0,980160,0,62177
131,remove,156000,0.4,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,23016,0,857379,0,62177
131,remove,156000,0.4,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,19064,0,838907,0,62177
131,remove,156000,0.4,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,20113,0,880337,0,62177
131,remove,156000,0.4,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,18568,0,824431,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,17510,0,209956,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,16595,0,224642,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,21155,0,778,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,23911,0,853,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,17575,0,233895,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,17592,0,968,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,18034,0,851,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,18297,0,792,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,18780,0,1052,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,18301,0,960,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,18326,0,237592,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,16691,0,960,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,16641,0,1792,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,17088,0,765,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,17916,0,1127,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,16760,0,228916,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,18497,0,824,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,18950,0,951,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,18609,0,1640,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,16949,0,703,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,32664,0,2714558,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,31770,0,2976349,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,34447,0,3264400,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,34257,0,2994275,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,32327,0,3188896,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,33758,0,2832088,0,122405
206,addremove,212000,0.4,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,33384,0,2948559,0,122405
206,addremove,212000,0.4,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,31155,0,2947014,0,122405
206,addremove,212000,0.4,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,32074,0,3117731,0,122405
206,addremove,212000,0.4,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,31464,0,2901394,0,122405
206,addremove,212000,0.4,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,32168,0,3227417,0,122405
206,addremove,212000,0.4,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,34640,0,3308524,0,122405
206,addremove,212000,0.4,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,34720,0,3249896,0,122405
206,addremove,212000,0.4,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,31351,0,2968275,0,122405
206,addremove,212000,0.4,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,31817,0,2953533,0,122405
206,addremove,212000,0.4,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,32269,0,3092735,0,122405
206,addremove,212000,0.4,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,35579,0,3120675,0,122405
206,addremove,212000,0.4,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,33360,0,3052960,0,122405
206,addremove,212000,0.4,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,34303,0,3123819,0,122405
92,add,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,24467,0,1015,0,15600
92,add,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,27319,0,1009,0,15600
92,add,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,26981,0,975,0,15600
92,add,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,24845,0,1245,0,15600
92,add,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,24313,0,1268,0,15600
92,add,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,24225,0,1195,0,15600
92,add,156000,0.1,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,24686,0,1043,0,15600
92,add,156000,0.1,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,24259,0,926,0,15600
92,add,156000,0.1,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,24327,0,1490,0,15600
92,add,156000,0.1,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,24383,0,1463,0,15600
92,add,156000,0.1,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,26818,0,1040,0,15600
92,add,156000,0.1,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,26989,0,1117,0,15600
92,add,156000,0.1,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,27209,0,1068,0,15600
92,add,156000,0.1,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,26619,0,999,0,15600
92,add,156000,0.1,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,26777,0,1345,0,15600
92,add,156000,0.1,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,26485,0,1111,0,15600
92,add,156000,0.1,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,27343,0,1032,0,15600
92,add,156000,0.1,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,26818,0,969,0,15600
92,add,156000,0.1,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,28777,0,1404,0,15600
92,add,156000,0.1,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,26689,0,1069,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,23462,0,1200815,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,23823,0,1058642,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,21451,0,1038041,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,21514,0,1074512,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,22080,0,1113898,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,28566,0,1062196,0,73459
176,remove,184000,0.4,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,29425,0,1111229,0,73459
176,remove,184000,0.4,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,23282,0,1098501,0,73459
176,remove,184000,0.4,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,23060,0,1105232,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,11884,0,517159,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,12175,0,518839,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,17509,0,496446,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,12012,0,587708,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,11194,0,450693,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,11381,0,463048,0,49806
43,remove,100000,0.5,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,11206,0,463817,0,49806
43,remove,100000,0.5,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,11337,0,472185,0,49806
43,remove,100000,0.5,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,11056,0,467404,0,49806
43,remove,100000,0.5,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,11047,0,482824,0,49806
43,remove,100000,0.5,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,11196,0,468568,0,49806
43,remove,100000,0.5,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,12360,0,529650,0,49806
43,remove,100000,0.5,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,12820,0,517628,0,49806
43,remove,100000,0.5,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,12688,0,542458,0,49806
43,remove,100000,0.5,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,12099,0,529710,0,49806
43,remove,100000,0.5,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,12339,0,529637,0,49806
43,remove,100000,0.5,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,12463,0,541762,0,49806
43,remove,100000,0.5,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,12516,0,522090,0,49806
43,remove,100000,0.5,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,12228,0,586125,0,49806
43,remove,100000,0.5,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,11080,0,484058,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,18987,0,1186799,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,21037,0,1235273,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,18669,0,1225981,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,18732,0,1145103,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,18790,0,1146358,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,18789,0,1191754,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,mpi_priority_frontier,8,60.0,8,12687,0,310027,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,mpi_priority_frontier,8,60.0,8,12876,0,318480,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,mpi_priority_frontier,8,60.0,8,12858,0,316886,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,mpi_priority_frontier,8,60.0,8,13745,0,332478,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,mpi_priority_frontier,8,60.0,8,12920,0,386503,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,mpi_priority_frontier,8,60.0,8,11877,0,294841,0,39970
40,remove,100000,0.4,0.5,zipf,0,6,mpi_priority_frontier,8,60.0,8,11943,0,293755,0,39970
40,remove,100000,0.4,0.5,zipf,0,7,mpi_priority_frontier,8,60.0,8,11915,0,300314,0,39970
40,remove,100000,0.4,0.5,zipf,0,8,mpi_priority_frontier,8,60.0,8,11875,0,291461,0,39970
40,remove,100000,0.4,0.5,zipf,0,9,mpi_priority_frontier,8,60.0,8,12912,0,425259,0,39970
40,remove,100000,0.4,0.5,zipf,0,10,mpi_priority_frontier,8,60.0,8,12971,0,334840,0,39970
40,remove,100000,0.4,0.5,zipf,0,11,mpi_priority_frontier,8,60.0,8,12947,0,329020,0,39970
40,remove,100000,0.4,0.5,zipf,0,12,mpi_priority_frontier,8,60.0,8,11775,0,307507,0,39970
40,remove,100000,0.4,0.5,zipf,0,13,mpi_priority_frontier,8,60.0,8,11668,0,296105,0,39970
40,remove,100000,0.4,0.5,zipf,0,14,mpi_priority_frontier,8,60.0,8,11962,0,300330,0,39970
40,remove,100000,0.4,0.5,zipf,0,15,mpi_priority_frontier,8,60.0,8,11681,0,300076,0,39970
40,remove,100000,0.4,0.5,zipf,0,16,mpi_priority_frontier,8,60.0,8,11820,0,299250,0,39970
40,remove,100000,0.4,0.5,zipf,0,17,mpi_priority_frontier,8,60.0,8,13240,0,367698,0,39970
40,remove,100000,0.4,0.5,zipf,0,18,mpi_priority_frontier,8,60.0,8,12971,0,328450,0,39970
40,remove,100000,0.4,0.5,zipf,0,19,mpi_priority_frontier,8,60.0,8,13271,0,318822,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,28893,0,1664878,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,29301,0,1523458,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,28089,0,1643828,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,29999,0,1638227,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,29011,0,1617548,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,27283,0,1498094,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,27162,0,1496330,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,26874,0,1503687,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,27380,0,1596938,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,30531,0,1532912,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,27798,0,1520983,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,27434,0,1550201,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,29952,0,1664653,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,30183,0,1681450,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,30176,0,1672953,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,51904,0,1176629,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,41535,0,1123516,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,40894,0,1828,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,42442,0,1121010,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,41684,0,1997,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,41232,0,1850,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,41161,0,1119820,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,42212,0,1196851,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,46126,0,1991,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,44063,0,1160353,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,8,60.0,8,43459,0,1883,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,8,60.0,8,44160,0,1150476,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,8,60.0,8,42963,0,1731,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,8,60.0,8,43706,0,2483,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,8,60.0,8,42786,0,1847,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,8,60.0,8,40336,0,1873,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,8,60.0,8,40536,0,1097950,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,8,60.0,8,42176,0,1111899,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,8,60.0,8,40620,0,1780,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,8,60.0,8,41166,0,1092298,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier,8,60.0,8,34245,0,212671,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier,8,60.0,8,37333,0,120900,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier,8,60.0,8,40507,0,120564,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier,8,60.0,8,37365,0,134778,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier,8,60.0,8,38176,0,212833,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier,8,60.0,8,37077,0,123221,0,23951
257,remove,240000,0.1,1.0,zipf,0,6,mpi_priority_frontier,8,60.0,8,38306,0,120073,0,23951
257,remove,240000,0.1,1.0,zipf,0,7,mpi_priority_frontier,8,60.0,8,37235,0,119813,0,23951
257,remove,240000,0.1,1.0,zipf,0,8,mpi_priority_frontier,8,60.0,8,37840,0,123555,0,23951
257,remove,240000,0.1,1.0,zipf,0,9,mpi_priority_frontier,8,60.0,8,37196,0,148587,0,23951
