generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
34,remove,100000,0.2,0.5,zipf,0,35,mpi_no_master_frontier,64,60.0,64,395918,0,56088,0,19904
34,remove,100000,0.2,0.5,zipf,0,36,mpi_no_master_frontier,64,60.0,64,63763,0,345791,0,19904
34,remove,100000,0.2,0.5,zipf,0,37,mpi_no_master_frontier,64,60.0,64,108966,0,342298,0,19904
34,remove,100000,0.2,0.5,zipf,0,38,mpi_no_master_frontier,64,60.0,64,423036,0,34673,0,19904
34,remove,100000,0.2,0.5,zipf,0,39,mpi_no_master_frontier,64,60.0,64,97889,0,320822,0,19904
34,remove,100000,0.2,0.5,zipf,0,40,mpi_no_master_frontier,64,60.0,64,172179,0,252650,0,19904
34,remove,100000,0.2,0.5,zipf,0,41,mpi_no_master_frontier,64,60.0,64,43240,0,367347,0,19904
34,remove,100000,0.2,0.5,zipf,0,42,mpi_no_master_frontier,64,60.0,64,459139,0,36764,0,19904
34,remove,100000,0.2,0.5,zipf,0,43,mpi_no_master_frontier,64,60.0,64,142160,0,302828,0,19904
34,remove,100000,0.2,0.5,zipf,0,44,mpi_no_master_frontier,64,60.0,64,123758,0,331627,0,19904
34,remove,100000,0.2,0.5,zipf,0,45,mpi_no_master_frontier,64,60.0,64,451177,0,32817,0,19904
34,remove,100000,0.2,0.5,zipf,0,46,mpi_no_master_frontier,64,60.0,64,485493,0,30518,0,19904
34,remove,100000,0.2,0.5,zipf,0,47,mpi_no_master_frontier,64,60.0,64,1193643,0,31788,0,19904
34,remove,100000,0.2,0.5,zipf,0,48,mpi_no_master_frontier,64,60.0,64,324239,0,134708,0,19904
34,remove,100000,0.2,0.5,zipf,0,49,mpi_no_master_frontier,64,60.0,64,72953,0,324275,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,1210174,0,41721,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,381573,0,38494,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,400644,0,104504,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,504283,0,34884,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,32755,0,37071,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,411389,0,36622,0,25497
80,remove,128000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,101051,0,36414,0,25497
80,remove,128000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,427181,0,35414,0,25497
80,remove,128000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,328729,0,68955,0,25497
80,remove,128000,0.2,1.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,576948,0,35745,0,25497
80,remove,128000,0.2,1.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,389929,0,41395,0,25497
80,remove,128000,0.2,1.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,422129,0,36977,0,25497
80,remove,128000,0.2,1.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,456548,0,38378,0,25497
80,remove,128000,0.2,1.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,404557,0,56978,0,25497
80,remove,128000,0.2,1.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,1114756,0,36109,0,25497
80,remove,128000,0.2,1.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,385095,0,37175,0,25497
80,remove,128000,0.2,1.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,312856,0,47974,0,25497
80,remove,128000,0.2,1.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,436813,0,35521,0,25497
80,remove,128000,0.2,1.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,46647,0,224238,0,25497
80,remove,128000,0.2,1.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,184360,0,297617,0,25497
80,remove,128000,0.2,1.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,415920,0,36599,0,25497
80,remove,128000,0.2,1.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,368454,0,36657,0,25497
80,remove,128000,0.2,1.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,1106955,0,35336,0,25497
80,remove,128000,0.2,1.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,325502,0,36233,0,25497
80,remove,128000,0.2,1.0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,400654,0,38536,0,25497
80,remove,128000,0.2,1.0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,444744,0,35795,0,25497
80,remove,128000,0.2,1.0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,1001343,0,39204,0,25497
80,remove,128000,0.2,1.0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,362441,0,36292,0,25497
80,remove,128000,0.2,1.0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,311122,0,37619,0,25497
80,remove,128000,0.2,1.0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,457519,0,35335,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,393030,0,168352,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,443597,0,173149,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,493233,0,158724,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,445086,0,165999,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,419172,0,166474,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,425773,0,157476,0,68305
70,addremove,128000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,64,60.0,64,355201,0,156813,0,68305
70,addremove,128000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,64,60.0,64,514567,0,156398,0,68305
70,addremove,128000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,64,60.0,64,900285,0,182753,0,68305
70,addremove,128000,0.4,0.5,zipf,0,9,mpi_no_master_frontier,64,60.0,64,630537,0,159330,0,68305
70,addremove,128000,0.4,0.5,zipf,0,10,mpi_no_master_frontier,64,60.0,64,411722,0,159061,0,68305
70,addremove,128000,0.4,0.5,zipf,0,11,mpi_no_master_frontier,64,60.0,64,402959,0,153762,0,68305
70,addremove,128000,0.4,0.5,zipf,0,12,mpi_no_master_frontier,64,60.0,64,816823,0,179318,0,68305
70,addremove,128000,0.4,0.5,zipf,0,13,mpi_no_master_frontier,64,60.0,64,160389,0,162485,0,68305
70,addremove,128000,0.4,0.5,zipf,0,14,mpi_no_master_frontier,64,60.0,64,612733,0,211598,0,68305
70,addremove,128000,0.4,0.5,zipf,0,15,mpi_no_master_frontier,64,60.0,64,410075,0,169865,0,68305
70,addremove,128000,0.4,0.5,zipf,0,16,mpi_no_master_frontier,64,60.0,64,412995,0,174674,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,1183089,0,237159,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,1263317,0,238100,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,108106,0,252346,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,314115,0,335733,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,38356,0,556529,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,261885,0,289006,0,91613
178,remove,184000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,64,60.0,64,303270,0,376171,0,91613
178,remove,184000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,64,60.0,64,235553,0,366236,0,91613
178,remove,184000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,64,60.0,64,1208798,0,255523,0,91613
178,remove,184000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,64,60.0,64,588129,0,237409,0,91613
178,remove,184000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,64,60.0,64,411767,0,315739,0,91613
178,remove,184000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,64,60.0,64,93085,0,530372,0,91613
178,remove,184000,0.5,0.5,zipf,0,12,mpi_no_master_frontier,64,60.0,64,477145,0,238348,0,91613
178,remove,184000,0.5,0.5,zipf,0,13,mpi_no_master_frontier,64,60.0,64,33154,0,532171,0,91613
178,remove,184000,0.5,0.5,zipf,0,14,mpi_no_master_frontier,64,60.0,64,911026,0,254148,0,91613
178,remove,184000,0.5,0.5,zipf,0,15,mpi_no_master_frontier,64,60.0,64,361196,0,275323,0,91613
178,remove,184000,0.5,0.5,zipf,0,16,mpi_no_master_frontier,64,60.0,64,426009,0,253170,0,91613
178,remove,184000,0.5,0.5,zipf,0,17,mpi_no_master_frontier,64,60.0,64,794928,0,285260,0,91613
178,remove,184000,0.5,0.5,zipf,0,18,mpi_no_master_frontier,64,60.0,64,376354,0,301635,0,91613
178,remove,184000,0.5,0.5,zipf,0,19,mpi_no_master_frontier,64,60.0,64,460813,0,235461,0,91613
178,remove,184000,0.5,0.5,zipf,0,20,mpi_no_master_frontier,64,60.0,64,662714,0,264758,0,91613
178,remove,184000,0.5,0.5,zipf,0,21,mpi_no_master_frontier,64,60.0,64,145205,0,805599,0,91613
178,remove,184000,0.5,0.5,zipf,0,22,mpi_no_master_frontier,64,60.0,64,98921,0,239853,0,91613
178,remove,184000,0.5,0.5,zipf,0,23,mpi_no_master_frontier,64,60.0,64,82576,0,509988,0,91613
178,remove,184000,0.5,0.5,zipf,0,24,mpi_no_master_frontier,64,60.0,64,81433,0,603715,0,91613
178,remove,184000,0.5,0.5,zipf,0,25,mpi_no_master_frontier,64,60.0,64,404203,0,244205,0,91613
178,remove,184000,0.5,0.5,zipf,0,26,mpi_no_master_frontier,64,60.0,64,631550,0,249101,0,91613
178,remove,184000,0.5,0.5,zipf,0,27,mpi_no_master_frontier,64,60.0,64,59996,0,537182,0,91613
178,remove,184000,0.5,0.5,zipf,0,28,mpi_no_master_frontier,64,60.0,64,405194,0,259310,0,91613
178,remove,184000,0.5,0.5,zipf,0,29,mpi_no_master_frontier,64,60.0,64,362629,0,238179,0,91613
178,remove,184000,0.5,0.5,zipf,0,30,mpi_no_master_frontier,64,60.0,64,393916,0,231934,0,91613
178,remove,184000,0.5,0.5,zipf,0,31,mpi_no_master_frontier,64,60.0,64,688272,0,231685,0,91613
178,remove,184000,0.5,0.5,zipf,0,32,mpi_no_master_frontier,64,60.0,64,355542,0,272478,0,91613
178,remove,184000,0.5,0.5,zipf,0,33,mpi_no_master_frontier,64,60.0,64,410930,0,257473,0,91613
178,remove,184000,0.5,0.5,zipf,0,34,mpi_no_master_frontier,64,60.0,64,68508,0,576994,0,91613
178,remove,184000,0.5,0.5,zipf,0,35,mpi_no_master_frontier,64,60.0,64,630491,0,238608,0,91613
178,remove,184000,0.5,0.5,zipf,0,36,mpi_no_master_frontier,64,60.0,64,488131,0,242758,0,91613
178,remove,184000,0.5,0.5,zipf,0,37,mpi_no_master_frontier,64,60.0,64,463765,0,241155,0,91613
178,remove,184000,0.5,0.5,zipf,0,38,mpi_no_master_frontier,64,60.0,64,285201,0,284690,0,91613
178,remove,184000,0.5,0.5,zipf,0,39,mpi_no_master_frontier,64,60.0,64,30831,0,501666,0,91613
178,remove,184000,0.5,0.5,zipf,0,40,mpi_no_master_frontier,64,60.0,64,409926,0,281235,0,91613
178,remove,184000,0.5,0.5,zipf,0,41,mpi_no_master_frontier,64,60.0,64,399690,0,302752,0,91613
178,remove,184000,0.5,0.5,zipf,0,42,mpi_no_master_frontier,64,60.0,64,90284,0,249715,0,91613
178,remove,184000,0.5,0.5,zipf,0,43,mpi_no_master_frontier,64,60.0,64,43500,0,1398496,0,91613
178,remove,184000,0.5,0.5,zipf,0,44,mpi_no_master_frontier,64,60.0,64,99234,0,482819,0,91613
178,remove,184000,0.5,0.5,zipf,0,45,mpi_no_master_frontier,64,60.0,64,445233,0,245885,0,91613
178,remove,184000,0.5,0.5,zipf,0,46,mpi_no_master_frontier,64,60.0,64,332941,0,270707,0,91613
178,remove,184000,0.5,0.5,zipf,0,47,mpi_no_master_frontier,64,60.0,64,798359,0,258450,0,91613
178,remove,184000,0.5,0.5,zipf,0,48,mpi_no_master_frontier,64,60.0,64,438164,0,284266,0,91613
178,remove,184000,0.5,0.5,zipf,0,49,mpi_no_master_frontier,64,60.0,64,911978,0,263326,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,836690,0,31472,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,334601,0,31632,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,845655,0,33492,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,612771,0,31991,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,325177,0,32934,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,1043164,0,31911,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,1092294,0,271087,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,114469,0,517246,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,461235,0,275179,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,418578,0,282852,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,269978,0,279276,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,38954,0,605647,0,92100
179,remove,184000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,358561,0,307244,0,92100
179,remove,184000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,380950,0,993754,0,92100
179,remove,184000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,313895,0,1138400,0,92100
179,remove,184000,0.5,1.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,58933,0,599221,0,92100
179,remove,184000,0.5,1.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,1113227,0,270631,0,92100
179,remove,184000,0.5,1.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,441236,0,263523,0,92100
179,remove,184000,0.5,1.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,594028,0,297946,0,92100
179,remove,184000,0.5,1.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,105731,0,590908,0,92100
179,remove,184000,0.5,1.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,379513,0,315819,0,92100
179,remove,184000,0.5,1.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,86287,0,590531,0,92100
179,remove,184000,0.5,1.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,816451,0,292901,0,92100
179,remove,184000,0.5,1.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,110253,0,502003,0,92100
179,remove,184000,0.5,1.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,316386,0,278899,0,92100
179,remove,184000,0.5,1.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,337309,0,369835,0,92100
179,remove,184000,0.5,1.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,54352,0,702061,0,92100
179,remove,184000,0.5,1.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,90039,0,524313,0,92100
179,remove,184000,0.5,1.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,299485,0,260230,0,92100
179,remove,184000,0.5,1.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,245903,0,443356,0,92100
179,remove,184000,0.5,1.0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,86412,0,629123,0,92100
179,remove,184000,0.5,1.0,zipf,0,25,mpi_no_master_frontier,64,60.0,64,107820,0,564588,0,92100
179,remove,184000,0.5,1.0,zipf,0,26,mpi_no_master_frontier,64,60.0,64,211296,0,338420,0,92100
179,remove,184000,0.5,1.0,zipf,0,27,mpi_no_master_frontier,64,60.0,64,627933,0,285840,0,92100
179,remove,184000,0.5,1.0,zipf,0,28,mpi_no_master_frontier,64,60.0,64,826508,0,314943,0,92100
179,remove,184000,0.5,1.0,zipf,0,29,mpi_no_master_frontier,64,60.0,64,55896,0,289930,0,92100
179,remove,184000,0.5,1.0,zipf,0,30,mpi_no_master_frontier,64,60.0,64,412724,0,286020,0,92100
179,remove,184000,0.5,1.0,zipf,0,31,mpi_no_master_frontier,64,60.0,64,504788,0,283076,0,92100
179,remove,184000,0.5,1.0,zipf,0,32,mpi_no_master_frontier,64,60.0,64,347740,0,274364,0,92100
179,remove,184000,0.5,1.0,zipf,0,33,mpi_no_master_frontier,64,60.0,64,1185311,0,274081,0,92100
179,remove,184000,0.5,1.0,zipf,0,34,mpi_no_master_frontier,64,60.0,64,127140,0,582591,0,92100
179,remove,184000,0.5,1.0,zipf,0,35,mpi_no_master_frontier,64,60.0,64,451706,0,295118,0,92100
179,remove,184000,0.5,1.0,zipf,0,36,mpi_no_master_frontier,64,60.0,64,639706,0,269956,0,92100
179,remove,184000,0.5,1.0,zipf,0,37,mpi_no_master_frontier,64,60.0,64,406825,0,279304,0,92100
179,remove,184000,0.5,1.0,zipf,0,38,mpi_no_master_frontier,64,60.0,64,1091854,0,274236,0,92100
179,remove,184000,0.5,1.0,zipf,0,39,mpi_no_master_frontier,64,60.0,64,1048859,0,290179,0,92100
179,remove,184000,0.5,1.0,zipf,0,40,mpi_no_master_frontier,64,60.0,64,63740,0,592966,0,92100
179,remove,184000,0.5,1.0,zipf,0,41,mpi_no_master_frontier,64,60.0,64,338679,0,302408,0,92100
179,remove,184000,0.5,1.0,zipf,0,42,mpi_no_master_frontier,64,60.0,64,669434,0,322681,0,92100
179,remove,184000,0.5,1.0,zipf,0,43,mpi_no_master_frontier,64,60.0,64,114259,0,618338,0,92100
179,remove,184000,0.5,1.0,zipf,0,44,mpi_no_master_frontier,64,60.0,64,565365,0,325791,0,92100
179,remove,184000,0.5,1.0,zipf,0,45,mpi_no_master_frontier,64,60.0,64,399552,0,346323,0,92100
179,remove,184000,0.5,1.0,zipf,0,46,mpi_no_master_frontier,64,60.0,64,219871,0,471280,0,92100
179,remove,184000,0.5,1.0,zipf,0,47,mpi_no_master_frontier,64,60.0,64,296238,0,317013,0,92100
179,remove,184000,0.5,1.0,zipf,0,48,mpi_no_master_frontier,64,60.0,64,405004,0,273082,0,92100
179,remove,184000,0.5,1.0,zipf,0,49,mpi_no_master_frontier,64,60.0,64,866656,0,292851,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,64,60.0,64,434433,0,15965,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,64,60.0,64,589715,0,16505,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,64,60.0,64,447602,0,15871,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,64,60.0,64,644492,0,15993,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,64,60.0,64,431628,0,18026,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,64,60.0,64,666978,0,16150,0,12834
76,remove,128000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,64,60.0,64,802131,0,18689,0,12834
76,remove,128000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,64,60.0,64,388358,0,17304,0,12834
76,remove,128000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,64,60.0,64,394441,0,18080,0,12834
76,remove,128000,0.1,0.5,zipf,0,9,mpi_no_master_frontier,64,60.0,64,351829,0,16564,0,12834
76,remove,128000,0.1,0.5,zipf,0,10,mpi_no_master_frontier,64,60.0,64,411544,0,19422,0,12834
76,remove,128000,0.1,0.5,zipf,0,11,mpi_no_master_frontier,64,60.0,64,109237,0,813243,0,12834
76,remove,128000,0.1,0.5,zipf,0,12,mpi_no_master_frontier,64,60.0,64,371030,0,15869,0,12834
76,remove,128000,0.1,0.5,zipf,0,13,mpi_no_master_frontier,64,60.0,64,337047,0,16276,0,12834
76,remove,128000,0.1,0.5,zipf,0,14,mpi_no_master_frontier,64,60.0,64,357398,0,15612,0,12834
76,remove,128000,0.1,0.5,zipf,0,15,mpi_no_master_frontier,64,60.0,64,363473,0,16312,0,12834
76,remove,128000,0.1,0.5,zipf,0,16,mpi_no_master_frontier,64,60.0,64,382104,0,18443,0,12834
76,remove,128000,0.1,0.5,zipf,0,17,mpi_no_master_frontier,64,60.0,64,38062,0,15175,0,12834
76,remove,128000,0.1,0.5,zipf,0,18,mpi_no_master_frontier,64,60.0,64,319517,0,126298,0,12834
76,remove,128000,0.1,0.5,zipf,0,19,mpi_no_master_frontier,64,60.0,64,313953,0,18316,0,12834
76,remove,128000,0.1,0.5,zipf,0,20,mpi_no_master_frontier,64,60.0,64,454642,0,16382,0,12834
76,remove,128000,0.1,0.5,zipf,0,21,mpi_no_master_frontier,64,60.0,64,865618,0,15945,0,12834
76,remove,128000,0.1,0.5,zipf,0,22,mpi_no_master_frontier,64,60.0,64,371226,0,35679,0,12834
76,remove,128000,0.1,0.5,zipf,0,23,mpi_no_master_frontier,64,60.0,64,423154,0,18969,0,12834
76,remove,128000,0.1,0.5,zipf,0,24,mpi_no_master_frontier,64,60.0,64,449910,0,22055,0,12834
76,remove,128000,0.1,0.5,zipf,0,25,mpi_no_master_frontier,64,60.0,64,1004485,0,17348,0,12834
76,remove,128000,0.1,0.5,zipf,0,26,mpi_no_master_frontier,64,60.0,64,255900,0,16960,0,12834
76,remove,128000,0.1,0.5,zipf,0,27,mpi_no_master_frontier,64,60.0,64,428361,0,17014,0,12834
76,remove,128000,0.1,0.5,zipf,0,28,mpi_no_master_frontier,64,60.0,64,404844,0,17467,0,12834
76,remove,128000,0.1,0.5,zipf,0,29,mpi_no_master_frontier,64,60.0,64,166686,0,16254,0,12834
76,remove,128000,0.1,0.5,zipf,0,30,mpi_no_master_frontier,64,60.0,64,405935,0,18278,0,12834
76,remove,128000,0.1,0.5,zipf,0,31,mpi_no_master_frontier,64,60.0,64,412211,0,16764,0,12834
76,remove,128000,0.1,0.5,zipf,0,32,mpi_no_master_frontier,64,60.0,64,818486,0,16176,0,12834
76,remove,128000,0.1,0.5,zipf,0,33,mpi_no_master_frontier,64,60.0,64,797268,0,19403,0,12834
76,remove,128000,0.1,0.5,zipf,0,34,mpi_no_master_frontier,64,60.0,64,357063,0,18555,0,12834
76,remove,128000,0.1,0.5,zipf,0,35,mpi_no_master_frontier,64,60.0,64,447017,0,17146,0,12834
76,remove,128000,0.1,0.5,zipf,0,36,mpi_no_master_frontier,64,60.0,64,396742,0,19255,0,12834
76,remove,128000,0.1,0.5,zipf,0,37,mpi_no_master_frontier,64,60.0,64,837477,0,20657,0,12834
76,remove,128000,0.1,0.5,zipf,0,38,mpi_no_master_frontier,64,60.0,64,390483,0,17285,0,12834
76,remove,128000,0.1,0.5,zipf,0,39,mpi_no_master_frontier,64,60.0,64,443006,0,16498,0,12834
76,remove,128000,0.1,0.5,zipf,0,40,mpi_no_master_frontier,64,60.0,64,339395,0,55700,0,12834
76,remove,128000,0.1,0.5,zipf,0,41,mpi_no_master_frontier,64,60.0,64,909732,0,15967,0,12834
76,remove,128000,0.1,0.5,zipf,0,42,mpi_no_master_frontier,64,60.0,64,443569,0,15698,0,12834
76,remove,128000,0.1,0.5,zipf,0,43,mpi_no_master_frontier,64,60.0,64,908332,0,17371,0,12834
76,remove,128000,0.1,0.5,zipf,0,44,mpi_no_master_frontier,64,60.0,64,818468,0,17015,0,12834
76,remove,128000,0.1,0.5,zipf,0,45,mpi_no_master_frontier,64,60.0,64,1069014,0,15647,0,12834
76,remove,128000,0.1,0.5,zipf,0,46,mpi_no_master_frontier,64,60.0,64,821881,0,16689,0,12834
76,remove,128000,0.1,0.5,zipf,0,47,mpi_no_master_frontier,64,60.0,64,286830,0,17585,0,12834
76,remove,128000,0.1,0.5,zipf,0,48,mpi_no_master_frontier,64,60.0,64,1096712,0,16113,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,64,60.0,64,652992,0,202743,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,64,60.0,64,859309,0,237443,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,64,60.0,64,602169,0,212309,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,64,60.0,64,453096,0,211478,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,64,60.0,64,302608,0,230142,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,64,60.0,64,777315,0,240140,0,84227
72,addremove,128000,0.5,0.0,zipf,0,6,mpi_no_master_frontier,64,60.0,64,661114,0,214762,0,84227
72,addremove,128000,0.5,0.0,zipf,0,7,mpi_no_master_frontier,64,60.0,64,307097,0,253079,0,84227
72,addremove,128000,0.5,0.0,zipf,0,8,mpi_no_master_frontier,64,60.0,64,228875,0,252501,0,84227
72,addremove,128000,0.5,0.0,zipf,0,9,mpi_no_master_frontier,64,60.0,64,894558,0,251733,0,84227
72,addremove,128000,0.5,0.0,zipf,0,10,mpi_no_master_frontier,64,60.0,64,420400,0,202711,0,84227
72,addremove,128000,0.5,0.0,zipf,0,11,mpi_no_master_frontier,64,60.0,64,1267018,0,200576,0,84227
72,addremove,128000,0.5,0.0,zipf,0,12,mpi_no_master_frontier,64,60.0,64,462557,0,201190,0,84227
72,addremove,128000,0.5,0.0,zipf,0,13,mpi_no_master_frontier,64,60.0,64,361719,0,204271,0,84227
72,addremove,128000,0.5,0.0,zipf,0,14,mpi_no_master_frontier,64,60.0,64,361716,0,209571,0,84227
72,addremove,128000,0.5,0.0,zipf,0,15,mpi_no_master_frontier,64,60.0,64,302055,0,210874,0,84227
72,addremove,128000,0.5,0.0,zipf,0,16,mpi_no_master_frontier,64,60.0,64,401557,0,210315,0,84227
72,addremove,128000,0.5,0.0,zipf,0,17,mpi_no_master_frontier,64,60.0,64,456936,0,211450,0,84227
72,addremove,128000,0.5,0.0,zipf,0,18,mpi_no_master_frontier,64,60.0,64,485928,0,221586,0,84227
72,addremove,128000,0.5,0.0,zipf,0,19,mpi_no_master_frontier,64,60.0,64,271692,0,231054,0,84227
72,addremove,128000,0.5,0.0,zipf,0,20,mpi_no_master_frontier,64,60.0,64,408896,0,210733,0,84227
72,addremove,128000,0.5,0.0,zipf,0,21,mpi_no_master_frontier,64,60.0,64,921572,0,230370,0,84227
72,addremove,128000,0.5,0.0,zipf,0,22,mpi_no_master_frontier,64,60.0,64,486436,0,212795,0,84227
72,addremove,128000,0.5,0.0,zipf,0,23,mpi_no_master_frontier,64,60.0,64,345736,0,202505,0,84227
72,addremove,128000,0.5,0.0,zipf,0,24,mpi_no_master_frontier,64,60.0,64,409540,0,204642,0,84227
