generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
54,add,128000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,26654,0,7366429,0,51200
83,remove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,20373,0,3861753,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,19416,0,4163352,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,19557,0,3884951,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,18786,0,4117792,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,19085,0,4055810,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,18316,0,3876054,0,38444
13,add,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,34859,0,7502300,0,50000
13,add,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,21470,0,7816424,0,50000
13,add,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,21209,0,7559210,0,50000
13,add,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,21847,0,7834350,0,50000
13,add,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21304,0,7807387,0,50000
13,add,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,22045,0,7886090,0,50000
199,addremove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,61850,0,3343101,0,67713
199,addremove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,35943,0,3328014,0,67713
199,addremove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36054,0,3262844,0,67713
199,addremove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,35411,0,3268951,0,67713
199,addremove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,36743,0,3317808,0,67713
199,addremove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,47791,0,3295603,0,67713
230,add,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,53254,0,6724716,0,48000
230,add,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,45915,0,6754061,0,48000
230,add,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,45842,0,6796910,0,48000
230,add,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,45899,0,6784295,0,48000
230,add,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,47036,0,6746467,0,48000
230,add,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,46024,0,6972684,0,48000
78,remove,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,22276,0,1658082,0,25801
78,remove,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,20171,0,1625692,0,25801
78,remove,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,19355,0,1648190,0,25801
78,remove,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,19371,0,1623605,0,25801
78,remove,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21089,0,1624518,0,25801
78,remove,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,19060,0,1679694,0,25801
142,add,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,37807,0,9168949,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,36434,0,8971602,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,44813,0,8956685,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,35008,0,8690753,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,36096,0,9076135,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,36613,0,9347531,0,55200
137,add,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,42809,0,1081029,0,18400
137,add,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31964,0,1066504,0,18400
137,add,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,32795,0,1076166,0,18400
137,add,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,36100,0,1090574,0,18400
137,add,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,33016,0,1086200,0,18400
137,add,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,32720,0,1087450,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,39079,0,15505689,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,21031,0,14680402,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,19820,0,14840127,0,77731
134,remove,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,20281,0,15727698,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21432,0,14647141,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,20068,0,14669010,0,77731
134,remove,156000,0.5,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,20043,0,15053067,0,77731
134,remove,156000,0.5,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,20517,0,15408813,0,77731
134,remove,156000,0.5,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,21381,0,15811053,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,35315,0,3177454,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,20644,0,3024432,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31632,0,3210962,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22820,0,3223955,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,22209,0,3169466,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,21949,0,3193002,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,21531,0,3204245,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,22248,0,3214687,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,21969,0,3083958,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,24172,0,10104987,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,22493,0,9857654,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,21126,0,9813311,0,62177
131,remove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,21334,0,9623066,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21132,0,10306575,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,21481,0,9740529,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,27757,0,2760131,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,19586,0,2798267,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,20070,0,2731797,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,18727,0,2706494,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,19806,0,2760425,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,19481,0,2784950,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,47998,0,11600885,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,37669,0,11696306,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,37034,0,11543396,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,37018,0,11389537,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,45714,0,11255605,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,36121,0,11556649,0,122405
92,add,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,39367,0,794414,0,15600
92,add,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,29733,0,797226,0,15600
92,add,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,28416,0,792090,0,15600
92,add,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,38586,0,796154,0,15600
92,add,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,28828,0,806433,0,15600
92,add,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,27867,0,797531,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,35190,0,13469768,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,25756,0,13474014,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36474,0,13791160,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,25942,0,13966768,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,25853,0,14371588,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,25627,0,13858143,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,22065,0,5826849,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,13409,0,6111755,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,12940,0,6603705,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,13160,0,5957242,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,23074,0,6204129,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,13355,0,6158386,0,49806
43,remove,100000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,13197,0,5920204,0,49806
43,remove,100000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,13892,0,5916693,0,49806
43,remove,100000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,12947,0,6357536,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,31994,0,3631203,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,21459,0,3633115,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,21905,0,3625240,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22285,0,3624417,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,21724,0,3652639,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,21825,0,3674356,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,20954,0,3832449,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,14378,0,4123207,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,13964,0,3898628,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,13658,0,3855727,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,14372,0,3812389,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,24600,0,4125217,0,39970
40,remove,100000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,14182,0,4101969,0,39970
40,remove,100000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,14225,0,4061338,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,48976,0,4967274,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31389,0,4889687,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31155,0,4906407,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,32715,0,4930429,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,30790,0,4951990,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,32045,0,4965910,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,67252,0,16093273,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,48417,0,16645139,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,48688,0,15662579,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,45922,0,16028297,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,51226,0,16614015,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,48553,0,16149305,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,48044,0,1546816,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,39394,0,1541748,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,48579,0,1562722,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,51570,0,1561607,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,40768,0,1564474,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,39483,0,1549833,0,23951
171,remove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,35158,0,7364449,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,27414,0,7269379,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,26095,0,7253574,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,27216,0,7289962,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,27738,0,7401416,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,27433,0,7380134,0,54603
246,addremove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,47543,0,8441586,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,49827,0,8478937,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,41278,0,8511212,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,42802,0,8421225,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,40720,0,8409397,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,42186,0,8461655,0,110185
223,remove,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,30691,0,25750063,0,105986
223,remove,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,28598,0,26087815,0,105986
223,remove,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,27919,0,25523938,0,105986
223,remove,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,27808,0,25885360,0,105986
223,remove,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,27885,0,27239338,0,105986
223,remove,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,27635,0,27965528,0,105986
223,remove,212000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,1,60.0,1,26908,0,26151571,0,105986
223,remove,212000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,1,60.0,1,27754,0,25714794,0,105986
223,remove,212000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,1,60.0,1,27733,0,28431250,0,105986
223,remove,212000,0.5,0.5,zipf,0,9,mpi_priority_frontier_simd,1,60.0,1,27668,0,28149630,0,105986
223,remove,212000,0.5,0.5,zipf,0,10,mpi_priority_frontier_simd,1,60.0,1,27197,0,25550975,0,105986
223,remove,212000,0.5,0.5,zipf,0,11,mpi_priority_frontier_simd,1,60.0,1,27941,0,28930229,0,105986
223,remove,212000,0.5,0.5,zipf,0,12,mpi_priority_frontier_simd,1,60.0,1,27924,0,26644211,0,105986
223,remove,212000,0.5,0.5,zipf,0,13,mpi_priority_frontier_simd,1,60.0,1,28175,0,28212048,0,105986
223,remove,212000,0.5,0.5,zipf,0,14,mpi_priority_frontier_simd,1,60.0,1,27600,0,25952308,0,105986
223,remove,212000,0.5,0.5,zipf,0,15,mpi_priority_frontier_simd,1,60.0,1,28753,0,25827036,0,105986
223,remove,212000,0.5,0.5,zipf,0,16,mpi_priority_frontier_simd,1,60.0,1,32734,0,25510937,0,105986
223,remove,212000,0.5,0.5,zipf,0,17,mpi_priority_frontier_simd,1,60.0,1,28495,0,26382602,0,105986
223,remove,212000,0.5,0.5,zipf,0,18,mpi_priority_frontier_simd,1,60.0,1,27508,0,25782869,0,105986
223,remove,212000,0.5,0.5,zipf,0,19,mpi_priority_frontier_simd,1,60.0,1,27473,0,26099386,0,105986
35,remove,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,22916,0,1123217,0,19921
35,remove,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,15725,0,1124657,0,19921
35,remove,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,15811,0,1079035,0,19921
35,remove,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,25094,0,1077061,0,19921
35,remove,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,15405,0,1064885,0,19921
35,remove,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,15520,0,1081461,0,19921
38,remove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,19501,0,2330710,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,14280,0,2300263,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,15284,0,2306643,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,14372,0,2281759,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,14998,0,2413303,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,14310,0,2423207,0,29770
203,addremove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,48514,0,7734658,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,46223,0,7863757,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,36794,0,7843571,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,37106,0,7939461,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,37160,0,7972390,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,38308,0,8111370,0,104308
152,addremove,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,39612,0,980990,0,35847
152,addremove,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,31601,0,970797,0,35847
152,addremove,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,31731,0,971259,0,35847
152,addremove,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,32096,0,962689,0,35847
152,addremove,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,31526,0,922471,0,35847
152,addremove,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,30818,0,966919,0,35847
183,add,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,56378,0,4989974,0,42400
183,add,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,39520,0,4965048,0,42400
183,add,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,49871,0,5085768,0,42400
183,add,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,39750,0,4987512,0,42400
183,add,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,39630,0,5029201,0,42400
183,add,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,41034,0,5080571,0,42400
23,addremove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,24490,0,1263029,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,17002,0,1262964,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,17857,0,1275692,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,17178,0,1278404,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,17474,0,1236115,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,17423,0,1280088,0,41444
127,remove,156000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,38567,0,5499524,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,24566,0,5315485,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,22705,0,5316883,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,22984,0,5278581,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,23656,0,5384970,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,23464,0,5282184,0,46686
111,addremove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,34447,0,3637985,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,27613,0,3633521,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,26990,0,3557104,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,27092,0,3615867,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,27371,0,3611923,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,27190,0,3669066,0,71671
91,add,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,41656,0,777369,0,15600
91,add,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,29073,0,775087,0,15600
91,add,156000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,29200,0,773541,0,15600
91,add,156000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,28799,0,776589,0,15600
91,add,156000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,29320,0,769156,0,15600
91,add,156000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,28245,0,763918,0,15600
25,addremove,100000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,1,60.0,1,33324,0,2325026,0,56402
25,addremove,100000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,1,60.0,1,16871,0,2292866,0,56402
25,addremove,100000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,1,60.0,1,17173,0,2295180,0,56402
25,addremove,100000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,1,60.0,1,17145,0,2302168,0,56402
25,addremove,100000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,1,60.0,1,18062,0,2347446,0,56402
25,addremove,100000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,1,60.0,1,17535,0,2377654,0,56402
