generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
87,remove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,318514,0,345957,0,64132
87,remove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,30996,0,348327,0,64132
205,addremove,212000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,66951,0,1477761,0,114439
205,addremove,212000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,114654,0,1745976,0,114439
205,addremove,212000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,48305,0,1480860,0,114439
205,addremove,212000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,51046,0,1485821,0,114439
205,addremove,212000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,47177,0,1488754,0,114439
205,addremove,212000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,43897,0,1750061,0,114439
205,addremove,212000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,43345,0,1482937,0,114439
205,addremove,212000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,73098,0,1486535,0,114439
205,addremove,212000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,42994,0,1478781,0,114439
205,addremove,212000,0.4,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,48412,0,1747946,0,114439
205,addremove,212000,0.4,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,57712,0,1475656,0,114439
205,addremove,212000,0.4,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,48489,0,1477898,0,114439
205,addremove,212000,0.4,0.5,zipf,0,12,mpi_no_master_frontier,16,60.0,16,188756,0,1476602,0,114439
205,addremove,212000,0.4,0.5,zipf,0,13,mpi_no_master_frontier,16,60.0,16,48987,0,1483749,0,114439
205,addremove,212000,0.4,0.5,zipf,0,14,mpi_no_master_frontier,16,60.0,16,43682,0,1487161,0,114439
64,addremove,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,32595,0,183414,0,41596
64,addremove,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,30855,0,180947,0,41596
64,addremove,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,191077,0,185134,0,41596
64,addremove,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,281820,0,181060,0,41596
64,addremove,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,30624,0,182323,0,41596
64,addremove,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,28111,0,182481,0,41596
153,addremove,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,53156,0,349409,0,61072
153,addremove,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,221095,0,381961,0,61072
153,addremove,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,117398,0,349236,0,61072
153,addremove,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,275666,0,349836,0,61072
153,addremove,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,52495,0,353948,0,61072
153,addremove,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,47896,0,352267,0,61072
153,addremove,184000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,42977,0,348625,0,61072
153,addremove,184000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,38268,0,351391,0,61072
153,addremove,184000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,98965,0,350332,0,61072
215,remove,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,184024,0,194598,0,42545
215,remove,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,43900,0,192725,0,42545
215,remove,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,39426,0,194576,0,42545
215,remove,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,211713,0,195430,0,42545
215,remove,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,39144,0,192875,0,42545
215,remove,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,42677,0,195818,0,42545
155,addremove,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,49563,0,310413,0,52140
155,addremove,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,142319,0,310819,0,52140
155,addremove,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,90867,0,311182,0,52140
155,addremove,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,42195,0,310414,0,52140
155,addremove,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,158409,0,310487,0,52140
155,addremove,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,39957,0,311345,0,52140
54,add,128000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,38001,0,251759,0,51200
54,add,128000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,32115,0,249549,0,51200
54,add,128000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,173840,0,279034,0,51200
54,add,128000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,36667,0,249915,0,51200
54,add,128000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,159513,0,248255,0,51200
54,add,128000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,30589,0,249538,0,51200
54,add,128000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,101779,0,248702,0,51200
54,add,128000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,36128,0,246904,0,51200
54,add,128000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,35091,0,249179,0,51200
83,remove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,36440,0,165403,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,46679,0,164247,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,227711,0,163253,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,33519,0,163128,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,27938,0,165190,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,24956,0,164294,0,38444
13,add,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,37999,0,261951,0,50000
13,add,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,110191,0,262308,0,50000
13,add,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,31828,0,263153,0,50000
13,add,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,177564,0,307390,0,50000
13,add,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,30073,0,291522,0,50000
13,add,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,26520,0,262147,0,50000
13,add,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,78314,0,261905,0,50000
13,add,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,34232,0,260544,0,50000
13,add,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,29882,0,262206,0,50000
13,add,100000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,30542,0,261440,0,50000
13,add,100000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,30257,0,260892,0,50000
13,add,100000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,30072,0,262525,0,50000
199,addremove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,62817,0,457591,0,67713
199,addremove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,43518,0,456212,0,67713
199,addremove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,46371,0,456119,0,67713
199,addremove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,45700,0,457097,0,67713
199,addremove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,47723,0,455579,0,67713
199,addremove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,47077,0,457429,0,67713
230,add,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,62871,0,265111,0,48000
230,add,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,305746,0,266625,0,48000
230,add,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,55825,0,267835,0,48000
230,add,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,265196,0,266101,0,48000
230,add,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,133129,0,265428,0,48000
230,add,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,53274,0,267092,0,48000
78,remove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,29837,0,66380,0,25801
78,remove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,25121,0,65520,0,25801
78,remove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,315524,0,65127,0,25801
78,remove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,282499,0,67838,0,25801
78,remove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,28226,0,65401,0,25801
78,remove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,28878,0,65144,0,25801
142,add,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,50100,0,371284,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,279052,0,315758,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,43504,0,314732,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,46090,0,313695,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,283988,0,365976,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,50686,0,314975,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,47079,0,315976,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,46957,0,365146,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,47416,0,313770,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,44040,0,312489,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,47091,0,312667,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,42688,0,314083,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,12,mpi_no_master_frontier,16,60.0,16,46597,0,313987,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,13,mpi_no_master_frontier,16,60.0,16,46346,0,351719,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,14,mpi_no_master_frontier,16,60.0,16,92396,0,313569,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,15,mpi_no_master_frontier,16,60.0,16,43314,0,315663,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,16,mpi_no_master_frontier,16,60.0,16,93425,0,316159,0,55200
137,add,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,42358,0,47609,0,18400
137,add,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,193664,0,51568,0,18400
137,add,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,43319,0,47137,0,18400
137,add,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,39147,0,47114,0,18400
137,add,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,218914,0,46851,0,18400
137,add,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,44190,0,47550,0,18400
137,add,184000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,39818,0,48214,0,18400
137,add,184000,0.1,1.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,38907,0,48389,0,18400
137,add,184000,0.1,1.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,39474,0,46837,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,36252,0,641997,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,29033,0,648341,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,24526,0,646438,0,77731
134,remove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,286518,0,659886,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,29081,0,645191,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,24667,0,648146,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,36021,0,472654,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,147802,0,473032,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,29634,0,475410,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,27742,0,471579,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,30121,0,471633,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,256700,0,473651,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,33401,0,416345,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,30304,0,405719,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,124935,0,407347,0,62177
131,remove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,31055,0,406205,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,28394,0,409054,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,25978,0,410981,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,264781,0,100792,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,25849,0,115739,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,133270,0,99561,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,28367,0,99473,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,197364,0,99660,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,23190,0,99366,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,24577,0,113993,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,26179,0,99647,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,29228,0,100124,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,16,60.0,16,25751,0,98875,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,16,60.0,16,23581,0,98008,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,16,60.0,16,91291,0,99636,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,50469,0,1730200,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,43465,0,1691463,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,150844,0,1686608,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,43619,0,1691868,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,150396,0,1695909,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,43650,0,1691293,0,122405
92,add,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,47095,0,35406,0,15600
92,add,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,36709,0,37593,0,15600
92,add,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,37647,0,35867,0,15600
92,add,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,36102,0,36156,0,15600
92,add,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,33222,0,35657,0,15600
92,add,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,37673,0,35837,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,36787,0,559430,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,33806,0,558873,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,31106,0,557836,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,29828,0,562174,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,35266,0,560127,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,29626,0,559570,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,120943,0,240943,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,15545,0,231534,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,19190,0,230190,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,21525,0,231276,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,43935,0,229608,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,150094,0,230155,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,311406,0,545807,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,30131,0,497540,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,31070,0,497845,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,175469,0,604661,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,27238,0,496144,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,29858,0,495579,0,72609
69,addremove,128000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,31285,0,495940,0,72609
69,addremove,128000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,30071,0,496883,0,72609
69,addremove,128000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,148555,0,496498,0,72609
69,addremove,128000,0.4,0.0,zipf,0,9,mpi_no_master_frontier,16,60.0,16,195404,0,497314,0,72609
69,addremove,128000,0.4,0.0,zipf,0,10,mpi_no_master_frontier,16,60.0,16,131263,0,496878,0,72609
69,addremove,128000,0.4,0.0,zipf,0,11,mpi_no_master_frontier,16,60.0,16,29936,0,498032,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,22228,0,149689,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,21679,0,146966,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,16823,0,148018,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,22330,0,148289,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,16367,0,147722,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,21978,0,146721,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,50605,0,664685,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,38907,0,664221,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,43523,0,664674,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,40791,0,663116,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,37854,0,663472,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,37500,0,662945,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,63374,0,641816,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,59577,0,584602,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,58665,0,582434,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,55865,0,581145,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,88531,0,582509,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,55316,0,580573,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,16,60.0,16,59908,0,583176,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,16,60.0,16,59605,0,582615,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,16,60.0,16,239935,0,583865,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,75636,0,68224,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,91569,0,68302,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,221040,0,68690,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,172803,0,68456,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,47066,0,67948,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,170799,0,68954,0,23951
171,remove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,40320,0,256122,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,36267,0,256080,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,41299,0,256369,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,32363,0,257585,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,218753,0,255848,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,36161,0,257332,0,54603
246,addremove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,63166,0,1188587,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,51806,0,1190041,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,48173,0,1202677,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,47561,0,1193484,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,53215,0,1196168,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,49722,0,1191646,0,110185
223,remove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,16,60.0,16,41193,0,970171,0,105986
223,remove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,16,60.0,16,126484,0,967846,0,105986
223,remove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,16,60.0,16,35548,0,966630,0,105986
223,remove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,16,60.0,16,32668,0,964426,0,105986
223,remove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,16,60.0,16,37181,0,963662,0,105986
223,remove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,16,60.0,16,280252,0,1039073,0,105986
223,remove,212000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,16,60.0,16,37064,0,968700,0,105986
223,remove,212000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,16,60.0,16,33293,0,966138,0,105986
223,remove,212000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,16,60.0,16,33342,0,971394,0,105986
35,remove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,201883,0,50493,0,19921
35,remove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,210288,0,49677,0,19921
35,remove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,16,60.0,16,22715,0,50001,0,19921
35,remove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,16,60.0,16,21934,0,50903,0,19921
35,remove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,16,60.0,16,19165,0,50010,0,19921
35,remove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,16,60.0,16,21813,0,50065,0,19921
38,remove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,16,60.0,16,264287,0,104239,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,16,60.0,16,18381,0,104445,0,29770
