generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
87,remove,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,18477,0,2847562,0,64132
87,remove,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,17572,0,2822332,0,64132
87,remove,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,18297,0,2829517,0,64132
87,remove,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,17622,0,2821338,0,64132
87,remove,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,17997,0,2838940,0,64132
87,remove,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,21052,0,2820548,0,64132
205,addremove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,49966,0,6309319,0,114439
205,addremove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,39872,0,6293380,0,114439
205,addremove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,39069,0,6286269,0,114439
205,addremove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,42338,0,6256752,0,114439
205,addremove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,38822,0,6258252,0,114439
205,addremove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,42802,0,6239701,0,114439
64,addremove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,30594,0,961476,0,41596
64,addremove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,23168,0,958132,0,41596
64,addremove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,23376,0,954649,0,41596
64,addremove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,23307,0,957056,0,41596
64,addremove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,26644,0,963617,0,41596
64,addremove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,22692,0,961438,0,41596
153,addremove,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,42643,0,1937407,0,61072
153,addremove,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,37771,0,1923050,0,61072
153,addremove,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,36441,0,1924585,0,61072
153,addremove,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,32783,0,1942744,0,61072
153,addremove,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,33556,0,1937243,0,61072
153,addremove,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,33452,0,1927070,0,61072
215,remove,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,42995,0,1411396,0,42545
215,remove,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,34836,0,1412831,0,42545
215,remove,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,34729,0,1418123,0,42545
215,remove,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,34060,0,4417,0,42545
215,remove,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,38046,0,1418621,0,42545
215,remove,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34199,0,1417741,0,42545
215,remove,212000,0.2,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,34767,0,1417869,0,42545
215,remove,212000,0.2,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,34317,0,1416143,0,42545
215,remove,212000,0.2,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,35465,0,1418515,0,42545
155,addremove,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,39735,0,1351643,0,52140
155,addremove,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,32786,0,1361028,0,52140
155,addremove,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,36664,0,1367343,0,52140
155,addremove,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,33344,0,1358580,0,52140
155,addremove,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,33678,0,1352486,0,52140
155,addremove,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,33256,0,1399759,0,52140
54,add,128000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,35025,0,2372586,0,51200
54,add,128000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,31926,0,2367827,0,51200
54,add,128000,0.4,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,27614,0,2229,0,51200
54,add,128000,0.4,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,28106,0,1566,0,51200
54,add,128000,0.4,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,28070,0,1678,0,51200
54,add,128000,0.4,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,27673,0,1623,0,51200
54,add,128000,0.4,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,27879,0,1650,0,51200
54,add,128000,0.4,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,31537,0,2394164,0,51200
54,add,128000,0.4,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,27439,0,2375203,0,51200
54,add,128000,0.4,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,27967,0,1693,0,51200
54,add,128000,0.4,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,27543,0,1821,0,51200
54,add,128000,0.4,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,27896,0,2395967,0,51200
54,add,128000,0.4,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,28233,0,2040,0,51200
54,add,128000,0.4,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,30221,0,2391538,0,51200
54,add,128000,0.4,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,27547,0,2365644,0,51200
54,add,128000,0.4,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,28057,0,2389656,0,51200
54,add,128000,0.4,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,27417,0,2384626,0,51200
54,add,128000,0.4,0.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,27746,0,2216,0,51200
54,add,128000,0.4,0.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,26912,0,2379802,0,51200
54,add,128000,0.4,0.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,27057,0,2393659,0,51200
83,remove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,26084,0,1134748,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,20090,0,1130491,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,20407,0,1135093,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,19424,0,1123818,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,23174,0,1128367,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,19568,0,1138904,0,38444
13,add,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,33125,0,2488184,0,50000
13,add,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,22462,0,2460369,0,50000
13,add,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,26019,0,2494486,0,50000
13,add,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,22897,0,2460427,0,50000
13,add,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,25603,0,2419762,0,50000
13,add,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,22291,0,2455798,0,50000
199,addremove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,44162,0,2293159,0,67713
199,addremove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,37382,0,2312154,0,67713
199,addremove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,38512,0,2303794,0,67713
199,addremove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,38571,0,2305940,0,67713
199,addremove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,44336,0,2289604,0,67713
199,addremove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,37833,0,2298057,0,67713
230,add,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,54983,0,1950,0,48000
230,add,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,48663,0,1890332,0,48000
230,add,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,48450,0,1893387,0,48000
230,add,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,47717,0,1886079,0,48000
230,add,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,47587,0,1990,0,48000
230,add,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,50937,0,1908786,0,48000
230,add,240000,0.2,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,49411,0,1880475,0,48000
230,add,240000,0.2,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,51292,0,2209,0,48000
230,add,240000,0.2,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,47627,0,1898037,0,48000
230,add,240000,0.2,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,49242,0,2562,0,48000
230,add,240000,0.2,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,48385,0,1893522,0,48000
230,add,240000,0.2,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,47737,0,1895898,0,48000
230,add,240000,0.2,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,48422,0,1890979,0,48000
230,add,240000,0.2,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,48889,0,1897584,0,48000
230,add,240000,0.2,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,48812,0,1758,0,48000
230,add,240000,0.2,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,47533,0,1640,0,48000
230,add,240000,0.2,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,47409,0,1889831,0,48000
230,add,240000,0.2,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,48443,0,1901316,0,48000
230,add,240000,0.2,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,47538,0,1892307,0,48000
230,add,240000,0.2,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,47611,0,2116,0,48000
78,remove,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,27989,0,476090,0,25801
78,remove,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,23820,0,476601,0,25801
78,remove,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,21790,0,480477,0,25801
78,remove,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,21400,0,480898,0,25801
78,remove,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,21286,0,479509,0,25801
78,remove,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,20992,0,476999,0,25801
142,add,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,40884,0,2924307,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,41277,0,2990969,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,38109,0,2934028,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,41125,0,1682,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,40610,0,2925795,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,42763,0,2935231,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,38887,0,2944950,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,38218,0,2926259,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,38169,0,3003911,0,55200
137,add,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,40753,0,283592,0,18400
137,add,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,34944,0,284839,0,18400
137,add,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,35404,0,1505,0,18400
137,add,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,34233,0,283027,0,18400
137,add,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,35633,0,280299,0,18400
137,add,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34661,0,281912,0,18400
137,add,184000,0.1,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,34281,0,1585,0,18400
137,add,184000,0.1,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,39688,0,285270,0,18400
137,add,184000,0.1,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,34872,0,284703,0,18400
137,add,184000,0.1,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,35511,0,285636,0,18400
137,add,184000,0.1,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,38161,0,285328,0,18400
137,add,184000,0.1,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,38196,0,280625,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,30385,0,4413000,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,21536,0,4415914,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,21553,0,4435538,0,77731
134,remove,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,21826,0,4467831,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,22164,0,4465661,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,21776,0,4443517,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,27581,0,1948567,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,26931,0,1931494,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,23557,0,1946783,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,23648,0,1939153,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,22968,0,1933886,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,23030,0,1929830,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,27912,0,2897604,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,22434,0,2898347,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,23555,0,2916472,0,62177
131,remove,156000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,26684,0,2914313,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,23119,0,2916131,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,28430,0,2917081,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,20334,0,889128,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,21256,0,885619,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,20828,0,1040,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,20469,0,890916,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,24572,0,927,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,20147,0,875288,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,23843,0,873748,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,20348,0,1309,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,24565,0,882076,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,20731,0,887123,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,24126,0,888136,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,21048,0,885265,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,24899,0,870606,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,21419,0,883711,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,22140,0,880046,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,47136,0,6843882,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,38492,0,6935508,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,39109,0,6864114,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,42214,0,6866264,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,38111,0,6885916,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,38945,0,6802889,0,122405
92,add,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,30074,0,1152,0,15600
92,add,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,32260,0,1260,0,15600
92,add,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,29546,0,1266,0,15600
92,add,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,29827,0,217852,0,15600
92,add,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,30493,0,217770,0,15600
92,add,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,35571,0,1302,0,15600
92,add,156000,0.1,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,30728,0,1365,0,15600
92,add,156000,0.1,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,29615,0,1238,0,15600
92,add,156000,0.1,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,33922,0,1520,0,15600
92,add,156000,0.1,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,33574,0,214830,0,15600
92,add,156000,0.1,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,29802,0,1419,0,15600
92,add,156000,0.1,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,29066,0,1163,0,15600
92,add,156000,0.1,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,29569,0,1607,0,15600
92,add,156000,0.1,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,29406,0,219133,0,15600
92,add,156000,0.1,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,33304,0,1376,0,15600
92,add,156000,0.1,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,28694,0,1424,0,15600
92,add,156000,0.1,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,30047,0,1193,0,15600
92,add,156000,0.1,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,30613,0,216442,0,15600
92,add,156000,0.1,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,29839,0,1491,0,15600
92,add,156000,0.1,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,29673,0,210412,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,31278,0,3778628,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,26429,0,3719488,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,26367,0,3772194,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,30385,0,3722754,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,26609,0,3682874,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,31291,0,3653494,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,15000,0,1651530,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,13047,0,1653063,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,12819,0,1654841,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,20071,0,1642893,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,13261,0,1649953,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,13145,0,1646018,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,28802,0,2618529,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,21547,0,2603144,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,21445,0,2604723,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,21853,0,2612399,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,22554,0,2625598,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,22094,0,2622343,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,23558,0,1084841,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,13792,0,1090497,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,14235,0,1081892,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,17290,0,1076614,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,13911,0,1079978,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,14216,0,1083226,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,33498,0,3418777,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,32022,0,3409138,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,31934,0,3386390,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,31903,0,3391772,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,35310,0,3397804,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,31902,0,3413543,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,52904,0,4322774,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,47696,0,1984,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,47118,0,4301445,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,47699,0,4334798,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,47490,0,4338141,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,47699,0,1940,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,52983,0,4312295,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,47985,0,4273923,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,48757,0,4297395,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,47157,0,1988,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,47295,0,4296650,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,46412,0,4300623,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,50429,0,4292299,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,51000,0,4294308,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,47087,0,4251407,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,39384,0,435047,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,38901,0,428998,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,38853,0,436628,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,40867,0,435335,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,43002,0,435541,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,40557,0,436594,0,23951
171,remove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,31798,0,1974799,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,27044,0,1982782,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,31044,0,1965406,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,27302,0,1985324,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,27103,0,1985398,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,27702,0,1975647,0,54603
