generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
144,add,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,37732,0,4625184,0,73600
144,add,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,40580,0,4556324,0,73600
144,add,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,39230,0,4564820,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,46323,0,3498588,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,40666,0,3486694,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,37185,0,3561355,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,38777,0,3614591,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36468,0,3588245,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35170,0,3482344,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,43557,0,1740114,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,35210,0,1737942,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,35066,0,1733415,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,35109,0,1755384,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,35826,0,1749169,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35186,0,1772740,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,35529,0,526662,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,33792,0,522389,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,29093,0,524167,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,32601,0,524455,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,36231,0,525487,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32693,0,510175,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,31120,0,2842198,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,24886,0,2839524,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,29872,0,2867197,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23622,0,2855564,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,23531,0,2854330,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,28021,0,2922167,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,31008,0,350247,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21927,0,345924,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,22530,0,348075,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,24647,0,356313,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,26690,0,349253,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,21367,0,350780,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38370,0,114202,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,31164,0,112461,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,25321,0,114575,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,27438,0,111157,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,25011,0,112447,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,24538,0,110317,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,24237,0,85623,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,22384,0,85337,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,30368,0,88654,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23080,0,86218,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,28694,0,86313,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,27238,0,87818,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,49077,0,305098,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,43105,0,305134,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,41154,0,302032,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,41788,0,306608,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,49525,0,310726,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,41600,0,313435,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,33492,0,1931498,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,21012,0,1926570,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,21933,0,1934878,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,21283,0,1890674,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,20976,0,1893567,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,20976,0,1903721,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,37454,0,338729,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,23530,0,336471,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,25965,0,340045,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,28116,0,338905,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,27730,0,339943,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,28363,0,344134,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,35592,0,600733,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27992,0,600752,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,29949,0,606970,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,27777,0,605509,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,32575,0,605476,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,29056,0,608983,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,37585,0,4460528,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27005,0,4476544,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,26941,0,4436834,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,32724,0,4397221,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,25722,0,4391283,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,47872,0,4910759,0,82753
119,addremove,156000,0.5,1.0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,30699,0,4552256,0,82753
119,addremove,156000,0.5,1.0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,26329,0,4474207,0,82753
119,addremove,156000,0.5,1.0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,29702,0,4390440,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,41634,0,5618958,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,33107,0,5619508,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,31817,0,5655163,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,34229,0,5754722,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,34396,0,5759054,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,32968,0,5884248,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,31003,0,57217,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,18639,0,57232,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,17455,0,56977,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,22919,0,55336,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,17675,0,55540,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,23379,0,56429,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,32332,0,2186534,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,22937,0,2195010,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,22840,0,2196349,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,22601,0,2203730,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,22697,0,2162928,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,35745,0,2138796,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,41653,0,980450,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,33100,0,972677,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,38252,0,980876,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,37858,0,979959,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,38060,0,987586,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,40983,0,981558,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,50234,0,247973,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,35835,0,246043,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,36565,0,247599,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,41476,0,248284,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,37416,0,245405,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,37077,0,251340,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,27149,0,910953,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,26430,0,920290,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,25607,0,915852,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25834,0,916938,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,32881,0,915833,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,24946,0,908698,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38357,0,125253,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,33391,0,128353,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,28740,0,131855,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,42001,0,126240,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,29656,0,127398,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,28636,0,126487,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,51523,0,964952,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,39378,0,951227,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,39662,0,965891,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,39969,0,972265,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,40508,0,973963,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,40213,0,978162,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,33411,0,126722,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,33204,0,127691,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,33941,0,128177,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,29162,0,130918,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,29147,0,124446,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,28633,0,121685,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,14709,0,852017,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,12790,0,855355,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,13141,0,865800,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,13220,0,858850,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,13669,0,858508,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,12510,0,857254,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,21357,0,1145376,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,22838,0,1150670,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,17363,0,1147158,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,21907,0,1203427,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,20464,0,1213631,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,19333,0,1164710,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,36224,0,384662,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,26699,0,381673,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,26726,0,386290,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,27497,0,386684,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,27489,0,383194,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,27565,0,385841,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,40378,0,1482391,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,27105,0,1462449,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,27937,0,1418959,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,25921,0,1417942,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,32136,0,1645163,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,25911,0,1419661,0,52010
108,addremove,156000,0.2,0.0,zipf,0,6,mpi_no_master_frontier_simd,3,60.0,3,27167,0,1423158,0,52010
108,addremove,156000,0.2,0.0,zipf,0,7,mpi_no_master_frontier_simd,3,60.0,3,29928,0,1443826,0,52010
108,addremove,156000,0.2,0.0,zipf,0,8,mpi_no_master_frontier_simd,3,60.0,3,27071,0,1439910,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,30341,0,895405,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,24381,0,883444,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,20989,0,891139,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,20609,0,877630,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,26430,0,867232,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,25750,0,873985,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,51825,0,1847533,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,43189,0,1851360,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,47917,0,1855836,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,56222,0,1856539,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,42987,0,1860813,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,46987,0,1858094,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,31288,0,357511,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,26252,0,357135,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,27726,0,359486,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,26998,0,357144,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,24063,0,362036,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,23204,0,365091,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,38228,0,1221217,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,38198,0,1230038,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,31618,0,1214628,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,36519,0,1217672,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,31144,0,1217570,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,29729,0,1224671,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,46704,0,9179661,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,35875,0,9230024,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,35111,0,9414601,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,40314,0,9120343,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,35159,0,9329320,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,43234,0,9731607,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,34585,0,1164052,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,26840,0,1148481,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,30839,0,1149086,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,26698,0,1150585,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,26823,0,1151451,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,33755,0,1146763,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,51063,0,2424024,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,42612,0,2417389,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,42873,0,2416899,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,48418,0,2415056,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,42935,0,2423011,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,46794,0,2366568,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,47782,0,7908597,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,54874,0,7916181,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,42799,0,8022892,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,39966,0,8011971,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,43884,0,8162175,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,45354,0,8016119,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,24998,0,346921,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,20365,0,340072,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,20446,0,341438,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,18701,0,340688,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,17690,0,342133,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,17859,0,349179,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,40917,0,5569863,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,38577,0,5449723,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,36034,0,5482662,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,36975,0,5497360,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,38595,0,5553879,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,39375,0,5550896,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,27897,0,152012,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,3,60.0,3,20187,0,149255,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,3,60.0,3,16650,0,152043,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,3,60.0,3,23531,0,152145,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,3,60.0,3,21810,0,153973,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,3,60.0,3,22969,0,152462,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,3,60.0,3,37066,0,2856337,0,70936
