generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
51,add,128000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,27099,0,3248919,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,21274,0,3196088,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,21347,0,3218875,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,21021,0,3239557,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,22140,0,3213191,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,20890,0,3199903,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,32899,0,335496,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,26610,0,339002,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,25347,0,341816,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,25690,0,336414,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,25507,0,335711,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,25194,0,339240,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,42152,0,2570251,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,34636,0,2564511,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,34338,0,2595304,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,35197,0,2583718,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,35917,0,2578402,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,34257,0,2581899,0,43452
90,add,156000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,29584,0,392195,0,15600
90,add,156000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,24623,0,398904,0,15600
90,add,156000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,24040,0,393428,0,15600
90,add,156000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,23711,0,395369,0,15600
90,add,156000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,23757,0,391953,0,15600
90,add,156000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,23524,0,389905,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,12653,0,2401500,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,10936,0,2400149,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,10991,0,2398981,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,10895,0,2396782,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,11063,0,2397067,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,11152,0,2401203,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,16053,0,2944808,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,15008,0,2934762,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,15020,0,2948268,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,14772,0,2931286,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,15001,0,2936610,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,14534,0,2924920,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,28806,0,997095,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,22785,0,1011300,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,22629,0,1004013,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,22685,0,1000252,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,23233,0,988511,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,22336,0,995101,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,24178,0,3738094,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,26551,0,3730912,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,22883,0,3728710,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,22719,0,3729147,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,22952,0,3743799,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,23060,0,3777236,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,sequential_frontier_simd,1,19826,0,2424649,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,sequential_frontier_simd,1,18440,0,2417837,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,sequential_frontier_simd,1,18857,0,2438481,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,sequential_frontier_simd,1,18494,0,2408202,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,sequential_frontier_simd,1,18553,0,2407577,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,sequential_frontier_simd,1,18724,0,2420060,0,42491
229,add,240000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,40515,0,5686168,0,48000
229,add,240000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,38996,0,5662181,0,48000
229,add,240000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,37944,0,5711874,0,48000
229,add,240000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,38419,0,5673757,0,48000
229,add,240000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,38598,0,5682763,0,48000
229,add,240000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,44433,0,5658745,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,22298,0,988087,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,20447,0,987485,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,20276,0,990046,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,20265,0,992200,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,20096,0,990435,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,20379,0,988295,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,27538,0,3495855,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,25901,0,3459865,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,26466,0,3472845,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,26064,0,3503236,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,25843,0,3465982,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,25772,0,3492663,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,37089,0,16792615,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,31544,0,16826640,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,38840,0,17081641,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,30246,0,16868731,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,30420,0,17117149,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,30718,0,17124054,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,29604,0,3042428,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,22512,0,3047515,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,22645,0,3051993,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,22542,0,3056898,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,22615,0,3029506,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,22559,0,3031596,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,42396,0,6416530,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,34805,0,6148071,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,33371,0,6119002,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,35096,0,6220346,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,34834,0,6245546,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,39608,0,6365447,0,63600
147,add,184000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,39759,0,21279060,0,92000
147,add,184000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,38403,0,21236127,0,92000
147,add,184000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,33251,0,20796148,0,92000
147,add,184000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,33136,0,20948560,0,92000
147,add,184000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,38987,0,21486615,0,92000
147,add,184000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,33883,0,21573258,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,17469,0,897592,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,12359,0,893130,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,12798,0,900058,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,12330,0,904288,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,12739,0,895198,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,12520,0,897059,0,29985
102,add,156000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,33863,0,15682635,0,78000
102,add,156000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,36145,0,15694960,0,78000
102,add,156000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,28128,0,15573130,0,78000
102,add,156000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,27853,0,15509859,0,78000
102,add,156000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,28131,0,15643794,0,78000
102,add,156000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,35040,0,15636836,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,20100,0,402014,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,14116,0,405324,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,14367,0,401527,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,14675,0,407448,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,14211,0,404682,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,14294,0,402243,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,24834,0,6422485,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,23062,0,6469762,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,22708,0,6445005,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,22691,0,6466555,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,22693,0,6404194,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,26837,0,6393851,0,70936
1,add,100000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,16457,0,153985,0,10000
1,add,100000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,14685,0,155882,0,10000
1,add,100000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,14755,0,157090,0,10000
1,add,100000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,15082,0,155309,0,10000
1,add,100000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,14929,0,158189,0,10000
1,add,100000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,15017,0,154647,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,20401,0,764834,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,18399,0,768914,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,18456,0,766004,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,23046,0,766466,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,19290,0,762708,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,18571,0,766919,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,29103,0,12690283,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,27009,0,12659481,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,26445,0,12547154,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,26847,0,12200722,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,25374,0,12549860,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,29739,0,12631631,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,37799,0,6699333,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,31188,0,6732290,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,27127,0,6725263,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,27030,0,6678258,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,26545,0,6650945,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,27168,0,6730008,0,61329
49,add,128000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,30658,0,1496961,0,25600
49,add,128000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,20217,0,1484582,0,25600
49,add,128000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,20976,0,1495248,0,25600
49,add,128000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,20449,0,1500153,0,25600
49,add,128000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,20844,0,1482008,0,25600
49,add,128000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,24514,0,1491847,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,39190,0,33200595,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,31399,0,33219676,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,39130,0,33404646,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,31005,0,33213633,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,35373,0,33204209,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,30992,0,33146428,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,39980,0,32942925,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,30587,0,32881520,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,37347,0,33202982,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,30606,0,32908053,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,36371,0,33300083,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,31344,0,33297371,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,22037,0,398084,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,12877,0,395334,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,12674,0,394599,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,13596,0,396783,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,12899,0,393891,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,13177,0,395463,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,18224,0,707317,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,16731,0,717433,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,16432,0,704203,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,16627,0,706416,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,16426,0,704497,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,17333,0,705050,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,24253,0,8353491,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,18811,0,8324461,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,18415,0,8300164,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,18413,0,8203885,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,18329,0,8133370,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,18379,0,8194367,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,22040,0,7982041,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,24160,0,7919442,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,19316,0,8120349,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,21251,0,8341617,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,20134,0,8328625,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,21112,0,8350690,0,91613
180,add,212000,0.1,0.0,zipf,0,0,sequential_frontier_simd,1,38534,0,826827,0,21200
180,add,212000,0.1,0.0,zipf,0,1,sequential_frontier_simd,1,32592,0,826375,0,21200
180,add,212000,0.1,0.0,zipf,0,2,sequential_frontier_simd,1,31795,0,823033,0,21200
180,add,212000,0.1,0.0,zipf,0,3,sequential_frontier_simd,1,31923,0,818210,0,21200
180,add,212000,0.1,0.0,zipf,0,4,sequential_frontier_simd,1,32189,0,819397,0,21200
180,add,212000,0.1,0.0,zipf,0,5,sequential_frontier_simd,1,32065,0,824534,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,26232,0,9603554,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,20579,0,9576335,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,24418,0,9977209,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,24550,0,9978909,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,20389,0,9560366,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,20181,0,9600837,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,29679,0,165556,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,22044,0,164998,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,17648,0,164557,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,17767,0,166623,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,17474,0,165168,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,17931,0,167109,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,23690,0,11824748,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,18658,0,11794789,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,22297,0,11780976,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,18523,0,11769234,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,17808,0,11614214,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,17516,0,11186922,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,33136,0,8596725,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,27089,0,8755790,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,35223,0,9036003,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,31706,0,9091676,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,28640,0,9060855,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,28056,0,9032246,0,95554
47,add,128000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,31824,0,220654,0,12800
47,add,128000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,19215,0,221212,0,12800
47,add,128000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,19807,0,222612,0,12800
47,add,128000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,19334,0,219034,0,12800
47,add,128000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,19375,0,220115,0,12800
47,add,128000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,19340,0,221423,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,41392,0,24872522,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,34761,0,24967648,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,26861,0,25015975,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,27057,0,24959307,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,31175,0,24969682,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,27192,0,24989313,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,21471,0,1846939,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,14954,0,1839712,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,14680,0,1837917,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,14521,0,1839129,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,sequential_frontier_simd,1,14651,0,1824163,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,sequential_frontier_simd,1,14184,0,1825987,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,37860,0,454665,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,29744,0,458176,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,29486,0,456798,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,29169,0,454246,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,28976,0,457308,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,29051,0,455622,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,sequential_frontier_simd,1,16351,0,6757110,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,sequential_frontier_simd,1,14789,0,6763739,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,sequential_frontier_simd,1,14377,0,6754527,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,sequential_frontier_simd,1,14557,0,6689264,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,sequential_frontier_simd,1,14277,0,6666075,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,sequential_frontier_simd,1,15032,0,6796065,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,sequential_frontier_simd,1,20288,0,5162506,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,sequential_frontier_simd,1,18406,0,5144410,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,sequential_frontier_simd,1,18831,0,5107818,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,sequential_frontier_simd,1,18580,0,5107710,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,sequential_frontier_simd,1,22892,0,5082849,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,sequential_frontier_simd,1,18369,0,5083632,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,sequential_frontier_simd,1,30799,0,8165942,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,sequential_frontier_simd,1,24992,0,8190643,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,sequential_frontier_simd,1,24349,0,8154201,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,sequential_frontier_simd,1,24614,0,8152309,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,sequential_frontier_simd,1,24516,0,8041442,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,sequential_frontier_simd,1,25126,0,7970529,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,sequential_frontier_simd,1,22362,0,246431,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,sequential_frontier_simd,1,21223,0,248180,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,sequential_frontier_simd,1,20996,0,247595,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,sequential_frontier_simd,1,21578,0,247626,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,sequential_frontier_simd,1,27998,0,247003,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,sequential_frontier_simd,1,21189,0,247187,0,15902
5,add,100000,0.2,1.0,zipf,0,0,sequential_frontier_simd,1,22139,0,533775,0,20000
5,add,100000,0.2,1.0,zipf,0,1,sequential_frontier_simd,1,15692,0,528943,0,20000
5,add,100000,0.2,1.0,zipf,0,2,sequential_frontier_simd,1,15562,0,529837,0,20000
5,add,100000,0.2,1.0,zipf,0,3,sequential_frontier_simd,1,15311,0,532107,0,20000
