generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
211,remove,212000,0.1,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,39968,0,9939,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,32444,0,12050,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,35874,0,2723,0,21164
211,remove,212000,0.1,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,37529,0,76747,0,21164
211,remove,212000,0.1,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,36435,0,10930,0,21164
211,remove,212000,0.1,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,32769,0,18183,0,21164
211,remove,212000,0.1,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,32180,0,8420,0,21164
211,remove,212000,0.1,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,32186,0,9039,0,21164
211,remove,212000,0.1,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,32322,0,9750,0,21164
211,remove,212000,0.1,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,32112,0,13898,0,21164
211,remove,212000,0.1,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,32573,0,16699,0,21164
211,remove,212000,0.1,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,32616,0,7829,0,21164
211,remove,212000,0.1,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,32098,0,40935,0,21164
211,remove,212000,0.1,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,32043,0,15717,0,21164
211,remove,212000,0.1,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,33139,0,10490,0,21164
211,remove,212000,0.1,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,32103,0,8775,0,21164
211,remove,212000,0.1,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,32766,0,7903,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,20982,0,4403846,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,17301,0,4942082,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,23178,0,5168334,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,22331,0,5109673,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,21003,0,5148348,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,25095,0,5046634,0,69741
29,addremove,100000,0.5,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,18312,0,4796402,0,69741
29,addremove,100000,0.5,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,18535,0,4836657,0,69741
29,addremove,100000,0.5,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,18638,0,4771206,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,29612,0,3538259,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,23577,0,3165411,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,23324,0,3451967,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,28921,0,3599204,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,23198,0,3258354,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,23686,0,3424535,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,23501,0,3209485,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,28711,0,3594814,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,23121,0,3294820,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,27395,0,3246720,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,23486,0,3582654,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,23647,0,3769944,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,26902,0,3667649,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,23175,0,3405686,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,23262,0,3338270,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,33477,0,10958,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,31274,0,2712,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,30524,0,10186942,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,31045,0,9918200,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,36782,0,10030359,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,35121,0,10139971,0,84820
221,remove,212000,0.4,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,31058,0,9983138,0,84820
221,remove,212000,0.4,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,35860,0,3824,0,84820
221,remove,212000,0.4,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,30959,0,10188916,0,84820
221,remove,212000,0.4,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,31129,0,9620039,0,84820
221,remove,212000,0.4,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,30064,0,10114691,0,84820
221,remove,212000,0.4,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,31827,0,10045217,0,84820
221,remove,212000,0.4,1.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,32140,0,9999993,0,84820
221,remove,212000,0.4,1.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,31312,0,9892769,0,84820
221,remove,212000,0.4,1.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,30858,0,9917329,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,32909,0,68139,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,27064,0,7657,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,27552,0,27450,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,27271,0,21886,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,27310,0,24842,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,27133,0,15389,0,15902
121,remove,156000,0.1,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,28702,0,13335,0,15902
121,remove,156000,0.1,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,27351,0,9156,0,15902
121,remove,156000,0.1,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,32261,0,4266,0,15902
121,remove,156000,0.1,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,28193,0,1938,0,15902
121,remove,156000,0.1,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,28204,0,15599,0,15902
121,remove,156000,0.1,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,27425,0,6478,0,15902
121,remove,156000,0.1,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,27624,0,12605,0,15902
121,remove,156000,0.1,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,27849,0,7888,0,15902
121,remove,156000,0.1,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,31568,0,1606,0,15902
121,remove,156000,0.1,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,27682,0,8097,0,15902
121,remove,156000,0.1,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,29191,0,33647,0,15902
121,remove,156000,0.1,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,27341,0,25079,0,15902
121,remove,156000,0.1,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,27238,0,14412,0,15902
121,remove,156000,0.1,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,27386,0,11284,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,31776,0,35543,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,23493,0,7686,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,23192,0,6697,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,20054,0,814,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,23883,0,6169,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,19946,0,893,0,20000
5,add,100000,0.2,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,20412,0,770,0,20000
5,add,100000,0.2,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,19931,0,806,0,20000
5,add,100000,0.2,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,20194,0,927,0,20000
5,add,100000,0.2,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,19890,0,832,0,20000
5,add,100000,0.2,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,23824,0,15776,0,20000
5,add,100000,0.2,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,19772,0,887,0,20000
5,add,100000,0.2,1.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,20648,0,10960,0,20000
5,add,100000,0.2,1.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,19912,0,831,0,20000
5,add,100000,0.2,1.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,20270,0,867,0,20000
5,add,100000,0.2,1.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,20327,0,836,0,20000
5,add,100000,0.2,1.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,20117,0,1001,0,20000
5,add,100000,0.2,1.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,19622,0,813,0,20000
5,add,100000,0.2,1.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,20509,0,811,0,20000
5,add,100000,0.2,1.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,20858,0,986,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,32368,0,1416,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,26841,0,2882316,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,30768,0,1278,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,32771,0,2710094,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,27980,0,2477122,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,27598,0,2842696,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,30008,0,2530141,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,33055,0,2753092,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,27280,0,2729564,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,32127,0,2655092,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,27014,0,1553,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,26722,0,1105,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,26790,0,2722596,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,27659,0,2842600,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,28389,0,2745146,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,2,60.0,2,33208,0,2655129,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,2,60.0,2,26693,0,1342,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,2,60.0,2,32341,0,2666709,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,2,60.0,2,26458,0,2615900,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,2,60.0,2,27493,0,2625011,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,32643,0,9449970,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,37380,0,9461966,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,34409,0,9370474,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,32465,0,9372962,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,31457,0,9478580,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,36186,0,9187170,0,84496
57,add,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,36868,0,7309083,0,64000
57,add,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,33005,0,7574896,0,64000
57,add,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,33209,0,7488284,0,64000
57,add,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,30197,0,7457140,0,64000
57,add,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,29140,0,2581,0,64000
57,add,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,29098,0,7446401,0,64000
57,add,128000,0.5,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,29504,0,7356428,0,64000
57,add,128000,0.5,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,29525,0,7489452,0,64000
57,add,128000,0.5,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,28914,0,7669873,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,33702,0,12034,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,22201,0,1310,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,22431,0,9682,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,22588,0,1277,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,22444,0,1355,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,25495,0,1161,0,13160
77,remove,128000,0.1,1.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,22204,0,1399,0,13160
77,remove,128000,0.1,1.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,22132,0,1194,0,13160
77,remove,128000,0.1,1.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,22034,0,7038,0,13160
77,remove,128000,0.1,1.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,22336,0,6663,0,13160
77,remove,128000,0.1,1.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,22246,0,1020,0,13160
77,remove,128000,0.1,1.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,26772,0,1200,0,13160
77,remove,128000,0.1,1.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,22308,0,3869,0,13160
77,remove,128000,0.1,1.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,22152,0,5254,0,13160
77,remove,128000,0.1,1.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,27321,0,1059,0,13160
77,remove,128000,0.1,1.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,22381,0,5092,0,13160
77,remove,128000,0.1,1.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,25807,0,1081,0,13160
77,remove,128000,0.1,1.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,22048,0,1369,0,13160
77,remove,128000,0.1,1.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,25713,0,7840,0,13160
77,remove,128000,0.1,1.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,23038,0,7049,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,23319,0,4269,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,23302,0,16477,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,17633,0,6293,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,17433,0,2542,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,17463,0,3551,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,17182,0,5448,0,10027
30,remove,100000,0.1,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,17556,0,5975,0,10027
30,remove,100000,0.1,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,17730,0,5139,0,10027
30,remove,100000,0.1,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,17359,0,3267,0,10027
30,remove,100000,0.1,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,17548,0,3588,0,10027
30,remove,100000,0.1,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,17553,0,3635,0,10027
30,remove,100000,0.1,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,17464,0,2445,0,10027
30,remove,100000,0.1,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,20709,0,8596,0,10027
30,remove,100000,0.1,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,17666,0,13000,0,10027
30,remove,100000,0.1,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,20206,0,1109,0,10027
30,remove,100000,0.1,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,17395,0,4651,0,10027
30,remove,100000,0.1,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,20455,0,2248,0,10027
30,remove,100000,0.1,0.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,17395,0,2590,0,10027
30,remove,100000,0.1,0.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,17351,0,3049,0,10027
30,remove,100000,0.1,0.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,20777,0,2626,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,45357,0,3082659,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,40051,0,2967265,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,43644,0,3185129,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,40249,0,16210,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,40314,0,3210922,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,40166,0,2901584,0,47881
259,remove,240000,0.2,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,39901,0,3015525,0,47881
259,remove,240000,0.2,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,39761,0,3184379,0,47881
259,remove,240000,0.2,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,40143,0,3050475,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,64142,0,10245026,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,2,60.0,2,51735,0,9925540,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,2,60.0,2,50585,0,2180,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,2,60.0,2,51068,0,9796327,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,2,60.0,2,90355,0,10020827,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,2,60.0,2,51564,0,10097904,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,2,60.0,2,56407,0,2376,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,2,60.0,2,50420,0,2039,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,2,60.0,2,49947,0,10018427,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,2,60.0,2,55841,0,10062146,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,2,60.0,2,50783,0,10205712,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,2,60.0,2,50853,0,10102361,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,2,60.0,2,54138,0,10118148,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,2,60.0,2,50768,0,9886653,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,2,60.0,2,50019,0,9916028,0,72000
168,remove,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,40260,0,1569191,0,36606
168,remove,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,33641,0,1333655,0,36606
168,remove,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,33570,0,1634830,0,36606
168,remove,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,31010,0,1593982,0,36606
168,remove,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,33542,0,1731621,0,36606
168,remove,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,35155,0,1462821,0,36606
168,remove,184000,0.2,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,31153,0,2394,0,36606
168,remove,184000,0.2,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,30459,0,1400419,0,36606
168,remove,184000,0.2,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,29920,0,1408736,0,36606
168,remove,184000,0.2,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,33351,0,1635256,0,36606
168,remove,184000,0.2,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,29908,0,1731151,0,36606
168,remove,184000,0.2,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,29652,0,1553044,0,36606
168,remove,184000,0.2,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,30785,0,1651246,0,36606
168,remove,184000,0.2,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,34758,0,1335895,0,36606
168,remove,184000,0.2,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,30653,0,26164,0,36606
168,remove,184000,0.2,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,32849,0,1606026,0,36606
168,remove,184000,0.2,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,30607,0,1705368,0,36606
168,remove,184000,0.2,0.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,31401,0,1589195,0,36606
168,remove,184000,0.2,0.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,32354,0,1645461,0,36606
168,remove,184000,0.2,0.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,30721,0,1470386,0,36606
123,remove,156000,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,29650,0,25616,0,31012
123,remove,156000,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,25793,0,20771,0,31012
123,remove,156000,0.2,0.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,29252,0,685588,0,31012
123,remove,156000,0.2,0.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,26145,0,845940,0,31012
123,remove,156000,0.2,0.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,25340,0,99288,0,31012
123,remove,156000,0.2,0.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,25467,0,16789,0,31012
123,remove,156000,0.2,0.0,zipf,0,6,mpi_priority_frontier,2,60.0,2,58947,0,735476,0,31012
123,remove,156000,0.2,0.0,zipf,0,7,mpi_priority_frontier,2,60.0,2,25826,0,1089674,0,31012
123,remove,156000,0.2,0.0,zipf,0,8,mpi_priority_frontier,2,60.0,2,28574,0,553519,0,31012
123,remove,156000,0.2,0.0,zipf,0,9,mpi_priority_frontier,2,60.0,2,25845,0,26883,0,31012
123,remove,156000,0.2,0.0,zipf,0,10,mpi_priority_frontier,2,60.0,2,25499,0,1168014,0,31012
123,remove,156000,0.2,0.0,zipf,0,11,mpi_priority_frontier,2,60.0,2,25644,0,1058573,0,31012
123,remove,156000,0.2,0.0,zipf,0,12,mpi_priority_frontier,2,60.0,2,25246,0,206620,0,31012
123,remove,156000,0.2,0.0,zipf,0,13,mpi_priority_frontier,2,60.0,2,26091,0,748224,0,31012
123,remove,156000,0.2,0.0,zipf,0,14,mpi_priority_frontier,2,60.0,2,30716,0,4069,0,31012
123,remove,156000,0.2,0.0,zipf,0,15,mpi_priority_frontier,2,60.0,2,25910,0,954282,0,31012
123,remove,156000,0.2,0.0,zipf,0,16,mpi_priority_frontier,2,60.0,2,25472,0,20848,0,31012
123,remove,156000,0.2,0.0,zipf,0,17,mpi_priority_frontier,2,60.0,2,26252,0,849181,0,31012
123,remove,156000,0.2,0.0,zipf,0,18,mpi_priority_frontier,2,60.0,2,25895,0,633161,0,31012
123,remove,156000,0.2,0.0,zipf,0,19,mpi_priority_frontier,2,60.0,2,29118,0,21989,0,31012
209,addremove,212000,0.5,1.0,zipf,0,0,mpi_priority_frontier,2,60.0,2,40866,0,15698194,0,154028
209,addremove,212000,0.5,1.0,zipf,0,1,mpi_priority_frontier,2,60.0,2,39399,0,15051621,0,154028
209,addremove,212000,0.5,1.0,zipf,0,2,mpi_priority_frontier,2,60.0,2,38319,0,15349841,0,154028
209,addremove,212000,0.5,1.0,zipf,0,3,mpi_priority_frontier,2,60.0,2,39109,0,15721274,0,154028
209,addremove,212000,0.5,1.0,zipf,0,4,mpi_priority_frontier,2,60.0,2,39241,0,15901539,0,154028
209,addremove,212000,0.5,1.0,zipf,0,5,mpi_priority_frontier,2,60.0,2,38474,0,15800199,0,154028
262,remove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,2,60.0,2,45435,0,6895249,0,72018
