generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
13,add,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,18610,0,493056,0,50000
199,addremove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,40920,0,1009116,0,67713
199,addremove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,31260,0,997592,0,67713
199,addremove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,57584,0,996754,0,67713
199,addremove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,46600,0,1001217,0,67713
199,addremove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,31168,0,996559,0,67713
199,addremove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,30792,0,1002319,0,67713
230,add,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,73422,0,456256,0,48000
230,add,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,40106,0,455971,0,48000
230,add,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,37999,0,456754,0,48000
230,add,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,38957,0,457069,0,48000
230,add,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,39841,0,457574,0,48000
230,add,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,39364,0,465276,0,48000
78,remove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,25945,0,109799,0,25801
78,remove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,16786,0,108846,0,25801
78,remove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,19559,0,109588,0,25801
78,remove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,16908,0,107170,0,25801
78,remove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,26938,0,109990,0,25801
78,remove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,16981,0,107530,0,25801
142,add,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,39447,0,615952,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,32379,0,616893,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,33320,0,622298,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,31692,0,621598,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,146876,0,605901,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,32086,0,605704,0,55200
137,add,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,36852,0,73282,0,18400
137,add,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,28665,0,73178,0,18400
137,add,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,28988,0,73441,0,18400
137,add,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,28513,0,73379,0,18400
137,add,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,28639,0,74541,0,18400
137,add,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,27813,0,73263,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,26229,0,1113579,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,17472,0,1115353,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,18265,0,1112306,0,77731
134,remove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,18111,0,1113030,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,26906,0,1136253,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,17409,0,1115828,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,31441,0,869855,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,18998,0,901573,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,19364,0,848779,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,19201,0,846981,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,18482,0,854822,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,18516,0,878512,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,28692,0,753103,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,19600,0,728058,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,19823,0,717014,0,62177
131,remove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,19295,0,741256,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,19347,0,720830,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,22836,0,719986,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,27520,0,177577,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,17452,0,172841,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,17398,0,177322,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,16941,0,172860,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,18043,0,179915,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,16955,0,173624,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,44171,0,3586126,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,33306,0,3594674,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,89693,0,3547870,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,31291,0,3537199,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,31041,0,3570900,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,49230,0,3836804,0,122405
206,addremove,212000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,38700,0,3839109,0,122405
206,addremove,212000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,46382,0,3727941,0,122405
206,addremove,212000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,37321,0,3675048,0,122405
206,addremove,212000,0.4,1.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,31962,0,3563980,0,122405
206,addremove,212000,0.4,1.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,73822,0,3776168,0,122405
206,addremove,212000,0.4,1.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,34060,0,3858403,0,122405
206,addremove,212000,0.4,1.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,49353,0,3591909,0,122405
206,addremove,212000,0.4,1.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,31540,0,3600903,0,122405
206,addremove,212000,0.4,1.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,32611,0,3720970,0,122405
92,add,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,30540,0,59574,0,15600
92,add,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,25009,0,54834,0,15600
92,add,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,24846,0,54652,0,15600
92,add,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,32760,0,56935,0,15600
92,add,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,24414,0,54938,0,15600
92,add,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,26637,0,59032,0,15600
92,add,156000,0.1,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,64731,0,58739,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,35819,0,1107143,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,22959,0,1055220,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,24241,0,1091362,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,28844,0,1057438,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,102108,0,1035815,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,22548,0,1006555,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,21922,0,415578,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,12411,0,451278,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,13073,0,385807,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,12671,0,414579,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,11512,0,409795,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,11489,0,386108,0,49806
43,remove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,11486,0,381788,0,49806
43,remove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,12263,0,380699,0,49806
43,remove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,11378,0,380568,0,49806
43,remove,100000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,11840,0,382756,0,49806
43,remove,100000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,12985,0,415092,0,49806
43,remove,100000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,12156,0,420027,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,28506,0,1109985,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,20593,0,1113914,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,20383,0,1111554,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,20780,0,1108439,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,33460,0,1117907,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,20031,0,1110866,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,20023,0,264691,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,20445,0,273916,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,13476,0,263753,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,12817,0,269027,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,12391,0,243874,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,12094,0,243678,0,39970
40,remove,100000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,13098,0,244750,0,39970
40,remove,100000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,13374,0,245071,0,39970
40,remove,100000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,12584,0,242404,0,39970
40,remove,100000,0.4,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,12179,0,247852,0,39970
40,remove,100000,0.4,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,13407,0,245681,0,39970
40,remove,100000,0.4,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,12844,0,244422,0,39970
40,remove,100000,0.4,0.5,zipf,0,12,mpi_no_master_frontier,8,60.0,8,14580,0,245005,0,39970
40,remove,100000,0.4,0.5,zipf,0,13,mpi_no_master_frontier,8,60.0,8,12080,0,245427,0,39970
40,remove,100000,0.4,0.5,zipf,0,14,mpi_no_master_frontier,8,60.0,8,13444,0,253661,0,39970
40,remove,100000,0.4,0.5,zipf,0,15,mpi_no_master_frontier,8,60.0,8,12831,0,270031,0,39970
40,remove,100000,0.4,0.5,zipf,0,16,mpi_no_master_frontier,8,60.0,8,13366,0,264211,0,39970
40,remove,100000,0.4,0.5,zipf,0,17,mpi_no_master_frontier,8,60.0,8,13437,0,264745,0,39970
40,remove,100000,0.4,0.5,zipf,0,18,mpi_no_master_frontier,8,60.0,8,13629,0,269153,0,39970
40,remove,100000,0.4,0.5,zipf,0,19,mpi_no_master_frontier,8,60.0,8,14904,0,264168,0,39970
40,remove,100000,0.4,0.5,zipf,0,20,mpi_no_master_frontier,8,60.0,8,14877,0,264828,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,38596,0,1494645,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,29751,0,1527085,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,28149,0,1413650,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,28202,0,1403650,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,27921,0,1415439,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,28918,0,1498917,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,52041,0,1142364,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,50504,0,1154735,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,41848,0,1075171,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,39693,0,1083248,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,41960,0,1074512,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,41405,0,1072157,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,40710,0,1082275,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,43733,0,1147741,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,43169,0,1155823,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,44984,0,1102426,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,41785,0,1077599,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,41749,0,1074812,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,43257,0,1118754,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,45380,0,1153044,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,51766,0,1158662,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,105927,0,117210,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,39391,0,119407,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,38156,0,117867,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,38070,0,117204,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,38011,0,116482,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,38591,0,116573,0,23951
171,remove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,37974,0,477239,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,25150,0,476165,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,22920,0,441196,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,22434,0,446103,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,24468,0,443243,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,23392,0,439538,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,23900,0,438081,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,23882,0,435545,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,24168,0,439739,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,23586,0,437740,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,24769,0,466344,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,33721,0,474388,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,69097,0,466896,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,25296,0,473511,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,24952,0,474711,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,15,mpi_no_master_frontier,8,60.0,8,32720,0,472576,0,54603
246,addremove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,49128,0,2970527,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,41133,0,2965575,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,41111,0,2960299,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,36271,0,2867076,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,36479,0,2744120,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,35615,0,2733564,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,35447,0,2760062,0,110185
223,remove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,31342,0,1705054,0,105986
223,remove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,25194,0,1807584,0,105986
223,remove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,26785,0,1818334,0,105986
223,remove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,25032,0,1813488,0,105986
223,remove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,25841,0,1803582,0,105986
223,remove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,24724,0,1823221,0,105986
223,remove,212000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,23733,0,1685003,0,105986
223,remove,212000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,23231,0,1685050,0,105986
223,remove,212000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,24281,0,1683999,0,105986
223,remove,212000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,25549,0,1778434,0,105986
223,remove,212000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,26160,0,1796315,0,105986
223,remove,212000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,25940,0,1698775,0,105986
223,remove,212000,0.5,0.5,zipf,0,12,mpi_no_master_frontier,8,60.0,8,24555,0,1697908,0,105986
223,remove,212000,0.5,0.5,zipf,0,13,mpi_no_master_frontier,8,60.0,8,23147,0,1676043,0,105986
35,remove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,26069,0,76366,0,19921
35,remove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,14419,0,78612,0,19921
35,remove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,16214,0,84235,0,19921
35,remove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,22848,0,88072,0,19921
35,remove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,15481,0,83072,0,19921
35,remove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,16349,0,84032,0,19921
35,remove,100000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,16026,0,83398,0,19921
35,remove,100000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,14336,0,76779,0,19921
35,remove,100000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,14546,0,77776,0,19921
35,remove,100000,0.2,1.0,zipf,0,9,mpi_no_master_frontier,8,60.0,8,14523,0,80221,0,19921
35,remove,100000,0.2,1.0,zipf,0,10,mpi_no_master_frontier,8,60.0,8,20663,0,85965,0,19921
35,remove,100000,0.2,1.0,zipf,0,11,mpi_no_master_frontier,8,60.0,8,13843,0,76414,0,19921
35,remove,100000,0.2,1.0,zipf,0,12,mpi_no_master_frontier,8,60.0,8,14471,0,81031,0,19921
35,remove,100000,0.2,1.0,zipf,0,13,mpi_no_master_frontier,8,60.0,8,14885,0,82590,0,19921
35,remove,100000,0.2,1.0,zipf,0,14,mpi_no_master_frontier,8,60.0,8,15270,0,88811,0,19921
35,remove,100000,0.2,1.0,zipf,0,15,mpi_no_master_frontier,8,60.0,8,16099,0,82461,0,19921
35,remove,100000,0.2,1.0,zipf,0,16,mpi_no_master_frontier,8,60.0,8,15090,0,82705,0,19921
38,remove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,17043,0,183497,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,14105,0,184050,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,16385,0,181723,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,14032,0,181328,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,14681,0,185246,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,17439,0,185057,0,29770
203,addremove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,45305,0,2532844,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,31233,0,2433038,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,32829,0,2442638,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,32376,0,2449937,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,47767,0,2424801,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,34168,0,2613853,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,35204,0,2635104,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,33139,0,2638659,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,35842,0,2631551,0,104308
152,addremove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,76622,0,279064,0,35847
152,addremove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,30007,0,278118,0,35847
152,addremove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,29995,0,281304,0,35847
152,addremove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,37128,0,280839,0,35847
152,addremove,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,30863,0,280921,0,35847
152,addremove,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,30222,0,278391,0,35847
183,add,212000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,113317,0,310728,0,42400
183,add,212000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,34317,0,305706,0,42400
183,add,212000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,34326,0,312452,0,42400
183,add,212000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,33724,0,307458,0,42400
183,add,212000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,34332,0,305920,0,42400
183,add,212000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,63593,0,313889,0,42400
23,addremove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,23786,0,350440,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,14798,0,350555,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,15896,0,379464,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,19685,0,413292,0,41444
