generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
95,add,156000,0.2,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,26830,0,1309,0,31200
95,add,156000,0.2,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,26366,0,1291,0,31200
95,add,156000,0.2,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,26548,0,93955,0,31200
95,add,156000,0.2,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,27321,0,92310,0,31200
95,add,156000,0.2,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,26902,0,1340,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,21551,0,823569,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,25781,0,827005,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,21464,0,781871,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,21525,0,805925,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,21359,0,805924,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,21470,0,768326,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,22821,0,97118,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,19748,0,91264,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,19495,0,140337,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,19603,0,210742,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,19517,0,92158,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,19652,0,92669,0,25455
62,addremove,128000,0.1,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,19603,0,106998,0,25455
62,addremove,128000,0.1,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,19197,0,270682,0,25455
62,addremove,128000,0.1,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,19310,0,90716,0,25455
62,addremove,128000,0.1,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,19106,0,191753,0,25455
62,addremove,128000,0.1,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,19743,0,92202,0,25455
62,addremove,128000,0.1,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,19377,0,91792,0,25455
62,addremove,128000,0.1,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,19516,0,131257,0,25455
62,addremove,128000,0.1,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,19799,0,140906,0,25455
62,addremove,128000,0.1,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,19658,0,89462,0,25455
62,addremove,128000,0.1,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,19603,0,100865,0,25455
62,addremove,128000,0.1,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,12717741,0,85142,0,25455
62,addremove,128000,0.1,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,22667,0,95966,0,25455
62,addremove,128000,0.1,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,23058,0,296357,0,25455
62,addremove,128000,0.1,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,19341,0,89880,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,22703,0,246096,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,22702,0,26691,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,27155,0,164313,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,22775,0,26945,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,22764,0,26961,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,23036,0,216209,0,15653
122,remove,156000,0.1,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,23806,0,137619,0,15653
122,remove,156000,0.1,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,23424,0,27592,0,15653
122,remove,156000,0.1,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,23167,0,27305,0,15653
122,remove,156000,0.1,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,22851,0,147371,0,15653
122,remove,156000,0.1,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,22991,0,28367,0,15653
122,remove,156000,0.1,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,23335,0,26867,0,15653
122,remove,156000,0.1,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,23057,0,27363,0,15653
122,remove,156000,0.1,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,23301,0,27621,0,15653
122,remove,156000,0.1,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,23915,0,87074,0,15653
122,remove,156000,0.1,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,23323,0,96571,0,15653
122,remove,156000,0.1,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,22750,0,27698,0,15653
122,remove,156000,0.1,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,22652,0,157118,0,15653
122,remove,156000,0.1,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,28087,0,27197,0,15653
122,remove,156000,0.1,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,23101,0,26134,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,20619,0,966,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,20383,0,944,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,20292,0,952,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,20350,0,952,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,20615,0,1206,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,20627,0,1046,0,12800
46,add,128000,0.1,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,20735,0,973,0,12800
46,add,128000,0.1,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,21152,0,1069,0,12800
46,add,128000,0.1,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,20827,0,1070,0,12800
46,add,128000,0.1,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,20486,0,969,0,12800
46,add,128000,0.1,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,21150,0,1712,0,12800
46,add,128000,0.1,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,20856,0,1218,0,12800
46,add,128000,0.1,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,20783,0,1219,0,12800
46,add,128000,0.1,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,21028,0,1372,0,12800
46,add,128000,0.1,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,20588,0,1055,0,12800
46,add,128000,0.1,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,20880,0,1360,0,12800
46,add,128000,0.1,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,20952,0,1969,0,12800
46,add,128000,0.1,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,20935,0,1044,0,12800
46,add,128000,0.1,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,20958,0,1640,0,12800
46,add,128000,0.1,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,21114,0,1745,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,40001,0,2975,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,39800,0,2053,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,39045,0,2023,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,40403,0,2047,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,43831,0,1919,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,39670,0,76506,0,24000
225,add,240000,0.1,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,39722,0,75526,0,24000
225,add,240000,0.1,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,39818,0,2058,0,24000
225,add,240000,0.1,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,40461,0,2019,0,24000
225,add,240000,0.1,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,40067,0,2058,0,24000
225,add,240000,0.1,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,40357,0,2049,0,24000
225,add,240000,0.1,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,39680,0,74386,0,24000
225,add,240000,0.1,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,39850,0,74160,0,24000
225,add,240000,0.1,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,39865,0,75341,0,24000
225,add,240000,0.1,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,40001,0,73598,0,24000
225,add,240000,0.1,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,39622,0,76398,0,24000
225,add,240000,0.1,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,39740,0,2104,0,24000
225,add,240000,0.1,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,39685,0,2245,0,24000
225,add,240000,0.1,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,39544,0,73198,0,24000
225,add,240000,0.1,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,39733,0,73328,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,19004,0,317978,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,19364,0,324208,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,19229,0,321395,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,19127,0,324272,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,19389,0,325163,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,23039,0,1492,0,50000
12,add,100000,0.5,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,19187,0,321870,0,50000
12,add,100000,0.5,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,21603,0,1371,0,50000
12,add,100000,0.5,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,19540,0,323238,0,50000
12,add,100000,0.5,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,19305,0,1436,0,50000
12,add,100000,0.5,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,23745,0,329243,0,50000
12,add,100000,0.5,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,19393,0,329414,0,50000
12,add,100000,0.5,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,19388,0,1391,0,50000
12,add,100000,0.5,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,19364,0,1384,0,50000
12,add,100000,0.5,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,19286,0,1394,0,50000
12,add,100000,0.5,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,23846,0,329482,0,50000
12,add,100000,0.5,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,24194,0,1232,0,50000
12,add,100000,0.5,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,19074,0,1404,0,50000
12,add,100000,0.5,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,19309,0,1461,0,50000
12,add,100000,0.5,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,19140,0,324120,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,22963,0,1366,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,22348,0,1408,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,24834,0,1084,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,25461,0,89110,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,29003,0,1257,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,25035,0,82690,0,25600
48,add,128000,0.2,0.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,27171,0,83485,0,25600
48,add,128000,0.2,0.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,21540,0,83350,0,25600
48,add,128000,0.2,0.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,21865,0,84460,0,25600
48,add,128000,0.2,0.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,21647,0,84459,0,25600
48,add,128000,0.2,0.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,21319,0,84077,0,25600
48,add,128000,0.2,0.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,21905,0,1125,0,25600
48,add,128000,0.2,0.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,22340,0,83735,0,25600
48,add,128000,0.2,0.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,21473,0,1239,0,25600
48,add,128000,0.2,0.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,22069,0,84175,0,25600
48,add,128000,0.2,0.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,27157,0,1278,0,25600
48,add,128000,0.2,0.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,22090,0,1295,0,25600
48,add,128000,0.2,0.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,22197,0,1227,0,25600
48,add,128000,0.2,0.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,21676,0,1282,0,25600
48,add,128000,0.2,0.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,24548,0,1168,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,25361,0,139649,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,28919,0,280353,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,31059,0,140521,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,25449,0,140093,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,30680,0,195900,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,25735,0,143770,0,37009
170,remove,184000,0.2,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,24984,0,138541,0,37009
170,remove,184000,0.2,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,25604,0,141955,0,37009
170,remove,184000,0.2,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,29919,0,139186,0,37009
170,remove,184000,0.2,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,29506,0,136938,0,37009
170,remove,184000,0.2,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,30302,0,270091,0,37009
170,remove,184000,0.2,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,25560,0,141685,0,37009
170,remove,184000,0.2,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,25831,0,135407,0,37009
170,remove,184000,0.2,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,25755,0,140539,0,37009
170,remove,184000,0.2,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,25857,0,264600,0,37009
170,remove,184000,0.2,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,25298,0,160313,0,37009
170,remove,184000,0.2,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,25577,0,140424,0,37009
170,remove,184000,0.2,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,32550,0,259185,0,37009
170,remove,184000,0.2,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,25858,0,141619,0,37009
170,remove,184000,0.2,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,25559,0,134403,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,23978,0,708102,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,23889,0,740893,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,24157,0,831155,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,24111,0,703563,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,24531,0,706670,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,24519,0,897751,0,82753
119,addremove,156000,0.5,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,24486,0,741897,0,82753
119,addremove,156000,0.5,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,24048,0,819652,0,82753
119,addremove,156000,0.5,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,24116,0,713031,0,82753
119,addremove,156000,0.5,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,24226,0,756584,0,82753
119,addremove,156000,0.5,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,24252,0,817000,0,82753
119,addremove,156000,0.5,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,24134,0,785417,0,82753
119,addremove,156000,0.5,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,24141,0,749424,0,82753
119,addremove,156000,0.5,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,24282,0,726995,0,82753
119,addremove,156000,0.5,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,23951,0,748041,0,82753
119,addremove,156000,0.5,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,24371,0,873248,0,82753
119,addremove,156000,0.5,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,24184,0,739934,0,82753
119,addremove,156000,0.5,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,27762,0,728450,0,82753
119,addremove,156000,0.5,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,24423,0,734188,0,82753
119,addremove,156000,0.5,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,24131,0,992867,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,30352,0,775328,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,32571,0,1752,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,31533,0,809675,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,30750,0,756148,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,30933,0,760456,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,30007,0,762986,0,78000
103,add,156000,0.5,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,29835,0,1909,0,78000
103,add,156000,0.5,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,29683,0,761852,0,78000
103,add,156000,0.5,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,30858,0,1720,0,78000
103,add,156000,0.5,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,29858,0,767263,0,78000
103,add,156000,0.5,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,29977,0,769427,0,78000
103,add,156000,0.5,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,29961,0,767929,0,78000
103,add,156000,0.5,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,30274,0,2606,0,78000
103,add,156000,0.5,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,30340,0,759147,0,78000
103,add,156000,0.5,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,30261,0,1862,0,78000
103,add,156000,0.5,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,29696,0,1389,0,78000
103,add,156000,0.5,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,35022,0,2345,0,78000
103,add,156000,0.5,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,33351,0,770664,0,78000
103,add,156000,0.5,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,28074,0,713356,0,78000
103,add,156000,0.5,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,31028,0,1734,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_priority_frontier,16,60.0,16,15307,0,1106,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_priority_frontier,16,60.0,16,14924,0,842,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_priority_frontier,16,60.0,16,14826,0,846,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_priority_frontier,16,60.0,16,19112,0,830,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_priority_frontier,16,60.0,16,15391,0,818,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_priority_frontier,16,60.0,16,15049,0,1204,0,10000
2,add,100000,0.1,1.0,zipf,0,6,mpi_priority_frontier,16,60.0,16,18604,0,868,0,10000
2,add,100000,0.1,1.0,zipf,0,7,mpi_priority_frontier,16,60.0,16,18114,0,917,0,10000
2,add,100000,0.1,1.0,zipf,0,8,mpi_priority_frontier,16,60.0,16,19085,0,767,0,10000
2,add,100000,0.1,1.0,zipf,0,9,mpi_priority_frontier,16,60.0,16,20230,0,563,0,10000
2,add,100000,0.1,1.0,zipf,0,10,mpi_priority_frontier,16,60.0,16,14841,0,1156,0,10000
2,add,100000,0.1,1.0,zipf,0,11,mpi_priority_frontier,16,60.0,16,18653,0,826,0,10000
2,add,100000,0.1,1.0,zipf,0,12,mpi_priority_frontier,16,60.0,16,19254,0,795,0,10000
2,add,100000,0.1,1.0,zipf,0,13,mpi_priority_frontier,16,60.0,16,19090,0,745,0,10000
2,add,100000,0.1,1.0,zipf,0,14,mpi_priority_frontier,16,60.0,16,14991,0,823,0,10000
2,add,100000,0.1,1.0,zipf,0,15,mpi_priority_frontier,16,60.0,16,15084,0,1053,0,10000
2,add,100000,0.1,1.0,zipf,0,16,mpi_priority_frontier,16,60.0,16,14881,0,1238,0,10000
2,add,100000,0.1,1.0,zipf,0,17,mpi_priority_frontier,16,60.0,16,15017,0,740,0,10000
2,add,100000,0.1,1.0,zipf,0,18,mpi_priority_frontier,16,60.0,16,17962,0,739,0,10000
2,add,100000,0.1,1.0,zipf,0,19,mpi_priority_frontier,16,60.0,16,15057,0,675,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,17104,0,525471,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,16840,0,533723,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,17199,0,604089,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,21437,0,530782,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,17705,0,602676,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,18210,0,530288,0,77735
133,remove,156000,0.5,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,21218,0,540381,0,77735
133,remove,156000,0.5,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,16815,0,537414,0,77735
133,remove,156000,0.5,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,21116,0,527818,0,77735
133,remove,156000,0.5,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,17236,0,536324,0,77735
133,remove,156000,0.5,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,21650,0,600837,0,77735
133,remove,156000,0.5,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,25654,0,532391,0,77735
133,remove,156000,0.5,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,12705411,0,534185,0,77735
133,remove,156000,0.5,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,16828,0,675926,0,77735
133,remove,156000,0.5,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,21008,0,621903,0,77735
133,remove,156000,0.5,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,16920,0,534384,0,77735
133,remove,156000,0.5,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,16693,0,536210,0,77735
133,remove,156000,0.5,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,16827,0,533131,0,77735
133,remove,156000,0.5,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,21191,0,743125,0,77735
133,remove,156000,0.5,0.5,zipf,0,19,mpi_priority_frontier,16,60.0,16,20419,0,604843,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier,16,60.0,16,29414,0,1769,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier,16,60.0,16,29132,0,1841,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier,16,60.0,16,28844,0,1560,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier,16,60.0,16,29305,0,157470,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier,16,60.0,16,29037,0,1779,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier,16,60.0,16,28973,0,1463,0,36800
139,add,184000,0.2,0.5,zipf,0,6,mpi_priority_frontier,16,60.0,16,33719,0,155588,0,36800
139,add,184000,0.2,0.5,zipf,0,7,mpi_priority_frontier,16,60.0,16,33270,0,156690,0,36800
139,add,184000,0.2,0.5,zipf,0,8,mpi_priority_frontier,16,60.0,16,34966,0,1557,0,36800
139,add,184000,0.2,0.5,zipf,0,9,mpi_priority_frontier,16,60.0,16,29185,0,156110,0,36800
139,add,184000,0.2,0.5,zipf,0,10,mpi_priority_frontier,16,60.0,16,29363,0,157995,0,36800
139,add,184000,0.2,0.5,zipf,0,11,mpi_priority_frontier,16,60.0,16,29368,0,1744,0,36800
139,add,184000,0.2,0.5,zipf,0,12,mpi_priority_frontier,16,60.0,16,29078,0,155817,0,36800
139,add,184000,0.2,0.5,zipf,0,13,mpi_priority_frontier,16,60.0,16,33303,0,155849,0,36800
139,add,184000,0.2,0.5,zipf,0,14,mpi_priority_frontier,16,60.0,16,29002,0,154936,0,36800
139,add,184000,0.2,0.5,zipf,0,15,mpi_priority_frontier,16,60.0,16,28664,0,1742,0,36800
139,add,184000,0.2,0.5,zipf,0,16,mpi_priority_frontier,16,60.0,16,33443,0,154760,0,36800
139,add,184000,0.2,0.5,zipf,0,17,mpi_priority_frontier,16,60.0,16,29089,0,1812,0,36800
139,add,184000,0.2,0.5,zipf,0,18,mpi_priority_frontier,16,60.0,16,29222,0,155363,0,36800
