generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
35,remove,100000,0.2,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,18703,0,23282,0,19921
38,remove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,19015,0,117820,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,13577,0,46252,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,17899,0,45399,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,21738,0,45622,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,17468,0,48648,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,17941,0,45617,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,15799,0,43966,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,19725,0,44445,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,17224,0,45316,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,17307,0,44748,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,20272,0,46133,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,13057,0,44477,0,29770
203,addremove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,37961,0,636891,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,38560,0,786563,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,38444,0,658948,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,33372,0,652785,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,38631,0,660877,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,36977,0,653550,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,38958,0,644143,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,39060,0,660455,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,50211,0,641010,0,104308
152,addremove,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,33363,0,118065,0,35847
152,addremove,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,38403,0,189095,0,35847
152,addremove,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,36274,0,123140,0,35847
152,addremove,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,33363,0,177819,0,35847
152,addremove,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,34182,0,130608,0,35847
152,addremove,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,30259,0,123272,0,35847
152,addremove,184000,0.1,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,34735,0,121297,0,35847
152,addremove,184000,0.1,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,34157,0,121722,0,35847
152,addremove,184000,0.1,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,33702,0,120636,0,35847
152,addremove,184000,0.1,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,34192,0,125885,0,35847
152,addremove,184000,0.1,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,35342,0,128245,0,35847
152,addremove,184000,0.1,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,34658,0,127145,0,35847
183,add,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,38277,0,2205,0,42400
183,add,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,44413,0,134821,0,42400
183,add,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,43205,0,133658,0,42400
183,add,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,41005,0,132423,0,42400
183,add,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,42638,0,136335,0,42400
183,add,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,46172,0,135434,0,42400
183,add,212000,0.2,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,41259,0,134247,0,42400
183,add,212000,0.2,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,41848,0,130798,0,42400
183,add,212000,0.2,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,41477,0,132475,0,42400
23,addremove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,20817,0,169844,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,19275,0,152620,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,15769,0,275967,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,16202,0,140063,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,17308,0,145037,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,18346,0,164846,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,20046,0,146352,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,16780,0,148849,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,20242,0,141327,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,19598,0,144624,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,16156,0,146314,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,15656,0,146266,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,19637,0,148527,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,21132,0,140516,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,19638,0,146103,0,41444
127,remove,156000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,27182,0,124054,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,21191,0,116042,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,25180,0,168246,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,26059,0,115471,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,21538,0,112589,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,23789,0,178294,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,25322,0,160355,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,24752,0,111058,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,20965,0,172751,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,25195,0,270824,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,21542,0,113231,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,25401,0,297224,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,26441,0,116831,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,25902,0,113315,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,20634,0,112677,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,26417,0,114307,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,26677,0,112115,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,21423,0,202154,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,22324,0,116490,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,27262,0,114265,0,46686
111,addremove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,32081,0,487704,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,33994,0,434920,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,24954,0,386976,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,32034,0,445543,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,30640,0,378802,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,29941,0,444615,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,30036,0,381909,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,29651,0,384070,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,25962,0,390906,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,29085,0,397644,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,25653,0,376457,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,30843,0,380417,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,29651,0,378397,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,29680,0,524641,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,25779,0,386648,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,29215,0,385223,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,26122,0,393589,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,30025,0,385692,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,29427,0,634143,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,27868,0,389641,0,71671
91,add,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,27030,0,2981,0,15600
91,add,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,26980,0,1967,0,15600
91,add,156000,0.1,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,26745,0,1217,0,15600
91,add,156000,0.1,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,27375,0,1951,0,15600
91,add,156000,0.1,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,28794,0,1358,0,15600
91,add,156000,0.1,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,26782,0,1931,0,15600
91,add,156000,0.1,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,34758,0,1158,0,15600
91,add,156000,0.1,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,30159,0,2521,0,15600
91,add,156000,0.1,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,30803,0,1345,0,15600
91,add,156000,0.1,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,30228,0,1862,0,15600
91,add,156000,0.1,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,28851,0,1471,0,15600
91,add,156000,0.1,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,29847,0,1239,0,15600
91,add,156000,0.1,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,32985,0,1273,0,15600
91,add,156000,0.1,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,32885,0,2262,0,15600
91,add,156000,0.1,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,31289,0,16994,0,15600
91,add,156000,0.1,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,31491,0,16867,0,15600
91,add,156000,0.1,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,31420,0,2110,0,15600
91,add,156000,0.1,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,32892,0,17332,0,15600
91,add,156000,0.1,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,27816,0,1549,0,15600
91,add,156000,0.1,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,30651,0,3888,0,15600
25,addremove,100000,0.4,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,19902,0,255182,0,56402
25,addremove,100000,0.4,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,16115,0,256354,0,56402
25,addremove,100000,0.4,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,18166,0,461089,0,56402
25,addremove,100000,0.4,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,17271,0,258145,0,56402
25,addremove,100000,0.4,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,24342,0,257047,0,56402
25,addremove,100000,0.4,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,22675,0,260574,0,56402
25,addremove,100000,0.4,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,24045,0,257087,0,56402
25,addremove,100000,0.4,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,20072,0,272355,0,56402
25,addremove,100000,0.4,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,22523,0,259176,0,56402
25,addremove,100000,0.4,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,20675,0,268063,0,56402
25,addremove,100000,0.4,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,19108,0,259310,0,56402
25,addremove,100000,0.4,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,15722,0,261255,0,56402
10,add,100000,0.4,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,23493,0,107975,0,40000
10,add,100000,0.4,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,18142,0,108534,0,40000
10,add,100000,0.4,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,23236,0,995,0,40000
10,add,100000,0.4,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,24762,0,979,0,40000
10,add,100000,0.4,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,22956,0,106547,0,40000
10,add,100000,0.4,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,19738,0,1498,0,40000
10,add,100000,0.4,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,19314,0,1255,0,40000
10,add,100000,0.4,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,23675,0,1084,0,40000
10,add,100000,0.4,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,27148,0,1165,0,40000
10,add,100000,0.4,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,22940,0,110258,0,40000
10,add,100000,0.4,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,27103,0,110254,0,40000
10,add,100000,0.4,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,25914,0,1403,0,40000
10,add,100000,0.4,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,25069,0,106129,0,40000
10,add,100000,0.4,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,18565,0,105678,0,40000
10,add,100000,0.4,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,25790,0,107097,0,40000
10,add,100000,0.4,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,24759,0,1096,0,40000
10,add,100000,0.4,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,26419,0,103590,0,40000
10,add,100000,0.4,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,30987,0,105986,0,40000
10,add,100000,0.4,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,19451,0,1098,0,40000
10,add,100000,0.4,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,27320,0,103474,0,40000
250,addremove,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,46725,0,1257590,0,134746
250,addremove,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,43792,0,1277840,0,134746
250,addremove,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,40711,0,1271538,0,134746
250,addremove,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,39696,0,1299669,0,134746
250,addremove,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,39686,0,1285274,0,134746
250,addremove,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,45174,0,1265260,0,134746
128,remove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,29710,0,109006,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,24944,0,320644,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,29725,0,108091,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,25672,0,110310,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,26901,0,109471,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,28007,0,118494,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,24947,0,125151,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,28849,0,113459,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,25983,0,209644,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,27045,0,107577,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,27299,0,110177,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,21387,0,109509,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,32,60.0,32,25307,0,162268,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,32,60.0,32,27294,0,108739,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,32,60.0,32,29309,0,228386,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,32,60.0,32,24994,0,107853,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,32,60.0,32,27479,0,353514,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,32,60.0,32,26463,0,115831,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,32,60.0,32,25971,0,105825,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,32,60.0,32,25213,0,117927,0,46983
112,addremove,156000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,24467,0,353842,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,30804,0,472010,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,25230,0,360294,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,31320,0,609099,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,26485,0,360596,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,25009,0,365370,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,28913,0,354396,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,31847,0,366894,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,29152,0,386480,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,28871,0,371666,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,23941,0,388847,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,30937,0,354940,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,29125,0,368962,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,25237,0,373360,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,31175,0,359374,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,33579,0,365210,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,31836,0,359862,0,69910
148,add,184000,0.5,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,48542,0,1744,0,92000
148,add,184000,0.5,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,36584,0,559008,0,92000
148,add,184000,0.5,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,37154,0,554202,0,92000
148,add,184000,0.5,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,40742,0,563560,0,92000
148,add,184000,0.5,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,42329,0,2068,0,92000
148,add,184000,0.5,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,40932,0,560130,0,92000
148,add,184000,0.5,0.5,zipf,0,6,mpi_priority_frontier,32,60.0,32,44885,0,2241,0,92000
148,add,184000,0.5,0.5,zipf,0,7,mpi_priority_frontier,32,60.0,32,40659,0,545526,0,92000
148,add,184000,0.5,0.5,zipf,0,8,mpi_priority_frontier,32,60.0,32,44995,0,2062,0,92000
148,add,184000,0.5,0.5,zipf,0,9,mpi_priority_frontier,32,60.0,32,41414,0,572678,0,92000
148,add,184000,0.5,0.5,zipf,0,10,mpi_priority_frontier,32,60.0,32,45019,0,556163,0,92000
148,add,184000,0.5,0.5,zipf,0,11,mpi_priority_frontier,32,60.0,32,41736,0,2238,0,92000
148,add,184000,0.5,0.5,zipf,0,12,mpi_priority_frontier,32,60.0,32,43519,0,542998,0,92000
148,add,184000,0.5,0.5,zipf,0,13,mpi_priority_frontier,32,60.0,32,42993,0,2043,0,92000
148,add,184000,0.5,0.5,zipf,0,14,mpi_priority_frontier,32,60.0,32,41723,0,569436,0,92000
148,add,184000,0.5,0.5,zipf,0,15,mpi_priority_frontier,32,60.0,32,46097,0,2243,0,92000
148,add,184000,0.5,0.5,zipf,0,16,mpi_priority_frontier,32,60.0,32,41678,0,2152,0,92000
148,add,184000,0.5,0.5,zipf,0,17,mpi_priority_frontier,32,60.0,32,43980,0,544441,0,92000
148,add,184000,0.5,0.5,zipf,0,18,mpi_priority_frontier,32,60.0,32,41813,0,552033,0,92000
148,add,184000,0.5,0.5,zipf,0,19,mpi_priority_frontier,32,60.0,32,38365,0,561333,0,92000
26,addremove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,19604,0,199510,0,50936
26,addremove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,15233,0,180991,0,50936
26,addremove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,18864,0,184870,0,50936
26,addremove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,20456,0,206489,0,50936
26,addremove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,20225,0,225006,0,50936
26,addremove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier,32,60.0,32,23895,0,207490,0,50936
26,addremove,100000,0.4,1.0,zipf,0,6,mpi_priority_frontier,32,60.0,32,20638,0,209164,0,50936
26,addremove,100000,0.4,1.0,zipf,0,7,mpi_priority_frontier,32,60.0,32,19948,0,205409,0,50936
26,addremove,100000,0.4,1.0,zipf,0,8,mpi_priority_frontier,32,60.0,32,19858,0,203692,0,50936
26,addremove,100000,0.4,1.0,zipf,0,9,mpi_priority_frontier,32,60.0,32,15294,0,210088,0,50936
26,addremove,100000,0.4,1.0,zipf,0,10,mpi_priority_frontier,32,60.0,32,22586,0,217175,0,50936
26,addremove,100000,0.4,1.0,zipf,0,11,mpi_priority_frontier,32,60.0,32,19633,0,272063,0,50936
22,addremove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,32,60.0,32,15969,0,173593,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,32,60.0,32,15624,0,173447,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,32,60.0,32,15526,0,176933,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,32,60.0,32,19654,0,173702,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,32,60.0,32,21155,0,182540,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,32,60.0,32,19549,0,174479,0,44413
84,remove,128000,0.4,0.0,zipf,0,0,mpi_priority_frontier,32,60.0,32,25705,0,126962,0,51174
84,remove,128000,0.4,0.0,zipf,0,1,mpi_priority_frontier,32,60.0,32,20517,0,129322,0,51174
84,remove,128000,0.4,0.0,zipf,0,2,mpi_priority_frontier,32,60.0,32,15611,0,127607,0,51174
84,remove,128000,0.4,0.0,zipf,0,3,mpi_priority_frontier,32,60.0,32,18980,0,125047,0,51174
84,remove,128000,0.4,0.0,zipf,0,4,mpi_priority_frontier,32,60.0,32,20330,0,126236,0,51174
