generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
261,remove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,38604,0,2575766,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,59861,0,2548803,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,38711,0,2610536,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,38170,0,2584391,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,44727,0,2583364,0,72219
56,add,128000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,34178,0,1464,0,51200
56,add,128000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,29587,0,1836,0,51200
56,add,128000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,31256,0,1217,0,51200
56,add,128000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,28272,0,1571263,0,51200
56,add,128000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,31070,0,1581940,0,51200
56,add,128000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,31931,0,1218,0,51200
56,add,128000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,28628,0,1332,0,51200
56,add,128000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,28469,0,1555254,0,51200
56,add,128000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,28122,0,1122,0,51200
56,add,128000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,29389,0,1587997,0,51200
56,add,128000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,27732,0,1688,0,51200
56,add,128000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,28799,0,1224,0,51200
56,add,128000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,28472,0,1209,0,51200
56,add,128000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,28337,0,1252,0,51200
56,add,128000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,28858,0,1314,0,51200
56,add,128000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,28719,0,1598991,0,51200
56,add,128000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,30094,0,1610326,0,51200
56,add,128000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,28286,0,1312,0,51200
56,add,128000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,28210,0,1402,0,51200
56,add,128000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,28079,0,1566501,0,51200
130,remove,156000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,24163,0,1882364,0,62464
130,remove,156000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,22707,0,1973378,0,62464
130,remove,156000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,23461,0,1895700,0,62464
130,remove,156000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,30926,0,1881731,0,62464
130,remove,156000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,23446,0,1874948,0,62464
130,remove,156000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,26902,0,1889598,0,62464
44,remove,100000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,14028,0,1272829,0,50094
44,remove,100000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,14862,0,1266357,0,50094
44,remove,100000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,14248,0,1273505,0,50094
44,remove,100000,0.5,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,14334,0,1261385,0,50094
44,remove,100000,0.5,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,14245,0,1258951,0,50094
44,remove,100000,0.5,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,14790,0,1284677,0,50094
9,add,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,23095,0,1072566,0,40000
9,add,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,24102,0,1071841,0,40000
9,add,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,23324,0,1073064,0,40000
9,add,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,22044,0,1402,0,40000
9,add,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,22681,0,1084357,0,40000
9,add,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,23393,0,1072614,0,40000
9,add,100000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,23247,0,1081124,0,40000
9,add,100000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,22699,0,1074997,0,40000
9,add,100000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,21751,0,1085855,0,40000
140,add,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,39240,0,1140322,0,36800
140,add,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,37630,0,1706,0,36800
140,add,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,38007,0,845565,0,36800
140,add,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,39113,0,1480,0,36800
140,add,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,38595,0,1888,0,36800
140,add,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,37540,0,825409,0,36800
140,add,184000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,37609,0,1320,0,36800
140,add,184000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,36897,0,1614,0,36800
140,add,184000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,37676,0,1781,0,36800
140,add,184000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,36732,0,1582,0,36800
140,add,184000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,37549,0,2085,0,36800
140,add,184000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,36709,0,1664,0,36800
140,add,184000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,38103,0,1386,0,36800
140,add,184000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,36893,0,1628,0,36800
140,add,184000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,42056,0,1748,0,36800
140,add,184000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,36394,0,804969,0,36800
140,add,184000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,36769,0,1782,0,36800
140,add,184000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,37420,0,2337,0,36800
140,add,184000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,38147,0,1641,0,36800
140,add,184000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,36979,0,1474,0,36800
27,addremove,100000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,23444,0,2414149,0,65962
27,addremove,100000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,21535,0,2510754,0,65962
27,addremove,100000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,18698,0,2383125,0,65962
27,addremove,100000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,18572,0,2341125,0,65962
27,addremove,100000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,18708,0,2341858,0,65962
27,addremove,100000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,18553,0,2400200,0,65962
87,remove,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,19812,0,1923521,0,64132
87,remove,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,18495,0,1929250,0,64132
87,remove,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,18109,0,2039530,0,64132
87,remove,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,28145,0,2019151,0,64132
87,remove,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,18108,0,2001093,0,64132
87,remove,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,17785,0,1975758,0,64132
205,addremove,212000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,40545,0,5502094,0,114439
205,addremove,212000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,39781,0,5486839,0,114439
205,addremove,212000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,39908,0,5497392,0,114439
205,addremove,212000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,38497,0,5472435,0,114439
205,addremove,212000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,37537,0,5432430,0,114439
205,addremove,212000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,38965,0,5385106,0,114439
64,addremove,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,25229,0,1047762,0,41596
64,addremove,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,23443,0,1047878,0,41596
64,addremove,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,23482,0,1041150,0,41596
64,addremove,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,23027,0,1049417,0,41596
64,addremove,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,24415,0,1083410,0,41596
64,addremove,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,29736,0,1078593,0,41596
153,addremove,184000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,34096,0,2109483,0,61072
153,addremove,184000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,35332,0,2101308,0,61072
153,addremove,184000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,35405,0,2169790,0,61072
153,addremove,184000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,34383,0,2142086,0,61072
153,addremove,184000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,35268,0,2118751,0,61072
153,addremove,184000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,68055,0,2086013,0,61072
215,remove,212000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,34528,0,1028306,0,42545
215,remove,212000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,36264,0,1001078,0,42545
215,remove,212000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,35623,0,1020471,0,42545
215,remove,212000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,38144,0,1034460,0,42545
215,remove,212000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,34749,0,1021703,0,42545
215,remove,212000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,35547,0,1005367,0,42545
155,addremove,184000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,41016,0,1345088,0,52140
155,addremove,184000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,37666,0,1334632,0,52140
155,addremove,184000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,35494,0,1383814,0,52140
155,addremove,184000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,35269,0,1327139,0,52140
155,addremove,184000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,36065,0,1404291,0,52140
155,addremove,184000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,34630,0,1365467,0,52140
54,add,128000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,37137,0,1686773,0,51200
54,add,128000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,28240,0,1886,0,51200
54,add,128000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,29051,0,2107,0,51200
54,add,128000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,29561,0,1665133,0,51200
54,add,128000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,28718,0,1633041,0,51200
54,add,128000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,30471,0,1671001,0,51200
54,add,128000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,29186,0,1645883,0,51200
54,add,128000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,28473,0,1630957,0,51200
54,add,128000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,27659,0,1631793,0,51200
54,add,128000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,27462,0,1647531,0,51200
54,add,128000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,29002,0,1717240,0,51200
54,add,128000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,28988,0,2110,0,51200
54,add,128000,0.4,0.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,28067,0,2085,0,51200
54,add,128000,0.4,0.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,28979,0,1665077,0,51200
54,add,128000,0.4,0.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,28143,0,1659193,0,51200
54,add,128000,0.4,0.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,28071,0,2066,0,51200
54,add,128000,0.4,0.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,28283,0,2128,0,51200
54,add,128000,0.4,0.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,28729,0,1648330,0,51200
54,add,128000,0.4,0.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,28697,0,1653848,0,51200
54,add,128000,0.4,0.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,28279,0,1661264,0,51200
83,remove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,21133,0,822155,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,20198,0,800973,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,19923,0,805112,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,20072,0,810906,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,19863,0,810112,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,20555,0,806568,0,38444
13,add,100000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,23935,0,1669516,0,50000
13,add,100000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,23541,0,1322,0,50000
13,add,100000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,23139,0,1326,0,50000
13,add,100000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,25031,0,1675525,0,50000
13,add,100000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,23398,0,1656392,0,50000
13,add,100000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,23388,0,1225,0,50000
13,add,100000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,23381,0,1659639,0,50000
13,add,100000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,23699,0,1654916,0,50000
13,add,100000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,22905,0,1646567,0,50000
13,add,100000,0.5,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,22880,0,1197,0,50000
13,add,100000,0.5,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,23386,0,1132,0,50000
13,add,100000,0.5,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,22841,0,1454,0,50000
13,add,100000,0.5,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,23252,0,1624919,0,50000
13,add,100000,0.5,0.5,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,23529,0,1367,0,50000
13,add,100000,0.5,0.5,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,22814,0,1133,0,50000
13,add,100000,0.5,0.5,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,23524,0,2229,0,50000
13,add,100000,0.5,0.5,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,22813,0,1612056,0,50000
13,add,100000,0.5,0.5,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,22419,0,1623911,0,50000
13,add,100000,0.5,0.5,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,25946,0,1614963,0,50000
13,add,100000,0.5,0.5,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,23334,0,1635435,0,50000
199,addremove,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,38799,0,2478981,0,67713
199,addremove,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,48299,0,2504625,0,67713
199,addremove,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,38187,0,2497461,0,67713
199,addremove,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,39389,0,2434848,0,67713
199,addremove,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,39170,0,2443350,0,67713
199,addremove,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,39429,0,2526209,0,67713
230,add,240000,0.2,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,49591,0,3606,0,48000
230,add,240000,0.2,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,52382,0,2598,0,48000
230,add,240000,0.2,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,49135,0,2223,0,48000
230,add,240000,0.2,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,49302,0,1246716,0,48000
230,add,240000,0.2,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,48700,0,2184,0,48000
230,add,240000,0.2,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,48915,0,2068,0,48000
230,add,240000,0.2,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,49197,0,1266029,0,48000
230,add,240000,0.2,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,48952,0,1263258,0,48000
230,add,240000,0.2,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,49751,0,2225,0,48000
230,add,240000,0.2,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,49088,0,2105,0,48000
230,add,240000,0.2,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,48470,0,1260628,0,48000
230,add,240000,0.2,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,48661,0,1264819,0,48000
230,add,240000,0.2,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,49630,0,1269810,0,48000
230,add,240000,0.2,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,48459,0,1258358,0,48000
230,add,240000,0.2,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,57752,0,2701,0,48000
230,add,240000,0.2,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,49490,0,1269565,0,48000
230,add,240000,0.2,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,49274,0,1242177,0,48000
230,add,240000,0.2,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,47472,0,1233918,0,48000
230,add,240000,0.2,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,48251,0,1998,0,48000
230,add,240000,0.2,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,49291,0,1256082,0,48000
78,remove,128000,0.2,0.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,22429,0,380595,0,25801
78,remove,128000,0.2,0.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,20535,0,352770,0,25801
78,remove,128000,0.2,0.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,20850,0,366753,0,25801
78,remove,128000,0.2,0.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,21032,0,350735,0,25801
78,remove,128000,0.2,0.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,20841,0,332701,0,25801
78,remove,128000,0.2,0.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,20849,0,347796,0,25801
78,remove,128000,0.2,0.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,20958,0,355073,0,25801
78,remove,128000,0.2,0.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,20585,0,367047,0,25801
78,remove,128000,0.2,0.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,20525,0,344438,0,25801
142,add,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,39036,0,1979,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,39295,0,1929210,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,38632,0,2072,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,38503,0,2424,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,38570,0,2008,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,38258,0,1774,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,38199,0,1834,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,37848,0,1926467,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,38223,0,1980,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,38128,0,1992,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,38015,0,1938691,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,37889,0,1736,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,39069,0,1931266,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,38192,0,1726,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,38148,0,1801,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,37893,0,1681,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,38527,0,1755,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,38037,0,1716,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,39117,0,1918,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,38582,0,1920,0,55200
137,add,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,34929,0,1436,0,18400
137,add,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,34399,0,194821,0,18400
137,add,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,34758,0,1537,0,18400
137,add,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier_simd,4,60.0,4,35230,0,1740,0,18400
137,add,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier_simd,4,60.0,4,35418,0,1414,0,18400
137,add,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier_simd,4,60.0,4,34430,0,1466,0,18400
137,add,184000,0.1,1.0,zipf,0,6,mpi_priority_frontier_simd,4,60.0,4,35183,0,1491,0,18400
137,add,184000,0.1,1.0,zipf,0,7,mpi_priority_frontier_simd,4,60.0,4,35435,0,1465,0,18400
137,add,184000,0.1,1.0,zipf,0,8,mpi_priority_frontier_simd,4,60.0,4,35265,0,1542,0,18400
137,add,184000,0.1,1.0,zipf,0,9,mpi_priority_frontier_simd,4,60.0,4,35212,0,1577,0,18400
137,add,184000,0.1,1.0,zipf,0,10,mpi_priority_frontier_simd,4,60.0,4,35536,0,1814,0,18400
137,add,184000,0.1,1.0,zipf,0,11,mpi_priority_frontier_simd,4,60.0,4,34286,0,1455,0,18400
137,add,184000,0.1,1.0,zipf,0,12,mpi_priority_frontier_simd,4,60.0,4,34252,0,1444,0,18400
137,add,184000,0.1,1.0,zipf,0,13,mpi_priority_frontier_simd,4,60.0,4,34550,0,1502,0,18400
137,add,184000,0.1,1.0,zipf,0,14,mpi_priority_frontier_simd,4,60.0,4,34739,0,1661,0,18400
137,add,184000,0.1,1.0,zipf,0,15,mpi_priority_frontier_simd,4,60.0,4,34895,0,2226,0,18400
137,add,184000,0.1,1.0,zipf,0,16,mpi_priority_frontier_simd,4,60.0,4,35069,0,1584,0,18400
137,add,184000,0.1,1.0,zipf,0,17,mpi_priority_frontier_simd,4,60.0,4,35270,0,1348,0,18400
137,add,184000,0.1,1.0,zipf,0,18,mpi_priority_frontier_simd,4,60.0,4,34520,0,1416,0,18400
137,add,184000,0.1,1.0,zipf,0,19,mpi_priority_frontier_simd,4,60.0,4,34320,0,1402,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,mpi_priority_frontier_simd,4,60.0,4,20680,0,3297758,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,mpi_priority_frontier_simd,4,60.0,4,20993,0,3247845,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,mpi_priority_frontier_simd,4,60.0,4,21459,0,3246913,0,77731
