generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
127,remove,156000,0.30000000000000004,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,26585,0,330780,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,25663,0,202294,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,19796,0,221720,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,29473,0,120637,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,25858,0,163083,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,27186,0,119572,0,46686
111,addremove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,30708,0,500066,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,29120,0,357272,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,25550,0,365894,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,28881,0,383298,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,25452,0,537798,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,30630,0,389252,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,34247,0,557046,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,22835,0,373206,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,28092,0,362815,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,25396,0,425371,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,30576,0,394521,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,28523,0,354016,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,27681,0,760260,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,23279,0,354866,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,28104,0,466860,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,27661,0,358243,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,29856,0,364042,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,28334,0,345782,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,23309,0,344557,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,27897,0,354580,0,71671
91,add,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,33552,0,858,0,15600
91,add,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,28853,0,947,0,15600
91,add,156000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,24800,0,971,0,15600
91,add,156000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,27857,0,2582,0,15600
91,add,156000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,28338,0,965,0,15600
91,add,156000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,28555,0,798,0,15600
91,add,156000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,30390,0,899,0,15600
91,add,156000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,29281,0,915,0,15600
91,add,156000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,30147,0,1018,0,15600
91,add,156000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,32765,0,937,0,15600
91,add,156000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,31022,0,916,0,15600
91,add,156000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,28620,0,1175,0,15600
91,add,156000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,27973,0,1217,0,15600
91,add,156000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,28638,0,832,0,15600
91,add,156000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,30015,0,1010,0,15600
91,add,156000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,30976,0,927,0,15600
91,add,156000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,24859,0,808,0,15600
91,add,156000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,33840,0,916,0,15600
91,add,156000,0.1,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,24206,0,837,0,15600
91,add,156000,0.1,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,24283,0,1232,0,15600
25,addremove,100000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,23955,0,229686,0,56402
25,addremove,100000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,20939,0,235190,0,56402
25,addremove,100000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,18919,0,234701,0,56402
25,addremove,100000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,14914,0,239739,0,56402
25,addremove,100000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,22195,0,287356,0,56402
25,addremove,100000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,20376,0,244861,0,56402
25,addremove,100000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,16057,0,238253,0,56402
25,addremove,100000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,20875,0,513911,0,56402
25,addremove,100000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,24753,0,238233,0,56402
25,addremove,100000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,20962,0,243036,0,56402
25,addremove,100000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,14837,0,234308,0,56402
25,addremove,100000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,14954,0,241887,0,56402
10,add,100000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,27610,0,1220,0,40000
10,add,100000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,22864,0,96823,0,40000
10,add,100000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,23425,0,93057,0,40000
10,add,100000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,22728,0,3317,0,40000
10,add,100000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,17842,0,784,0,40000
10,add,100000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,18035,0,759,0,40000
10,add,100000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,17717,0,92196,0,40000
10,add,100000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,20580,0,982,0,40000
10,add,100000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,23439,0,780,0,40000
10,add,100000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,18060,0,1109,0,40000
10,add,100000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,23085,0,91949,0,40000
10,add,100000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,23594,0,1849,0,40000
10,add,100000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,23588,0,92730,0,40000
10,add,100000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,23499,0,770,0,40000
10,add,100000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,18677,0,93244,0,40000
10,add,100000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,17735,0,95661,0,40000
10,add,100000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,23286,0,784,0,40000
10,add,100000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,23230,0,92340,0,40000
10,add,100000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,23665,0,749,0,40000
10,add,100000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,18487,0,92580,0,40000
250,addremove,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,42011,0,1159596,0,134746
250,addremove,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,36055,0,1206368,0,134746
250,addremove,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,40745,0,1154500,0,134746
250,addremove,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,40213,0,1299387,0,134746
250,addremove,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,40817,0,1215162,0,134746
250,addremove,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,41081,0,1606746,0,134746
250,addremove,240000,0.4,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,41578,0,1337107,0,134746
250,addremove,240000,0.4,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,36643,0,1135795,0,134746
250,addremove,240000,0.4,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,36789,0,1310427,0,134746
250,addremove,240000,0.4,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,44059,0,1187863,0,134746
250,addremove,240000,0.4,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,45894,0,1236712,0,134746
250,addremove,240000,0.4,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,41185,0,1192231,0,134746
250,addremove,240000,0.4,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,41863,0,1136296,0,134746
250,addremove,240000,0.4,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,40516,0,1178624,0,134746
250,addremove,240000,0.4,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,35979,0,1152631,0,134746
250,addremove,240000,0.4,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,41863,0,1208722,0,134746
250,addremove,240000,0.4,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,42294,0,1283840,0,134746
250,addremove,240000,0.4,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,42432,0,1176908,0,134746
250,addremove,240000,0.4,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,47231,0,1181030,0,134746
250,addremove,240000,0.4,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,41115,0,1205330,0,134746
128,remove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,28957,0,127115,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,26058,0,121365,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,20062,0,144819,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,32261,0,127047,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,22272,0,127114,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,28318,0,221216,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,25776,0,126130,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,20492,0,127247,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,25229,0,120180,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,21732,0,124241,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,27294,0,121059,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,24925,0,125676,0,46983
112,addremove,156000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,25390,0,334547,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,29530,0,343888,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,30304,0,340584,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,28954,0,328535,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,32888,0,366326,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,29412,0,327922,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,31045,0,337826,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,28907,0,338675,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,29063,0,339287,0,69910
148,add,184000,0.5,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,47340,0,490883,0,92000
148,add,184000,0.5,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,45207,0,2284,0,92000
148,add,184000,0.5,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,44678,0,1539,0,92000
148,add,184000,0.5,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,50094,0,1526,0,92000
148,add,184000,0.5,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,44994,0,2048,0,92000
148,add,184000,0.5,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,35874,0,1606,0,92000
148,add,184000,0.5,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,37405,0,1627,0,92000
148,add,184000,0.5,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,50492,0,1554,0,92000
148,add,184000,0.5,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,36790,0,493411,0,92000
148,add,184000,0.5,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,44694,0,1528,0,92000
148,add,184000,0.5,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,35906,0,1779,0,92000
148,add,184000,0.5,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,49683,0,494921,0,92000
148,add,184000,0.5,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,44144,0,1583,0,92000
148,add,184000,0.5,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,51855,0,1465,0,92000
148,add,184000,0.5,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,41792,0,496158,0,92000
148,add,184000,0.5,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,46406,0,1559,0,92000
148,add,184000,0.5,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,42063,0,1792,0,92000
148,add,184000,0.5,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,40390,0,1707,0,92000
148,add,184000,0.5,0.5,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,45340,0,489175,0,92000
148,add,184000,0.5,0.5,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,39097,0,484516,0,92000
26,addremove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,35697,0,191187,0,50936
26,addremove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,19192,0,192232,0,50936
26,addremove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,21589,0,184645,0,50936
26,addremove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,19891,0,213894,0,50936
26,addremove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,31078,0,230725,0,50936
26,addremove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,24454,0,232541,0,50936
26,addremove,100000,0.4,1.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,24040,0,327107,0,50936
26,addremove,100000,0.4,1.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,20867,0,214450,0,50936
26,addremove,100000,0.4,1.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,17752,0,204563,0,50936
26,addremove,100000,0.4,1.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,21009,0,195688,0,50936
26,addremove,100000,0.4,1.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,24162,0,194819,0,50936
26,addremove,100000,0.4,1.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,16357,0,193266,0,50936
26,addremove,100000,0.4,1.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,22201,0,193518,0,50936
26,addremove,100000,0.4,1.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,21178,0,198065,0,50936
26,addremove,100000,0.4,1.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,26924,0,206992,0,50936
26,addremove,100000,0.4,1.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,21408,0,192355,0,50936
26,addremove,100000,0.4,1.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,22051,0,265696,0,50936
26,addremove,100000,0.4,1.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,16227,0,200810,0,50936
26,addremove,100000,0.4,1.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,30956,0,186802,0,50936
26,addremove,100000,0.4,1.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,30810,0,187286,0,50936
22,addremove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,25392,0,159443,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,20272,0,170362,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,27813,0,162278,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,21611,0,168585,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,28875,0,174068,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,20024,0,192373,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,23458,0,156649,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,26726,0,172232,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,22689,0,164705,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,27924,0,158254,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,15952,0,159844,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,20945,0,173159,0,44413
84,remove,128000,0.4,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,27506,0,137024,0,51174
84,remove,128000,0.4,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,24292,0,137444,0,51174
84,remove,128000,0.4,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,27777,0,146916,0,51174
84,remove,128000,0.4,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,15770,0,133331,0,51174
84,remove,128000,0.4,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,21624,0,137447,0,51174
84,remove,128000,0.4,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,24879,0,133244,0,51174
84,remove,128000,0.4,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,28183,0,137476,0,51174
84,remove,128000,0.4,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,21398,0,156433,0,51174
84,remove,128000,0.4,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,21237,0,211228,0,51174
84,remove,128000,0.4,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,22222,0,135666,0,51174
84,remove,128000,0.4,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,15251,0,137848,0,51174
84,remove,128000,0.4,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,22367,0,153206,0,51174
84,remove,128000,0.4,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,28649,0,144217,0,51174
84,remove,128000,0.4,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,23338,0,138798,0,51174
84,remove,128000,0.4,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,21088,0,134179,0,51174
84,remove,128000,0.4,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,23734,0,302216,0,51174
84,remove,128000,0.4,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,27583,0,135679,0,51174
84,remove,128000,0.4,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,20116,0,133885,0,51174
84,remove,128000,0.4,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,24383,0,138273,0,51174
84,remove,128000,0.4,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,27757,0,136541,0,51174
237,add,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,60912,0,3264,0,120000
237,add,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,50469,0,920635,0,120000
237,add,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,55904,0,4826,0,120000
237,add,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,56488,0,917824,0,120000
237,add,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,55560,0,925791,0,120000
237,add,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,51858,0,922707,0,120000
237,add,240000,0.5,0.0,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,51809,0,3114,0,120000
237,add,240000,0.5,0.0,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,52218,0,3368,0,120000
237,add,240000,0.5,0.0,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,50714,0,3166,0,120000
237,add,240000,0.5,0.0,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,56387,0,923211,0,120000
237,add,240000,0.5,0.0,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,51501,0,926240,0,120000
237,add,240000,0.5,0.0,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,51279,0,3139,0,120000
237,add,240000,0.5,0.0,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,49684,0,919457,0,120000
237,add,240000,0.5,0.0,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,52187,0,920673,0,120000
237,add,240000,0.5,0.0,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,55478,0,931951,0,120000
237,add,240000,0.5,0.0,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,61739,0,3116,0,120000
237,add,240000,0.5,0.0,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,45876,0,3148,0,120000
237,add,240000,0.5,0.0,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,51349,0,926590,0,120000
237,add,240000,0.5,0.0,zipf,0,18,mpi_priority_frontier_simd,32,60.0,32,54561,0,922189,0,120000
237,add,240000,0.5,0.0,zipf,0,19,mpi_priority_frontier_simd,32,60.0,32,57237,0,923231,0,120000
106,addremove,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier_simd,32,60.0,32,42160,0,354606,0,28115
106,addremove,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier_simd,32,60.0,32,25728,0,74113,0,28115
106,addremove,156000,0.1,0.5,zipf,0,2,mpi_priority_frontier_simd,32,60.0,32,29586,0,80863,0,28115
106,addremove,156000,0.1,0.5,zipf,0,3,mpi_priority_frontier_simd,32,60.0,32,30204,0,93007,0,28115
106,addremove,156000,0.1,0.5,zipf,0,4,mpi_priority_frontier_simd,32,60.0,32,30394,0,161648,0,28115
106,addremove,156000,0.1,0.5,zipf,0,5,mpi_priority_frontier_simd,32,60.0,32,28147,0,74361,0,28115
106,addremove,156000,0.1,0.5,zipf,0,6,mpi_priority_frontier_simd,32,60.0,32,34971,0,86327,0,28115
106,addremove,156000,0.1,0.5,zipf,0,7,mpi_priority_frontier_simd,32,60.0,32,30661,0,74380,0,28115
106,addremove,156000,0.1,0.5,zipf,0,8,mpi_priority_frontier_simd,32,60.0,32,31360,0,111887,0,28115
106,addremove,156000,0.1,0.5,zipf,0,9,mpi_priority_frontier_simd,32,60.0,32,29470,0,75782,0,28115
106,addremove,156000,0.1,0.5,zipf,0,10,mpi_priority_frontier_simd,32,60.0,32,29830,0,245561,0,28115
106,addremove,156000,0.1,0.5,zipf,0,11,mpi_priority_frontier_simd,32,60.0,32,28079,0,77370,0,28115
106,addremove,156000,0.1,0.5,zipf,0,12,mpi_priority_frontier_simd,32,60.0,32,34244,0,82577,0,28115
106,addremove,156000,0.1,0.5,zipf,0,13,mpi_priority_frontier_simd,32,60.0,32,39799,0,84824,0,28115
106,addremove,156000,0.1,0.5,zipf,0,14,mpi_priority_frontier_simd,32,60.0,32,29351,0,197958,0,28115
106,addremove,156000,0.1,0.5,zipf,0,15,mpi_priority_frontier_simd,32,60.0,32,35034,0,73698,0,28115
106,addremove,156000,0.1,0.5,zipf,0,16,mpi_priority_frontier_simd,32,60.0,32,30181,0,131300,0,28115
106,addremove,156000,0.1,0.5,zipf,0,17,mpi_priority_frontier_simd,32,60.0,32,35180,0,78262,0,28115
