generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
153,addremove,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,41224,0,3111927,0,61072
153,addremove,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,40433,0,3101179,0,61072
153,addremove,184000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,39071,0,3158698,0,61072
153,addremove,184000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,42083,0,3080405,0,61072
153,addremove,184000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,40064,0,3115308,0,61072
153,addremove,184000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,41010,0,3101308,0,61072
153,addremove,184000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,41430,0,3096808,0,61072
153,addremove,184000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,42011,0,3122463,0,61072
153,addremove,184000,0.2,0.0,zipf,0,12,mpi_no_master_frontier,3,60.0,3,40446,0,3093492,0,61072
153,addremove,184000,0.2,0.0,zipf,0,13,mpi_no_master_frontier,3,60.0,3,37114,0,3075662,0,61072
153,addremove,184000,0.2,0.0,zipf,0,14,mpi_no_master_frontier,3,60.0,3,45351,0,2848209,0,61072
153,addremove,184000,0.2,0.0,zipf,0,15,mpi_no_master_frontier,3,60.0,3,34402,0,2843026,0,61072
153,addremove,184000,0.2,0.0,zipf,0,16,mpi_no_master_frontier,3,60.0,3,55314,0,2872650,0,61072
153,addremove,184000,0.2,0.0,zipf,0,17,mpi_no_master_frontier,3,60.0,3,39143,0,2868717,0,61072
153,addremove,184000,0.2,0.0,zipf,0,18,mpi_no_master_frontier,3,60.0,3,62625,0,2936962,0,61072
153,addremove,184000,0.2,0.0,zipf,0,19,mpi_no_master_frontier,3,60.0,3,37929,0,2963972,0,61072
153,addremove,184000,0.2,0.0,zipf,0,20,mpi_no_master_frontier,3,60.0,3,41046,0,2869320,0,61072
153,addremove,184000,0.2,0.0,zipf,0,21,mpi_no_master_frontier,3,60.0,3,76541,0,3170299,0,61072
153,addremove,184000,0.2,0.0,zipf,0,22,mpi_no_master_frontier,3,60.0,3,38726,0,2872500,0,61072
153,addremove,184000,0.2,0.0,zipf,0,23,mpi_no_master_frontier,3,60.0,3,34505,0,2850800,0,61072
215,remove,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,47259,0,1013830,0,42545
215,remove,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,39869,0,1004850,0,42545
215,remove,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,44234,0,1007352,0,42545
215,remove,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,40915,0,1001583,0,42545
215,remove,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,41811,0,1007784,0,42545
215,remove,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,42000,0,1198591,0,42545
215,remove,212000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,81272,0,1003359,0,42545
215,remove,212000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,40853,0,998527,0,42545
215,remove,212000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,48912,0,1002368,0,42545
155,addremove,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,43254,0,1994199,0,52140
155,addremove,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,39671,0,2043826,0,52140
155,addremove,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38710,0,2000202,0,52140
155,addremove,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,34926,0,1997448,0,52140
155,addremove,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,40222,0,2006507,0,52140
155,addremove,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,39860,0,2048674,0,52140
54,add,128000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,35713,0,2359790,0,51200
54,add,128000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,32467,0,2349076,0,51200
54,add,128000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,40631,0,2360981,0,51200
54,add,128000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,30370,0,2373705,0,51200
54,add,128000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,33712,0,2681615,0,51200
54,add,128000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,29037,0,2352925,0,51200
54,add,128000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,32329,0,2411876,0,51200
54,add,128000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,30270,0,2361958,0,51200
54,add,128000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,30922,0,2372682,0,51200
83,remove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,29801,0,826147,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,24962,0,828571,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,22593,0,825624,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,28285,0,826341,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,22504,0,827976,0,38444
83,remove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,23734,0,833003,0,38444
13,add,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,32412,0,2389496,0,50000
13,add,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,28355,0,2391635,0,50000
13,add,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,32413,0,2393846,0,50000
13,add,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,23805,0,2387378,0,50000
13,add,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,27700,0,2404276,0,50000
13,add,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,22849,0,2375451,0,50000
199,addremove,212000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,44384,0,5227492,0,67713
199,addremove,212000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,39380,0,5146026,0,67713
199,addremove,212000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,45155,0,5185493,0,67713
199,addremove,212000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,65965,0,5281539,0,67713
199,addremove,212000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,45734,0,5096464,0,67713
199,addremove,212000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,47740,0,5261701,0,67713
230,add,240000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,60463,0,1676773,0,48000
230,add,240000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,54205,0,1621674,0,48000
230,add,240000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,52004,0,1617426,0,48000
230,add,240000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,51713,0,1642132,0,48000
230,add,240000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,59567,0,1626315,0,48000
230,add,240000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,52926,0,1737154,0,48000
230,add,240000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,57674,0,1621618,0,48000
230,add,240000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,58987,0,1679863,0,48000
230,add,240000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,78927,0,1616425,0,48000
78,remove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,25309,0,324144,0,25801
78,remove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,21740,0,328702,0,25801
78,remove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,29024,0,326966,0,25801
78,remove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,23252,0,324183,0,25801
78,remove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31426,0,370946,0,25801
78,remove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,21647,0,326491,0,25801
78,remove,128000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,22797,0,354737,0,25801
78,remove,128000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,39724,0,328971,0,25801
78,remove,128000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,27337,0,323177,0,25801
78,remove,128000,0.2,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,23000,0,330833,0,25801
78,remove,128000,0.2,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,21276,0,323935,0,25801
78,remove,128000,0.2,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,27766,0,326434,0,25801
142,add,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,51226,0,3075046,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,44724,0,3224659,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,45122,0,3078362,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,47453,0,3094951,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,47907,0,3072084,0,55200
142,add,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,44205,0,3094925,0,55200
137,add,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,51232,0,226606,0,18400
137,add,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,40528,0,227425,0,18400
137,add,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,45557,0,227470,0,18400
137,add,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,36117,0,228952,0,18400
137,add,184000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,37647,0,230652,0,18400
137,add,184000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,40043,0,226099,0,18400
134,remove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,32493,0,3344135,0,77731
134,remove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,47291,0,3346918,0,77731
134,remove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,27236,0,3430837,0,77731
134,remove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,30085,0,3334602,0,77731
134,remove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,26174,0,3339347,0,77731
134,remove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,30031,0,3439003,0,77731
68,addremove,128000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,34461,0,3206717,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,22637,0,3198268,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,29636,0,3799414,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,27275,0,3198767,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,30204,0,3188720,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,30549,0,3182428,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,29017,0,3195161,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,29530,0,3200822,0,64719
68,addremove,128000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,24766,0,3203181,0,64719
131,remove,156000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,36003,0,2374648,0,62177
131,remove,156000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,28739,0,2128738,0,62177
131,remove,156000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,29421,0,2122182,0,62177
131,remove,156000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,28086,0,2114738,0,62177
131,remove,156000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,28004,0,2371402,0,62177
131,remove,156000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35839,0,2113048,0,62177
131,remove,156000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,30384,0,2108713,0,62177
131,remove,156000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,30224,0,2109293,0,62177
131,remove,156000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,23643,0,2119844,0,62177
131,remove,156000,0.4,1.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,32733,0,2109272,0,62177
131,remove,156000,0.4,1.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,31240,0,2111988,0,62177
131,remove,156000,0.4,1.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,22874,0,2110211,0,62177
7,add,100000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,23854,0,711601,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,26572,0,706532,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,26605,0,712109,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,20440,0,706176,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,24868,0,699691,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,27705,0,772725,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,24867,0,709022,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,28277,0,707531,0,30000
7,add,100000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,26025,0,707062,0,30000
206,addremove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,44591,0,13127423,0,122405
206,addremove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,44727,0,13169116,0,122405
206,addremove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,44920,0,13077066,0,122405
206,addremove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,81907,0,13758314,0,122405
206,addremove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,50713,0,13172375,0,122405
206,addremove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,44630,0,13255409,0,122405
92,add,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,60911,0,163088,0,15600
92,add,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,34904,0,161283,0,15600
92,add,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38717,0,167868,0,15600
92,add,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,35816,0,163067,0,15600
92,add,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31130,0,160922,0,15600
92,add,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35713,0,160432,0,15600
176,remove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,38038,0,2999882,0,73459
176,remove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,32144,0,2910633,0,73459
176,remove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,39735,0,2890910,0,73459
176,remove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,31523,0,2982749,0,73459
176,remove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,35505,0,2901572,0,73459
176,remove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,32632,0,2882302,0,73459
43,remove,100000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,28506,0,1211969,0,49806
43,remove,100000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,17958,0,1195338,0,49806
43,remove,100000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,18599,0,1331999,0,49806
43,remove,100000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,29918,0,1201322,0,49806
43,remove,100000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,20558,0,1200043,0,49806
43,remove,100000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,23282,0,1199969,0,49806
43,remove,100000,0.5,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,21409,0,1198199,0,49806
43,remove,100000,0.5,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,22585,0,1195005,0,49806
43,remove,100000,0.5,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,16329,0,1330069,0,49806
43,remove,100000,0.5,0.5,zipf,0,9,mpi_no_master_frontier,3,60.0,3,15621,0,1188696,0,49806
43,remove,100000,0.5,0.5,zipf,0,10,mpi_no_master_frontier,3,60.0,3,16639,0,1196787,0,49806
43,remove,100000,0.5,0.5,zipf,0,11,mpi_no_master_frontier,3,60.0,3,15781,0,1186388,0,49806
69,addremove,128000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,24838,0,4564645,0,72609
69,addremove,128000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,25242,0,4560618,0,72609
69,addremove,128000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23535,0,4552934,0,72609
69,addremove,128000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,27115,0,4555063,0,72609
69,addremove,128000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,29258,0,4565187,0,72609
69,addremove,128000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,23418,0,4633134,0,72609
40,remove,100000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,25063,0,766303,0,39970
40,remove,100000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,24079,0,760378,0,39970
40,remove,100000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23566,0,761894,0,39970
40,remove,100000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,22637,0,758820,0,39970
40,remove,100000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,21605,0,819112,0,39970
40,remove,100000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,20777,0,759713,0,39970
40,remove,100000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,20802,0,758384,0,39970
40,remove,100000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,24540,0,756830,0,39970
40,remove,100000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,19906,0,754660,0,39970
156,addremove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,42324,0,6203036,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,42911,0,6232521,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38760,0,6220456,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,34179,0,6095380,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,33480,0,6147475,0,84316
156,addremove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,42722,0,6089480,0,84316
233,add,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,55426,0,3824542,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,55999,0,3822892,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,53922,0,3820184,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,61496,0,3826998,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,49089,0,3843429,0,72000
233,add,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,51260,0,3832271,0,72000
257,remove,240000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,47855,0,312377,0,23951
257,remove,240000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,45725,0,312546,0,23951
257,remove,240000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,42632,0,314170,0,23951
257,remove,240000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,44810,0,311815,0,23951
257,remove,240000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,47468,0,314582,0,23951
257,remove,240000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,48264,0,321082,0,23951
171,remove,184000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,38681,0,1363053,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,28100,0,1363690,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,32285,0,1365414,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,31078,0,1367885,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,29134,0,1364126,0,54603
171,remove,184000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,27582,0,1362962,0,54603
246,addremove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,47263,0,10938226,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,49596,0,10938674,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,67037,0,10928129,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,52061,0,11119798,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,48587,0,11283168,0,110185
246,addremove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,48831,0,11301413,0,110185
223,remove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,35208,0,5289382,0,105986
223,remove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,34678,0,5287944,0,105986
223,remove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,31070,0,5193678,0,105986
223,remove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37004,0,5184339,0,105986
223,remove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31818,0,5187012,0,105986
223,remove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,33047,0,5191948,0,105986
35,remove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,20997,0,222764,0,19921
35,remove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,18605,0,222131,0,19921
35,remove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,41190,0,221012,0,19921
35,remove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,22779,0,223007,0,19921
35,remove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,23681,0,221955,0,19921
35,remove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,18669,0,225137,0,19921
38,remove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,20744,0,496798,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,19802,0,496117,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,19325,0,498175,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,17696,0,497189,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,16007,0,494555,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,18842,0,492924,0,29770
203,addremove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,46651,0,8884185,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,40088,0,8905642,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,37644,0,8910438,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,59514,0,8891807,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,38592,0,8900877,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,38971,0,8883018,0,104308
152,addremove,184000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,38263,0,881673,0,35847
152,addremove,184000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,32593,0,882561,0,35847
152,addremove,184000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,39710,0,975235,0,35847
152,addremove,184000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,51461,0,874776,0,35847
