generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
117,addremove,156000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,30659,0,15269479,0,103155
117,addremove,156000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,28062,0,15857181,0,103155
117,addremove,156000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,28676,0,16267924,0,103155
117,addremove,156000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,36759,0,15566605,0,103155
117,addremove,156000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,28175,0,15542843,0,103155
193,add,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,51007,0,18841638,0,106000
193,add,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,45685,0,18716128,0,106000
193,add,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,49083,0,18975913,0,106000
193,add,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,48683,0,18594779,0,106000
193,add,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,46157,0,18570168,0,106000
193,add,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,51550,0,18468689,0,106000
161,addremove,184000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,43731,0,8817314,0,97850
161,addremove,184000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,32638,0,8739230,0,97850
161,addremove,184000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,33993,0,8741239,0,97850
161,addremove,184000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,39570,0,9144308,0,97850
161,addremove,184000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,31579,0,8662817,0,97850
161,addremove,184000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,32107,0,8742612,0,97850
251,addremove,240000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,43396,0,17104243,0,131018
251,addremove,240000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,41399,0,17655409,0,131018
251,addremove,240000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,46249,0,17612311,0,131018
251,addremove,240000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,44052,0,17491274,0,131018
251,addremove,240000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,45715,0,17348309,0,131018
251,addremove,240000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,40682,0,16613993,0,131018
144,add,184000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,39860,0,7828823,0,73600
144,add,184000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,43641,0,7814329,0,73600
144,add,184000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,44881,0,7863196,0,73600
144,add,184000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,39791,0,7832506,0,73600
144,add,184000,0.4,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,39855,0,7805106,0,73600
144,add,184000,0.4,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,39228,0,7789639,0,73600
200,addremove,212000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,54576,0,5405367,0,76981
200,addremove,212000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,39472,0,5508979,0,76981
200,addremove,212000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,61003,0,5533199,0,76981
200,addremove,212000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,38928,0,5536329,0,76981
200,addremove,212000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,42109,0,5567816,0,76981
200,addremove,212000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,40681,0,5583559,0,76981
143,add,184000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,49569,0,2955886,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,42975,0,2940859,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,41532,0,2970748,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,47453,0,2946651,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,39390,0,2936137,0,55200
143,add,184000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,38193,0,2944251,0,55200
95,add,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,54773,0,879555,0,31200
95,add,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,37902,0,871443,0,31200
95,add,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,39068,0,871887,0,31200
95,add,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,31396,0,863795,0,31200
95,add,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,31870,0,874108,0,31200
95,add,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,30764,0,868943,0,31200
177,remove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33986,0,4729759,0,91373
177,remove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,25279,0,4701067,0,91373
177,remove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,25804,0,4694129,0,91373
177,remove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,25877,0,4695141,0,91373
177,remove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,27958,0,4689209,0,91373
177,remove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,25250,0,4692748,0,91373
62,addremove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,35229,0,557140,0,25455
62,addremove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,23083,0,558062,0,25455
62,addremove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,24686,0,540758,0,25455
62,addremove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,23252,0,555777,0,25455
62,addremove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23370,0,549178,0,25455
62,addremove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,24220,0,562796,0,25455
122,remove,156000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,39794,0,172350,0,15653
122,remove,156000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,32509,0,174325,0,15653
122,remove,156000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,28311,0,172943,0,15653
122,remove,156000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,32545,0,172914,0,15653
122,remove,156000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,28047,0,171318,0,15653
122,remove,156000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,38619,0,181035,0,15653
46,add,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,59761,0,149661,0,12800
46,add,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,25025,0,145986,0,12800
46,add,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,24596,0,146718,0,12800
46,add,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,25003,0,146264,0,12800
46,add,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,27978,0,146571,0,12800
46,add,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,24625,0,145202,0,12800
225,add,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,56869,0,565025,0,24000
225,add,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,55076,0,567837,0,24000
225,add,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,51681,0,571324,0,24000
225,add,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,69620,0,567718,0,24000
225,add,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,63256,0,565846,0,24000
225,add,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,48733,0,566161,0,24000
12,add,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,30433,0,3618299,0,50000
12,add,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,29041,0,3624564,0,50000
12,add,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,23955,0,3638100,0,50000
12,add,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,23247,0,3597747,0,50000
12,add,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,27574,0,3611679,0,50000
12,add,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,23536,0,3607603,0,50000
48,add,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,28486,0,630699,0,25600
48,add,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,34337,0,645290,0,25600
48,add,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,39541,0,631679,0,25600
48,add,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,26517,0,632346,0,25600
48,add,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,25792,0,629499,0,25600
48,add,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,27564,0,630308,0,25600
170,remove,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33521,0,961020,0,37009
170,remove,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,31034,0,960253,0,37009
170,remove,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,30973,0,960273,0,37009
170,remove,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,30681,0,979576,0,37009
170,remove,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,31060,0,960373,0,37009
170,remove,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,31091,0,962608,0,37009
119,addremove,156000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,31568,0,7228534,0,82753
119,addremove,156000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,29046,0,7178673,0,82753
119,addremove,156000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,32620,0,7143912,0,82753
119,addremove,156000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,28787,0,7167183,0,82753
119,addremove,156000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,28889,0,7178116,0,82753
119,addremove,156000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,36348,0,7140249,0,82753
103,add,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,41640,0,9920736,0,78000
103,add,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,35355,0,9840464,0,78000
103,add,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,41402,0,9907985,0,78000
103,add,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,36723,0,9840713,0,78000
103,add,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,34694,0,9787417,0,78000
103,add,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,35805,0,9617466,0,78000
2,add,100000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,28451,0,85138,0,10000
2,add,100000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,19314,0,85652,0,10000
2,add,100000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,20706,0,93235,0,10000
2,add,100000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,18855,0,85103,0,10000
2,add,100000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,18516,0,84503,0,10000
2,add,100000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,20461,0,86603,0,10000
2,add,100000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,19499,0,87668,0,10000
2,add,100000,0.1,1.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,20192,0,87991,0,10000
2,add,100000,0.1,1.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,31591,0,89923,0,10000
133,remove,156000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,28678,0,3581509,0,77735
133,remove,156000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,23296,0,3558456,0,77735
133,remove,156000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,21377,0,3423539,0,77735
133,remove,156000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,21460,0,3427399,0,77735
133,remove,156000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,21771,0,3428092,0,77735
133,remove,156000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,21228,0,3468485,0,77735
139,add,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,38040,0,1899497,0,36800
139,add,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,38100,0,1907674,0,36800
139,add,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,34663,0,1828525,0,36800
139,add,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,34443,0,1874943,0,36800
139,add,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,37147,0,1886457,0,36800
139,add,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,35310,0,1900496,0,36800
181,add,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,47698,0,465616,0,21200
181,add,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,41627,0,484728,0,21200
181,add,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,44785,0,490251,0,21200
181,add,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,44987,0,486279,0,21200
181,add,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,39240,0,473012,0,21200
181,add,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,43230,0,470071,0,21200
51,add,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,32289,0,1704636,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,31231,0,1759172,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,31406,0,1769897,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,31008,0,1769984,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,28048,0,1755238,0,38400
51,add,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,27670,0,1752008,0,38400
166,remove,184000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,43193,0,200377,0,18318
166,remove,184000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,35521,0,206422,0,18318
166,remove,184000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,33350,0,203720,0,18318
166,remove,184000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,51070,0,207343,0,18318
166,remove,184000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,37440,0,206700,0,18318
166,remove,184000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,37950,0,239671,0,18318
166,remove,184000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,32640,0,206083,0,18318
166,remove,184000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,32179,0,213029,0,18318
166,remove,184000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,34426,0,203416,0,18318
240,addremove,240000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,56714,0,2018233,0,43452
240,addremove,240000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,43603,0,2012791,0,43452
240,addremove,240000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,43019,0,1954673,0,43452
240,addremove,240000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,43833,0,2197219,0,43452
240,addremove,240000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,43718,0,2022976,0,43452
240,addremove,240000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,43447,0,2032388,0,43452
240,addremove,240000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,46719,0,1992888,0,43452
240,addremove,240000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,44223,0,2033389,0,43452
240,addremove,240000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,65083,0,2026967,0,43452
90,add,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,36553,0,210808,0,15600
90,add,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,30686,0,211716,0,15600
90,add,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,31158,0,209676,0,15600
90,add,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,31197,0,228213,0,15600
90,add,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,30528,0,210651,0,15600
90,add,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,30196,0,209336,0,15600
90,add,156000,0.1,0.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,32866,0,206664,0,15600
90,add,156000,0.1,0.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,31110,0,210628,0,15600
90,add,156000,0.1,0.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,31022,0,213236,0,15600
42,remove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,23674,0,1460166,0,49897
42,remove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,14472,0,1408658,0,49897
42,remove,100000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,15199,0,1409615,0,49897
42,remove,100000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,18344,0,1422451,0,49897
42,remove,100000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,15472,0,1408661,0,49897
42,remove,100000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,13663,0,1446029,0,49897
86,remove,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,28141,0,1874471,0,51259
86,remove,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,21729,0,1862506,0,51259
86,remove,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,19113,0,1804053,0,51259
86,remove,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,20170,0,1863398,0,51259
86,remove,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,19738,0,1889707,0,51259
86,remove,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,19135,0,1889275,0,51259
105,addremove,156000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,43358,0,743146,0,28350
105,addremove,156000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,28908,0,741619,0,28350
105,addremove,156000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,28486,0,731087,0,28350
105,addremove,156000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,28094,0,735746,0,28350
105,addremove,156000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,33794,0,743702,0,28350
105,addremove,156000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,32071,0,739745,0,28350
108,addremove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,41089,0,2997295,0,52010
108,addremove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,30987,0,3022283,0,52010
108,addremove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,31504,0,2998738,0,52010
108,addremove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,33571,0,3047927,0,52010
108,addremove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,33295,0,2990644,0,52010
108,addremove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,29478,0,3054077,0,52010
63,addremove,128000,0.2,0.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,33251,0,1904839,0,42491
63,addremove,128000,0.2,0.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,22976,0,1830983,0,42491
63,addremove,128000,0.2,0.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,30058,0,1880992,0,42491
63,addremove,128000,0.2,0.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,23062,0,1900046,0,42491
63,addremove,128000,0.2,0.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,23762,0,1908639,0,42491
63,addremove,128000,0.2,0.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,24327,0,1913810,0,42491
229,add,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,65509,0,3552193,0,48000
229,add,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,49181,0,3524290,0,48000
229,add,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,70499,0,3532758,0,48000
229,add,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,49829,0,3557057,0,48000
229,add,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,49472,0,3577790,0,48000
229,add,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,48671,0,3560104,0,48000
124,remove,156000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,32984,0,594146,0,31432
124,remove,156000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,26212,0,602376,0,31432
124,remove,156000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,27407,0,595377,0,31432
124,remove,156000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,25330,0,594606,0,31432
124,remove,156000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,30037,0,588857,0,31432
124,remove,156000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,32822,0,599967,0,31432
98,add,156000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,45550,0,2160643,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,36859,0,2155321,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,33551,0,2154107,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,35748,0,2306043,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,32998,0,2147941,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,31862,0,2117234,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,6,mpi_no_master_frontier_simd,2,60.0,2,32223,0,2060967,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,7,mpi_no_master_frontier_simd,2,60.0,2,32805,0,2114028,0,46800
98,add,156000,0.30000000000000004,1.0,zipf,0,8,mpi_no_master_frontier_simd,2,60.0,2,35550,0,2129006,0,46800
202,addremove,212000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,44754,0,15225536,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,43519,0,15083830,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,38925,0,15179369,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,2,60.0,2,40473,0,15682888,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,2,60.0,2,39845,0,15219580,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,2,60.0,2,38836,0,15396910,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,2,60.0,2,37297,0,1806755,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,2,60.0,2,29849,0,1807186,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,2,60.0,2,28247,0,1814798,0,55313
