generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
40,addremove,2859,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,726,0,27463,0
40,addremove,2859,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,535,0,28865,0
40,addremove,2859,0.6000000000000001,0.0,zipf,0,0,sequential,,467,0,59584,1863
40,addremove,2859,0.6000000000000001,0.0,zipf,0,1,sequential,,447,0,44663,1337
40,addremove,2859,0.6000000000000001,0.0,zipf,0,2,sequential,,280,0,37171,1313
40,addremove,2859,0.6000000000000001,0.0,zipf,0,3,sequential,,279,0,37003,1245
67,add,4089,0.4,0.0,zipf,0,0,mpi_priority,8,813,0,12847,0
67,add,4089,0.4,0.0,zipf,0,1,mpi_priority,8,510,0,18670,0
67,add,4089,0.4,0.0,zipf,0,2,mpi_priority,8,1217,0,13072,0
67,add,4089,0.4,0.0,zipf,0,3,mpi_priority,8,948,0,22436,0
67,add,4089,0.4,0.0,zipf,0,0,sequential,,819,0,47327,1968
67,add,4089,0.4,0.0,zipf,0,1,sequential,,926,0,43056,1232
67,add,4089,0.4,0.0,zipf,0,2,sequential,,532,0,24639,1027
67,add,4089,0.4,0.0,zipf,0,3,sequential,,466,0,24391,1045
83,add,4890,0.4,0.0,zipf,0,0,mpi_priority,8,989,0,13887,0
83,add,4890,0.4,0.0,zipf,0,1,mpi_priority,8,1110,0,38358,0
83,add,4890,0.4,0.0,zipf,0,2,mpi_priority,8,611,0,35246,0
83,add,4890,0.4,0.0,zipf,0,3,mpi_priority,8,1459,0,19788,0
83,add,4890,0.4,0.0,zipf,0,0,sequential,,1221,0,82808,1507
83,add,4890,0.4,0.0,zipf,0,1,sequential,,646,0,36585,1247
83,add,4890,0.4,0.0,zipf,0,2,sequential,,558,0,36311,1186
83,add,4890,0.4,0.0,zipf,0,3,sequential,,651,0,35672,1225
132,remove,8362,0.4,0.0,zipf,0,0,mpi_priority,8,681,0,44015,0
132,remove,8362,0.4,0.0,zipf,0,1,mpi_priority,8,1136,0,43723,0
132,remove,8362,0.4,0.0,zipf,0,2,mpi_priority,8,1036,0,53062,0
132,remove,8362,0.4,0.0,zipf,0,3,mpi_priority,8,862,0,46190,0
132,remove,8362,0.4,0.0,zipf,0,0,sequential,,794,0,109155,2208
132,remove,8362,0.4,0.0,zipf,0,1,sequential,,636,0,88144,1846
132,remove,8362,0.4,0.0,zipf,0,2,sequential,,635,0,89414,1870
132,remove,8362,0.4,0.0,zipf,0,3,sequential,,690,0,88824,1854
79,addremove,4089,1.0,0.0,zipf,0,0,mpi_priority,8,752,0,58950,0
79,addremove,4089,1.0,0.0,zipf,0,1,mpi_priority,8,446,0,59944,0
79,addremove,4089,1.0,0.0,zipf,0,2,mpi_priority,8,927,0,60898,0
79,addremove,4089,1.0,0.0,zipf,0,3,mpi_priority,8,950,0,60146,0
79,addremove,4089,1.0,0.0,zipf,0,0,sequential,,487,0,157750,2379
79,addremove,4089,1.0,0.0,zipf,0,1,sequential,,389,0,134596,2381
79,addremove,4089,1.0,0.0,zipf,0,2,sequential,,391,0,135069,2370
79,addremove,4089,1.0,0.0,zipf,0,3,sequential,,390,0,136930,2394
141,add,8362,1.0,0.0,zipf,0,0,mpi_priority,8,2122,0,186222,0
141,add,8362,1.0,0.0,zipf,0,1,mpi_priority,8,2120,0,185273,0
141,add,8362,1.0,0.0,zipf,0,2,mpi_priority,8,4300,0,196042,0
141,add,8362,1.0,0.0,zipf,0,3,mpi_priority,8,2145,0,182509,0
141,add,8362,1.0,0.0,zipf,0,0,sequential,,1356,0,707048,5131
141,add,8362,1.0,0.0,zipf,0,1,sequential,,1208,0,703900,5150
141,add,8362,1.0,0.0,zipf,0,2,sequential,,1188,0,706825,5603
141,add,8362,1.0,0.0,zipf,0,3,sequential,,1243,0,704670,5237
5,addremove,2000,0.4,0.0,zipf,0,0,mpi_priority,8,360,0,8490,0
5,addremove,2000,0.4,0.0,zipf,0,1,mpi_priority,8,365,0,8793,0
5,addremove,2000,0.4,0.0,zipf,0,2,mpi_priority,8,357,0,8476,0
5,addremove,2000,0.4,0.0,zipf,0,3,mpi_priority,8,360,0,8477,0
5,addremove,2000,0.4,0.0,zipf,0,0,sequential,,216,0,11174,645
5,addremove,2000,0.4,0.0,zipf,0,1,sequential,,214,0,11157,633
5,addremove,2000,0.4,0.0,zipf,0,2,sequential,,200,0,10585,644
5,addremove,2000,0.4,0.0,zipf,0,3,sequential,,216,0,13686,789
157,add,10000,1.0,0.0,zipf,0,0,mpi_priority,8,2438,0,299466,0
157,add,10000,1.0,0.0,zipf,0,1,mpi_priority,8,2726,0,268413,0
157,add,10000,1.0,0.0,zipf,0,2,mpi_priority,8,2519,0,269139,0
157,add,10000,1.0,0.0,zipf,0,3,mpi_priority,8,2574,0,275975,0
157,add,10000,1.0,0.0,zipf,0,0,sequential,,1476,0,1011095,7930
157,add,10000,1.0,0.0,zipf,0,1,sequential,,1414,0,1014621,6112
157,add,10000,1.0,0.0,zipf,0,2,sequential,,1403,0,1008905,6166
157,add,10000,1.0,0.0,zipf,0,3,sequential,,1420,0,1008411,6108
61,add,3419,1.0,0.0,zipf,0,0,mpi_priority,8,845,0,52357,0
61,add,3419,1.0,0.0,zipf,0,1,mpi_priority,8,885,0,43233,0
61,add,3419,1.0,0.0,zipf,0,2,mpi_priority,8,1163,0,46180,0
61,add,3419,1.0,0.0,zipf,0,3,mpi_priority,8,1757,0,46422,0
61,add,3419,1.0,0.0,zipf,0,0,sequential,,520,0,124672,2099
61,add,3419,1.0,0.0,zipf,0,1,sequential,,504,0,115751,2713
61,add,3419,1.0,0.0,zipf,0,2,sequential,,503,0,116407,2151
61,add,3419,1.0,0.0,zipf,0,3,sequential,,493,0,115926,2122
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,471,0,6363,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,459,0,6420,0
6,add,2000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,447,0,6477,0
6,add,2000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,513,0,17965,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,sequential,,358,0,21925,1165
6,add,2000,0.6000000000000001,0.0,zipf,0,1,sequential,,443,0,23198,1176
6,add,2000,0.6000000000000001,0.0,zipf,0,2,sequential,,393,0,16229,717
6,add,2000,0.6000000000000001,0.0,zipf,0,3,sequential,,255,0,13429,732
134,add,8362,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1841,0,70337,0
134,add,8362,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1807,0,69571,0
134,add,8362,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1123,0,73383,0
134,add,8362,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,2035,0,87495,0
134,add,8362,0.6000000000000001,0.0,zipf,0,0,sequential,,1304,0,268051,3117
134,add,8362,0.6000000000000001,0.0,zipf,0,1,sequential,,1045,0,247226,4078
134,add,8362,0.6000000000000001,0.0,zipf,0,2,sequential,,1019,0,245532,3295
134,add,8362,0.6000000000000001,0.0,zipf,0,3,sequential,,1227,0,245226,2896
48,add,3419,0.2,0.0,zipf,0,0,mpi_priority,8,668,0,15375,0
48,add,3419,0.2,0.0,zipf,0,1,mpi_priority,8,661,0,2745,0
48,add,3419,0.2,0.0,zipf,0,2,mpi_priority,8,672,0,2625,0
48,add,3419,0.2,0.0,zipf,0,3,mpi_priority,8,403,0,2678,0
48,add,3419,0.2,0.0,zipf,0,0,sequential,,433,0,4984,510
48,add,3419,0.2,0.0,zipf,0,1,sequential,,463,0,5054,658
48,add,3419,0.2,0.0,zipf,0,2,sequential,,483,0,5271,687
48,add,3419,0.2,0.0,zipf,0,3,sequential,,465,0,5138,603
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,257,0,11890,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,169,0,7649,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,385,0,10695,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,274,0,7559,0
7,remove,2000,0.6000000000000001,0.0,zipf,0,0,sequential,,185,0,13166,1551
7,remove,2000,0.6000000000000001,0.0,zipf,0,1,sequential,,188,0,13464,787
7,remove,2000,0.6000000000000001,0.0,zipf,0,2,sequential,,188,0,13399,769
7,remove,2000,0.6000000000000001,0.0,zipf,0,3,sequential,,188,0,11822,665
62,remove,3419,1.0,0.0,zipf,0,0,mpi_priority,8,317,0,33592,0
62,remove,3419,1.0,0.0,zipf,0,1,mpi_priority,8,375,0,58310,0
62,remove,3419,1.0,0.0,zipf,0,2,mpi_priority,8,418,0,56002,0
62,remove,3419,1.0,0.0,zipf,0,3,mpi_priority,8,556,0,53634,0
62,remove,3419,1.0,0.0,zipf,0,0,sequential,,285,0,129679,1996
62,remove,3419,1.0,0.0,zipf,0,1,sequential,,180,0,90804,1965
62,remove,3419,1.0,0.0,zipf,0,2,sequential,,180,0,88543,2019
62,remove,3419,1.0,0.0,zipf,0,3,sequential,,190,0,88238,2290
14,remove,2000,1.0,0.0,zipf,0,0,mpi_priority,8,195,0,13870,0
14,remove,2000,1.0,0.0,zipf,0,1,mpi_priority,8,137,0,13973,0
14,remove,2000,1.0,0.0,zipf,0,2,mpi_priority,8,225,0,23366,0
14,remove,2000,1.0,0.0,zipf,0,3,mpi_priority,8,362,0,23736,0
14,remove,2000,1.0,0.0,zipf,0,0,sequential,,196,0,67142,2037
14,remove,2000,1.0,0.0,zipf,0,1,sequential,,161,0,35248,1177
14,remove,2000,1.0,0.0,zipf,0,2,sequential,,113,0,30668,1168
14,remove,2000,1.0,0.0,zipf,0,3,sequential,,113,0,31124,1303
19,add,2391,0.4,0.0,zipf,0,0,mpi_priority,8,509,0,4383,0
19,add,2391,0.4,0.0,zipf,0,1,mpi_priority,8,502,0,4443,0
19,add,2391,0.4,0.0,zipf,0,2,mpi_priority,8,510,0,4381,0
19,add,2391,0.4,0.0,zipf,0,3,mpi_priority,8,566,0,4828,0
19,add,2391,0.4,0.0,zipf,0,0,sequential,,355,0,10232,664
19,add,2391,0.4,0.0,zipf,0,1,sequential,,354,0,10402,683
19,add,2391,0.4,0.0,zipf,0,2,sequential,,317,0,8738,582
19,add,2391,0.4,0.0,zipf,0,3,sequential,,319,0,8349,578
149,addremove,10000,0.4,0.0,zipf,0,0,mpi_priority,8,1735,0,100031,0
149,addremove,10000,0.4,0.0,zipf,0,1,mpi_priority,8,1834,0,104599,0
149,addremove,10000,0.4,0.0,zipf,0,2,mpi_priority,8,1345,0,103048,0
149,addremove,10000,0.4,0.0,zipf,0,3,mpi_priority,8,2503,0,101234,0
149,addremove,10000,0.4,0.0,zipf,0,0,sequential,,1030,0,277843,3506
149,addremove,10000,0.4,0.0,zipf,0,1,sequential,,957,0,266444,3467
149,addremove,10000,0.4,0.0,zipf,0,2,sequential,,966,0,269918,3322
149,addremove,10000,0.4,0.0,zipf,0,3,sequential,,956,0,266731,3499
155,addremove,10000,0.8,0.0,zipf,0,0,mpi_priority,8,1685,0,217533,0
155,addremove,10000,0.8,0.0,zipf,0,1,mpi_priority,8,1684,0,218381,0
155,addremove,10000,0.8,0.0,zipf,0,2,mpi_priority,8,1705,0,212807,0
155,addremove,10000,0.8,0.0,zipf,0,3,mpi_priority,8,1719,0,212189,0
155,addremove,10000,0.8,0.0,zipf,0,0,sequential,,1027,0,664155,5288
155,addremove,10000,0.8,0.0,zipf,0,1,sequential,,938,0,664421,5371
155,addremove,10000,0.8,0.0,zipf,0,2,sequential,,943,0,660161,5323
155,addremove,10000,0.8,0.0,zipf,0,3,sequential,,951,0,659054,5435
73,add,4089,0.8,0.0,zipf,0,0,mpi_priority,8,965,0,32812,0
73,add,4089,0.8,0.0,zipf,0,1,mpi_priority,8,993,0,32752,0
73,add,4089,0.8,0.0,zipf,0,2,mpi_priority,8,1137,0,44668,0
73,add,4089,0.8,0.0,zipf,0,3,mpi_priority,8,1355,0,44783,0
73,add,4089,0.8,0.0,zipf,0,0,sequential,,1368,0,152741,2051
73,add,4089,0.8,0.0,zipf,0,1,sequential,,537,0,105643,2037
73,add,4089,0.8,0.0,zipf,0,2,sequential,,546,0,108152,2023
73,add,4089,0.8,0.0,zipf,0,3,sequential,,549,0,106006,2012
130,addremove,8362,0.2,0.0,zipf,0,0,mpi_priority,8,1396,0,33108,0
130,addremove,8362,0.2,0.0,zipf,0,1,mpi_priority,8,1417,0,35086,0
130,addremove,8362,0.2,0.0,zipf,0,2,mpi_priority,8,1857,0,41884,0
130,addremove,8362,0.2,0.0,zipf,0,3,mpi_priority,8,1411,0,32848,0
130,addremove,8362,0.2,0.0,zipf,0,0,sequential,,877,0,73958,1765
130,addremove,8362,0.2,0.0,zipf,0,1,sequential,,807,0,65453,1729
130,addremove,8362,0.2,0.0,zipf,0,2,sequential,,835,0,65544,1749
130,addremove,8362,0.2,0.0,zipf,0,3,sequential,,843,0,65458,1774
26,remove,2391,0.8,0.0,zipf,0,0,mpi_priority,8,279,0,13767,0
26,remove,2391,0.8,0.0,zipf,0,1,mpi_priority,8,180,0,13657,0
26,remove,2391,0.8,0.0,zipf,0,2,mpi_priority,8,182,0,13620,0
26,remove,2391,0.8,0.0,zipf,0,3,mpi_priority,8,355,0,16353,0
26,remove,2391,0.8,0.0,zipf,0,0,sequential,,292,0,51836,1658
26,remove,2391,0.8,0.0,zipf,0,1,sequential,,262,0,41384,1191
26,remove,2391,0.8,0.0,zipf,0,2,sequential,,165,0,28062,1036
26,remove,2391,0.8,0.0,zipf,0,3,sequential,,270,0,28618,1032
156,independent,10000,1.0,0.0,zipf,0,0,mpi_priority,8,1672,0,717895,0
156,independent,10000,1.0,0.0,zipf,0,1,mpi_priority,8,1743,0,707843,0
156,independent,10000,1.0,0.0,zipf,0,2,mpi_priority,8,1841,0,715823,0
156,independent,10000,1.0,0.0,zipf,0,3,mpi_priority,8,1684,0,778727,0
156,independent,10000,1.0,0.0,zipf,0,0,sequential,,1036,0,2280007,9867
156,independent,10000,1.0,0.0,zipf,0,1,sequential,,1025,0,2233122,10024
156,independent,10000,1.0,0.0,zipf,0,2,sequential,,952,0,2271623,11036
156,independent,10000,1.0,0.0,zipf,0,3,sequential,,988,0,2316432,12771
63,addremove,3419,1.0,0.0,zipf,0,0,mpi_priority,8,596,0,121078,0
63,addremove,3419,1.0,0.0,zipf,0,1,mpi_priority,8,700,0,55763,0
63,addremove,3419,1.0,0.0,zipf,0,2,mpi_priority,8,796,0,113117,0
63,addremove,3419,1.0,0.0,zipf,0,3,mpi_priority,8,660,0,170651,0
63,addremove,3419,1.0,0.0,zipf,0,0,sequential,,605,0,101267,2022
63,addremove,3419,1.0,0.0,zipf,0,1,sequential,,354,0,101729,2007
63,addremove,3419,1.0,0.0,zipf,0,2,sequential,,368,0,98175,2001
63,addremove,3419,1.0,0.0,zipf,0,3,sequential,,351,0,100010,1987
18,addremove,2391,0.2,0.0,zipf,0,0,mpi_priority,8,442,0,5411,0
18,addremove,2391,0.2,0.0,zipf,0,1,mpi_priority,8,338,0,6826,0
18,addremove,2391,0.2,0.0,zipf,0,2,mpi_priority,8,689,0,5639,0
18,addremove,2391,0.2,0.0,zipf,0,3,mpi_priority,8,534,0,19981,0
18,addremove,2391,0.2,0.0,zipf,0,0,sequential,,1012,0,14067,1007
18,addremove,2391,0.2,0.0,zipf,0,1,sequential,,619,0,9092,811
18,addremove,2391,0.2,0.0,zipf,0,2,sequential,,263,0,5692,561
18,addremove,2391,0.2,0.0,zipf,0,3,sequential,,382,0,6514,475
133,addremove,8362,0.4,0.0,zipf,0,0,mpi_priority,8,2220,0,82436,0
133,addremove,8362,0.4,0.0,zipf,0,1,mpi_priority,8,1424,0,72521,0
133,addremove,8362,0.4,0.0,zipf,0,2,mpi_priority,8,2029,0,85746,0
133,addremove,8362,0.4,0.0,zipf,0,3,mpi_priority,8,1764,0,83188,0
133,addremove,8362,0.4,0.0,zipf,0,0,sequential,,930,0,204766,2865
133,addremove,8362,0.4,0.0,zipf,0,1,sequential,,808,0,188081,2796
133,addremove,8362,0.4,0.0,zipf,0,2,sequential,,799,0,187988,2798
133,addremove,8362,0.4,0.0,zipf,0,3,sequential,,811,0,186184,2783
152,addremove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,1042,0,155381,0
152,addremove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1843,0,158175,0
152,addremove,10000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1110,0,153284,0
152,addremove,10000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1169,0,162363,0
152,addremove,10000,0.6000000000000001,0.0,zipf,0,0,sequential,,4449,0,539290,4301
152,addremove,10000,0.6000000000000001,0.0,zipf,0,1,sequential,,978,0,455815,4332
152,addremove,10000,0.6000000000000001,0.0,zipf,0,2,sequential,,978,0,456828,4732
152,addremove,10000,0.6000000000000001,0.0,zipf,0,3,sequential,,1123,0,455197,4383
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,332,0,11461,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,372,0,11621,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,406,0,11331,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,430,0,13990,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,sequential,,1068,0,70501,1298
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,sequential,,262,0,20414,949
8,addremove,2000,0.6000000000000001,0.0,zipf,0,2,sequential,,210,0,19108,906
8,addremove,2000,0.6000000000000001,0.0,zipf,0,3,sequential,,198,0,19091,932
117,addremove,6993,0.4,0.0,zipf,0,0,mpi_priority,8,1151,0,60615,0
117,addremove,6993,0.4,0.0,zipf,0,1,mpi_priority,8,1178,0,55528,0
117,addremove,6993,0.4,0.0,zipf,0,2,mpi_priority,8,1537,0,66644,0
117,addremove,6993,0.4,0.0,zipf,0,3,mpi_priority,8,1185,0,55209,0
117,addremove,6993,0.4,0.0,zipf,0,0,sequential,,3512,0,200699,2382
117,addremove,6993,0.4,0.0,zipf,0,1,sequential,,656,0,135788,2378
117,addremove,6993,0.4,0.0,zipf,0,2,sequential,,667,0,132345,2378
117,addremove,6993,0.4,0.0,zipf,0,3,sequential,,705,0,132466,2365
45,add,2859,1.0,0.0,zipf,0,0,mpi_priority,8,754,0,26018,0
45,add,2859,1.0,0.0,zipf,0,1,mpi_priority,8,742,0,26162,0
45,add,2859,1.0,0.0,zipf,0,2,mpi_priority,8,737,0,26085,0
45,add,2859,1.0,0.0,zipf,0,3,mpi_priority,8,824,0,29251,0
45,add,2859,1.0,0.0,zipf,0,0,sequential,,638,0,112831,1778
45,add,2859,1.0,0.0,zipf,0,1,sequential,,411,0,81961,1792
45,add,2859,1.0,0.0,zipf,0,2,sequential,,441,0,80669,1769
45,add,2859,1.0,0.0,zipf,0,3,sequential,,411,0,81544,1780
103,remove,5848,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,710,0,39958,0
103,remove,5848,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,708,0,40107,0
103,remove,5848,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,951,0,51227,0
103,remove,5848,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,898,0,46722,0
103,remove,5848,0.6000000000000001,0.0,zipf,0,0,sequential,,476,0,109658,2222
103,remove,5848,0.6000000000000001,0.0,zipf,0,1,sequential,,411,0,90914,1936
103,remove,5848,0.6000000000000001,0.0,zipf,0,2,sequential,,398,0,91326,1963
103,remove,5848,0.6000000000000001,0.0,zipf,0,3,sequential,,396,0,92646,1919
104,addremove,5848,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,985,0,59029,0
104,addremove,5848,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,912,0,59128,0
104,addremove,5848,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1213,0,62803,0
104,addremove,5848,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,672,0,61547,0
104,addremove,5848,0.6000000000000001,0.0,zipf,0,0,sequential,,683,0,171109,2552
104,addremove,5848,0.6000000000000001,0.0,zipf,0,1,sequential,,559,0,159032,2587
104,addremove,5848,0.6000000000000001,0.0,zipf,0,2,sequential,,557,0,159077,3334
104,addremove,5848,0.6000000000000001,0.0,zipf,0,3,sequential,,594,0,156498,3283
148,remove,10000,0.4,0.0,zipf,0,0,mpi_priority,8,1153,0,55532,0
148,remove,10000,0.4,0.0,zipf,0,1,mpi_priority,8,822,0,58008,0
148,remove,10000,0.4,0.0,zipf,0,2,mpi_priority,8,1442,0,56725,0
148,remove,10000,0.4,0.0,zipf,0,3,mpi_priority,8,1848,0,64833,0
148,remove,10000,0.4,0.0,zipf,0,0,sequential,,958,0,136829,2128
148,remove,10000,0.4,0.0,zipf,0,1,sequential,,766,0,117924,2196
148,remove,10000,0.4,0.0,zipf,0,2,sequential,,776,0,117435,2185
148,remove,10000,0.4,0.0,zipf,0,3,sequential,,823,0,119246,2345
101,addremove,5848,0.4,0.0,zipf,0,0,mpi_priority,8,989,0,41569,0
101,addremove,5848,0.4,0.0,zipf,0,1,mpi_priority,8,1004,0,40084,0
101,addremove,5848,0.4,0.0,zipf,0,2,mpi_priority,8,1195,0,52451,0
101,addremove,5848,0.4,0.0,zipf,0,3,mpi_priority,8,1369,0,53330,0
101,addremove,5848,0.4,0.0,zipf,0,0,sequential,,832,0,117233,1962
101,addremove,5848,0.4,0.0,zipf,0,1,sequential,,561,0,88409,2022
101,addremove,5848,0.4,0.0,zipf,0,2,sequential,,601,0,88386,1953
101,addremove,5848,0.4,0.0,zipf,0,3,sequential,,558,0,89702,2015
54,add,3419,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,778,0,15052,0
54,add,3419,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,771,0,15598,0
54,add,3419,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,566,0,16968,0
54,add,3419,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1272,0,25497,0
54,add,3419,0.6000000000000001,0.0,zipf,0,0,sequential,,687,0,77937,1662
54,add,3419,0.6000000000000001,0.0,zipf,0,1,sequential,,499,0,40915,1264
54,add,3419,0.6000000000000001,0.0,zipf,0,2,sequential,,427,0,39859,1241
54,add,3419,0.6000000000000001,0.0,zipf,0,3,sequential,,468,0,40870,1243
21,addremove,2391,0.4,0.0,zipf,0,0,mpi_priority,8,449,0,23308,0
21,addremove,2391,0.4,0.0,zipf,0,1,mpi_priority,8,421,0,10245,0
21,addremove,2391,0.4,0.0,zipf,0,2,mpi_priority,8,516,0,12402,0
21,addremove,2391,0.4,0.0,zipf,0,3,mpi_priority,8,510,0,13303,0
21,addremove,2391,0.4,0.0,zipf,0,0,sequential,,322,0,22892,1244
21,addremove,2391,0.4,0.0,zipf,0,1,sequential,,401,0,24179,1272
21,addremove,2391,0.4,0.0,zipf,0,2,sequential,,400,0,20190,829
21,addremove,2391,0.4,0.0,zipf,0,3,sequential,,245,0,14863,805
