input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_until_len
remove,17,0.4,0.0,zipf,2,1,own_mpi,8,10287
remove,17,0.4,0.0,zipf,2,2,own_mpi,8,518
remove,17,0.4,0.0,zipf,2,0,own_sequential,,33
remove,17,0.4,0.0,zipf,2,1,own_sequential,,29
remove,17,0.4,0.0,zipf,2,2,own_sequential,,28
addremove,44,0.4,1.0,zipf,0,0,own_mpi,8,26807
addremove,44,0.4,1.0,zipf,0,1,own_mpi,8,10510
addremove,44,0.4,1.0,zipf,0,2,own_mpi,8,10568
addremove,44,0.4,1.0,zipf,0,0,own_sequential,,37
addremove,44,0.4,1.0,zipf,0,1,own_sequential,,34
addremove,44,0.4,1.0,zipf,0,2,own_sequential,,34
addremove,44,0.4,1.0,zipf,1,0,own_mpi,8,10762
addremove,44,0.4,1.0,zipf,1,1,own_mpi,8,97630
addremove,44,0.4,1.0,zipf,1,2,own_mpi,8,33533
addremove,44,0.4,1.0,zipf,1,0,own_sequential,,43
addremove,44,0.4,1.0,zipf,1,1,own_sequential,,58
addremove,44,0.4,1.0,zipf,1,2,own_sequential,,44
addremove,44,0.4,1.0,zipf,2,0,own_mpi,8,53940
addremove,44,0.4,1.0,zipf,2,1,own_mpi,8,24772
addremove,44,0.4,1.0,zipf,2,2,own_mpi,8,7747
addremove,44,0.4,1.0,zipf,2,0,own_sequential,,154
addremove,44,0.4,1.0,zipf,2,1,own_sequential,,153
addremove,44,0.4,1.0,zipf,2,2,own_sequential,,154
addremove,17,0.4,1.0,zipf,0,0,own_mpi,8,15184
addremove,17,0.4,1.0,zipf,0,1,own_mpi,8,15309
addremove,17,0.4,1.0,zipf,0,2,own_mpi,8,6635
addremove,17,0.4,1.0,zipf,0,0,own_sequential,,119
addremove,17,0.4,1.0,zipf,0,1,own_sequential,,156
addremove,17,0.4,1.0,zipf,0,2,own_sequential,,118
addremove,17,0.4,1.0,zipf,1,0,own_mpi,8,10414
addremove,17,0.4,1.0,zipf,1,1,own_mpi,8,32125
addremove,17,0.4,1.0,zipf,1,2,own_mpi,8,35023
addremove,17,0.4,1.0,zipf,1,0,own_sequential,,118
addremove,17,0.4,1.0,zipf,1,1,own_sequential,,116
addremove,17,0.4,1.0,zipf,1,2,own_sequential,,114
addremove,17,0.4,1.0,zipf,2,0,own_mpi,8,8343
addremove,17,0.4,1.0,zipf,2,1,own_mpi,8,312
addremove,17,0.4,1.0,zipf,2,2,own_mpi,8,11781
addremove,17,0.4,1.0,zipf,2,0,own_sequential,,28
addremove,17,0.4,1.0,zipf,2,1,own_sequential,,26
addremove,17,0.4,1.0,zipf,2,2,own_sequential,,26
remove,1,0.4,1.0,zipf,0,0,own_mpi,8,155
remove,1,0.4,1.0,zipf,0,1,own_mpi,8,106
remove,1,0.4,1.0,zipf,0,2,own_mpi,8,119
remove,1,0.4,1.0,zipf,0,0,own_sequential,,26
remove,1,0.4,1.0,zipf,0,1,own_sequential,,22
remove,1,0.4,1.0,zipf,0,2,own_sequential,,22
remove,1,0.4,1.0,zipf,1,0,own_mpi,8,499
remove,1,0.4,1.0,zipf,1,1,own_mpi,8,247
remove,1,0.4,1.0,zipf,1,2,own_mpi,8,201
remove,1,0.4,1.0,zipf,1,0,own_sequential,,61
remove,1,0.4,1.0,zipf,1,1,own_sequential,,108
remove,1,0.4,1.0,zipf,1,2,own_sequential,,58
remove,1,0.4,1.0,zipf,2,0,own_mpi,8,121
remove,1,0.4,1.0,zipf,2,1,own_mpi,8,147
remove,1,0.4,1.0,zipf,2,2,own_mpi,8,103
remove,1,0.4,1.0,zipf,2,0,own_sequential,,28
remove,1,0.4,1.0,zipf,2,1,own_sequential,,21
remove,1,0.4,1.0,zipf,2,2,own_sequential,,21
remove,292,0.4,0.5,zipf,0,0,own_mpi,8,13904
remove,292,0.4,0.5,zipf,0,1,own_mpi,8,26164
remove,292,0.4,0.5,zipf,0,2,own_mpi,8,16366
remove,292,0.4,0.5,zipf,0,0,own_sequential,,238
remove,292,0.4,0.5,zipf,0,1,own_sequential,,233
remove,292,0.4,0.5,zipf,0,2,own_sequential,,229
remove,292,0.4,0.5,zipf,1,0,own_mpi,8,35948
remove,292,0.4,0.5,zipf,1,1,own_mpi,8,2661
remove,292,0.4,0.5,zipf,1,2,own_mpi,8,26005
remove,292,0.4,0.5,zipf,1,0,own_sequential,,237
remove,292,0.4,0.5,zipf,1,1,own_sequential,,232
remove,292,0.4,0.5,zipf,1,2,own_sequential,,230
remove,292,0.4,0.5,zipf,2,0,own_mpi,8,18431
remove,292,0.4,0.5,zipf,2,1,own_mpi,8,5095
remove,292,0.4,0.5,zipf,2,2,own_mpi,8,31002
remove,292,0.4,0.5,zipf,2,0,own_sequential,,695
remove,292,0.4,0.5,zipf,2,1,own_sequential,,714
remove,292,0.4,0.5,zipf,2,2,own_sequential,,685
remove,44,0.8,0.0,zipf,0,0,own_mpi,8,27523
remove,44,0.8,0.0,zipf,0,1,own_mpi,8,29881
remove,44,0.8,0.0,zipf,0,2,own_mpi,8,7437
remove,44,0.8,0.0,zipf,0,0,own_sequential,,58
remove,44,0.8,0.0,zipf,0,1,own_sequential,,55
remove,44,0.8,0.0,zipf,0,2,own_sequential,,53
remove,44,0.8,0.0,zipf,1,0,own_mpi,8,8025
remove,44,0.8,0.0,zipf,1,1,own_mpi,8,19936
remove,44,0.8,0.0,zipf,1,2,own_mpi,8,17448
remove,44,0.8,0.0,zipf,1,0,own_sequential,,92
remove,44,0.8,0.0,zipf,1,1,own_sequential,,132
remove,44,0.8,0.0,zipf,1,2,own_sequential,,88
remove,44,0.8,0.0,zipf,2,0,own_mpi,8,12961
remove,44,0.8,0.0,zipf,2,1,own_mpi,8,25466
remove,44,0.8,0.0,zipf,2,2,own_mpi,8,16255
remove,44,0.8,0.0,zipf,2,0,own_sequential,,60
remove,44,0.8,0.0,zipf,2,1,own_sequential,,55
remove,44,0.8,0.0,zipf,2,2,own_sequential,,57
remove,753,0.8,0.0,zipf,0,0,own_mpi,8,61238
remove,753,0.8,0.0,zipf,0,1,own_mpi,8,69402
remove,753,0.8,0.0,zipf,0,2,own_mpi,8,69384
remove,753,0.8,0.0,zipf,0,0,own_sequential,,1562
remove,753,0.8,0.0,zipf,0,1,own_sequential,,1620
remove,753,0.8,0.0,zipf,0,2,own_sequential,,1812
remove,753,0.8,0.0,zipf,1,0,own_mpi,8,61992
remove,753,0.8,0.0,zipf,1,1,own_mpi,8,62114
remove,753,0.8,0.0,zipf,1,2,own_mpi,8,66210
remove,753,0.8,0.0,zipf,1,0,own_sequential,,6323
remove,753,0.8,0.0,zipf,1,1,own_sequential,,6469
remove,753,0.8,0.0,zipf,1,2,own_sequential,,6441
remove,753,0.8,0.0,zipf,2,0,own_mpi,8,1098951
remove,753,0.8,0.0,zipf,2,1,own_mpi,8,46166
remove,753,0.8,0.0,zipf,2,2,own_mpi,8,57417
remove,753,0.8,0.0,zipf,2,0,own_sequential,,2408
remove,753,0.8,0.0,zipf,2,1,own_sequential,,2632
remove,753,0.8,0.0,zipf,2,2,own_sequential,,3188
addremove,1940,0.6000000000000001,1.0,zipf,0,0,own_mpi,8,309022
addremove,1940,0.6000000000000001,1.0,zipf,0,1,own_mpi,8,296082
addremove,1940,0.6000000000000001,1.0,zipf,0,2,own_mpi,8,312188
addremove,1940,0.6000000000000001,1.0,zipf,0,0,own_sequential,,16069
addremove,1940,0.6000000000000001,1.0,zipf,0,1,own_sequential,,16246
addremove,1940,0.6000000000000001,1.0,zipf,0,2,own_sequential,,16204
addremove,1940,0.6000000000000001,1.0,zipf,1,0,own_mpi,8,173414
addremove,1940,0.6000000000000001,1.0,zipf,1,1,own_mpi,8,177981
addremove,1940,0.6000000000000001,1.0,zipf,1,2,own_mpi,8,167448
addremove,1940,0.6000000000000001,1.0,zipf,1,0,own_sequential,,15481
addremove,1940,0.6000000000000001,1.0,zipf,1,1,own_sequential,,16424
addremove,1940,0.6000000000000001,1.0,zipf,1,2,own_sequential,,19108
addremove,1940,0.6000000000000001,1.0,zipf,2,0,own_mpi,8,266632
addremove,1940,0.6000000000000001,1.0,zipf,2,1,own_mpi,8,277657
addremove,1940,0.6000000000000001,1.0,zipf,2,2,own_mpi,8,322216
addremove,1940,0.6000000000000001,1.0,zipf,2,0,own_sequential,,16086
addremove,1940,0.6000000000000001,1.0,zipf,2,1,own_sequential,,16967
addremove,1940,0.6000000000000001,1.0,zipf,2,2,own_sequential,,19626
add,1,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,370
add,1,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,110
add,1,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,141
add,1,0.6000000000000001,0.0,zipf,0,0,own_sequential,,47
add,1,0.6000000000000001,0.0,zipf,0,1,own_sequential,,43
add,1,0.6000000000000001,0.0,zipf,0,2,own_sequential,,46
add,1,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,112
add,1,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,124
add,1,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,132
add,1,0.6000000000000001,0.0,zipf,1,0,own_sequential,,27
add,1,0.6000000000000001,0.0,zipf,1,1,own_sequential,,24
add,1,0.6000000000000001,0.0,zipf,1,2,own_sequential,,25
add,1,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,135
add,1,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,104
add,1,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,127
add,1,0.6000000000000001,0.0,zipf,2,0,own_sequential,,25
add,1,0.6000000000000001,0.0,zipf,2,1,own_sequential,,24
add,1,0.6000000000000001,0.0,zipf,2,2,own_sequential,,23
add,753,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,52541
add,753,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,45047
add,753,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,37165
add,753,0.6000000000000001,0.0,zipf,0,0,own_sequential,,3518
add,753,0.6000000000000001,0.0,zipf,0,1,own_sequential,,3699
add,753,0.6000000000000001,0.0,zipf,0,2,own_sequential,,3680
add,753,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,31170
add,753,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,51990
add,753,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,56904
add,753,0.6000000000000001,0.0,zipf,1,0,own_sequential,,3957
add,753,0.6000000000000001,0.0,zipf,1,1,own_sequential,,4198
add,753,0.6000000000000001,0.0,zipf,1,2,own_sequential,,4221
add,753,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,58762
add,753,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,34050
add,753,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,36298
add,753,0.6000000000000001,0.0,zipf,2,0,own_sequential,,16980
add,753,0.6000000000000001,0.0,zipf,2,1,own_sequential,,15352
add,753,0.6000000000000001,0.0,zipf,2,2,own_sequential,,15061
add,1940,0.4,1.0,zipf,0,0,own_mpi,8,83848
add,1940,0.4,1.0,zipf,0,1,own_mpi,8,99054
add,1940,0.4,1.0,zipf,0,2,own_mpi,8,102100
add,1940,0.4,1.0,zipf,0,0,own_sequential,,74245
add,1940,0.4,1.0,zipf,0,1,own_sequential,,27239
add,1940,0.4,1.0,zipf,0,2,own_sequential,,15646
add,1940,0.4,1.0,zipf,1,0,own_mpi,8,88445
add,1940,0.4,1.0,zipf,1,1,own_mpi,8,118059
add,1940,0.4,1.0,zipf,1,2,own_mpi,8,111915
add,1940,0.4,1.0,zipf,1,0,own_sequential,,16504
add,1940,0.4,1.0,zipf,1,1,own_sequential,,17757
add,1940,0.4,1.0,zipf,1,2,own_sequential,,20624
add,1940,0.4,1.0,zipf,2,0,own_mpi,8,110434
add,1940,0.4,1.0,zipf,2,1,own_mpi,8,102377
add,1940,0.4,1.0,zipf,2,2,own_mpi,8,98544
add,1940,0.4,1.0,zipf,2,0,own_sequential,,18070
add,1940,0.4,1.0,zipf,2,1,own_sequential,,18188
add,1940,0.4,1.0,zipf,2,2,own_sequential,,18136
addremove,44,0.2,0.5,zipf,0,0,own_mpi,8,16284
addremove,44,0.2,0.5,zipf,0,1,own_mpi,8,18035
addremove,44,0.2,0.5,zipf,0,2,own_mpi,8,7983
addremove,44,0.2,0.5,zipf,0,0,own_sequential,,161
addremove,44,0.2,0.5,zipf,0,1,own_sequential,,260
addremove,44,0.2,0.5,zipf,0,2,own_sequential,,156
addremove,44,0.2,0.5,zipf,1,0,own_mpi,8,9316
addremove,44,0.2,0.5,zipf,1,1,own_mpi,8,11725
addremove,44,0.2,0.5,zipf,1,2,own_mpi,8,6720
addremove,44,0.2,0.5,zipf,1,0,own_sequential,,61
addremove,44,0.2,0.5,zipf,1,1,own_sequential,,59
addremove,44,0.2,0.5,zipf,1,2,own_sequential,,67
addremove,44,0.2,0.5,zipf,2,0,own_mpi,8,13298
addremove,44,0.2,0.5,zipf,2,1,own_mpi,8,587
addremove,44,0.2,0.5,zipf,2,2,own_mpi,8,13076
addremove,44,0.2,0.5,zipf,2,0,own_sequential,,37
addremove,44,0.2,0.5,zipf,2,1,own_sequential,,35
addremove,44,0.2,0.5,zipf,2,2,own_sequential,,35
remove,17,0.4,0.5,zipf,0,0,own_mpi,8,10904
remove,17,0.4,0.5,zipf,0,1,own_mpi,8,313
remove,17,0.4,0.5,zipf,0,2,own_mpi,8,12097
remove,17,0.4,0.5,zipf,0,0,own_sequential,,31
remove,17,0.4,0.5,zipf,0,1,own_sequential,,26
remove,17,0.4,0.5,zipf,0,2,own_sequential,,25
remove,17,0.4,0.5,zipf,1,0,own_mpi,8,10791
remove,17,0.4,0.5,zipf,1,1,own_mpi,8,39785
remove,17,0.4,0.5,zipf,1,2,own_mpi,8,18092
remove,17,0.4,0.5,zipf,1,0,own_sequential,,38
remove,17,0.4,0.5,zipf,1,1,own_sequential,,35
remove,17,0.4,0.5,zipf,1,2,own_sequential,,34
remove,17,0.4,0.5,zipf,2,0,own_mpi,8,14016
remove,17,0.4,0.5,zipf,2,1,own_mpi,8,14681
remove,17,0.4,0.5,zipf,2,2,own_mpi,8,319
remove,17,0.4,0.5,zipf,2,0,own_sequential,,84
remove,17,0.4,0.5,zipf,2,1,own_sequential,,83
remove,17,0.4,0.5,zipf,2,2,own_sequential,,76
addremove,1,0.2,0.5,zipf,0,0,own_mpi,8,120
addremove,1,0.2,0.5,zipf,0,1,own_mpi,8,98
addremove,1,0.2,0.5,zipf,0,2,own_mpi,8,145
addremove,1,0.2,0.5,zipf,0,0,own_sequential,,38
addremove,1,0.2,0.5,zipf,0,1,own_sequential,,35
addremove,1,0.2,0.5,zipf,0,2,own_sequential,,55
addremove,1,0.2,0.5,zipf,1,0,own_mpi,8,133
addremove,1,0.2,0.5,zipf,1,1,own_mpi,8,131
addremove,1,0.2,0.5,zipf,1,2,own_mpi,8,168
addremove,1,0.2,0.5,zipf,1,0,own_sequential,,54
addremove,1,0.2,0.5,zipf,1,1,own_sequential,,56
addremove,1,0.2,0.5,zipf,1,2,own_sequential,,53
addremove,1,0.2,0.5,zipf,2,0,own_mpi,8,159
addremove,1,0.2,0.5,zipf,2,1,own_mpi,8,137
addremove,1,0.2,0.5,zipf,2,2,own_mpi,8,188
addremove,1,0.2,0.5,zipf,2,0,own_sequential,,101
addremove,1,0.2,0.5,zipf,2,1,own_sequential,,84
addremove,1,0.2,0.5,zipf,2,2,own_sequential,,76
add,44,0.2,0.5,zipf,0,0,own_mpi,8,34962
add,44,0.2,0.5,zipf,0,1,own_mpi,8,8519
add,44,0.2,0.5,zipf,0,2,own_mpi,8,8495
add,44,0.2,0.5,zipf,0,0,own_sequential,,56
add,44,0.2,0.5,zipf,0,1,own_sequential,,50
add,44,0.2,0.5,zipf,0,2,own_sequential,,49
add,44,0.2,0.5,zipf,1,0,own_mpi,8,284
add,44,0.2,0.5,zipf,1,1,own_mpi,8,531
add,44,0.2,0.5,zipf,1,2,own_mpi,8,15406
add,44,0.2,0.5,zipf,1,0,own_sequential,,40
add,44,0.2,0.5,zipf,1,1,own_sequential,,40
add,44,0.2,0.5,zipf,1,2,own_sequential,,39
add,44,0.2,0.5,zipf,2,0,own_mpi,8,15408
add,44,0.2,0.5,zipf,2,1,own_mpi,8,449
add,44,0.2,0.5,zipf,2,2,own_mpi,8,22027
add,44,0.2,0.5,zipf,2,0,own_sequential,,39
add,44,0.2,0.5,zipf,2,1,own_sequential,,40
add,44,0.2,0.5,zipf,2,2,own_sequential,,39
add,6,0.4,1.0,zipf,0,0,own_mpi,8,161
add,6,0.4,1.0,zipf,0,1,own_mpi,8,227
add,6,0.4,1.0,zipf,0,2,own_mpi,8,115
add,6,0.4,1.0,zipf,0,0,own_sequential,,28
add,6,0.4,1.0,zipf,0,1,own_sequential,,25
add,6,0.4,1.0,zipf,0,2,own_sequential,,27
add,6,0.4,1.0,zipf,1,0,own_mpi,8,189
add,6,0.4,1.0,zipf,1,1,own_mpi,8,108
add,6,0.4,1.0,zipf,1,2,own_mpi,8,116
add,6,0.4,1.0,zipf,1,0,own_sequential,,28
add,6,0.4,1.0,zipf,1,1,own_sequential,,25
add,6,0.4,1.0,zipf,1,2,own_sequential,,25
add,6,0.4,1.0,zipf,2,0,own_mpi,8,233
add,6,0.4,1.0,zipf,2,1,own_mpi,8,121
add,6,0.4,1.0,zipf,2,2,own_mpi,8,152
add,6,0.4,1.0,zipf,2,0,own_sequential,,24
add,6,0.4,1.0,zipf,2,1,own_sequential,,21
add,6,0.4,1.0,zipf,2,2,own_sequential,,22
add,17,0.8,0.5,zipf,0,0,own_mpi,8,202315
add,17,0.8,0.5,zipf,0,1,own_mpi,8,249989
add,17,0.8,0.5,zipf,0,2,own_mpi,8,109585
add,17,0.8,0.5,zipf,0,0,own_sequential,,32
add,17,0.8,0.5,zipf,0,1,own_sequential,,27
add,17,0.8,0.5,zipf,0,2,own_sequential,,33
add,17,0.8,0.5,zipf,1,0,own_mpi,8,22269
add,17,0.8,0.5,zipf,1,1,own_mpi,8,32581
add,17,0.8,0.5,zipf,1,2,own_mpi,8,274
add,17,0.8,0.5,zipf,1,0,own_sequential,,32
add,17,0.8,0.5,zipf,1,1,own_sequential,,29
add,17,0.8,0.5,zipf,1,2,own_sequential,,29
add,17,0.8,0.5,zipf,2,0,own_mpi,8,10814
add,17,0.8,0.5,zipf,2,1,own_mpi,8,31300
add,17,0.8,0.5,zipf,2,2,own_mpi,8,13629
add,17,0.8,0.5,zipf,2,0,own_sequential,,41
add,17,0.8,0.5,zipf,2,1,own_sequential,,44
add,17,0.8,0.5,zipf,2,2,own_sequential,,44
addremove,6,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,3422
addremove,6,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,137
addremove,6,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,169
addremove,6,0.6000000000000001,0.5,zipf,0,0,own_sequential,,47
addremove,6,0.6000000000000001,0.5,zipf,0,1,own_sequential,,37
addremove,6,0.6000000000000001,0.5,zipf,0,2,own_sequential,,59
addremove,6,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,141
addremove,6,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,133
addremove,6,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,147
addremove,6,0.6000000000000001,0.5,zipf,1,0,own_sequential,,111
addremove,6,0.6000000000000001,0.5,zipf,1,1,own_sequential,,107
addremove,6,0.6000000000000001,0.5,zipf,1,2,own_sequential,,107
addremove,6,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,264
addremove,6,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,127
addremove,6,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,127
addremove,6,0.6000000000000001,0.5,zipf,2,0,own_sequential,,38
addremove,6,0.6000000000000001,0.5,zipf,2,1,own_sequential,,28
addremove,6,0.6000000000000001,0.5,zipf,2,2,own_sequential,,25
remove,4999,1.0,0.0,zipf,0,0,own_mpi,8,3079503
remove,4999,1.0,0.0,zipf,0,1,own_mpi,8,2803711
remove,4999,1.0,0.0,zipf,0,2,own_mpi,8,2896214
remove,4999,1.0,0.0,zipf,0,0,own_sequential,,59263
remove,4999,1.0,0.0,zipf,0,1,own_sequential,,65679
remove,4999,1.0,0.0,zipf,0,2,own_sequential,,63613
remove,4999,1.0,0.0,zipf,1,0,own_mpi,8,2829417
remove,4999,1.0,0.0,zipf,1,1,own_mpi,8,2768227
remove,4999,1.0,0.0,zipf,1,2,own_mpi,8,2778530
remove,4999,1.0,0.0,zipf,1,0,own_sequential,,61783
remove,4999,1.0,0.0,zipf,1,1,own_sequential,,64431
remove,4999,1.0,0.0,zipf,1,2,own_sequential,,59093
remove,4999,1.0,0.0,zipf,2,0,own_mpi,8,2858474
remove,4999,1.0,0.0,zipf,2,1,own_mpi,8,2766258
remove,4999,1.0,0.0,zipf,2,2,own_mpi,8,2766308
remove,4999,1.0,0.0,zipf,2,0,own_sequential,,170607
remove,4999,1.0,0.0,zipf,2,1,own_sequential,,58287
remove,4999,1.0,0.0,zipf,2,2,own_sequential,,58015
remove,292,0.8,1.0,zipf,0,0,own_mpi,8,11389
remove,292,0.8,1.0,zipf,0,1,own_mpi,8,30737
remove,292,0.8,1.0,zipf,0,2,own_mpi,8,9791
remove,292,0.8,1.0,zipf,0,0,own_sequential,,264
remove,292,0.8,1.0,zipf,0,1,own_sequential,,275
remove,292,0.8,1.0,zipf,0,2,own_sequential,,280
remove,292,0.8,1.0,zipf,1,0,own_mpi,8,21972
remove,292,0.8,1.0,zipf,1,1,own_mpi,8,22939
remove,292,0.8,1.0,zipf,1,2,own_mpi,8,12184
remove,292,0.8,1.0,zipf,1,0,own_sequential,,406
remove,292,0.8,1.0,zipf,1,1,own_sequential,,452
remove,292,0.8,1.0,zipf,1,2,own_sequential,,451
remove,292,0.8,1.0,zipf,2,0,own_mpi,8,21810
remove,292,0.8,1.0,zipf,2,1,own_mpi,8,19468
remove,292,0.8,1.0,zipf,2,2,own_mpi,8,17483
remove,292,0.8,1.0,zipf,2,0,own_sequential,,766
remove,292,0.8,1.0,zipf,2,1,own_sequential,,1010
remove,292,0.8,1.0,zipf,2,2,own_sequential,,1185
add,113,0.8,1.0,zipf,0,0,own_mpi,8,39581
add,113,0.8,1.0,zipf,0,1,own_mpi,8,9854
add,113,0.8,1.0,zipf,0,2,own_mpi,8,3009
add,113,0.8,1.0,zipf,0,0,own_sequential,,609
add,113,0.8,1.0,zipf,0,1,own_sequential,,682
add,113,0.8,1.0,zipf,0,2,own_sequential,,647
add,113,0.8,1.0,zipf,1,0,own_mpi,8,1373
add,113,0.8,1.0,zipf,1,1,own_mpi,8,8882
add,113,0.8,1.0,zipf,1,2,own_mpi,8,53638
add,113,0.8,1.0,zipf,1,0,own_sequential,,119
add,113,0.8,1.0,zipf,1,1,own_sequential,,123
add,113,0.8,1.0,zipf,1,2,own_sequential,,126
add,113,0.8,1.0,zipf,2,0,own_mpi,8,15598
add,113,0.8,1.0,zipf,2,1,own_mpi,8,18499
add,113,0.8,1.0,zipf,2,2,own_mpi,8,14347
add,113,0.8,1.0,zipf,2,0,own_sequential,,214
add,113,0.8,1.0,zipf,2,1,own_sequential,,211
add,113,0.8,1.0,zipf,2,2,own_sequential,,254
add,6,1.0,1.0,zipf,0,0,own_mpi,8,12782
add,6,1.0,1.0,zipf,0,1,own_mpi,8,25493
add,6,1.0,1.0,zipf,0,2,own_mpi,8,188
add,6,1.0,1.0,zipf,0,0,own_sequential,,44
add,6,1.0,1.0,zipf,0,1,own_sequential,,47
add,6,1.0,1.0,zipf,0,2,own_sequential,,48
add,6,1.0,1.0,zipf,1,0,own_mpi,8,26773
add,6,1.0,1.0,zipf,1,1,own_mpi,8,12323
add,6,1.0,1.0,zipf,1,2,own_mpi,8,161
add,6,1.0,1.0,zipf,1,0,own_sequential,,40
add,6,1.0,1.0,zipf,1,1,own_sequential,,39
add,6,1.0,1.0,zipf,1,2,own_sequential,,42
add,6,1.0,1.0,zipf,2,0,own_mpi,8,27948
add,6,1.0,1.0,zipf,2,1,own_mpi,8,20565
add,6,1.0,1.0,zipf,2,2,own_mpi,8,14894
add,6,1.0,1.0,zipf,2,0,own_sequential,,55
add,6,1.0,1.0,zipf,2,1,own_sequential,,67
add,6,1.0,1.0,zipf,2,2,own_sequential,,91
remove,113,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,18083
remove,113,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,17893
remove,113,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,31515
remove,113,0.6000000000000001,0.0,zipf,0,0,own_sequential,,90
remove,113,0.6000000000000001,0.0,zipf,0,1,own_sequential,,87
remove,113,0.6000000000000001,0.0,zipf,0,2,own_sequential,,88
remove,113,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,25114
remove,113,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,9470
remove,113,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,13270
remove,113,0.6000000000000001,0.0,zipf,1,0,own_sequential,,278
remove,113,0.6000000000000001,0.0,zipf,1,1,own_sequential,,277
remove,113,0.6000000000000001,0.0,zipf,1,2,own_sequential,,277
remove,113,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,31255
remove,113,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,1627
remove,113,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,23739
remove,113,0.6000000000000001,0.0,zipf,2,0,own_sequential,,203
remove,113,0.6000000000000001,0.0,zipf,2,1,own_sequential,,169
remove,113,0.6000000000000001,0.0,zipf,2,2,own_sequential,,223
add,1940,0.6000000000000001,1.0,zipf,0,0,own_mpi,8,179730
add,1940,0.6000000000000001,1.0,zipf,0,1,own_mpi,8,204767
add,1940,0.6000000000000001,1.0,zipf,0,2,own_mpi,8,183276
add,1940,0.6000000000000001,1.0,zipf,0,0,own_sequential,,19713
add,1940,0.6000000000000001,1.0,zipf,0,1,own_sequential,,19592
add,1940,0.6000000000000001,1.0,zipf,0,2,own_sequential,,19717
add,1940,0.6000000000000001,1.0,zipf,1,0,own_mpi,8,172821
add,1940,0.6000000000000001,1.0,zipf,1,1,own_mpi,8,200796
add,1940,0.6000000000000001,1.0,zipf,1,2,own_mpi,8,184395
add,1940,0.6000000000000001,1.0,zipf,1,0,own_sequential,,19978
add,1940,0.6000000000000001,1.0,zipf,1,1,own_sequential,,19729
add,1940,0.6000000000000001,1.0,zipf,1,2,own_sequential,,19731
add,1940,0.6000000000000001,1.0,zipf,2,0,own_mpi,8,181584
add,1940,0.6000000000000001,1.0,zipf,2,1,own_mpi,8,198628
add,1940,0.6000000000000001,1.0,zipf,2,2,own_mpi,8,211895
add,1940,0.6000000000000001,1.0,zipf,2,0,own_sequential,,93868
add,1940,0.6000000000000001,1.0,zipf,2,1,own_sequential,,28158
add,1940,0.6000000000000001,1.0,zipf,2,2,own_sequential,,19189
remove,113,0.2,0.0,zipf,0,0,own_mpi,8,10372
remove,113,0.2,0.0,zipf,0,1,own_mpi,8,6672
remove,113,0.2,0.0,zipf,0,2,own_mpi,8,18817
remove,113,0.2,0.0,zipf,0,0,own_sequential,,97
remove,113,0.2,0.0,zipf,0,1,own_sequential,,91
remove,113,0.2,0.0,zipf,0,2,own_sequential,,90
remove,113,0.2,0.0,zipf,1,0,own_mpi,8,9901
remove,113,0.2,0.0,zipf,1,1,own_mpi,8,13562
remove,113,0.2,0.0,zipf,1,2,own_mpi,8,37263
remove,113,0.2,0.0,zipf,1,0,own_sequential,,75
remove,113,0.2,0.0,zipf,1,1,own_sequential,,83
remove,113,0.2,0.0,zipf,1,2,own_sequential,,95
