generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
41,add,2859,0.8,0.0,zipf,0,2,mpi_priority,8,791,0,28605,0
41,add,2859,0.8,0.0,zipf,0,3,mpi_priority,8,673,0,18151,0
41,add,2859,0.8,0.0,zipf,0,0,sequential,,445,0,58086,1563
41,add,2859,0.8,0.0,zipf,0,1,sequential,,383,0,48541,1518
41,add,2859,0.8,0.0,zipf,0,2,sequential,,384,0,48264,1101
41,add,2859,0.8,0.0,zipf,0,3,sequential,,386,0,48120,1124
73,add,4089,0.8,0.0,zipf,0,0,mpi_priority,8,942,0,55134,0
73,add,4089,0.8,0.0,zipf,0,1,mpi_priority,8,1016,0,51910,0
73,add,4089,0.8,0.0,zipf,0,2,mpi_priority,8,1203,0,38788,0
73,add,4089,0.8,0.0,zipf,0,3,mpi_priority,8,1053,0,39210,0
73,add,4089,0.8,0.0,zipf,0,0,sequential,,594,0,107806,2264
73,add,4089,0.8,0.0,zipf,0,1,sequential,,562,0,105433,1584
73,add,4089,0.8,0.0,zipf,0,2,sequential,,921,0,113481,2202
73,add,4089,0.8,0.0,zipf,0,3,sequential,,557,0,104700,1593
159,addremove,10000,1.0,0.0,zipf,0,0,mpi_priority,8,1657,0,253818,0
159,addremove,10000,1.0,0.0,zipf,0,1,mpi_priority,8,1655,0,277568,0
159,addremove,10000,1.0,0.0,zipf,0,2,mpi_priority,8,4822,0,278448,0
159,addremove,10000,1.0,0.0,zipf,0,3,mpi_priority,8,1708,0,264941,0
159,addremove,10000,1.0,0.0,zipf,0,0,sequential,,975,0,798291,4745
159,addremove,10000,1.0,0.0,zipf,0,1,sequential,,984,0,794034,4736
159,addremove,10000,1.0,0.0,zipf,0,2,sequential,,1022,0,803379,4761
159,addremove,10000,1.0,0.0,zipf,0,3,sequential,,929,0,796297,4687
79,addremove,4089,1.0,0.0,zipf,0,0,mpi_priority,8,696,0,56339,0
79,addremove,4089,1.0,0.0,zipf,0,1,mpi_priority,8,700,0,59989,0
79,addremove,4089,1.0,0.0,zipf,0,2,mpi_priority,8,468,0,50893,0
79,addremove,4089,1.0,0.0,zipf,0,3,mpi_priority,8,922,0,62390,0
79,addremove,4089,1.0,0.0,zipf,0,0,sequential,,497,0,152027,1937
79,addremove,4089,1.0,0.0,zipf,0,1,sequential,,397,0,128732,1929
79,addremove,4089,1.0,0.0,zipf,0,2,sequential,,394,0,128850,1954
79,addremove,4089,1.0,0.0,zipf,0,3,sequential,,395,0,129038,1925
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,340,0,14477,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,342,0,11923,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,391,0,11862,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,577,0,18025,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,sequential,,432,0,37838,1450
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,sequential,,463,0,36104,1425
8,addremove,2000,0.6000000000000001,0.0,zipf,0,2,sequential,,431,0,33743,1020
8,addremove,2000,0.6000000000000001,0.0,zipf,0,3,sequential,,265,0,19637,762
37,addremove,2859,0.4,0.0,zipf,0,0,mpi_priority,8,501,0,14063,0
37,addremove,2859,0.4,0.0,zipf,0,1,mpi_priority,8,487,0,13988,0
37,addremove,2859,0.4,0.0,zipf,0,2,mpi_priority,8,700,0,21730,0
37,addremove,2859,0.4,0.0,zipf,0,3,mpi_priority,8,485,0,13969,0
37,addremove,2859,0.4,0.0,zipf,0,0,sequential,,373,0,25227,1370
37,addremove,2859,0.4,0.0,zipf,0,1,sequential,,356,0,25088,912
37,addremove,2859,0.4,0.0,zipf,0,2,sequential,,442,0,24947,909
37,addremove,2859,0.4,0.0,zipf,0,3,sequential,,355,0,25041,925
75,addremove,4089,0.8,0.0,zipf,0,0,mpi_priority,8,672,0,41800,0
75,addremove,4089,0.8,0.0,zipf,0,1,mpi_priority,8,418,0,47701,0
75,addremove,4089,0.8,0.0,zipf,0,2,mpi_priority,8,1008,0,62608,0
75,addremove,4089,0.8,0.0,zipf,0,3,mpi_priority,8,897,0,50783,0
75,addremove,4089,0.8,0.0,zipf,0,0,sequential,,454,0,121693,1728
75,addremove,4089,0.8,0.0,zipf,0,1,sequential,,396,0,108945,1750
75,addremove,4089,0.8,0.0,zipf,0,2,sequential,,460,0,105069,1748
75,addremove,4089,0.8,0.0,zipf,0,3,sequential,,389,0,104476,1755
158,remove,10000,1.0,0.0,zipf,0,0,mpi_priority,8,523,0,247588,0
158,remove,10000,1.0,0.0,zipf,0,1,mpi_priority,8,856,0,247570,0
158,remove,10000,1.0,0.0,zipf,0,2,mpi_priority,8,538,0,247405,0
158,remove,10000,1.0,0.0,zipf,0,3,mpi_priority,8,618,0,246359,0
158,remove,10000,1.0,0.0,zipf,0,0,sequential,,506,0,725833,4522
158,remove,10000,1.0,0.0,zipf,0,1,sequential,,498,0,734054,20477
158,remove,10000,1.0,0.0,zipf,0,2,sequential,,485,0,725739,4525
158,remove,10000,1.0,0.0,zipf,0,3,sequential,,483,0,725834,4422
68,remove,4089,0.4,0.0,zipf,0,0,mpi_priority,8,556,0,29322,0
68,remove,4089,0.4,0.0,zipf,0,1,mpi_priority,8,563,0,14467,0
68,remove,4089,0.4,0.0,zipf,0,2,mpi_priority,8,552,0,17323,0
68,remove,4089,0.4,0.0,zipf,0,3,mpi_priority,8,928,0,22855,0
68,remove,4089,0.4,0.0,zipf,0,0,sequential,,686,0,46755,2211
68,remove,4089,0.4,0.0,zipf,0,1,sequential,,565,0,26835,1095
68,remove,4089,0.4,0.0,zipf,0,2,sequential,,316,0,21234,886
68,remove,4089,0.4,0.0,zipf,0,3,sequential,,328,0,21176,763
99,add,5848,0.4,0.0,zipf,0,0,mpi_priority,8,1161,0,19436,0
99,add,5848,0.4,0.0,zipf,0,1,mpi_priority,8,1149,0,22688,0
99,add,5848,0.4,0.0,zipf,0,2,mpi_priority,8,904,0,24310,0
99,add,5848,0.4,0.0,zipf,0,3,mpi_priority,8,2296,0,48407,0
99,add,5848,0.4,0.0,zipf,0,0,sequential,,1204,0,95593,1377
99,add,5848,0.4,0.0,zipf,0,1,sequential,,779,0,49646,1134
99,add,5848,0.4,0.0,zipf,0,2,sequential,,663,0,50029,1123
99,add,5848,0.4,0.0,zipf,0,3,sequential,,690,0,49661,1118
26,remove,2391,0.8,0.0,zipf,0,0,mpi_priority,8,231,0,14109,0
26,remove,2391,0.8,0.0,zipf,0,1,mpi_priority,8,268,0,13943,0
26,remove,2391,0.8,0.0,zipf,0,2,mpi_priority,8,187,0,22382,0
26,remove,2391,0.8,0.0,zipf,0,3,mpi_priority,8,275,0,18748,0
26,remove,2391,0.8,0.0,zipf,0,0,sequential,,197,0,33452,1015
26,remove,2391,0.8,0.0,zipf,0,1,sequential,,199,0,33370,916
26,remove,2391,0.8,0.0,zipf,0,2,sequential,,158,0,27366,858
26,remove,2391,0.8,0.0,zipf,0,3,sequential,,159,0,28868,1186
6,add,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,287,0,6389,0
6,add,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,437,0,22161,0
6,add,2000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,492,0,7137,0
6,add,2000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,741,0,11988,0
6,add,2000,0.6000000000000001,0.0,zipf,0,0,sequential,,659,0,53555,2830
6,add,2000,0.6000000000000001,0.0,zipf,0,1,sequential,,1315,0,42818,785
6,add,2000,0.6000000000000001,0.0,zipf,0,2,sequential,,344,0,16647,690
6,add,2000,0.6000000000000001,0.0,zipf,0,3,sequential,,348,0,16666,691
86,add,4890,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,652,0,29199,0
86,add,4890,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,1039,0,61118,0
86,add,4890,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1237,0,47381,0
86,add,4890,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1402,0,34457,0
86,add,4890,0.6000000000000001,0.0,zipf,0,0,sequential,,3670,0,165148,1414
86,add,4890,0.6000000000000001,0.0,zipf,0,1,sequential,,632,0,82442,2024
86,add,4890,0.6000000000000001,0.0,zipf,0,2,sequential,,591,0,79813,1395
86,add,4890,0.6000000000000001,0.0,zipf,0,3,sequential,,621,0,79642,1427
117,addremove,6993,0.4,0.0,zipf,0,0,mpi_priority,8,1155,0,58248,0
117,addremove,6993,0.4,0.0,zipf,0,1,mpi_priority,8,1136,0,54954,0
117,addremove,6993,0.4,0.0,zipf,0,2,mpi_priority,8,1283,0,58022,0
117,addremove,6993,0.4,0.0,zipf,0,3,mpi_priority,8,791,0,70810,0
117,addremove,6993,0.4,0.0,zipf,0,0,sequential,,738,0,148512,2004
117,addremove,6993,0.4,0.0,zipf,0,1,sequential,,693,0,127269,1949
117,addremove,6993,0.4,0.0,zipf,0,2,sequential,,656,0,127370,1958
117,addremove,6993,0.4,0.0,zipf,0,3,sequential,,652,0,129315,2598
63,addremove,3419,1.0,0.0,zipf,0,0,mpi_priority,8,376,0,35304,0
63,addremove,3419,1.0,0.0,zipf,0,1,mpi_priority,8,428,0,35134,0
63,addremove,3419,1.0,0.0,zipf,0,2,mpi_priority,8,607,0,35661,0
63,addremove,3419,1.0,0.0,zipf,0,3,mpi_priority,8,1075,0,66398,0
63,addremove,3419,1.0,0.0,zipf,0,0,sequential,,428,0,104609,1588
63,addremove,3419,1.0,0.0,zipf,0,1,sequential,,383,0,87430,1598
63,addremove,3419,1.0,0.0,zipf,0,2,sequential,,324,0,86561,1583
63,addremove,3419,1.0,0.0,zipf,0,3,sequential,,354,0,86128,1593
116,remove,6993,0.4,0.0,zipf,0,0,mpi_priority,8,967,0,38853,0
116,remove,6993,0.4,0.0,zipf,0,1,mpi_priority,8,934,0,35853,0
116,remove,6993,0.4,0.0,zipf,0,2,mpi_priority,8,1086,0,37154,0
116,remove,6993,0.4,0.0,zipf,0,3,mpi_priority,8,1038,0,35800,0
116,remove,6993,0.4,0.0,zipf,0,0,sequential,,736,0,74276,1263
116,remove,6993,0.4,0.0,zipf,0,1,sequential,,532,0,56612,1251
116,remove,6993,0.4,0.0,zipf,0,2,sequential,,546,0,56037,1289
116,remove,6993,0.4,0.0,zipf,0,3,sequential,,552,0,56016,1255
39,remove,2859,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,359,0,13674,0
39,remove,2859,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,372,0,13594,0
39,remove,2859,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,410,0,16203,0
39,remove,2859,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,752,0,28628,0
39,remove,2859,0.6000000000000001,0.0,zipf,0,0,sequential,,269,0,32475,1039
39,remove,2859,0.6000000000000001,0.0,zipf,0,1,sequential,,279,0,31986,919
39,remove,2859,0.6000000000000001,0.0,zipf,0,2,sequential,,248,0,25258,816
39,remove,2859,0.6000000000000001,0.0,zipf,0,3,sequential,,220,0,25019,821
23,remove,2391,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,301,0,10350,0
23,remove,2391,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,306,0,23986,0
23,remove,2391,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,412,0,13664,0
23,remove,2391,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,822,0,23165,0
23,remove,2391,0.6000000000000001,0.0,zipf,0,0,sequential,,387,0,32464,1271
23,remove,2391,0.6000000000000001,0.0,zipf,0,1,sequential,,361,0,31608,1037
23,remove,2391,0.6000000000000001,0.0,zipf,0,2,sequential,,275,0,18820,630
23,remove,2391,0.6000000000000001,0.0,zipf,0,3,sequential,,183,0,15361,632
111,addremove,5848,1.0,0.0,zipf,0,0,mpi_priority,8,957,0,91962,0
111,addremove,5848,1.0,0.0,zipf,0,1,mpi_priority,8,1177,0,103354,0
111,addremove,5848,1.0,0.0,zipf,0,2,mpi_priority,8,977,0,94490,0
111,addremove,5848,1.0,0.0,zipf,0,3,mpi_priority,8,1080,0,102984,0
111,addremove,5848,1.0,0.0,zipf,0,0,sequential,,2734,0,357426,2822
111,addremove,5848,1.0,0.0,zipf,0,1,sequential,,551,0,270506,2795
111,addremove,5848,1.0,0.0,zipf,0,2,sequential,,588,0,269741,2781
111,addremove,5848,1.0,0.0,zipf,0,3,sequential,,586,0,270120,2803
148,remove,10000,0.4,0.0,zipf,0,0,mpi_priority,8,1317,0,60097,0
148,remove,10000,0.4,0.0,zipf,0,1,mpi_priority,8,1321,0,58586,0
148,remove,10000,0.4,0.0,zipf,0,2,mpi_priority,8,2197,0,72387,0
148,remove,10000,0.4,0.0,zipf,0,3,mpi_priority,8,1746,0,71049,0
148,remove,10000,0.4,0.0,zipf,0,0,sequential,,949,0,136911,1881
148,remove,10000,0.4,0.0,zipf,0,1,sequential,,744,0,122653,1845
148,remove,10000,0.4,0.0,zipf,0,2,sequential,,754,0,122246,1859
148,remove,10000,0.4,0.0,zipf,0,3,sequential,,797,0,122627,1874
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority,8,220,0,37590,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority,8,342,0,34481,0
12,independent,2000,1.0,0.0,zipf,0,2,mpi_priority,8,414,0,43096,0
12,independent,2000,1.0,0.0,zipf,0,3,mpi_priority,8,359,0,35012,0
12,independent,2000,1.0,0.0,zipf,0,0,sequential,,232,0,93935,1522
12,independent,2000,1.0,0.0,zipf,0,1,sequential,,199,0,77812,1508
12,independent,2000,1.0,0.0,zipf,0,2,sequential,,206,0,77924,1550
12,independent,2000,1.0,0.0,zipf,0,3,sequential,,210,0,79126,1510
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority,8,292,0,4669,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority,8,296,0,9601,0
4,remove,2000,0.4,0.0,zipf,0,2,mpi_priority,8,305,0,5120,0
4,remove,2000,0.4,0.0,zipf,0,3,mpi_priority,8,429,0,6839,0
4,remove,2000,0.4,0.0,zipf,0,0,sequential,,405,0,13186,897
4,remove,2000,0.4,0.0,zipf,0,1,sequential,,455,0,13493,934
4,remove,2000,0.4,0.0,zipf,0,2,sequential,,755,0,13753,935
4,remove,2000,0.4,0.0,zipf,0,3,sequential,,463,0,13545,993
109,add,5848,1.0,0.0,zipf,0,0,mpi_priority,8,1457,0,91979,0
109,add,5848,1.0,0.0,zipf,0,1,mpi_priority,8,1559,0,95300,0
109,add,5848,1.0,0.0,zipf,0,2,mpi_priority,8,1555,0,114153,0
109,add,5848,1.0,0.0,zipf,0,3,mpi_priority,8,1429,0,94199,0
109,add,5848,1.0,0.0,zipf,0,0,sequential,,929,0,361228,2808
109,add,5848,1.0,0.0,zipf,0,1,sequential,,823,0,333467,2782
109,add,5848,1.0,0.0,zipf,0,2,sequential,,817,0,332083,3865
109,add,5848,1.0,0.0,zipf,0,3,sequential,,814,0,333262,3880
105,add,5848,0.8,0.0,zipf,0,0,mpi_priority,8,848,0,60740,0
105,add,5848,0.8,0.0,zipf,0,1,mpi_priority,8,881,0,61895,0
105,add,5848,0.8,0.0,zipf,0,2,mpi_priority,8,1492,0,62580,0
105,add,5848,0.8,0.0,zipf,0,3,mpi_priority,8,1461,0,63488,0
105,add,5848,0.8,0.0,zipf,0,0,sequential,,877,0,218559,2387
105,add,5848,0.8,0.0,zipf,0,1,sequential,,774,0,210983,2250
105,add,5848,0.8,0.0,zipf,0,2,sequential,,833,0,210521,3065
105,add,5848,0.8,0.0,zipf,0,3,sequential,,766,0,209227,3155
150,add,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,2101,0,109229,0
150,add,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,2177,0,97216,0
150,add,10000,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,1472,0,115876,0
150,add,10000,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,2272,0,102000,0
150,add,10000,0.6000000000000001,0.0,zipf,0,0,sequential,,1273,0,349753,2857
150,add,10000,0.6000000000000001,0.0,zipf,0,1,sequential,,1301,0,346190,2876
150,add,10000,0.6000000000000001,0.0,zipf,0,2,sequential,,1191,0,343802,3953
150,add,10000,0.6000000000000001,0.0,zipf,0,3,sequential,,1207,0,344576,4035
113,remove,6993,0.2,0.0,zipf,0,0,mpi_priority,8,651,0,10718,0
113,remove,6993,0.2,0.0,zipf,0,1,mpi_priority,8,1105,0,10646,0
113,remove,6993,0.2,0.0,zipf,0,2,mpi_priority,8,1035,0,32684,0
113,remove,6993,0.2,0.0,zipf,0,3,mpi_priority,8,859,0,13757,0
113,remove,6993,0.2,0.0,zipf,0,0,sequential,,1124,0,30591,1275
113,remove,6993,0.2,0.0,zipf,0,1,sequential,,1344,0,33028,1295
113,remove,6993,0.2,0.0,zipf,0,2,sequential,,1321,0,29191,919
113,remove,6993,0.2,0.0,zipf,0,3,sequential,,813,0,15678,614
24,addremove,2391,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,406,0,15073,0
24,addremove,2391,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,414,0,16840,0
24,addremove,2391,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,551,0,18970,0
24,addremove,2391,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,1277,0,35428,0
24,addremove,2391,0.6000000000000001,0.0,zipf,0,0,sequential,,615,0,66515,1780
24,addremove,2391,0.6000000000000001,0.0,zipf,0,1,sequential,,428,0,31090,877
24,addremove,2391,0.6000000000000001,0.0,zipf,0,2,sequential,,237,0,25487,866
24,addremove,2391,0.6000000000000001,0.0,zipf,0,3,sequential,,235,0,25370,865
98,addremove,5848,0.2,0.0,zipf,0,0,mpi_priority,8,981,0,18323,0
98,addremove,5848,0.2,0.0,zipf,0,1,mpi_priority,8,1031,0,38601,0
98,addremove,5848,0.2,0.0,zipf,0,2,mpi_priority,8,973,0,18466,0
98,addremove,5848,0.2,0.0,zipf,0,3,mpi_priority,8,1047,0,22424,0
98,addremove,5848,0.2,0.0,zipf,0,0,sequential,,647,0,39131,1693
98,addremove,5848,0.2,0.0,zipf,0,1,sequential,,771,0,34875,1214
98,addremove,5848,0.2,0.0,zipf,0,2,sequential,,551,0,28986,1301
98,addremove,5848,0.2,0.0,zipf,0,3,sequential,,554,0,28992,1212
80,add,4890,0.2,0.0,zipf,0,0,mpi_priority,8,890,0,4639,0
80,add,4890,0.2,0.0,zipf,0,1,mpi_priority,8,593,0,4594,0
80,add,4890,0.2,0.0,zipf,0,2,mpi_priority,8,896,0,23380,0
80,add,4890,0.2,0.0,zipf,0,3,mpi_priority,8,798,0,16211,0
80,add,4890,0.2,0.0,zipf,0,0,sequential,,2738,0,49316,3310
80,add,4890,0.2,0.0,zipf,0,1,sequential,,1812,0,28862,1543
80,add,4890,0.2,0.0,zipf,0,2,sequential,,2609,0,27452,1136
80,add,4890,0.2,0.0,zipf,0,3,sequential,,912,0,12251,574
123,addremove,6993,0.8,0.0,zipf,0,0,mpi_priority,8,719,0,108323,0
123,addremove,6993,0.8,0.0,zipf,0,1,mpi_priority,8,1633,0,106453,0
123,addremove,6993,0.8,0.0,zipf,0,2,mpi_priority,8,776,0,110071,0
123,addremove,6993,0.8,0.0,zipf,0,3,mpi_priority,8,763,0,130462,0
123,addremove,6993,0.8,0.0,zipf,0,0,sequential,,688,0,309988,2975
123,addremove,6993,0.8,0.0,zipf,0,1,sequential,,681,0,310867,3064
123,addremove,6993,0.8,0.0,zipf,0,2,sequential,,655,0,309014,2969
123,addremove,6993,0.8,0.0,zipf,0,3,sequential,,669,0,306648,3041
144,add,10000,0.2,0.0,zipf,0,0,mpi_priority,8,1752,0,32192,0
144,add,10000,0.2,0.0,zipf,0,1,mpi_priority,8,1137,0,41696,0
144,add,10000,0.2,0.0,zipf,0,2,mpi_priority,8,2403,0,20207,0
144,add,10000,0.2,0.0,zipf,0,3,mpi_priority,8,2742,0,37040,0
144,add,10000,0.2,0.0,zipf,0,0,sequential,,2553,0,90674,1250
144,add,10000,0.2,0.0,zipf,0,1,sequential,,1271,0,36009,953
144,add,10000,0.2,0.0,zipf,0,2,sequential,,1017,0,35350,1502
144,add,10000,0.2,0.0,zipf,0,3,sequential,,1063,0,35508,1298
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority,8,424,0,13233,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority,8,440,0,3615,0
3,add,2000,0.4,0.0,zipf,0,2,mpi_priority,8,584,0,4801,0
3,add,2000,0.4,0.0,zipf,0,3,mpi_priority,8,425,0,3361,0
3,add,2000,0.4,0.0,zipf,0,0,sequential,,324,0,8166,510
3,add,2000,0.4,0.0,zipf,0,1,sequential,,350,0,8325,521
3,add,2000,0.4,0.0,zipf,0,2,sequential,,363,0,8367,522
3,add,2000,0.4,0.0,zipf,0,3,sequential,,350,0,8248,520
88,addremove,4890,0.6000000000000001,0.0,zipf,0,0,mpi_priority,8,765,0,44658,0
88,addremove,4890,0.6000000000000001,0.0,zipf,0,1,mpi_priority,8,914,0,45394,0
88,addremove,4890,0.6000000000000001,0.0,zipf,0,2,mpi_priority,8,749,0,51745,0
88,addremove,4890,0.6000000000000001,0.0,zipf,0,3,mpi_priority,8,718,0,45875,0
88,addremove,4890,0.6000000000000001,0.0,zipf,0,0,sequential,,611,0,129236,1789
88,addremove,4890,0.6000000000000001,0.0,zipf,0,1,sequential,,466,0,109863,1812
88,addremove,4890,0.6000000000000001,0.0,zipf,0,2,sequential,,477,0,108208,1799
88,addremove,4890,0.6000000000000001,0.0,zipf,0,3,sequential,,480,0,109348,1773
94,remove,4890,1.0,0.0,zipf,0,0,mpi_priority,8,427,0,62663,0
94,remove,4890,1.0,0.0,zipf,0,1,mpi_priority,8,477,0,67766,0
94,remove,4890,1.0,0.0,zipf,0,2,mpi_priority,8,576,0,77348,0
94,remove,4890,1.0,0.0,zipf,0,3,mpi_priority,8,461,0,65632,0
94,remove,4890,1.0,0.0,zipf,0,0,sequential,,314,0,191114,2919
94,remove,4890,1.0,0.0,zipf,0,1,sequential,,248,0,174397,2259
94,remove,4890,1.0,0.0,zipf,0,2,sequential,,251,0,177450,2226
94,remove,4890,1.0,0.0,zipf,0,3,sequential,,247,0,173405,2222
31,addremove,2391,1.0,0.0,zipf,0,0,mpi_priority,8,432,0,40178,0
31,addremove,2391,1.0,0.0,zipf,0,1,mpi_priority,8,275,0,21445,0
31,addremove,2391,1.0,0.0,zipf,0,2,mpi_priority,8,504,0,24231,0
31,addremove,2391,1.0,0.0,zipf,0,3,mpi_priority,8,353,0,25871,0
31,addremove,2391,1.0,0.0,zipf,0,0,sequential,,382,0,81981,1372
31,addremove,2391,1.0,0.0,zipf,0,1,sequential,,271,0,45002,1572
31,addremove,2391,1.0,0.0,zipf,0,2,sequential,,239,0,44284,1144
31,addremove,2391,1.0,0.0,zipf,0,3,sequential,,238,0,47841,1145
