generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
353,add,2682,0.5,0.0,zipf,0,0,mpi_no_master,4,3106,0,28579,208
353,add,2682,0.5,0.0,zipf,0,1,mpi_no_master,4,6901,0,33933,167
353,add,2682,0.5,0.0,zipf,0,0,diffutils,,350,244,10375,385
353,add,2682,0.5,0.0,zipf,0,1,diffutils,,353,207,10400,380
353,add,2682,0.5,0.0,zipf,1,0,mpi_no_master,4,3066,0,34110,804
353,add,2682,0.5,0.0,zipf,1,1,mpi_no_master,4,1593,0,29076,193
353,add,2682,0.5,0.0,zipf,1,0,diffutils,,506,207,10495,385
353,add,2682,0.5,0.0,zipf,1,1,diffutils,,507,209,11603,669
353,add,2682,0.5,0.0,zipf,2,0,mpi_no_master,4,1533,0,28881,169
353,add,2682,0.5,0.0,zipf,2,1,mpi_no_master,4,1454,0,29001,173
353,add,2682,0.5,0.0,zipf,2,0,diffutils,,522,214,11059,396
353,add,2682,0.5,0.0,zipf,2,1,diffutils,,525,214,11225,588
348,remove,2682,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,1250,0,11401,154
348,remove,2682,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,1096,0,11516,98
348,remove,2682,0.30000000000000004,0.0,zipf,0,0,diffutils,,271,139,3111,257
348,remove,2682,0.30000000000000004,0.0,zipf,0,1,diffutils,,268,141,3111,255
348,remove,2682,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,1151,0,10571,224
348,remove,2682,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,1145,0,11503,110
348,remove,2682,0.30000000000000004,0.0,zipf,1,0,diffutils,,332,142,3081,283
348,remove,2682,0.30000000000000004,0.0,zipf,1,1,diffutils,,342,141,3081,274
348,remove,2682,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,5810,0,10927,96
348,remove,2682,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,1103,0,15315,137
348,remove,2682,0.30000000000000004,0.0,zipf,2,0,diffutils,,353,144,3087,279
348,remove,2682,0.30000000000000004,0.0,zipf,2,1,diffutils,,331,141,3087,286
322,add,1389,0.5,0.0,zipf,0,0,mpi_no_master,4,4269,0,10728,73
322,add,1389,0.5,0.0,zipf,0,1,mpi_no_master,4,1093,0,9584,74
322,add,1389,0.5,0.0,zipf,0,0,diffutils,,233,115,2919,207
322,add,1389,0.5,0.0,zipf,0,1,diffutils,,232,104,2944,205
322,add,1389,0.5,0.0,zipf,1,0,mpi_no_master,4,5560,0,9780,80
322,add,1389,0.5,0.0,zipf,1,1,mpi_no_master,4,2027,0,10864,72
322,add,1389,0.5,0.0,zipf,1,0,diffutils,,240,112,3044,192
322,add,1389,0.5,0.0,zipf,1,1,diffutils,,244,112,2989,187
322,add,1389,0.5,0.0,zipf,2,0,mpi_no_master,4,863,0,9075,67
322,add,1389,0.5,0.0,zipf,2,1,mpi_no_master,4,1627,0,9500,67
322,add,1389,0.5,0.0,zipf,2,0,diffutils,,241,113,3031,197
322,add,1389,0.5,0.0,zipf,2,1,diffutils,,243,112,3038,220
273,remove,372,0.9,0.0,zipf,0,1,mpi_no_master,4,201,0,7440,1331
273,remove,372,0.9,0.0,zipf,0,0,diffutils,,36,16,378,51
273,remove,372,0.9,0.0,zipf,0,1,diffutils,,36,15,376,54
273,remove,372,0.9,0.0,zipf,1,0,mpi_no_master,4,194,0,4744,157
273,remove,372,0.9,0.0,zipf,1,1,mpi_no_master,4,163,0,2498,219
273,remove,372,0.9,0.0,zipf,1,0,diffutils,,40,15,398,54
273,remove,372,0.9,0.0,zipf,1,1,diffutils,,40,16,394,55
273,remove,372,0.9,0.0,zipf,2,1,mpi_no_master,4,138,0,2729,173
273,remove,372,0.9,0.0,zipf,2,0,diffutils,,41,16,392,53
273,remove,372,0.9,0.0,zipf,2,1,diffutils,,40,15,393,55
361,addremove,2682,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,1312,0,73979,728
361,addremove,2682,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,1285,0,75674,758
361,addremove,2682,0.7000000000000001,0.0,zipf,0,0,diffutils,,383,175,25920,585
361,addremove,2682,0.7000000000000001,0.0,zipf,0,1,diffutils,,400,176,25788,580
361,addremove,2682,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,1243,0,73088,667
361,addremove,2682,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,2266,0,72361,390
361,addremove,2682,0.7000000000000001,0.0,zipf,1,0,diffutils,,390,180,26550,552
361,addremove,2682,0.7000000000000001,0.0,zipf,1,1,diffutils,,390,181,26396,709
361,addremove,2682,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,5822,0,70173,315
361,addremove,2682,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,1248,0,69113,301
361,addremove,2682,0.7000000000000001,0.0,zipf,2,0,diffutils,,414,179,26459,590
361,addremove,2682,0.7000000000000001,0.0,zipf,2,1,diffutils,,413,178,23616,575
82,addremove,7,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,112,0,47,5
82,addremove,7,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,143,0,46,6
82,addremove,7,0.7000000000000001,0.0,zipf,0,0,diffutils,,12,2,1,10
82,addremove,7,0.7000000000000001,0.0,zipf,0,1,diffutils,,12,2,2,13
82,addremove,7,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,133,0,66,9
82,addremove,7,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,118,0,49,7
82,addremove,7,0.7000000000000001,0.0,zipf,1,0,diffutils,,11,2,1,13
82,addremove,7,0.7000000000000001,0.0,zipf,1,1,diffutils,,11,2,1,14
82,addremove,7,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,119,0,60,5
82,addremove,7,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,119,0,44,10
82,addremove,7,0.7000000000000001,0.0,zipf,2,0,diffutils,,11,1,1,13
82,addremove,7,0.7000000000000001,0.0,zipf,2,1,diffutils,,11,2,1,12
305,addremove,719,0.9,0.0,zipf,0,0,mpi_no_master,4,572,0,9033,162
305,addremove,719,0.9,0.0,zipf,0,1,mpi_no_master,4,558,0,7202,71
305,addremove,719,0.9,0.0,zipf,0,0,diffutils,,99,44,2566,178
305,addremove,719,0.9,0.0,zipf,0,1,diffutils,,99,44,2628,183
305,addremove,719,0.9,0.0,zipf,1,0,mpi_no_master,4,602,0,12862,123
305,addremove,719,0.9,0.0,zipf,1,1,mpi_no_master,4,593,0,8888,162
305,addremove,719,0.9,0.0,zipf,1,0,diffutils,,100,55,2377,167
305,addremove,719,0.9,0.0,zipf,1,1,diffutils,,99,56,2384,164
305,addremove,719,0.9,0.0,zipf,2,0,mpi_no_master,4,547,0,8497,90
305,addremove,719,0.9,0.0,zipf,2,1,mpi_no_master,4,643,0,12902,160
305,addremove,719,0.9,0.0,zipf,2,0,diffutils,,100,45,2205,173
305,addremove,719,0.9,0.0,zipf,2,1,diffutils,,99,45,2223,184
30,addremove,1,1.0,0.0,zipf,0,0,mpi_no_master,4,105,0,43,5
30,addremove,1,1.0,0.0,zipf,0,1,mpi_no_master,4,95,0,51,10
30,addremove,1,1.0,0.0,zipf,0,0,diffutils,,10,1,0,12
30,addremove,1,1.0,0.0,zipf,0,1,diffutils,,9,2,0,10
30,addremove,1,1.0,0.0,zipf,1,0,mpi_no_master,4,207,0,58,3
30,addremove,1,1.0,0.0,zipf,1,1,mpi_no_master,4,100,0,45,7
30,addremove,1,1.0,0.0,zipf,1,0,diffutils,,11,1,0,0
30,addremove,1,1.0,0.0,zipf,1,1,diffutils,,10,1,0,0
30,addremove,1,1.0,0.0,zipf,2,0,mpi_no_master,4,118,0,52,8
30,addremove,1,1.0,0.0,zipf,2,1,mpi_no_master,4,145,0,45,7
30,addremove,1,1.0,0.0,zipf,2,0,diffutils,,9,1,0,9
30,addremove,1,1.0,0.0,zipf,2,1,diffutils,,12,1,0,12
16,remove,1,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,127,0,40,8
16,remove,1,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,140,0,49,7
16,remove,1,0.6000000000000001,0.0,zipf,0,0,diffutils,,9,1,1,13
16,remove,1,0.6000000000000001,0.0,zipf,0,1,diffutils,,9,1,1,13
16,remove,1,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,262,0,121,4
16,remove,1,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,117,0,36,18
16,remove,1,0.6000000000000001,0.0,zipf,1,0,diffutils,,9,1,1,13
16,remove,1,0.6000000000000001,0.0,zipf,1,1,diffutils,,10,2,0,12
16,remove,1,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,113,0,47,5
16,remove,1,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,96,0,51,4
16,remove,1,0.6000000000000001,0.0,zipf,2,0,diffutils,,10,1,0,15
16,remove,1,0.6000000000000001,0.0,zipf,2,1,diffutils,,9,1,0,12
79,addremove,7,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,129,0,43,18
79,addremove,7,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,268,0,127,6
79,addremove,7,0.6000000000000001,0.0,zipf,0,0,diffutils,,12,2,2,17
79,addremove,7,0.6000000000000001,0.0,zipf,0,1,diffutils,,11,2,1,10
79,addremove,7,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,113,0,64,3
79,addremove,7,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,136,0,60,4
79,addremove,7,0.6000000000000001,0.0,zipf,1,0,diffutils,,12,1,0,11
79,addremove,7,0.6000000000000001,0.0,zipf,1,1,diffutils,,12,1,1,11
79,addremove,7,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,140,0,44,6
79,addremove,7,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,136,0,51,5
79,addremove,7,0.6000000000000001,0.0,zipf,2,0,diffutils,,11,1,1,10
79,addremove,7,0.6000000000000001,0.0,zipf,2,1,diffutils,,11,1,1,14
384,add,5179,0.5,0.0,zipf,0,0,mpi_no_master,4,7061,0,105602,339
384,add,5179,0.5,0.0,zipf,0,1,mpi_no_master,4,2596,0,103046,351
384,add,5179,0.5,0.0,zipf,0,0,diffutils,,1103,400,41608,693
384,add,5179,0.5,0.0,zipf,0,1,diffutils,,1053,391,40172,695
384,add,5179,0.5,0.0,zipf,1,0,mpi_no_master,4,2515,0,104513,363
384,add,5179,0.5,0.0,zipf,1,1,mpi_no_master,4,6565,0,105125,341
384,add,5179,0.5,0.0,zipf,1,0,diffutils,,1085,401,41327,663
384,add,5179,0.5,0.0,zipf,1,1,diffutils,,1079,402,41905,664
384,add,5179,0.5,0.0,zipf,2,0,mpi_no_master,4,4073,0,104135,371
384,add,5179,0.5,0.0,zipf,2,1,mpi_no_master,4,3331,0,103225,411
384,add,5179,0.5,0.0,zipf,2,0,diffutils,,1034,393,41784,670
384,add,5179,0.5,0.0,zipf,2,1,diffutils,,1037,402,41182,654
401,remove,5179,1.0,0.0,zipf,0,0,diffutils,,425,70,14,592
401,remove,5179,1.0,0.0,zipf,0,1,diffutils,,408,68,14,568
401,remove,5179,1.0,0.0,zipf,1,1,mpi_no_master,4,1518,0,375446,753
401,remove,5179,1.0,0.0,zipf,1,0,diffutils,,602,130,20,1141
401,remove,5179,1.0,0.0,zipf,1,1,diffutils,,600,129,20,1050
401,remove,5179,1.0,0.0,zipf,2,0,diffutils,,428,69,14,540
401,remove,5179,1.0,0.0,zipf,2,1,diffutils,,425,70,16,572
156,remove,51,0.1,0.0,zipf,0,0,mpi_no_master,4,140,0,52,3
156,remove,51,0.1,0.0,zipf,0,1,mpi_no_master,4,116,0,53,3
156,remove,51,0.1,0.0,zipf,0,0,diffutils,,15,3,2,14
156,remove,51,0.1,0.0,zipf,0,1,diffutils,,15,3,2,17
156,remove,51,0.1,0.0,zipf,1,0,mpi_no_master,4,125,0,47,3
156,remove,51,0.1,0.0,zipf,1,1,mpi_no_master,4,112,0,45,3
156,remove,51,0.1,0.0,zipf,1,0,diffutils,,15,3,2,14
156,remove,51,0.1,0.0,zipf,1,1,diffutils,,14,2,2,12
156,remove,51,0.1,0.0,zipf,2,0,mpi_no_master,4,119,0,42,9
156,remove,51,0.1,0.0,zipf,2,1,mpi_no_master,4,126,0,61,3
156,remove,51,0.1,0.0,zipf,2,0,diffutils,,13,2,1,14
156,remove,51,0.1,0.0,zipf,2,1,diffutils,,13,1,1,13
325,add,1389,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,5660,0,12412,91
325,add,1389,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,5802,0,13308,101
325,add,1389,0.6000000000000001,0.0,zipf,0,0,diffutils,,252,112,4196,248
325,add,1389,0.6000000000000001,0.0,zipf,0,1,diffutils,,251,112,4158,247
325,add,1389,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,2546,0,19662,102
325,add,1389,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,5796,0,12353,97
325,add,1389,0.6000000000000001,0.0,zipf,1,0,diffutils,,243,114,4161,250
325,add,1389,0.6000000000000001,0.0,zipf,1,1,diffutils,,240,114,4137,246
325,add,1389,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,3306,0,15096,100
325,add,1389,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,1771,0,12799,101
325,add,1389,0.6000000000000001,0.0,zipf,2,0,diffutils,,253,113,4218,255
325,add,1389,0.6000000000000001,0.0,zipf,2,1,diffutils,,315,150,5827,433
13,remove,1,0.5,0.0,zipf,0,0,mpi_no_master,4,105,0,40,5
13,remove,1,0.5,0.0,zipf,0,1,mpi_no_master,4,100,0,49,6
13,remove,1,0.5,0.0,zipf,0,0,diffutils,,9,2,0,11
13,remove,1,0.5,0.0,zipf,0,1,diffutils,,9,1,0,8
13,remove,1,0.5,0.0,zipf,1,0,mpi_no_master,4,121,0,48,5
13,remove,1,0.5,0.0,zipf,1,1,mpi_no_master,4,107,0,41,4
13,remove,1,0.5,0.0,zipf,1,0,diffutils,,11,1,1,12
13,remove,1,0.5,0.0,zipf,1,1,diffutils,,10,1,1,11
13,remove,1,0.5,0.0,zipf,2,0,mpi_no_master,4,109,0,44,6
13,remove,1,0.5,0.0,zipf,2,1,mpi_no_master,4,96,0,47,6
13,remove,1,0.5,0.0,zipf,2,0,diffutils,,10,1,0,10
13,remove,1,0.5,0.0,zipf,2,1,diffutils,,10,1,0,11
73,addremove,7,0.4,0.0,zipf,0,0,mpi_no_master,4,108,0,51,4
73,addremove,7,0.4,0.0,zipf,0,1,mpi_no_master,4,108,0,47,6
73,addremove,7,0.4,0.0,zipf,0,0,diffutils,,11,2,1,10
73,addremove,7,0.4,0.0,zipf,0,1,diffutils,,11,1,1,14
73,addremove,7,0.4,0.0,zipf,1,0,mpi_no_master,4,101,0,49,3
73,addremove,7,0.4,0.0,zipf,1,1,mpi_no_master,4,116,0,52,3
73,addremove,7,0.4,0.0,zipf,1,0,diffutils,,11,1,0,17
73,addremove,7,0.4,0.0,zipf,1,1,diffutils,,10,1,1,12
73,addremove,7,0.4,0.0,zipf,2,0,mpi_no_master,4,327,0,117,6
73,addremove,7,0.4,0.0,zipf,2,1,mpi_no_master,4,89,0,44,6
73,addremove,7,0.4,0.0,zipf,2,0,diffutils,,11,1,2,15
73,addremove,7,0.4,0.0,zipf,2,1,diffutils,,11,2,1,14
285,add,719,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,605,0,911,12
285,add,719,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,567,0,904,10
285,add,719,0.30000000000000004,0.0,zipf,0,0,diffutils,,111,54,365,74
285,add,719,0.30000000000000004,0.0,zipf,0,1,diffutils,,106,51,365,71
285,add,719,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,686,0,1032,12
285,add,719,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,665,0,1043,14
285,add,719,0.30000000000000004,0.0,zipf,1,0,diffutils,,108,56,356,71
285,add,719,0.30000000000000004,0.0,zipf,1,1,diffutils,,109,55,355,72
285,add,719,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,699,0,1031,11
285,add,719,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,598,0,936,14
285,add,719,0.30000000000000004,0.0,zipf,2,0,diffutils,,106,48,348,72
285,add,719,0.30000000000000004,0.0,zipf,2,1,diffutils,,106,48,350,71
209,addremove,100,0.8,0.0,zipf,0,0,mpi_no_master,4,138,0,145,43
209,addremove,100,0.8,0.0,zipf,0,1,mpi_no_master,4,301,0,349,60
209,addremove,100,0.8,0.0,zipf,0,0,diffutils,,22,10,65,37
209,addremove,100,0.8,0.0,zipf,0,1,diffutils,,20,10,64,33
209,addremove,100,0.8,0.0,zipf,1,0,mpi_no_master,4,191,0,154,65
209,addremove,100,0.8,0.0,zipf,1,1,mpi_no_master,4,139,0,147,44
209,addremove,100,0.8,0.0,zipf,1,0,diffutils,,27,7,67,37
209,addremove,100,0.8,0.0,zipf,1,1,diffutils,,24,10,68,31
209,addremove,100,0.8,0.0,zipf,2,0,mpi_no_master,4,102,0,83,33
209,addremove,100,0.8,0.0,zipf,2,1,mpi_no_master,4,130,0,138,43
209,addremove,100,0.8,0.0,zipf,2,0,diffutils,,21,10,61,35
209,addremove,100,0.8,0.0,zipf,2,1,diffutils,,21,10,61,33
296,addremove,719,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,617,0,4134,103
296,addremove,719,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,669,0,6608,147
296,addremove,719,0.6000000000000001,0.0,zipf,0,0,diffutils,,104,52,1509,148
296,addremove,719,0.6000000000000001,0.0,zipf,0,1,diffutils,,101,51,1505,145
296,addremove,719,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,618,0,10465,225
296,addremove,719,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,636,0,6012,229
296,addremove,719,0.6000000000000001,0.0,zipf,1,0,diffutils,,108,50,1622,141
296,addremove,719,0.6000000000000001,0.0,zipf,1,1,diffutils,,107,49,1636,143
296,addremove,719,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,676,0,9959,200
296,addremove,719,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,1337,0,7386,81
296,addremove,719,0.6000000000000001,0.0,zipf,2,0,diffutils,,105,53,1661,146
296,addremove,719,0.6000000000000001,0.0,zipf,2,1,diffutils,,104,52,1779,155
181,addremove,51,0.9,0.0,zipf,0,0,mpi_no_master,4,120,0,91,5
181,addremove,51,0.9,0.0,zipf,0,1,mpi_no_master,4,273,0,251,5
181,addremove,51,0.9,0.0,zipf,0,0,diffutils,,18,5,27,25
181,addremove,51,0.9,0.0,zipf,0,1,diffutils,,16,5,28,25
181,addremove,51,0.9,0.0,zipf,1,0,mpi_no_master,4,140,0,102,13
181,addremove,51,0.9,0.0,zipf,1,1,mpi_no_master,4,104,0,101,6
181,addremove,51,0.9,0.0,zipf,1,0,diffutils,,17,5,24,24
181,addremove,51,0.9,0.0,zipf,1,1,diffutils,,18,4,25,25
181,addremove,51,0.9,0.0,zipf,2,0,mpi_no_master,4,119,0,104,8
181,addremove,51,0.9,0.0,zipf,2,1,mpi_no_master,4,138,0,99,7
181,addremove,51,0.9,0.0,zipf,2,0,diffutils,,17,5,29,40
181,addremove,51,0.9,0.0,zipf,2,1,diffutils,,19,5,29,27
151,independent,26,1.0,0.0,zipf,0,0,mpi_no_master,4,138,0,76,8
151,independent,26,1.0,0.0,zipf,0,1,mpi_no_master,4,126,0,77,15
151,independent,26,1.0,0.0,zipf,0,0,diffutils,,13,5,13,20
151,independent,26,1.0,0.0,zipf,0,1,diffutils,,15,3,13,34
151,independent,26,1.0,0.0,zipf,1,0,mpi_no_master,4,119,0,71,5
151,independent,26,1.0,0.0,zipf,1,1,mpi_no_master,4,132,0,80,4
151,independent,26,1.0,0.0,zipf,1,0,diffutils,,15,2,14,21
151,independent,26,1.0,0.0,zipf,1,1,diffutils,,15,2,14,19
151,independent,26,1.0,0.0,zipf,2,0,mpi_no_master,4,110,0,69,4
151,independent,26,1.0,0.0,zipf,2,1,mpi_no_master,4,112,0,76,5
151,independent,26,1.0,0.0,zipf,2,0,diffutils,,15,3,15,21
151,independent,26,1.0,0.0,zipf,2,1,diffutils,,14,3,14,20
127,add,26,0.2,0.0,zipf,0,0,mpi_no_master,4,281,0,128,5
127,add,26,0.2,0.0,zipf,0,1,mpi_no_master,4,115,0,53,3
127,add,26,0.2,0.0,zipf,0,0,diffutils,,13,2,2,12
127,add,26,0.2,0.0,zipf,0,1,diffutils,,12,2,2,15
127,add,26,0.2,0.0,zipf,1,0,mpi_no_master,4,117,0,55,4
127,add,26,0.2,0.0,zipf,1,1,mpi_no_master,4,137,0,49,3
127,add,26,0.2,0.0,zipf,1,0,diffutils,,15,2,2,14
127,add,26,0.2,0.0,zipf,1,1,diffutils,,13,1,2,14
127,add,26,0.2,0.0,zipf,2,0,mpi_no_master,4,106,0,47,3
127,add,26,0.2,0.0,zipf,2,1,mpi_no_master,4,110,0,57,4
127,add,26,0.2,0.0,zipf,2,0,diffutils,,13,2,2,13
127,add,26,0.2,0.0,zipf,2,1,diffutils,,13,1,2,14
0,add,1,0.1,0.0,zipf,0,0,mpi_no_master,4,120,0,52,3
0,add,1,0.1,0.0,zipf,0,1,mpi_no_master,4,135,0,50,3
0,add,1,0.1,0.0,zipf,0,0,diffutils,,11,1,0,0
0,add,1,0.1,0.0,zipf,0,1,diffutils,,9,0,0,0
0,add,1,0.1,0.0,zipf,1,0,mpi_no_master,4,101,0,47,3
0,add,1,0.1,0.0,zipf,1,1,mpi_no_master,4,126,0,57,3
0,add,1,0.1,0.0,zipf,1,0,diffutils,,12,1,0,0
0,add,1,0.1,0.0,zipf,1,1,diffutils,,10,1,0,0
0,add,1,0.1,0.0,zipf,2,0,mpi_no_master,4,119,0,52,3
0,add,1,0.1,0.0,zipf,2,1,mpi_no_master,4,113,0,48,3
0,add,1,0.1,0.0,zipf,2,0,diffutils,,11,1,0,0
0,add,1,0.1,0.0,zipf,2,1,diffutils,,10,1,0,0
102,add,13,0.4,0.0,zipf,0,0,mpi_no_master,4,148,0,50,3
102,add,13,0.4,0.0,zipf,0,1,mpi_no_master,4,122,0,58,3
102,add,13,0.4,0.0,zipf,0,0,diffutils,,13,1,2,14
102,add,13,0.4,0.0,zipf,0,1,diffutils,,12,1,2,16
102,add,13,0.4,0.0,zipf,1,0,mpi_no_master,4,131,0,42,6
102,add,13,0.4,0.0,zipf,1,1,mpi_no_master,4,113,0,49,4
102,add,13,0.4,0.0,zipf,1,0,diffutils,,13,2,1,13
102,add,13,0.4,0.0,zipf,1,1,diffutils,,11,2,2,12
102,add,13,0.4,0.0,zipf,2,0,mpi_no_master,4,125,0,39,8
102,add,13,0.4,0.0,zipf,2,1,mpi_no_master,4,101,0,42,5
102,add,13,0.4,0.0,zipf,2,0,diffutils,,12,2,1,13
102,add,13,0.4,0.0,zipf,2,1,diffutils,,12,2,1,11
391,remove,5179,0.7000000000000001,0.0,zipf,0,0,mpi_no_master,4,1979,0,190339,663
391,remove,5179,0.7000000000000001,0.0,zipf,0,1,mpi_no_master,4,4019,0,250950,603
391,remove,5179,0.7000000000000001,0.0,zipf,0,0,diffutils,,534,205,58341,725
391,remove,5179,0.7000000000000001,0.0,zipf,0,1,diffutils,,532,208,58394,730
391,remove,5179,0.7000000000000001,0.0,zipf,1,0,mpi_no_master,4,1533,0,192864,636
391,remove,5179,0.7000000000000001,0.0,zipf,1,1,mpi_no_master,4,2587,0,191748,746
391,remove,5179,0.7000000000000001,0.0,zipf,1,0,diffutils,,593,211,59139,722
391,remove,5179,0.7000000000000001,0.0,zipf,1,1,diffutils,,542,212,59648,770
391,remove,5179,0.7000000000000001,0.0,zipf,2,0,mpi_no_master,4,1380,0,214064,624
391,remove,5179,0.7000000000000001,0.0,zipf,2,1,mpi_no_master,4,2437,0,189298,572
391,remove,5179,0.7000000000000001,0.0,zipf,2,0,diffutils,,536,207,62352,821
391,remove,5179,0.7000000000000001,0.0,zipf,2,1,diffutils,,537,207,56510,759
56,remove,3,0.9,0.0,zipf,0,0,mpi_no_master,4,117,0,53,3
56,remove,3,0.9,0.0,zipf,0,1,mpi_no_master,4,91,0,39,7
56,remove,3,0.9,0.0,zipf,0,0,diffutils,,11,2,0,12
56,remove,3,0.9,0.0,zipf,0,1,diffutils,,10,1,0,14
56,remove,3,0.9,0.0,zipf,1,0,mpi_no_master,4,120,0,44,4
56,remove,3,0.9,0.0,zipf,1,1,mpi_no_master,4,108,0,57,4
56,remove,3,0.9,0.0,zipf,1,0,diffutils,,10,1,0,12
56,remove,3,0.9,0.0,zipf,1,1,diffutils,,10,2,0,13
56,remove,3,0.9,0.0,zipf,2,0,mpi_no_master,4,108,0,44,4
56,remove,3,0.9,0.0,zipf,2,1,mpi_no_master,4,106,0,42,3
56,remove,3,0.9,0.0,zipf,2,0,diffutils,,10,2,0,14
56,remove,3,0.9,0.0,zipf,2,1,diffutils,,10,1,0,11
195,add,100,0.4,0.0,zipf,0,0,mpi_no_master,4,351,0,113,102
195,add,100,0.4,0.0,zipf,0,1,mpi_no_master,4,146,0,50,40
195,add,100,0.4,0.0,zipf,0,0,diffutils,,27,9,24,25
195,add,100,0.4,0.0,zipf,0,1,diffutils,,25,9,24,24
195,add,100,0.4,0.0,zipf,1,0,mpi_no_master,4,151,0,52,44
195,add,100,0.4,0.0,zipf,1,1,mpi_no_master,4,168,0,46,38
195,add,100,0.4,0.0,zipf,1,0,diffutils,,25,9,25,24
195,add,100,0.4,0.0,zipf,1,1,diffutils,,28,9,23,27
195,add,100,0.4,0.0,zipf,2,0,mpi_no_master,4,136,0,53,41
195,add,100,0.4,0.0,zipf,2,1,mpi_no_master,4,128,0,42,47
195,add,100,0.4,0.0,zipf,2,0,diffutils,,26,8,25,25
195,add,100,0.4,0.0,zipf,2,1,diffutils,,25,11,24,23
433,addremove,10000,1.0,0.0,zipf,0,0,mpi_no_master,4,5429,0,1404904,1837
433,addremove,10000,1.0,0.0,zipf,0,1,mpi_no_master,4,4066,0,1420338,2596
433,addremove,10000,1.0,0.0,zipf,0,0,diffutils,,1474,663,539220,2213
433,addremove,10000,1.0,0.0,zipf,0,1,diffutils,,1480,666,539016,2212
433,addremove,10000,1.0,0.0,zipf,1,0,mpi_no_master,4,3473,0,1477363,7137
433,addremove,10000,1.0,0.0,zipf,1,1,mpi_no_master,4,3087,0,1848428,3457
433,addremove,10000,1.0,0.0,zipf,1,0,diffutils,,1466,664,540885,2217
433,addremove,10000,1.0,0.0,zipf,1,1,diffutils,,1475,660,531209,2318
433,addremove,10000,1.0,0.0,zipf,2,0,mpi_no_master,4,6295,0,1406122,3281
433,addremove,10000,1.0,0.0,zipf,2,1,mpi_no_master,4,3140,0,1643922,2905
433,addremove,10000,1.0,0.0,zipf,2,0,diffutils,,1447,657,527069,2214
433,addremove,10000,1.0,0.0,zipf,2,1,diffutils,,1447,656,539129,2203
2,addremove,1,0.1,0.0,zipf,0,0,mpi_no_master,4,104,0,49,4
2,addremove,1,0.1,0.0,zipf,0,1,mpi_no_master,4,124,0,53,4
2,addremove,1,0.1,0.0,zipf,0,0,diffutils,,10,1,0,10
2,addremove,1,0.1,0.0,zipf,0,1,diffutils,,10,1,0,11
2,addremove,1,0.1,0.0,zipf,1,0,mpi_no_master,4,141,0,55,5
