generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,284,0,160,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,334,0,1999,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,292,0,77,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,284,0,74,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,294,0,111,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,478,0,2680,0
4,remove,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,365,0,1535,0
4,remove,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,312,0,151,0
3,add,2000,0.4,0.0,zipf,0,0,sequential_frontier,,365,0,2084,0
3,add,2000,0.4,0.0,zipf,0,1,sequential_frontier,,378,0,2050,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,468,0,8272,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,639,0,11362,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,382,0,4427,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,424,0,5090,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,272,0,1993,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,278,0,2005,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,414,0,2116,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,498,0,2774,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,416,0,1708,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,526,0,2243,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,298,0,41,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,417,0,52,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,260,0,1464,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,513,0,1733,0
3,add,2000,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,778,0,99,0
3,add,2000,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,427,0,63,0
47,addremove,5200,1.0,0.0,zipf,0,0,sequential_frontier,,610,0,53973,0
47,addremove,5200,1.0,0.0,zipf,0,1,sequential_frontier,,495,0,48647,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,506,0,45810,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,586,0,47243,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,526,0,36007,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,535,0,36036,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,855,0,30996,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,577,0,45305,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1074,0,34637,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1380,0,37815,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,1156,0,25770,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,872,0,24588,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,899,0,33276,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1451,0,45139,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,789,0,35308,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1249,0,43289,0
47,addremove,5200,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1101,0,31111,0
47,addremove,5200,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1100,0,30130,0
31,addremove,3600,1.0,0.0,zipf,0,0,sequential_frontier,,423,0,27118,0
31,addremove,3600,1.0,0.0,zipf,0,1,sequential_frontier,,418,0,24340,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,352,0,23704,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,359,0,23144,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,372,0,17722,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,366,0,17559,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,433,0,23327,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,837,0,18922,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,482,0,13413,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,608,0,24256,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,368,0,13421,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,612,0,21897,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,740,0,19916,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,376,0,17111,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,388,0,16615,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,779,0,20483,0
31,addremove,3600,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1217,0,28210,0
31,addremove,3600,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1065,0,16559,0
13,add,2000,1.0,0.0,zipf,0,0,sequential_frontier,,370,0,14319,0
13,add,2000,1.0,0.0,zipf,0,1,sequential_frontier,,399,0,14461,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,683,0,55158,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,428,0,35125,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,320,0,15858,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,498,0,21313,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,499,0,15031,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,329,0,10416,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,718,0,12049,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,509,0,10719,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,359,0,6347,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,363,0,5213,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,592,0,8190,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,511,0,7651,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,468,0,6089,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,523,0,6512,0
13,add,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,373,0,7029,0
13,add,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,838,0,9548,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,980,0,16711,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,952,0,12956,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,260,0,5017,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,265,0,5015,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,265,0,4005,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,256,0,3643,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,227,0,4098,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,619,0,10756,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,340,0,4901,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,389,0,2949,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,218,0,3055,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,380,0,5201,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,349,0,3554,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,501,0,4564,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,348,0,3077,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,367,0,10341,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,215,0,4511,0
8,addremove,2000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,362,0,3864,0
89,add,10000,0.8,0.0,zipf,0,0,sequential_frontier,,1730,0,194419,0
89,add,10000,0.8,0.0,zipf,0,1,sequential_frontier,,1404,0,184859,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,1366,0,453213,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,1326,0,442205,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,1992,0,262861,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,1531,0,237737,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,3085,0,115163,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,1518,0,117416,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,1402,0,74398,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,2799,0,104676,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,2296,0,105296,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,1820,0,72491,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,3076,0,102800,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,2793,0,69062,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,5125,0,100954,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,2361,0,74509,0
89,add,10000,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,3078,0,72055,0
89,add,10000,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,3301,0,74857,0
37,addremove,5200,0.4,0.0,zipf,0,0,sequential_frontier,,605,0,17242,0
37,addremove,5200,0.4,0.0,zipf,0,1,sequential_frontier,,707,0,21209,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,711,0,17427,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,517,0,16086,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,2,592,0,11355,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,2,553,0,11252,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,3,532,0,15448,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,3,1098,0,11853,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,4,1382,0,18798,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,4,531,0,13717,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,5,923,0,16670,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,5,727,0,11036,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,6,970,0,21991,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,6,875,0,11453,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,7,1124,0,15952,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,7,535,0,8281,0
37,addremove,5200,0.4,0.0,zipf,0,0,mpi_priority_frontier,8,864,0,10698,0
37,addremove,5200,0.4,0.0,zipf,0,1,mpi_priority_frontier,8,1054,0,12129,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,1282,0,64161,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,671,0,42832,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,730,0,188674,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,682,0,187327,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,714,0,142283,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,1134,0,130771,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,1302,0,77494,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,1226,0,67288,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,726,0,60342,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1232,0,83999,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,2386,0,58955,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,1257,0,87152,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,1960,0,77775,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,1461,0,76385,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,714,0,1708,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,1172,0,24159,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,1927,0,40661,0
87,remove,10000,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,964,0,45019,0
27,addremove,3600,0.8,0.0,zipf,0,0,sequential_frontier,,1200,0,53958,0
27,addremove,3600,0.8,0.0,zipf,0,1,sequential_frontier,,531,0,23230,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,354,0,18972,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,499,0,22627,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,968,0,17790,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,521,0,18663,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,596,0,23616,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,698,0,14369,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,596,0,17124,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,408,0,17513,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,607,0,17188,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,834,0,20664,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,643,0,13990,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,754,0,20506,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1152,0,26549,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,601,0,13870,0
27,addremove,3600,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,923,0,14987,0
27,addremove,3600,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1081,0,16100,0
76,independent,8400,1.0,0.0,zipf,0,0,sequential_frontier,,1400,0,325639,0
76,independent,8400,1.0,0.0,zipf,0,1,sequential_frontier,,805,0,294317,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,824,0,308908,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,1535,0,318388,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,845,0,213410,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,858,0,214255,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,844,0,257741,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,883,0,296231,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,1130,0,182121,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,1041,0,155995,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,2461,0,300026,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,953,0,162993,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,7076,0,228041,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,1519,0,118047,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,1133,0,140844,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,1387,0,217427,0
76,independent,8400,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,1721,0,160060,0
76,independent,8400,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,1570,0,156389,0
74,remove,8400,0.8,0.0,zipf,0,0,sequential_frontier,,1034,0,82250,0
74,remove,8400,0.8,0.0,zipf,0,1,sequential_frontier,,491,0,52335,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,504,0,215807,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,541,0,216671,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,545,0,134759,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,536,0,136610,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,862,0,82913,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,631,0,76338,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,541,0,53410,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,675,0,82706,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,2010,0,81342,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,1370,0,69780,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,1924,0,89600,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,941,0,39352,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,1264,0,64163,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1144,0,63791,0
74,remove,8400,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,664,0,57619,0
74,remove,8400,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,1142,0,64875,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,sequential_frontier,,991,0,88234,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,sequential_frontier,,820,0,67221,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,1,815,0,67908,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,1,859,0,68206,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,2,858,0,51353,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,2,847,0,51263,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,3,883,0,66189,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,3,862,0,65798,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,4,1373,0,55036,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,4,1501,0,44192,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,5,1548,0,58870,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,5,1692,0,43837,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,6,1365,0,64518,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,6,2220,0,69680,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,7,1994,0,59934,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,7,2241,0,67559,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,0,mpi_priority_frontier,8,2329,0,40644,0
72,addremove,8400,0.6000000000000001,0.0,zipf,0,1,mpi_priority_frontier,8,1402,0,35244,0
57,add,6800,0.8,0.0,zipf,0,0,sequential_frontier,,1034,0,96868,0
57,add,6800,0.8,0.0,zipf,0,1,sequential_frontier,,918,0,82671,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,906,0,203824,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,910,0,206779,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,972,0,112258,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,985,0,109279,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,1567,0,67706,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,1165,0,66310,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,962,0,36843,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,1724,0,50578,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,3009,0,82785,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,1524,0,52696,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,3289,0,62066,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1269,0,37137,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,3278,0,49957,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,2041,0,44495,0
57,add,6800,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,4856,0,49283,0
57,add,6800,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,3958,0,54140,0
12,independent,2000,1.0,0.0,zipf,0,0,sequential_frontier,,281,0,21745,0
12,independent,2000,1.0,0.0,zipf,0,1,sequential_frontier,,281,0,21560,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,1,288,0,22997,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,1,330,0,20699,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,2,339,0,19237,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,2,421,0,13179,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,3,336,0,27719,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,3,221,0,16637,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,4,234,0,15357,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,4,263,0,16679,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,5,443,0,18868,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,5,345,0,10605,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,6,344,0,19485,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,6,238,0,12696,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,7,403,0,17616,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,7,428,0,24026,0
12,independent,2000,1.0,0.0,zipf,0,0,mpi_priority_frontier,8,790,0,24459,0
12,independent,2000,1.0,0.0,zipf,0,1,mpi_priority_frontier,8,772,0,15088,0
43,addremove,5200,0.8,0.0,zipf,0,0,sequential_frontier,,725,0,52557,0
43,addremove,5200,0.8,0.0,zipf,0,1,sequential_frontier,,561,0,39997,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,1,534,0,37116,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,1,1104,0,46340,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,2,675,0,28779,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,2,568,0,28646,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,3,557,0,36999,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,3,530,0,36207,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,4,750,0,32427,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,4,871,0,28411,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,5,759,0,28689,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,5,2878,0,54477,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,6,768,0,43426,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,6,1549,0,48438,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,7,687,0,29806,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,7,1383,0,39272,0
43,addremove,5200,0.8,0.0,zipf,0,0,mpi_priority_frontier,8,977,0,23346,0
43,addremove,5200,0.8,0.0,zipf,0,1,mpi_priority_frontier,8,890,0,25789,0
17,remove,3600,0.2,0.0,zipf,0,0,sequential_frontier,,1851,0,4163,0
17,remove,3600,0.2,0.0,zipf,0,1,sequential_frontier,,1812,0,3420,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,341,0,2625,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,345,0,2653,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,2,356,0,2258,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,2,361,0,2157,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,3,546,0,1101,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,3,484,0,3209,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,4,487,0,1364,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,4,607,0,1048,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,5,547,0,1305,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,5,341,0,1284,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,6,349,0,100,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,6,342,0,103,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,7,556,0,84,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,7,551,0,123,0
17,remove,3600,0.2,0.0,zipf,0,0,mpi_priority_frontier,8,664,0,19364,0
17,remove,3600,0.2,0.0,zipf,0,1,mpi_priority_frontier,8,730,0,233,0
