generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,min_entries,micros_input,micros_precompute,micros_until_len,micros_edit_script
0,add,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,928,0,1733,24
0,add,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1156,0,1033,16
0,add,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,779,0,1086,22
2,addremove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,1145,0,4588,296
2,addremove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,1433,0,20430,392
2,addremove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,1201,0,6809,401
2,addremove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,1029,0,11688,295
2,addremove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,1159,0,12197,109
2,addremove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,1001,0,8906,100
2,addremove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,1482,0,21069,4305
2,addremove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,807,0,14823,2454
2,addremove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,1219,0,2215,24
2,addremove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,865,0,3340,50
2,addremove,1000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1002,0,2542,34
2,addremove,1000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,875,0,2004,23
76,add,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,2790,0,35754,293
76,add,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,2383,0,30229,243
76,add,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,4596,0,31091,251
76,add,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,2708,0,32732,282
76,add,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,4045,0,26856,285
76,add,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,2607,0,44050,239
76,add,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,4279,0,41274,250
76,add,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,2342,0,28000,229
76,add,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,2692,0,40001,350
76,add,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,2464,0,36810,316
76,add,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2636,0,60498,255
76,add,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,3667,0,66993,238
55,remove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,1696,0,64005,1869
55,remove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,1219,0,75457,1186
55,remove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,2374,0,89547,1904
55,remove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,1190,0,64253,1937
55,remove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,2095,0,74778,2150
55,remove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,1086,0,67193,1961
55,remove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,1505,0,94587,2267
55,remove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,974,0,67760,1631
55,remove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,1419,0,76343,4080
55,remove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,1283,0,90139,3571
55,remove,5500,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2090,0,124303,2940
55,remove,5500,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1290,0,105565,2965
85,add,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,3472,0,101821,598
85,add,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,2851,0,102175,616
85,add,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,3127,0,97459,560
85,add,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,2996,0,104807,560
85,add,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,3351,0,100129,620
85,add,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,2883,0,105550,543
85,add,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,3352,0,147997,567
85,add,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,2807,0,97449,688
85,add,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,2971,0,101338,1232
85,add,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,3059,0,122349,1089
85,add,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,3161,0,150158,522
85,add,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,3516,0,150242,503
41,add,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,2430,0,21895,129
41,add,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,1541,0,16751,158
41,add,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,1913,0,28823,147
41,add,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,2055,0,28943,126
41,add,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,1931,0,11763,155
41,add,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,1432,0,15516,122
41,add,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,2169,0,13300,129
41,add,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,1495,0,12604,157
41,add,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,2010,0,20848,119
41,add,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,1907,0,30782,152
41,add,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2698,0,32183,93
41,add,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1599,0,31635,95
25,add,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,2499,0,34810,195
25,add,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,1260,0,159914,148
25,add,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,1823,0,12997,202
25,add,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,1909,0,20038,146
25,add,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,1459,0,12647,180
25,add,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,1658,0,15148,160
25,add,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,2051,0,25092,148
25,add,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,1338,0,19198,160
25,add,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,2245,0,27816,173
25,add,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,1940,0,31563,200
25,add,3250,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1937,0,35983,132
25,add,3250,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1876,0,41421,132
43,addremove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,1931,0,21387,1199
43,addremove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,1952,0,24472,1223
43,addremove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,1936,0,27585,904
43,addremove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,2211,0,34020,1133
43,addremove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,2261,0,13495,514
43,addremove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,1667,0,24763,779
43,addremove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,2460,0,36064,393
43,addremove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,1798,0,51134,334
43,addremove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,2075,0,128664,484
43,addremove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,1612,0,137582,372
43,addremove,5500,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1928,0,248697,778
43,addremove,5500,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1795,0,284037,625
39,remove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,2573,0,85570,984
39,remove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,1792,0,59696,1245
39,remove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,1924,0,261633,1017
39,remove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,1521,0,14647,1102
39,remove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,2294,0,14765,639
39,remove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,1657,0,19335,747
39,remove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,2614,0,31817,182
39,remove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,1652,0,27765,257
39,remove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,1801,0,115409,313
39,remove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,1471,0,111565,493
39,remove,5500,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1762,0,192312,14902
39,remove,5500,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1743,0,218140,50394
32,add,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,1651,0,126435,252
32,add,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1465,0,32499,322
32,add,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,2197,0,36201,248
32,add,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1504,0,26778,288
32,add,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,1678,0,39414,248
32,add,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,1407,0,27507,266
32,add,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,1983,0,33396,294
32,add,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,1536,0,51508,243
32,add,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,1640,0,38719,303
32,add,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,1771,0,57590,265
32,add,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2050,0,72714,244
32,add,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1419,0,59973,234
22,add,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,1702,0,5855,45
22,add,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,1425,0,31806,48
22,add,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,1407,0,12889,45
22,add,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,1487,0,25524,70
22,add,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,1694,0,28773,73
22,add,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,1210,0,11089,70
22,add,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,1387,0,4397,38
22,add,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,1192,0,7811,53
22,add,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,1523,0,11872,37
22,add,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,1156,0,11397,33
22,add,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1689,0,13044,52
22,add,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1845,0,17139,35
45,remove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,20,1473,0,32362,1533
45,remove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,20,1217,0,32536,1441
45,remove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,60,1574,0,28873,1435
45,remove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,60,1536,0,34946,1391
45,remove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,100,1718,0,232866,1539
45,remove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,100,1538,0,48834,1302
45,remove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,200,1871,0,55314,978
45,remove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,200,2063,0,42568,841
45,remove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,500,1646,0,109569,159886
45,remove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,500,1272,0,114903,303
45,remove,5500,0.666666666666667,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1723,0,178671,713
45,remove,5500,0.666666666666667,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1710,0,179307,426
87,addremove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,5134,0,241009,5776
87,addremove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,2299,0,79251,1363
87,addremove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,2710,0,127507,1322
87,addremove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,2282,0,123306,1488
87,addremove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,2558,0,93977,1145
87,addremove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,2148,0,99569,1248
87,addremove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,2326,0,114350,1125
87,addremove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,2273,0,112877,861
87,addremove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,5183,0,135243,342
87,addremove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,2313,0,146618,290
87,addremove,10000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2708,0,463836,642
87,addremove,10000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,3251,0,465351,530
23,remove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,1852,0,12219,297
23,remove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,1335,0,20713,615
23,remove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,1758,0,21222,582
23,remove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,1119,0,9339,544
23,remove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,1534,0,6825,192
23,remove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,1107,0,6603,416
23,remove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,1329,0,23772,384
23,remove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,1008,0,32381,1603
23,remove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,2456,0,68233,664
23,remove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,1075,0,64739,1822
23,remove,3250,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1538,0,109936,71649
23,remove,3250,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,1100,0,102449,5871
12,independent,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,1254,0,111378,667
12,independent,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1157,0,18333,627
12,independent,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,1111,0,8793,688
12,independent,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,862,0,35611,585
12,independent,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,1206,0,22562,594
12,independent,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,796,0,11681,613
12,independent,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,1749,0,12910,490
12,independent,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,2264,0,14112,357
12,independent,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,1129,0,28460,401
12,independent,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,873,0,30517,467
12,independent,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1153,0,21404,77
12,independent,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1301,0,26550,81
19,add,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,2018,0,26841,50
19,add,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,1307,0,6610,58
19,add,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,1526,0,5357,55
19,add,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,1202,0,4706,69
19,add,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,1877,0,27956,51
19,add,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,1188,0,10474,59
19,add,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,1540,0,5647,58
19,add,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,1384,0,17358,71
19,add,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,1607,0,10745,46
19,add,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,1167,0,13625,73
19,add,3250,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2190,0,23017,83
19,add,3250,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1870,0,15501,37
15,addremove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,1362,0,6841,378
15,addremove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1017,0,252237,352
15,addremove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,1029,0,189444,386
15,addremove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1168,0,121924,359
15,addremove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,1576,0,24313,2185
15,addremove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,1288,0,9228,414
15,addremove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,1422,0,30089,120
15,addremove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,940,0,21158,172
15,addremove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,1439,0,19453,90
15,addremove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,801,0,6339,42
15,addremove,1000,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,1529,0,10660,35
15,addremove,1000,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,1152,0,9999,55
91,addremove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,2413,0,186518,1973
91,addremove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,2490,0,314942,2065
91,addremove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,2658,0,268377,1887
91,addremove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,2313,0,196481,1916
91,addremove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,2741,0,396337,1890
91,addremove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,3842,0,229084,1994
91,addremove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,3228,0,216787,1727
91,addremove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,2563,0,211651,1951
91,addremove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,3849,0,215996,1793
91,addremove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,2374,0,211780,1942
91,addremove,10000,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2528,0,447740,78085
91,addremove,10000,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,2137,0,440876,576
61,remove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,20,2600,0,301981,1192
61,remove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,20,1677,0,26682,631
61,remove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,60,2020,0,24184,1393
61,remove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,60,1554,0,21055,1090
61,remove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,100,2258,0,26050,1499
61,remove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,100,1630,0,32191,1347
61,remove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,200,2512,0,239402,5544
61,remove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,200,1586,0,26011,290
61,remove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,500,1753,0,128612,297
61,remove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,500,2095,0,108747,354
61,remove,7750,0.333333333333333,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2572,0,348255,888
61,remove,7750,0.333333333333333,1,zipf,0,1,mpi_no_master_min_entries,16,1000,2241,0,327356,324
94,addremove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,20,2709,0,187623,1774
94,addremove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,20,2361,0,176897,2181
94,addremove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,60,2615,0,168077,1738
94,addremove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,60,2584,0,179980,1889
94,addremove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,100,2314,0,182814,1804
94,addremove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,100,3212,0,183946,1818
94,addremove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,200,2573,0,170536,1883
94,addremove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,200,2306,0,181428,2016
94,addremove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,500,3473,0,207647,1663
94,addremove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,500,2297,0,187772,1735
94,addremove,10000,1,1,zipf,0,0,mpi_no_master_min_entries,16,1000,2658,0,444541,452
94,addremove,10000,1,1,zipf,0,1,mpi_no_master_min_entries,16,1000,3127,0,480044,493
78,addremove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,20,2837,0,57775,1420
78,addremove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,20,2020,0,80610,1535
78,addremove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,60,3634,0,55314,1236
78,addremove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,60,2032,0,52609,1480
78,addremove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,100,2454,0,51951,1228
78,addremove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,100,2425,0,60375,1178
78,addremove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,200,4548,0,70736,1309
78,addremove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,200,2269,0,196361,1218
78,addremove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,500,2913,0,137283,489
78,addremove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,500,2301,0,118771,402
78,addremove,10000,0.333333333333333,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2797,0,413779,662
78,addremove,10000,0.333333333333333,0,zipf,0,1,mpi_no_master_min_entries,16,1000,3158,0,460671,435
11,addremove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,20,1105,0,6794,528
11,addremove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,20,985,0,9654,451
11,addremove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,60,1203,0,6590,1093
11,addremove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,60,938,0,20651,720
11,addremove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,100,1276,0,14120,178
11,addremove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,100,867,0,7556,140
11,addremove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,200,1142,0,34464,642
11,addremove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,200,1168,0,18267,380
11,addremove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,500,1402,0,6973,27
11,addremove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,500,1352,0,7691,30
11,addremove,1000,0.666666666666667,1,zipf,0,0,mpi_no_master_min_entries,16,1000,1108,0,3431,33
11,addremove,1000,0.666666666666667,1,zipf,0,1,mpi_no_master_min_entries,16,1000,755,0,3122,23
69,independent,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,2163,0,554938,2422
69,independent,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,2514,0,565277,2429
69,independent,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,60,2162,0,338710,2286
69,independent,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,60,1858,0,334705,2299
69,independent,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,100,2625,0,354094,2061
69,independent,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,100,2043,0,419806,2247
69,independent,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,200,2602,0,345736,930
69,independent,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,200,2967,0,345212,840
69,independent,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,500,3037,0,396823,2144
69,independent,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,500,1885,0,350290,2241
69,independent,7750,1,0,zipf,0,0,mpi_no_master_min_entries,16,1000,2583,0,488462,609
69,independent,7750,1,0,zipf,0,1,mpi_no_master_min_entries,16,1000,2020,0,472318,547
31,independent,3250,1,0,zipf,0,0,mpi_no_master_min_entries,16,20,1746,0,63806,1380
31,independent,3250,1,0,zipf,0,1,mpi_no_master_min_entries,16,20,1791,0,92640,1407
